event_type,timestamp,color,iteration
got color at,713698969,2,9
got color at,713701435,2,9
got color at,713703449,2,9
got color at,713705287,2,9
got color at,713707226,2,9
got color at,713709309,2,9
got color at,713711331,2,9
got color at,713713297,2,9
got color at,713715293,2,9
got color at,713717295,2,9
got color at,713719296,2,9
got color at,713721292,2,9
got color at,713723384,2,9
got color at,713725723,3,9
got color at,713727339,3,9
got color at,713729317,3,9
got color at,713731319,3,9
got color at,713733305,3,9
got color at,713735305,3,9
got color at,713737312,3,9
got color at,713739309,3,9
got color at,713741314,3,9
got color at,713743301,3,9
got color at,713745350,3,9
got color at,713747314,3,9
got color at,713749350,3,9
got color at,713751344,3,9
got color at,713753344,3,9
got color at,713755342,3,9
got color at,713757379,3,9
got color at,713759362,3,9
got color at,713761360,3,9
got color at,713763385,3,9
got color at,713765368,3,9
got color at,713767318,3,9
got color at,713769312,3,9
got color at,713771316,3,9
got color at,713773354,3,9
got color at,713775856,4,9
got color at,713777410,4,9
got color at,713779357,4,9
got color at,713781258,4,9
got color at,713783277,4,9
got color at,713785267,4,9
got color at,713787267,4,9
got color at,713789266,4,9
got color at,713791259,4,9
got color at,713793256,4,9
got color at,713795251,4,9
got color at,713797248,4,9
got color at,713799263,4,9
got color at,713801257,4,9
got color at,713803248,4,9
got color at,713805270,4,9
got color at,713807251,4,9
got color at,713809257,4,9
got color at,713811247,4,9
got color at,713813252,4,9
got color at,713815250,4,9
got color at,713817268,4,9
got color at,713819272,4,9
got color at,713821257,4,9
got color at,713823284,4,9
got color at,713825679,5,9
got color at,713827310,5,9
got color at,713829262,5,9
got color at,713831269,5,9
got color at,713833247,5,9
got color at,713835259,5,9
got color at,713837252,5,9
got color at,713839252,5,9
got color at,713841261,5,9
got color at,713843254,5,9
got color at,713845258,5,9
got color at,713847278,5,9
got color at,713849260,5,9
got color at,713851256,5,9
got color at,713853264,5,9
got color at,713855251,5,9
got color at,713857266,5,9
got color at,713859259,5,9
got color at,713861251,5,9
got color at,713863264,5,9
got color at,713865257,5,9
got color at,713867258,5,9
got color at,713869252,5,9
got color at,713871252,5,9
got color at,713873714,6,9
got color at,713875619,6,9
got color at,713877315,6,9
got color at,713879280,6,9
got color at,713881277,6,9
got color at,713883268,6,9
got color at,713885270,6,9
got color at,713887261,6,9
got color at,713889254,6,9
