event_type,color,timestamp,iteration
start,0,1719392774831214.8,18
render_start,1,1719392774882082.5,18
render_stop,1,1719392774882082.5,18
render_start,2,1719392774931949.2,18
render_stop,2,1719392774931949.2,18
render_start,3,1719392774981816.0,18
render_stop,3,1719392774981816.0,18
render_start,4,1719392775031678.2,18
render_stop,4,1719392775031678.2,18
render_start,5,1719392775081517.5,18
render_stop,5,1719392775081517.5,18
render_start,6,1719392775131384.5,18
render_stop,6,1719392775131384.5,18
render_start,7,1719392775181251.5,18
render_stop,7,1719392775181251.5,18
render_start,8,1719392775232153.0,18
render_stop,8,1719392775232153.0,18
render_start,9,1719392775282013.8,18
render_stop,9,1719392775282013.8,18
render_start,10,1719392775331875.5,18
render_stop,10,1719392775331875.5,18
render_start,11,1719392775381743.2,18
render_stop,11,1719392775381743.2,18
render_start,12,1719392775431613.5,18
render_stop,12,1719392775431613.5,18
render_start,13,1719392775481448.8,18
render_stop,13,1719392775481448.8,18
render_start,14,1719392775531315.8,18
render_stop,14,1719392775531315.8,18
render_start,15,1719392775582211.0,18
render_stop,15,1719392775582211.0,18
render_start,16,1719392775632078.0,18
render_stop,16,1719392775632078.0,18
render_start,17,1719392775681940.8,18
render_stop,17,1719392775681940.8,18
render_start,18,1719392775731808.0,18
render_stop,18,1719392775731808.0,18
render_start,19,1719392775781361.2,18
render_stop,19,1719392775781361.2,18
render_start,20,1719392775831228.5,18
render_stop,20,1719392775831228.5,18
render_start,21,1719392775882119.5,18
render_stop,21,1719392775882119.5,18
render_start,22,1719392775931986.5,18
render_stop,22,1719392775931986.5,18
render_start,23,1719392775981854.8,18
render_stop,23,1719392775981854.8,18
render_start,24,1719392776031723.5,18
render_stop,24,1719392776031723.5,18
render_start,25,1719392776081558.2,18
render_stop,25,1719392776081558.2,18
render_start,26,1719392776131425.8,18
render_stop,26,1719392776131425.8,18
render_start,27,1719392776181292.2,18
render_stop,27,1719392776181292.2,18
render_start,28,1719392776232188.2,18
render_stop,28,1719392776232188.2,18
render_start,29,1719392776282054.2,18
render_stop,29,1719392776282054.2,18
render_start,30,1719392776331889.8,18
render_stop,30,1719392776332887.0,18
render_start,31,1719392776381788.0,18
render_stop,31,1719392776381788.0,18
render_start,32,1719392776431655.0,18
render_stop,32,1719392776431655.0,18
render_start,33,1719392776481489.8,18
render_stop,33,1719392776481489.8,18
render_start,34,1719392776531356.8,18
render_stop,34,1719392776531356.8,18
render_start,35,1719392776581223.5,18
render_stop,35,1719392776581223.5,18
render_start,36,1719392776632119.2,18
render_stop,36,1719392776632119.2,18
render_start,37,1719392776681981.0,18
render_stop,37,1719392776681981.0,18
render_start,38,1719392776731855.0,18
render_stop,38,1719392776731855.0,18
render_start,39,1719392776781722.2,18
render_stop,39,1719392776781722.2,18
