event_type,timestamp,color,iteration
got color at,-976009880,2,44
got color at,-976007271,2,44
got color at,-976005440,2,44
got color at,-976003429,2,44
got color at,-976001435,2,44
got color at,-975999441,2,44
got color at,-975997470,2,44
got color at,-975995260,2,44
got color at,-975993382,2,44
got color at,-975991433,2,44
got color at,-975989443,2,44
got color at,-975987451,2,44
got color at,-975985380,2,44
got color at,-975983058,3,44
got color at,-975981088,3,44
got color at,-975979427,3,44
got color at,-975977441,3,44
got color at,-975975406,3,44
got color at,-975973431,3,44
got color at,-975971451,3,44
got color at,-975969447,3,44
got color at,-975967439,3,44
got color at,-975965435,3,44
got color at,-975963446,3,44
got color at,-975961425,3,44
got color at,-975959427,3,44
got color at,-975957430,3,44
got color at,-975955439,3,44
got color at,-975953454,3,44
got color at,-975951436,3,44
got color at,-975949441,3,44
got color at,-975947464,3,44
got color at,-975945447,3,44
got color at,-975943452,3,44
got color at,-975941432,3,44
got color at,-975939449,3,44
got color at,-975937447,3,44
got color at,-975935419,3,44
got color at,-975933012,4,44
got color at,-975931084,4,44
got color at,-975929396,4,44
got color at,-975927410,4,44
got color at,-975925458,4,44
got color at,-975923455,4,44
got color at,-975921446,4,44
got color at,-975919440,4,44
got color at,-975917455,4,44
got color at,-975915441,4,44
got color at,-975913445,4,44
got color at,-975911427,4,44
got color at,-975909444,4,44
got color at,-975907452,4,44
got color at,-975905430,4,44
got color at,-975903446,4,44
got color at,-975901438,4,44
got color at,-975899438,4,44
got color at,-975897441,4,44
got color at,-975895463,4,44
got color at,-975893455,4,44
got color at,-975891453,4,44
got color at,-975889464,4,44
got color at,-975887439,4,44
got color at,-975885440,4,44
got color at,-975882947,5,44
got color at,-975881086,5,44
got color at,-975879412,5,44
got color at,-975877417,5,44
got color at,-975875445,5,44
got color at,-975873446,5,44
got color at,-975871439,5,44
got color at,-975869437,5,44
got color at,-975867394,5,44
got color at,-975865426,5,44
got color at,-975863451,5,44
got color at,-975861434,5,44
got color at,-975859427,5,44
got color at,-975857430,5,44
got color at,-975855427,5,44
got color at,-975853412,5,44
got color at,-975851463,5,44
got color at,-975849458,5,44
got color at,-975847438,5,44
got color at,-975845435,5,44
got color at,-975843428,5,44
got color at,-975841409,5,44
got color at,-975839422,5,44
got color at,-975837415,5,44
got color at,-975835384,5,44
got color at,-975833083,6,44
got color at,-975831397,6,44
got color at,-975829412,6,44
got color at,-975827436,6,44
got color at,-975825430,6,44
got color at,-975823435,6,44
got color at,-975821432,6,44
got color at,-975819432,6,44
got color at,-975817448,6,44
got color at,-975815417,6,44
got color at,-975813437,6,44
got color at,-975811447,6,44
got color at,-975809437,6,44
got color at,-975807431,6,44
got color at,-975805431,6,44
got color at,-975803431,6,44
got color at,-975801443,6,44
got color at,-975799444,6,44
got color at,-975797423,6,44
got color at,-975795445,6,44
got color at,-975793447,6,44
got color at,-975791425,6,44
got color at,-975789426,6,44
got color at,-975787414,6,44
got color at,-975785401,6,44
got color at,-975783067,7,44
got color at,-975781413,7,44
got color at,-975779415,7,44
got color at,-975777424,7,44
got color at,-975775430,7,44
got color at,-975773431,7,44
got color at,-975771422,7,44
got color at,-975769439,7,44
got color at,-975767423,7,44
got color at,-975765444,7,44
got color at,-975763426,7,44
got color at,-975761452,7,44
got color at,-975759440,7,44
got color at,-975757440,7,44
got color at,-975755451,7,44
got color at,-975753443,7,44
got color at,-975751437,7,44
got color at,-975749442,7,44
got color at,-975747440,7,44
got color at,-975745446,7,44
got color at,-975743443,7,44
got color at,-975741449,7,44
got color at,-975739450,7,44
got color at,-975737457,7,44
got color at,-975735408,7,44
got color at,-975732972,8,44
got color at,-975731090,8,44
got color at,-975729406,8,44
got color at,-975727432,8,44
got color at,-975725434,8,44
got color at,-975723451,8,44
got color at,-975721452,8,44
got color at,-975719458,8,44
got color at,-975717460,8,44
got color at,-975715447,8,44
got color at,-975713455,8,44
got color at,-975711461,8,44
got color at,-975709431,8,44
got color at,-975707427,8,44
got color at,-975705455,8,44
got color at,-975703438,8,44
got color at,-975701446,8,44
got color at,-975699443,8,44
got color at,-975697446,8,44
got color at,-975695440,8,44
got color at,-975693443,8,44
got color at,-975691461,8,44
got color at,-975689453,8,44
got color at,-975687435,8,44
got color at,-975685404,8,44
got color at,-975682950,9,44
got color at,-975681086,9,44
got color at,-975679404,9,44
got color at,-975677410,9,44
got color at,-975675407,9,44
got color at,-975673433,9,44
got color at,-975671438,9,44
got color at,-975669430,9,44
got color at,-975667441,9,44
got color at,-975665437,9,44
got color at,-975663442,9,44
got color at,-975661433,9,44
got color at,-975659438,9,44
got color at,-975657436,9,44
got color at,-975655440,9,44
got color at,-975653439,9,44
got color at,-975651426,9,44
got color at,-975649429,9,44
got color at,-975647427,9,44
got color at,-975645436,9,44
got color at,-975643432,9,44
got color at,-975641414,9,44
got color at,-975639432,9,44
got color at,-975637436,9,44
got color at,-975635365,9,44
got color at,-975633040,10,44
got color at,-975631094,10,44
got color at,-975629385,10,44
got color at,-975627401,10,44
got color at,-975625419,10,44
got color at,-975623422,10,44
got color at,-975621408,10,44
got color at,-975619406,10,44
got color at,-975617419,10,44
got color at,-975615434,10,44
got color at,-975613269,10,44
got color at,-975611391,10,44
got color at,-975609450,10,44
got color at,-975607444,10,44
got color at,-975605467,10,44
got color at,-975603454,10,44
got color at,-975601434,10,44
got color at,-975599427,10,44
got color at,-975597301,10,44
got color at,-975595386,10,44
got color at,-975593424,10,44
got color at,-975591437,10,44
got color at,-975589428,10,44
got color at,-975587431,10,44
got color at,-975585400,10,44
got color at,-975582978,11,44
got color at,-975581049,11,44
got color at,-975579394,11,44
got color at,-975577408,11,44
got color at,-975575420,11,44
got color at,-975573446,11,44
got color at,-975571426,11,44
got color at,-975569435,11,44
got color at,-975567436,11,44
got color at,-975565433,11,44
got color at,-975563372,11,44
got color at,-975561401,11,44
got color at,-975559414,11,44
got color at,-975557411,11,44
got color at,-975555431,11,44
got color at,-975553425,11,44
got color at,-975551425,11,44
got color at,-975549408,11,44
got color at,-975547449,11,44
got color at,-975545476,11,44
got color at,-975543472,11,44
got color at,-975541423,11,44
got color at,-975539425,11,44
got color at,-975537424,11,44
got color at,-975535418,11,44
got color at,-975532988,12,44
got color at,-975531038,12,44
got color at,-975529437,12,44
got color at,-975527386,12,44
got color at,-975525466,12,44
got color at,-975523426,12,44
got color at,-975521465,12,44
got color at,-975519427,12,44
got color at,-975517415,12,44
got color at,-975515423,12,44
got color at,-975513430,12,44
got color at,-975511425,12,44
got color at,-975509414,12,44
got color at,-975507420,12,44
got color at,-975505419,12,44
got color at,-975503420,12,44
got color at,-975501408,12,44
got color at,-975499422,12,44
got color at,-975497423,12,44
got color at,-975495422,12,44
got color at,-975493420,12,44
got color at,-975491423,12,44
got color at,-975489420,12,44
got color at,-975487407,12,44
got color at,-975485412,12,44
got color at,-975482971,13,44
got color at,-975481047,13,44
got color at,-975479384,13,44
got color at,-975477397,13,44
got color at,-975475400,13,44
got color at,-975473416,13,44
got color at,-975471419,13,44
got color at,-975469424,13,44
got color at,-975467411,13,44
got color at,-975465425,13,44
got color at,-975463410,13,44
got color at,-975461419,13,44
got color at,-975459411,13,44
got color at,-975457417,13,44
got color at,-975455433,13,44
got color at,-975453415,13,44
got color at,-975451421,13,44
got color at,-975449418,13,44
got color at,-975447412,13,44
got color at,-975445432,13,44
got color at,-975443413,13,44
got color at,-975441459,13,44
got color at,-975439448,13,44
got color at,-975437452,13,44
got color at,-975435395,13,44
got color at,-975433041,14,44
got color at,-975431411,14,44
got color at,-975429393,14,44
got color at,-975427409,14,44
got color at,-975425426,14,44
got color at,-975423417,14,44
got color at,-975421424,14,44
got color at,-975419425,14,44
got color at,-975417421,14,44
got color at,-975415413,14,44
got color at,-975413423,14,44
got color at,-975411428,14,44
got color at,-975409442,14,44
got color at,-975407411,14,44
got color at,-975405477,14,44
got color at,-975403431,14,44
got color at,-975401411,14,44
got color at,-975399414,14,44
got color at,-975397427,14,44
got color at,-975395417,14,44
got color at,-975393427,14,44
got color at,-975391424,14,44
got color at,-975389426,14,44
got color at,-975387420,14,44
got color at,-975385407,14,44
got color at,-975383049,15,44
got color at,-975381380,15,44
got color at,-975379410,15,44
got color at,-975377423,15,44
got color at,-975375413,15,44
got color at,-975373427,15,44
got color at,-975371423,15,44
got color at,-975369417,15,44
got color at,-975367429,15,44
got color at,-975365422,15,44
got color at,-975363422,15,44
got color at,-975361418,15,44
got color at,-975359424,15,44
got color at,-975357412,15,44
got color at,-975355418,15,44
got color at,-975353413,15,44
got color at,-975351434,15,44
got color at,-975349429,15,44
got color at,-975347430,15,44
got color at,-975345438,15,44
got color at,-975343437,15,44
got color at,-975339049,15,44
got color at,-975337402,15,44
got color at,-975335354,15,44
got color at,-975332967,16,44
got color at,-975331045,16,44
got color at,-975329392,16,44
got color at,-975327397,16,44
got color at,-975325423,16,44
got color at,-975323425,16,44
got color at,-975321433,16,44
got color at,-975319419,16,44
got color at,-975317430,16,44
got color at,-975315431,16,44
got color at,-975313420,16,44
got color at,-975311435,16,44
got color at,-975309425,16,44
got color at,-975307429,16,44
got color at,-975305436,16,44
got color at,-975303427,16,44
got color at,-975301428,16,44
got color at,-975299427,16,44
got color at,-975297422,16,44
got color at,-975295426,16,44
got color at,-975293429,16,44
got color at,-975291427,16,44
got color at,-975289427,16,44
got color at,-975287408,16,44
got color at,-975285457,16,44
got color at,-975283008,17,44
got color at,-975281091,17,44
got color at,-975279403,17,44
got color at,-975277422,17,44
got color at,-975275402,17,44
got color at,-975273426,17,44
got color at,-975271429,17,44
got color at,-975269435,17,44
got color at,-975267423,17,44
got color at,-975265481,17,44
got color at,-975263423,17,44
got color at,-975261468,17,44
got color at,-975259478,17,44
got color at,-975257478,17,44
got color at,-975255425,17,44
got color at,-975253424,17,44
got color at,-975251416,17,44
got color at,-975249417,17,44
got color at,-975247412,17,44
got color at,-975245412,17,44
got color at,-975243424,17,44
got color at,-975241427,17,44
got color at,-975239417,17,44
got color at,-975237418,17,44
got color at,-975235380,17,44
got color at,-975232977,18,44
got color at,-975231032,18,44
got color at,-975229380,18,44
got color at,-975227388,18,44
got color at,-975225399,18,44
got color at,-975223419,18,44
got color at,-975221418,18,44
got color at,-975219425,18,44
got color at,-975217424,18,44
got color at,-975215420,18,44
got color at,-975213417,18,44
got color at,-975211421,18,44
got color at,-975209419,18,44
got color at,-975207405,18,44
got color at,-975205424,18,44
got color at,-975203421,18,44
got color at,-975201408,18,44
got color at,-975199418,18,44
got color at,-975197406,18,44
got color at,-975195423,18,44
got color at,-975193417,18,44
got color at,-975191436,18,44
got color at,-975189420,18,44
got color at,-975187401,18,44
got color at,-975185383,18,44
got color at,-975183039,19,44
got color at,-975181374,19,44
got color at,-975179395,19,44
got color at,-975177426,19,44
got color at,-975175414,19,44
got color at,-975173427,19,44
got color at,-975171410,19,44
got color at,-975169424,19,44
got color at,-975167437,19,44
got color at,-975165441,19,44
got color at,-975163425,19,44
got color at,-975161425,19,44
got color at,-975159434,19,44
got color at,-975157419,19,44
got color at,-975155415,19,44
got color at,-975153420,19,44
got color at,-975151429,19,44
got color at,-975149410,19,44
got color at,-975147396,19,44
got color at,-975145413,19,44
got color at,-975143420,19,44
got color at,-975141423,19,44
got color at,-975139423,19,44
got color at,-975137427,19,44
got color at,-975135375,19,44
got color at,-975132961,20,44
got color at,-975131270,20,44
got color at,-975129309,20,44
got color at,-975127413,20,44
got color at,-975125423,20,44
got color at,-975123418,20,44
got color at,-975121440,20,44
got color at,-975119404,20,44
got color at,-975117443,20,44
got color at,-975115434,20,44
got color at,-975113441,20,44
got color at,-975111436,20,44
got color at,-975109440,20,44
got color at,-975107442,20,44
got color at,-975105444,20,44
got color at,-975103428,20,44
got color at,-975101435,20,44
got color at,-975099440,20,44
got color at,-975097445,20,44
got color at,-975095443,20,44
got color at,-975093454,20,44
got color at,-975091447,20,44
got color at,-975089450,20,44
got color at,-975087418,20,44
got color at,-975085390,20,44
got color at,-975082966,21,44
got color at,-975081046,21,44
got color at,-975079408,21,44
got color at,-975077419,21,44
got color at,-975075427,21,44
got color at,-975073459,21,44
got color at,-975071442,21,44
got color at,-975069444,21,44
got color at,-975067425,21,44
got color at,-975065456,21,44
got color at,-975063443,21,44
got color at,-975061454,21,44
got color at,-975059439,21,44
got color at,-975057464,21,44
got color at,-975055320,21,44
got color at,-975053341,21,44
got color at,-975051485,21,44
got color at,-975049546,21,44
got color at,-975047454,21,44
got color at,-975045474,21,44
got color at,-975043535,21,44
got color at,-975041185,21,44
got color at,-975039467,21,44
got color at,-975037475,21,44
got color at,-975035362,21,44
got color at,-975032949,22,44
