event_type,color,timestamp,iteration
start,0,1719394077500999.5,36
render_start,1,1719394077551862.2,36
render_stop,1,1719394077551862.2,36
render_start,2,1719394077601733.2,36
render_stop,2,1719394077601733.2,36
render_start,3,1719394077651593.2,36
render_stop,3,1719394077651593.2,36
render_start,4,1719394077701431.2,36
render_stop,4,1719394077702429.2,36
render_start,5,1719394077751333.8,36
render_stop,5,1719394077751333.8,36
render_start,6,1719394077801195.8,36
render_stop,6,1719394077801195.8,36
render_start,7,1719394077851062.2,36
render_stop,7,1719394077851062.2,36
render_start,8,1719394077901930.5,36
render_stop,8,1719394077901930.5,36
render_start,9,1719394077951794.8,36
render_stop,9,1719394077951794.8,36
render_start,10,1719394078001660.5,36
render_stop,10,1719394078001660.5,36
render_start,11,1719394078051528.2,36
render_stop,11,1719394078051528.2,36
render_start,12,1719394078101393.0,36
render_stop,12,1719394078101393.0,36
render_start,13,1719394078151257.2,36
render_stop,13,1719394078151257.2,36
render_start,14,1719394078201132.2,36
render_stop,14,1719394078201132.2,36
render_start,15,1719394078251991.8,36
render_stop,15,1719394078251991.8,36
render_start,16,1719394078301862.5,36
render_stop,16,1719394078301862.5,36
render_start,17,1719394078351732.0,36
render_stop,17,1719394078351732.0,36
render_start,18,1719394078401591.2,36
render_stop,18,1719394078401591.2,36
render_start,19,1719394078451460.2,36
render_stop,19,1719394078451460.2,36
render_start,20,1719394078501390.0,36
render_stop,20,1719394078501390.0,36
render_start,21,1719394078551256.2,36
render_stop,21,1719394078551256.2,36
render_start,22,1719394078601122.8,36
render_stop,22,1719394078601122.8,36
render_start,23,1719394078651987.2,36
render_stop,23,1719394078651987.2,36
render_start,24,1719394078701853.2,36
render_stop,24,1719394078701853.2,36
render_start,25,1719394078751719.8,36
render_stop,25,1719394078751719.8,36
render_start,26,1719394078801587.2,36
render_stop,26,1719394078801587.2,36
render_start,27,1719394078851454.5,36
render_stop,27,1719394078851454.5,36
render_start,28,1719394078901321.2,36
render_stop,28,1719394078901321.2,36
render_start,29,1719394078951836.5,36
render_stop,29,1719394078951836.5,36
render_start,30,1719394079001701.5,36
render_stop,30,1719394079001701.5,36
render_start,31,1719394079051568.2,36
render_stop,31,1719394079051568.2,36
render_start,32,1719394079101437.0,36
render_stop,32,1719394079101437.0,36
render_start,33,1719394079151305.0,36
render_stop,33,1719394079151305.0,36
render_start,34,1719394079201169.8,36
render_stop,34,1719394079201169.8,36
render_start,35,1719394079251036.5,36
render_stop,35,1719394079251036.5,36
render_start,36,1719394079301900.8,36
render_stop,36,1719394079301900.8,36
render_start,37,1719394079351766.8,36
render_stop,37,1719394079351766.8,36
render_start,38,1719394079401635.0,36
render_stop,38,1719394079401635.0,36
render_start,39,1719394079451504.8,36
render_stop,39,1719394079451504.8,36
render_start,40,1719394079501362.0,36
render_stop,40,1719394079501362.0,36
render_start,41,1719394079551232.8,36
render_stop,41,1719394079551232.8,36
render_start,42,1719394079601100.0,36
render_stop,42,1719394079601100.0,36
render_start,43,1719394079651964.0,36
render_stop,43,1719394079651964.0,36
render_start,44,1719394079701833.2,36
render_stop,44,1719394079701833.2,36
render_start,45,1719394079751698.8,36
render_stop,45,1719394079751698.8,36
render_start,46,1719394079801564.8,36
render_stop,46,1719394079801564.8,36
render_start,47,1719394079851431.5,36
render_stop,47,1719394079851431.5,36
render_start,48,1719394079901300.8,36
render_stop,48,1719394079901300.8,36
render_start,49,1719394079951165.2,36
render_stop,49,1719394079951165.2,36
render_start,50,1719394080001032.0,36
render_stop,50,1719394080001032.0,36
render_start,51,1719394080051896.5,36
render_stop,51,1719394080051896.5,36
render_start,52,1719394080101764.5,36
render_stop,52,1719394080101764.5,36
render_start,53,1719394080151627.5,36
render_stop,53,1719394080151627.5,36
render_start,54,1719394080201499.8,36
render_stop,54,1719394080201499.8,36
render_start,55,1719394080251362.0,36
render_stop,55,1719394080251362.0,36
render_start,56,1719394080301955.2,36
render_stop,56,1719394080301955.2,36
render_start,57,1719394080351826.0,36
render_stop,57,1719394080351826.0,36
render_start,58,1719394080401695.5,36
render_stop,58,1719394080401695.5,36
render_start,59,1719394080451560.0,36
render_stop,59,1719394080451560.0,36
render_start,60,1719394080501426.5,36
render_stop,60,1719394080501426.5,36
render_start,61,1719394080551294.0,36
render_stop,61,1719394080551294.0,36
render_start,62,1719394080601159.5,36
render_stop,62,1719394080601159.5,36
render_start,63,1719394080651026.5,36
render_stop,63,1719394080651026.5,36
render_start,64,1719394080701894.8,36
render_stop,64,1719394080701894.8,36
render_start,65,1719394080751757.5,36
render_stop,65,1719394080751757.5,36
render_start,66,1719394080801624.0,36
render_stop,66,1719394080801624.0,36
render_start,67,1719394080851492.0,36
render_stop,67,1719394080851492.0,36
render_start,68,1719394080901358.2,36
render_stop,68,1719394080901358.2,36
render_start,69,1719394080951191.2,36
render_stop,69,1719394080951191.2,36
render_start,70,1719394081001090.5,36
render_stop,70,1719394081001090.5,36
render_start,71,1719394081051955.5,36
render_stop,71,1719394081051955.5,36
render_start,72,1719394081101821.5,36
render_stop,72,1719394081101821.5,36
render_start,73,1719394081151691.0,36
render_stop,73,1719394081151691.0,36
render_start,74,1719394081201555.8,36
render_stop,74,1719394081201555.8,36
render_start,75,1719394081251421.8,36
render_stop,75,1719394081251421.8,36
render_start,76,1719394081301288.8,36
render_stop,76,1719394081301288.8,36
render_start,77,1719394081351157.0,36
render_stop,77,1719394081351157.0,36
render_start,78,1719394081401021.2,36
render_stop,78,1719394081401021.2,36
render_start,79,1719394081451890.0,36
render_stop,79,1719394081451890.0,36
render_start,80,1719394081501752.8,36
render_stop,80,1719394081501752.8,36
render_start,81,1719394081551619.2,36
render_stop,81,1719394081551619.2,36
render_start,82,1719394081601486.8,36
render_stop,82,1719394081601486.8,36
render_start,83,1719394081651358.5,36
render_stop,83,1719394081651358.5,36
render_start,84,1719394081701219.2,36
render_stop,84,1719394081701219.2,36
render_start,85,1719394081751086.0,36
render_stop,85,1719394081751086.0,36
render_start,86,1719394081801950.5,36
render_stop,86,1719394081801950.5,36
render_start,87,1719394081851817.5,36
render_stop,87,1719394081851817.5,36
render_start,88,1719394081901686.2,36
render_stop,88,1719394081901686.2,36
render_start,89,1719394081951550.5,36
render_stop,89,1719394081951550.5,36
render_start,90,1719394082001417.8,36
render_stop,90,1719394082001417.8,36
render_start,91,1719394082051250.8,36
render_stop,91,1719394082051250.8,36
render_start,92,1719394082101149.2,36
render_stop,92,1719394082101149.2,36
render_start,93,1719394082151016.2,36
render_stop,93,1719394082151016.2,36
render_start,94,1719394082201885.0,36
render_stop,94,1719394082201885.0,36
render_start,95,1719394082251747.2,36
render_stop,95,1719394082252747.2,36
render_start,96,1719394082301614.8,36
render_stop,96,1719394082301614.8,36
render_start,97,1719394082351482.0,36
render_stop,97,1719394082351482.0,36
render_start,98,1719394082401166.8,36
render_stop,98,1719394082401166.8,36
render_start,99,1719394082451036.5,36
render_stop,99,1719394082451036.5,36
render_start,100,1719394082501897.2,36
render_stop,100,1719394082501897.2,36
render_start,101,1719394082551764.5,36
render_stop,101,1719394082551764.5,36
render_start,102,1719394082601633.0,36
render_stop,102,1719394082601633.0,36
render_start,103,1719394082651496.5,36
render_stop,103,1719394082651496.5,36
render_start,104,1719394082701364.5,36
render_stop,104,1719394082701364.5,36
render_start,105,1719394082751237.5,36
render_stop,105,1719394082751237.5,36
render_start,106,1719394082801099.8,36
render_stop,106,1719394082801099.8,36
render_start,107,1719394082851962.5,36
render_stop,107,1719394082851962.5,36
render_start,108,1719394082901831.8,36
render_stop,108,1719394082901831.8,36
render_start,109,1719394082951695.0,36
render_stop,109,1719394082951695.0,36
render_start,110,1719394083001561.2,36
render_stop,110,1719394083004728.2,36
render_start,111,1719394083051428.0,36
render_stop,111,1719394083051428.0,36
render_start,112,1719394083101298.5,36
render_stop,112,1719394083101298.5,36
render_start,113,1719394083151162.0,36
render_stop,113,1719394083151162.0,36
render_start,114,1719394083201028.0,36
render_stop,114,1719394083201028.0,36
render_start,115,1719394083251897.8,36
render_stop,115,1719394083251897.8,36
render_start,116,1719394083301759.5,36
render_stop,116,1719394083301759.5,36
render_start,117,1719394083351626.0,36
render_stop,117,1719394083352623.5,36
render_start,118,1719394083401493.0,36
render_stop,118,1719394083401493.0,36
render_start,119,1719394083451359.5,36
render_stop,119,1719394083451359.5,36
render_start,120,1719394083501226.8,36
render_stop,120,1719394083501226.8,36
render_start,121,1719394083551093.5,36
render_stop,121,1719394083551093.5,36
render_start,122,1719394083601962.8,36
render_stop,122,1719394083601962.8,36
render_start,123,1719394083651823.0,36
render_stop,123,1719394083651823.0,36
render_start,124,1719394083701695.0,36
render_stop,124,1719394083701695.0,36
render_start,125,1719394083751557.2,36
render_stop,125,1719394083751557.2,36
render_start,126,1719394083801430.2,36
render_stop,126,1719394083801430.2,36
render_start,127,1719394083851297.0,36
render_stop,127,1719394083851297.0,36
render_start,128,1719394083901157.2,36
render_stop,128,1719394083901157.2,36
render_start,129,1719394083951024.2,36
render_stop,129,1719394083951024.2,36
render_start,130,1719394084001888.0,36
render_stop,130,1719394084001888.0,36
render_start,131,1719394084051753.8,36
render_stop,131,1719394084052751.8,36
render_start,132,1719394084101622.2,36
render_stop,132,1719394084101622.2,36
render_start,133,1719394084151486.2,36
render_stop,133,1719394084151486.2,36
render_start,134,1719394084201354.0,36
render_stop,134,1719394084201354.0,36
render_start,135,1719394084251220.8,36
render_stop,135,1719394084251220.8,36
render_start,136,1719394084301089.0,36
render_stop,136,1719394084301089.0,36
render_start,137,1719394084351952.0,36
render_stop,137,1719394084351952.0,36
render_start,138,1719394084401822.0,36
render_stop,138,1719394084401822.0,36
render_start,139,1719394084451685.0,36
render_stop,139,1719394084451685.0,36
render_start,140,1719394084501551.5,36
render_stop,140,1719394084501551.5,36
render_start,141,1719394084551418.5,36
render_stop,141,1719394084551418.5,36
render_start,142,1719394084601284.2,36
render_stop,142,1719394084601284.2,36
render_start,143,1719394084651135.0,36
render_stop,143,1719394084651135.0,36
render_start,144,1719394084701022.2,36
render_stop,144,1719394084701022.2,36
render_start,145,1719394084751882.8,36
render_stop,145,1719394084751882.8,36
render_start,146,1719394084801752.5,36
render_stop,146,1719394084801752.5,36
render_start,147,1719394084851616.0,36
render_stop,147,1719394084851616.0,36
render_start,148,1719394084901492.0,36
render_stop,148,1719394084901492.0,36
render_start,149,1719394084951350.2,36
render_stop,149,1719394084951350.2,36
render_start,150,1719394085001216.2,36
render_stop,150,1719394085001216.2,36
render_start,151,1719394085051085.0,36
render_stop,151,1719394085051085.0,36
render_start,152,1719394085101948.0,36
render_stop,152,1719394085101948.0,36
render_start,153,1719394085151812.8,36
render_stop,153,1719394085151812.8,36
render_start,154,1719394085201680.0,36
render_stop,154,1719394085201680.0,36
render_start,155,1719394085251547.2,36
render_stop,155,1719394085251547.2,36
render_start,156,1719394085301414.5,36
render_stop,156,1719394085301414.5,36
render_start,157,1719394085351284.2,36
render_stop,157,1719394085351284.2,36
render_start,158,1719394085401148.0,36
render_stop,158,1719394085401148.0,36
render_start,159,1719394085451013.5,36
render_stop,159,1719394085451013.5,36
render_start,160,1719394085501879.5,36
render_stop,160,1719394085501879.5,36
render_start,161,1719394085551744.8,36
render_stop,161,1719394085551744.8,36
render_start,162,1719394085601610.5,36
render_stop,162,1719394085601610.5,36
render_start,163,1719394085651476.2,36
render_stop,163,1719394085651476.2,36
render_start,164,1719394085701346.8,36
render_stop,164,1719394085701346.8,36
render_start,165,1719394085751211.0,36
render_stop,165,1719394085751211.0,36
render_start,166,1719394085801080.5,36
render_stop,166,1719394085801080.5,36
render_start,167,1719394085851947.0,36
render_stop,167,1719394085851947.0,36
render_start,168,1719394085901807.5,36
render_stop,168,1719394085901807.5,36
render_start,169,1719394085951675.2,36
render_stop,169,1719394085951675.2,36
render_start,170,1719394086001541.0,36
render_stop,170,1719394086001541.0,36
render_start,171,1719394086051404.5,36
render_stop,171,1719394086051404.5,36
render_start,172,1719394086101280.8,36
render_stop,172,1719394086101280.8,36
render_start,173,1719394086151141.0,36
render_stop,173,1719394086151141.0,36
render_start,174,1719394086201008.8,36
render_stop,174,1719394086201008.8,36
render_start,175,1719394086251872.5,36
render_stop,175,1719394086251872.5,36
render_start,176,1719394086301738.5,36
render_stop,176,1719394086301738.5,36
render_start,177,1719394086351607.8,36
render_stop,177,1719394086351607.8,36
render_start,178,1719394086401472.5,36
render_stop,178,1719394086401472.5,36
render_start,179,1719394086451340.8,36
render_stop,179,1719394086451340.8,36
render_start,180,1719394086501208.8,36
render_stop,180,1719394086501208.8,36
render_start,181,1719394086551074.0,36
render_stop,181,1719394086551074.0,36
render_start,182,1719394086601936.5,36
render_stop,182,1719394086601936.5,36
render_start,183,1719394086651802.5,36
render_stop,183,1719394086651802.5,36
render_start,184,1719394086701673.2,36
render_stop,184,1719394086701673.2,36
render_start,185,1719394086751536.5,36
render_stop,185,1719394086751536.5,36
render_start,186,1719394086801404.0,36
render_stop,186,1719394086801404.0,36
render_start,187,1719394086851274.5,36
render_stop,187,1719394086851274.5,36
render_start,188,1719394086901138.2,36
render_stop,188,1719394086901138.2,36
render_start,189,1719394086951004.0,36
render_stop,189,1719394086951004.0,36
render_start,190,1719394087001869.0,36
render_stop,190,1719394087001869.0,36
render_start,191,1719394087051741.2,36
render_stop,191,1719394087051741.2,36
render_start,192,1719394087101603.8,36
render_stop,192,1719394087101603.8,36
render_start,193,1719394087151471.8,36
render_stop,193,1719394087151471.8,36
render_start,194,1719394087201334.0,36
render_stop,194,1719394087201334.0,36
render_start,195,1719394087251201.5,36
render_stop,195,1719394087251201.5,36
render_start,196,1719394087301070.5,36
render_stop,196,1719394087301070.5,36
render_start,197,1719394087351937.8,36
render_stop,197,1719394087352929.8,36
render_start,198,1719394087401802.8,36
render_stop,198,1719394087401802.8,36
render_start,199,1719394087451512.8,36
render_stop,199,1719394087451512.8,36
render_start,200,1719394087501378.2,36
render_stop,200,1719394087501378.2,36
render_start,201,1719394087551244.0,36
render_stop,201,1719394087551244.0,36
render_start,202,1719394087601111.2,36
render_stop,202,1719394087601111.2,36
render_start,203,1719394087651974.8,36
render_stop,203,1719394087651974.8,36
render_start,204,1719394087701847.5,36
render_stop,204,1719394087701847.5,36
render_start,205,1719394087751712.5,36
render_stop,205,1719394087751712.5,36
render_start,206,1719394087801577.0,36
render_stop,206,1719394087801577.0,36
render_start,207,1719394087851441.5,36
render_stop,207,1719394087851441.5,36
render_start,208,1719394087901309.2,36
render_stop,208,1719394087901309.2,36
render_start,209,1719394087951174.2,36
render_stop,209,1719394087951174.2,36
render_start,210,1719394088001041.0,36
render_stop,210,1719394088001041.0,36
render_start,211,1719394088051910.2,36
render_stop,211,1719394088051910.2,36
render_start,212,1719394088101771.0,36
render_stop,212,1719394088101771.0,36
render_start,213,1719394088151641.0,36
render_stop,213,1719394088151641.0,36
render_start,214,1719394088201503.0,36
render_stop,214,1719394088201503.0,36
render_start,215,1719394088251373.8,36
render_stop,215,1719394088251373.8,36
render_start,216,1719394088301238.5,36
render_stop,216,1719394088301238.5,36
render_start,217,1719394088351105.8,36
render_stop,217,1719394088351105.8,36
render_start,218,1719394088401969.5,36
render_stop,218,1719394088401969.5,36
render_start,219,1719394088451836.2,36
render_stop,219,1719394088451836.2,36
render_start,220,1719394088501421.0,36
render_stop,220,1719394088501421.0,36
render_start,221,1719394088551287.8,36
render_stop,221,1719394088551287.8,36
render_start,222,1719394088601158.5,36
render_stop,222,1719394088601158.5,36
render_start,223,1719394088651025.5,36
render_stop,223,1719394088651025.5,36
render_start,224,1719394088701884.8,36
render_stop,224,1719394088701884.8,36
render_start,225,1719394088751751.5,36
render_stop,225,1719394088751751.5,36
render_start,226,1719394088801623.2,36
render_stop,226,1719394088801623.2,36
render_start,227,1719394088851484.0,36
render_stop,227,1719394088851484.0,36
render_start,228,1719394088901351.5,36
render_stop,228,1719394088901351.5,36
render_start,229,1719394088951218.5,36
render_stop,229,1719394088951218.5,36
render_start,230,1719394089001085.2,36
render_stop,230,1719394089001085.2,36
render_start,231,1719394089051948.8,36
render_stop,231,1719394089051948.8,36
render_start,232,1719394089101816.2,36
render_stop,232,1719394089101816.2,36
render_start,233,1719394089151682.2,36
