event_type,timestamp,color,iteration
got color at,453133855,2,5
got color at,453136743,2,5
got color at,453138564,2,5
got color at,453140457,2,5
got color at,453142444,2,5
got color at,453144440,2,5
got color at,453146438,2,5
got color at,453148440,2,5
got color at,453150445,2,5
got color at,453152498,2,5
got color at,453154444,2,5
got color at,453156446,2,5
got color at,453158439,2,5
got color at,453160905,3,5
got color at,453162837,3,5
got color at,453164480,3,5
got color at,453166454,3,5
got color at,453168462,3,5
got color at,453170443,3,5
got color at,453172434,3,5
got color at,453174435,3,5
got color at,453176479,3,5
got color at,453178435,3,5
got color at,453180445,3,5
got color at,453182435,3,5
got color at,453184441,3,5
got color at,453186436,3,5
got color at,453188464,3,5
got color at,453190440,3,5
got color at,453192439,3,5
got color at,453194435,3,5
got color at,453196424,3,5
got color at,453198483,3,5
got color at,453200450,3,5
got color at,453202435,3,5
got color at,453204432,3,5
got color at,453206445,3,5
got color at,453208462,3,5
got color at,453210880,4,5
got color at,453212924,4,5
got color at,453214481,4,5
got color at,453216457,4,5
got color at,453218447,4,5
got color at,453220383,4,5
got color at,453222454,4,5
got color at,453224443,4,5
got color at,453226440,4,5
got color at,453228391,4,5
got color at,453230443,4,5
got color at,453232441,4,5
got color at,453234434,4,5
got color at,453236438,4,5
got color at,453238451,4,5
got color at,453240423,4,5
got color at,453242436,4,5
got color at,453244389,4,5
got color at,453248562,4,5
got color at,453250481,4,5
got color at,453252454,4,5
got color at,453254448,4,5
got color at,453256438,4,5
got color at,453258479,4,5
got color at,453260880,5,5
got color at,453262827,5,5
got color at,453264487,5,5
got color at,453266459,5,5
got color at,453268453,5,5
got color at,453270437,5,5
got color at,453272426,5,5
got color at,453274419,5,5
got color at,453276447,5,5
got color at,453278384,5,5
got color at,453280436,5,5
got color at,453282432,5,5
got color at,453284434,5,5
got color at,453286430,5,5
got color at,453288444,5,5
got color at,453290431,5,5
got color at,453292436,5,5
got color at,453294437,5,5
got color at,453296436,5,5
got color at,453298433,5,5
got color at,453300442,5,5
got color at,453302427,5,5
got color at,453304449,5,5
got color at,453306433,5,5
got color at,453308488,5,5
got color at,453310878,6,5
got color at,453312764,6,5
got color at,453314470,6,5
got color at,453316454,6,5
got color at,453318456,6,5
got color at,453320446,6,5
got color at,453322443,6,5
got color at,453324439,6,5
got color at,453326442,6,5
got color at,453328447,6,5
got color at,453330442,6,5
got color at,453332425,6,5
got color at,453334434,6,5
got color at,453336438,6,5
got color at,453338441,6,5
got color at,453340435,6,5
got color at,453342442,6,5
got color at,453344442,6,5
got color at,453346453,6,5
got color at,453348459,6,5
got color at,453350435,6,5
got color at,453352433,6,5
got color at,453354435,6,5
got color at,453356438,6,5
got color at,453358499,6,5
got color at,453360882,7,5
got color at,453362788,7,5
got color at,453364471,7,5
got color at,453366464,7,5
got color at,453368453,7,5
got color at,453370436,7,5
got color at,453372439,7,5
got color at,453374448,7,5
got color at,453376434,7,5
got color at,453378434,7,5
got color at,453380433,7,5
got color at,453382436,7,5
got color at,453384435,7,5
got color at,453386428,7,5
got color at,453388453,7,5
got color at,453390424,7,5
got color at,453392414,7,5
got color at,453394410,7,5
got color at,453396404,7,5
got color at,453398412,7,5
got color at,453400438,7,5
got color at,453402440,7,5
got color at,453404375,7,5
got color at,453406439,7,5
got color at,453408437,7,5
got color at,453410876,8,5
got color at,453412771,8,5
got color at,453414465,8,5
got color at,453416466,8,5
got color at,453418456,8,5
got color at,453420451,8,5
got color at,453422437,8,5
got color at,453424438,8,5
got color at,453426434,8,5
got color at,453428438,8,5
got color at,453430441,8,5
got color at,453432440,8,5
got color at,453434438,8,5
got color at,453436411,8,5
got color at,453438438,8,5
got color at,453440431,8,5
got color at,453442434,8,5
got color at,453444430,8,5
got color at,453446430,8,5
got color at,453448435,8,5
got color at,453450429,8,5
got color at,453452411,8,5
got color at,453454437,8,5
got color at,453456438,8,5
got color at,453458441,8,5
got color at,453460883,9,5
got color at,453462776,9,5
got color at,453464464,9,5
got color at,453466443,9,5
got color at,453468441,9,5
got color at,453470429,9,5
got color at,453472433,9,5
got color at,453474441,9,5
got color at,453476440,9,5
got color at,453478438,9,5
got color at,453480435,9,5
got color at,453482435,9,5
got color at,453484450,9,5
got color at,453486445,9,5
got color at,453488437,9,5
got color at,453490441,9,5
got color at,453492437,9,5
got color at,453494439,9,5
got color at,453496447,9,5
got color at,453498451,9,5
got color at,453500448,9,5
got color at,453502443,9,5
got color at,453504442,9,5
got color at,453506441,9,5
got color at,453508447,9,5
got color at,453510896,10,5
got color at,453512812,10,5
got color at,453514483,10,5
got color at,453516458,10,5
got color at,453518454,10,5
got color at,453520444,10,5
got color at,453522441,10,5
got color at,453524454,10,5
got color at,453526452,10,5
got color at,453528447,10,5
got color at,453530436,10,5
got color at,453532446,10,5
got color at,453534453,10,5
got color at,453536451,10,5
got color at,453538445,10,5
got color at,453540440,10,5
got color at,453542446,10,5
got color at,453544442,10,5
got color at,453546442,10,5
got color at,453548413,10,5
got color at,453550447,10,5
got color at,453552442,10,5
got color at,453554435,10,5
got color at,453556444,10,5
got color at,453558449,10,5
got color at,453560906,11,5
got color at,453562787,11,5
got color at,453564486,11,5
got color at,453566468,11,5
got color at,453568470,11,5
got color at,453570438,11,5
got color at,453572449,11,5
got color at,453574442,11,5
got color at,453576448,11,5
got color at,453578439,11,5
got color at,453580462,11,5
got color at,453582462,11,5
got color at,453584438,11,5
got color at,453586453,11,5
got color at,453588437,11,5
got color at,453590390,11,5
got color at,453592391,11,5
got color at,453594399,11,5
got color at,453596452,11,5
got color at,453598455,11,5
got color at,453600447,11,5
