event_type,timestamp,color,iteration
got color at,862571217,2,11
got color at,862573820,2,11
got color at,862575744,2,11
got color at,862577760,2,11
got color at,862579743,2,11
got color at,862581754,2,11
got color at,862583756,2,11
got color at,862585724,2,11
got color at,862587755,2,11
got color at,862589749,2,11
got color at,862591754,2,11
got color at,862593749,2,11
got color at,862595804,2,11
got color at,862598154,3,11
got color at,862599777,3,11
got color at,862601781,3,11
got color at,862603775,3,11
got color at,862605749,3,11
got color at,862607756,3,11
got color at,862609759,3,11
got color at,862611748,3,11
got color at,862613750,3,11
got color at,862615756,3,11
got color at,862617805,3,11
got color at,862619763,3,11
got color at,862621759,3,11
got color at,862623756,3,11
got color at,862625768,3,11
got color at,862627749,3,11
got color at,862629751,3,11
got color at,862631759,3,11
got color at,862633765,3,11
got color at,862635772,3,11
got color at,862637737,3,11
got color at,862639749,3,11
got color at,862641757,3,11
got color at,862643749,3,11
got color at,862645787,3,11
got color at,862648099,4,11
got color at,862649789,4,11
got color at,862651775,4,11
got color at,862653748,4,11
got color at,862655767,4,11
got color at,862657747,4,11
got color at,862659751,4,11
got color at,862661750,4,11
got color at,862663765,4,11
got color at,862665749,4,11
got color at,862667744,4,11
got color at,862669740,4,11
got color at,862671730,4,11
got color at,862673755,4,11
got color at,862675740,4,11
got color at,862677772,4,11
got color at,862679732,4,11
got color at,862681741,4,11
got color at,862683753,4,11
got color at,862685738,4,11
got color at,862687750,4,11
got color at,862689742,4,11
got color at,862691749,4,11
got color at,862693743,4,11
got color at,862696221,5,11
got color at,862698132,5,11
got color at,862699782,5,11
got color at,862701766,5,11
got color at,862703765,5,11
got color at,862705777,5,11
got color at,862707748,5,11
got color at,862709741,5,11
got color at,862711747,5,11
got color at,862713733,5,11
got color at,862715736,5,11
got color at,862717739,5,11
got color at,862719749,5,11
got color at,862721741,5,11
got color at,862723743,5,11
got color at,862725736,5,11
got color at,862727731,5,11
got color at,862729733,5,11
got color at,862731746,5,11
got color at,862733730,5,11
got color at,862735724,5,11
got color at,862737727,5,11
got color at,862739715,5,11
got color at,862741715,5,11
got color at,862743763,5,11
got color at,862746186,6,11
got color at,862748088,6,11
got color at,862749778,6,11
got color at,862751747,6,11
got color at,862753759,6,11
got color at,862755749,6,11
got color at,862757759,6,11
got color at,862759800,6,11
got color at,862761749,6,11
got color at,862763758,6,11
got color at,862765747,6,11
got color at,862767739,6,11
got color at,862769749,6,11
got color at,862771744,6,11
got color at,862773743,6,11
got color at,862775798,6,11
got color at,862777743,6,11
got color at,862779760,6,11
got color at,862781743,6,11
got color at,862783761,6,11
got color at,862785732,6,11
got color at,862787749,6,11
got color at,862789740,6,11
got color at,862791717,6,11
got color at,862793748,6,11
got color at,862796193,7,11
got color at,862798107,7,11
got color at,862799773,7,11
got color at,862801755,7,11
got color at,862803778,7,11
got color at,862805742,7,11
got color at,862807721,7,11
got color at,862809758,7,11
got color at,862811754,7,11
got color at,862813746,7,11
got color at,862815753,7,11
got color at,862817750,7,11
got color at,862819754,7,11
got color at,862821761,7,11
got color at,862823743,7,11
got color at,862825752,7,11
got color at,862827741,7,11
got color at,862829741,7,11
got color at,862831748,7,11
got color at,862833743,7,11
got color at,862835745,7,11
got color at,862837743,7,11
got color at,862839742,7,11
got color at,862841750,7,11
got color at,862843769,7,11
got color at,862845767,7,11
got color at,862848202,8,11
got color at,862850115,8,11
got color at,862851760,8,11
got color at,862853757,8,11
got color at,862855778,8,11
got color at,862857738,8,11
got color at,862859744,8,11
got color at,862861743,8,11
got color at,862863749,8,11
got color at,862865743,8,11
got color at,862867762,8,11
got color at,862869743,8,11
got color at,862871765,8,11
got color at,862873745,8,11
got color at,862875749,8,11
got color at,862877744,8,11
got color at,862879747,8,11
got color at,862881715,8,11
got color at,862883734,8,11
got color at,862885713,8,11
got color at,862887717,8,11
got color at,862889726,8,11
got color at,862891718,8,11
got color at,862893719,8,11
got color at,862895810,8,11
got color at,862898106,9,11
got color at,862899799,9,11
got color at,862901780,9,11
got color at,862903739,9,11
got color at,862905727,9,11
got color at,862907730,9,11
got color at,862909711,9,11
got color at,862911729,9,11
got color at,862913722,9,11
got color at,862915723,9,11
got color at,862917730,9,11
got color at,862919720,9,11
got color at,862921711,9,11
got color at,862923740,9,11
got color at,862925722,9,11
got color at,862927718,9,11
got color at,862929722,9,11
got color at,862931736,9,11
got color at,862933724,9,11
got color at,862935716,9,11
got color at,862937720,9,11
got color at,862939712,9,11
