event_type,timestamp,color,iteration
got color at,1886228922,0,25
got color at,1886230048,4,25
got color at,1886259153,5,25
got color at,1886309061,6,25
got color at,1886359126,7,25
got color at,1886411153,8,25
got color at,1886459295,9,25
got color at,1886509140,10,25
got color at,1886559090,11,25
got color at,1886609171,12,25
got color at,1886659216,13,25
got color at,1886709093,14,25
got color at,1886759049,15,25
got color at,1886811135,16,25
got color at,1886859064,17,25
got color at,1886909097,18,25
got color at,1886962103,19,25
got color at,1887009172,20,25
got color at,1887061129,21,25
got color at,1887109101,22,25
got color at,1887159144,23,25
got color at,1887208939,24,25
got color at,1887259141,25,25
got color at,1887309115,26,25
got color at,1887361058,27,25
got color at,1887409095,28,25
got color at,1887459158,29,25
got color at,1887509098,30,25
got color at,1887559065,31,25
got color at,1887609145,32,25
got color at,1887659192,33,25
got color at,1887709129,34,25
got color at,1887761122,35,25
got color at,1887809112,36,25
got color at,1887859054,37,25
got color at,1887909077,38,25
got color at,1887959199,39,25
got color at,1888010308,40,25
got color at,1888058974,41,25
got color at,1888111226,42,25
got color at,1888159129,43,25
got color at,1888209206,44,25
got color at,1888259109,45,25
got color at,1888309232,46,25
got color at,1888359119,47,25
got color at,1888411046,48,25
got color at,1888458996,49,25
got color at,1888509190,50,25
got color at,1888559114,51,25
got color at,1888609169,52,25
got color at,1888659154,53,25
got color at,1888709160,54,25
got color at,1888759270,55,25
got color at,1888809108,56,25
got color at,1888859090,57,25
got color at,1888909066,58,25
got color at,1888959108,59,25
got color at,1889009144,60,25
got color at,1889059196,61,25
got color at,1889109033,62,25
got color at,1889161013,63,25
got color at,1889209103,64,25
got color at,1889259083,65,25
got color at,1889309126,66,25
got color at,1889359105,67,25
got color at,1889409120,68,25
got color at,1889459089,69,25
got color at,1889509197,70,25
got color at,1889561144,71,25
got color at,1889609094,72,25
got color at,1889659169,73,25
got color at,1889709124,74,25
got color at,1889759104,75,25
got color at,1889809110,76,25
got color at,1889859090,77,25
got color at,1889911158,78,25
got color at,1889961035,79,25
got color at,1890010225,80,25
got color at,1890058998,81,25
got color at,1890109324,82,25
got color at,1890159045,83,25
got color at,1890209054,84,25
got color at,1890259018,85,25
got color at,1890309172,86,25
got color at,1890359169,87,25
got color at,1890409134,88,25
got color at,1890459117,89,25
got color at,1890509150,90,25
got color at,1890559141,91,25
got color at,1890609178,92,25
got color at,1890661157,93,25
got color at,1890709098,94,25
got color at,1890759201,95,25
got color at,1890809151,96,25
got color at,1890859117,97,25
got color at,1890909088,98,25
got color at,1890959121,99,25
got color at,1891009161,100,25
got color at,1891061172,101,25
got color at,1891108963,102,25
got color at,1891159016,103,25
got color at,1891209136,104,25
got color at,1891259142,105,25
got color at,1891309007,106,25
got color at,1891359053,107,25
got color at,1891411103,108,25
got color at,1891459301,109,25
got color at,1891509009,110,25
got color at,1891559112,111,25
got color at,1891609076,112,25
got color at,1891659063,113,25
got color at,1891709073,114,25
got color at,1891759171,115,25
got color at,1891809132,116,25
got color at,1891859098,117,25
