event_type,color,timestamp,iteration
start,0,1719395100854601.0,49
render_start,1,1719395100905497.0,49
render_stop,1,1719395100905497.0,49
render_start,2,1719395100955363.0,49
render_stop,2,1719395100955363.0,49
render_start,3,1719395101005199.2,49
render_stop,3,1719395101005199.2,49
render_start,4,1719395101055065.8,49
render_stop,4,1719395101055065.8,49
render_start,5,1719395101104958.8,49
render_stop,5,1719395101104958.8,49
render_start,6,1719395101154827.2,49
render_stop,6,1719395101154827.2,49
render_start,7,1719395101204665.8,49
render_stop,7,1719395101204665.8,49
render_start,8,1719395101255561.8,49
render_stop,8,1719395101255561.8,49
render_start,9,1719395101305117.2,49
render_stop,9,1719395101305117.2,49
render_start,10,1719395101354983.5,49
render_stop,10,1719395101354983.5,49
render_start,11,1719395101404893.0,49
render_stop,11,1719395101404893.0,49
render_start,12,1719395101454740.2,49
render_stop,12,1719395101454740.2,49
render_start,13,1719395101504611.2,49
render_stop,13,1719395101504611.2,49
render_start,14,1719395101555480.0,49
render_stop,14,1719395101555480.0,49
render_start,15,1719395101605341.5,49
render_stop,15,1719395101605341.5,49
render_start,16,1719395101655180.8,49
render_stop,16,1719395101655180.8,49
render_start,17,1719395101705047.8,49
render_stop,17,1719395101705047.8,49
render_start,18,1719395101754934.2,49
render_stop,18,1719395101754934.2,49
render_start,19,1719395101804781.0,49
render_stop,19,1719395101804781.0,49
render_start,20,1719395101854648.0,49
render_stop,20,1719395101854648.0,49
render_start,21,1719395101905512.0,49
render_stop,21,1719395101905512.0,49
render_start,22,1719395101955378.5,49
render_stop,22,1719395101955378.5,49
render_start,23,1719395102005245.0,49
render_stop,23,1719395102005245.0,49
render_start,24,1719395102055111.8,49
render_stop,24,1719395102055111.8,49
render_start,25,1719395102104978.8,49
render_stop,25,1719395102104978.8,49
render_start,26,1719395102154845.2,49
render_stop,26,1719395102154845.2,49
render_start,27,1719395102204712.0,49
render_stop,27,1719395102204712.0,49
render_start,28,1719395102255576.5,49
render_stop,28,1719395102255576.5,49
render_start,29,1719395102305443.8,49
render_stop,29,1719395102306442.5,49
render_start,30,1719395102355310.0,49
render_stop,30,1719395102355310.0,49
render_start,31,1719395102405176.5,49
render_stop,31,1719395102405176.5,49
render_start,32,1719395102455043.0,49
render_stop,32,1719395102455043.0,49
render_start,33,1719395102504909.5,49
render_stop,33,1719395102504909.5,49
render_start,34,1719395102554776.2,49
render_stop,34,1719395102554776.2,49
render_start,35,1719395102604642.8,49
render_stop,35,1719395102604642.8,49
render_start,36,1719395102655102.0,49
render_stop,36,1719395102655102.0,49
render_start,37,1719395102704968.5,49
render_stop,37,1719395102704968.5,49
render_start,38,1719395102754835.2,49
render_stop,38,1719395102754835.2,49
render_start,39,1719395102804702.2,49
render_stop,39,1719395102804702.2,49
render_start,40,1719395102855565.8,49
render_stop,40,1719395102855565.8,49
render_start,41,1719395102905432.2,49
render_stop,41,1719395102905432.2,49
render_start,42,1719395102955299.2,49
render_stop,42,1719395102955299.2,49
render_start,43,1719395103005165.8,49
render_stop,43,1719395103005165.8,49
render_start,44,1719395103055032.5,49
render_stop,44,1719395103055032.5,49
render_start,45,1719395103104899.5,49
render_stop,45,1719395103104899.5,49
render_start,46,1719395103154766.0,49
render_stop,46,1719395103154766.0,49
render_start,47,1719395103204632.5,49
render_stop,47,1719395103204632.5,49
render_start,48,1719395103255496.8,49
render_stop,48,1719395103255496.8,49
render_start,49,1719395103305363.5,49
render_stop,49,1719395103305363.5,49
render_start,50,1719395103355230.0,49
render_stop,50,1719395103355230.0,49
render_start,51,1719395103405097.0,49
render_stop,51,1719395103405097.0,49
render_start,52,1719395103454963.5,49
render_stop,52,1719395103454963.5,49
render_start,53,1719395103504830.0,49
render_stop,53,1719395103504830.0,49
render_start,54,1719395103554696.8,49
