event_type,timestamp,color,iteration
got color at,-1478391185,2,37
got color at,-1478388955,2,37
got color at,-1478387093,2,37
got color at,-1478385106,2,37
got color at,-1478383109,2,37
got color at,-1478381111,2,37
got color at,-1478379109,2,37
got color at,-1478377104,2,37
got color at,-1478375095,2,37
got color at,-1478373105,2,37
got color at,-1478371101,2,37
got color at,-1478369088,2,37
got color at,-1478366664,3,37
got color at,-1478364710,3,37
got color at,-1478363073,3,37
got color at,-1478361088,3,37
got color at,-1478359077,3,37
got color at,-1478357083,3,37
got color at,-1478355104,3,37
got color at,-1478353088,3,37
got color at,-1478351103,3,37
got color at,-1478349093,3,37
got color at,-1478347078,3,37
got color at,-1478345077,3,37
got color at,-1478340933,3,37
got color at,-1478339072,3,37
got color at,-1478337087,3,37
got color at,-1478335086,3,37
got color at,-1478333079,3,37
got color at,-1478331088,3,37
got color at,-1478329073,3,37
got color at,-1478327094,3,37
got color at,-1478325078,3,37
got color at,-1478323104,3,37
got color at,-1478321084,3,37
got color at,-1478319077,3,37
got color at,-1478316702,4,37
got color at,-1478314705,4,37
got color at,-1478313062,4,37
got color at,-1478311054,4,37
got color at,-1478309057,4,37
got color at,-1478307083,4,37
got color at,-1478305098,4,37
got color at,-1478303092,4,37
got color at,-1478301089,4,37
got color at,-1478299091,4,37
got color at,-1478297105,4,37
got color at,-1478295088,4,37
got color at,-1478293095,4,37
got color at,-1478291084,4,37
got color at,-1478289074,4,37
got color at,-1478287094,4,37
got color at,-1478285093,4,37
got color at,-1478283084,4,37
got color at,-1478281074,4,37
got color at,-1478279089,4,37
got color at,-1478277095,4,37
got color at,-1478275090,4,37
got color at,-1478273085,4,37
got color at,-1478271082,4,37
got color at,-1478269069,4,37
got color at,-1478266622,5,37
got color at,-1478264696,5,37
got color at,-1478263059,5,37
got color at,-1478261043,5,37
got color at,-1478259068,5,37
got color at,-1478257090,5,37
got color at,-1478255082,5,37
got color at,-1478253080,5,37
got color at,-1478251084,5,37
got color at,-1478249095,5,37
got color at,-1478247077,5,37
got color at,-1478245080,5,37
got color at,-1478243079,5,37
got color at,-1478241083,5,37
got color at,-1478239091,5,37
got color at,-1478237090,5,37
got color at,-1478235080,5,37
got color at,-1478233055,5,37
got color at,-1478231081,5,37
got color at,-1478229090,5,37
got color at,-1478227085,5,37
got color at,-1478225084,5,37
got color at,-1478223092,5,37
got color at,-1478221082,5,37
got color at,-1478219095,5,37
got color at,-1478217006,5,37
got color at,-1478214740,6,37
got color at,-1478213058,6,37
got color at,-1478211071,6,37
got color at,-1478209080,6,37
got color at,-1478207094,6,37
got color at,-1478205087,6,37
got color at,-1478203100,6,37
got color at,-1478201095,6,37
got color at,-1478199115,6,37
got color at,-1478197118,6,37
got color at,-1478195141,6,37
got color at,-1478193073,6,37
got color at,-1478191034,6,37
got color at,-1478189080,6,37
got color at,-1478187085,6,37
got color at,-1478185063,6,37
got color at,-1478183074,6,37
got color at,-1478181102,6,37
got color at,-1478179088,6,37
got color at,-1478177078,6,37
got color at,-1478175076,6,37
got color at,-1478173086,6,37
got color at,-1478171084,6,37
got color at,-1478169071,6,37
got color at,-1478167031,6,37
got color at,-1478164733,7,37
got color at,-1478163065,7,37
got color at,-1478161069,7,37
got color at,-1478159082,7,37
got color at,-1478157071,7,37
got color at,-1478155080,7,37
got color at,-1478153075,7,37
got color at,-1478151080,7,37
got color at,-1478149073,7,37
got color at,-1478147072,7,37
got color at,-1478145078,7,37
got color at,-1478143084,7,37
got color at,-1478141090,7,37
got color at,-1478139100,7,37
got color at,-1478137027,7,37
got color at,-1478135068,7,37
got color at,-1478133074,7,37
got color at,-1478131083,7,37
got color at,-1478129066,7,37
got color at,-1478127074,7,37
got color at,-1478125080,7,37
got color at,-1478123069,7,37
got color at,-1478121074,7,37
got color at,-1478119064,7,37
got color at,-1478116606,8,37
got color at,-1478114714,8,37
got color at,-1478113057,8,37
got color at,-1478111053,8,37
got color at,-1478109057,8,37
got color at,-1478107093,8,37
got color at,-1478105099,8,37
got color at,-1478103103,8,37
got color at,-1478101088,8,37
got color at,-1478099093,8,37
got color at,-1478097100,8,37
got color at,-1478095087,8,37
got color at,-1478093079,8,37
got color at,-1478091093,8,37
got color at,-1478089069,8,37
got color at,-1478087081,8,37
got color at,-1478085089,8,37
got color at,-1478083095,8,37
got color at,-1478081095,8,37
got color at,-1478079083,8,37
got color at,-1478077088,8,37
got color at,-1478075090,8,37
