event_type,timestamp,color,iteration
got color at,-1813247402,0,33
got color at,-1813246314,4,33
got color at,-1813216142,5,33
got color at,-1813166306,6,33
got color at,-1813116163,7,33
got color at,-1813066205,8,33
got color at,-1813016199,9,33
got color at,-1812966163,10,33
got color at,-1812916215,11,33
got color at,-1812866153,12,33
got color at,-1812815916,13,33
got color at,-1812765135,14,33
got color at,-1812716324,15,33
got color at,-1812666308,16,33
got color at,-1812616235,17,33
got color at,-1812566192,18,33
got color at,-1812516171,19,33
got color at,-1812466270,20,33
got color at,-1812416215,21,33
got color at,-1812366195,22,33
got color at,-1812316226,23,33
got color at,-1812266248,24,33
got color at,-1812216222,25,33
got color at,-1812166029,26,33
got color at,-1812116095,27,33
got color at,-1812066177,28,33
got color at,-1812016230,29,33
got color at,-1811966193,30,33
got color at,-1811916180,31,33
got color at,-1811866180,32,33
got color at,-1811816158,33,33
got color at,-1811766129,34,33
got color at,-1811716196,35,33
got color at,-1811666184,36,33
got color at,-1811616188,37,33
got color at,-1811566160,38,33
got color at,-1811516075,39,33
got color at,-1811466296,40,33
got color at,-1811416246,41,33
got color at,-1811366166,42,33
got color at,-1811316237,43,33
got color at,-1811266181,44,33
got color at,-1811216169,45,33
got color at,-1811166187,46,33
got color at,-1811116178,47,33
got color at,-1811066193,48,33
got color at,-1811016137,49,33
got color at,-1810966127,50,33
got color at,-1810916169,51,33
got color at,-1810866296,52,33
got color at,-1810816350,53,33
got color at,-1810764949,54,33
got color at,-1810716304,55,33
got color at,-1810666134,56,33
got color at,-1810616119,57,33
got color at,-1810566100,58,33
got color at,-1810516148,59,33
got color at,-1810466213,60,33
got color at,-1810416265,61,33
got color at,-1810366234,62,33
got color at,-1810316213,63,33
got color at,-1810266192,64,33
got color at,-1810216185,65,33
got color at,-1810166206,66,33
got color at,-1810116148,67,33
got color at,-1810066170,68,33
got color at,-1810016295,69,33
got color at,-1809966153,70,33
got color at,-1809916196,71,33
got color at,-1809866172,72,33
got color at,-1809816169,73,33
got color at,-1809766201,74,33
got color at,-1809716254,75,33
got color at,-1809666186,76,33
got color at,-1809616188,77,33
got color at,-1809566196,78,33
got color at,-1809516125,79,33
got color at,-1809466228,80,33
got color at,-1809416245,81,33
got color at,-1809366243,82,33
got color at,-1809316185,83,33
got color at,-1809266244,84,33
got color at,-1809216219,85,33
got color at,-1809166145,86,33
got color at,-1809116218,87,33
got color at,-1809066175,88,33
got color at,-1809016227,89,33
got color at,-1808966197,90,33
got color at,-1808916189,91,33
got color at,-1808866158,92,33
got color at,-1808816190,93,33
got color at,-1808765132,94,33
got color at,-1808716297,95,33
got color at,-1808666204,96,33
got color at,-1808616189,97,33
got color at,-1808566241,98,33
got color at,-1808516169,99,33
got color at,-1808466204,100,33
got color at,-1808416153,101,33
got color at,-1808366185,102,33
got color at,-1808316195,103,33
got color at,-1808266221,104,33
got color at,-1808216214,105,33
got color at,-1808166208,106,33
got color at,-1808116199,107,33
got color at,-1808066298,108,33
got color at,-1808016213,109,33
got color at,-1807966140,110,33
got color at,-1807916219,111,33
got color at,-1807866124,112,33
got color at,-1807816108,113,33
got color at,-1807766155,114,33
got color at,-1807716240,115,33
got color at,-1807666154,116,33
got color at,-1807616171,117,33
got color at,-1807566172,118,33
got color at,-1807516119,119,33
got color at,-1807466261,120,33
got color at,-1807416173,121,33
got color at,-1807366204,122,33
got color at,-1807316155,123,33
got color at,-1807266169,124,33
got color at,-1807216173,125,33
got color at,-1807166195,126,33
got color at,-1807116079,127,33
got color at,-1807066166,128,33
got color at,-1807016196,129,33
got color at,-1806966053,130,33
got color at,-1806916179,131,33
got color at,-1806866107,132,33
got color at,-1806816182,133,33
got color at,-1806766168,134,33
got color at,-1806715097,135,33
got color at,-1806666347,136,33
got color at,-1806616283,137,33
got color at,-1806566203,138,33
got color at,-1806516186,139,33
got color at,-1806466218,140,33
got color at,-1806416236,141,33
got color at,-1806366255,142,33
got color at,-1806316245,143,33
got color at,-1806266239,144,33
got color at,-1806216235,145,33
got color at,-1806166226,146,33
got color at,-1806116207,147,33
got color at,-1806066301,148,33
got color at,-1806016225,149,33
got color at,-1805966196,150,33
got color at,-1805916274,151,33
got color at,-1805866171,152,33
got color at,-1805816221,153,33
got color at,-1805766207,154,33
got color at,-1805716224,155,33
got color at,-1805666217,156,33
got color at,-1805616221,157,33
got color at,-1805566179,158,33
got color at,-1805516201,159,33
got color at,-1805466212,160,33
got color at,-1805416213,161,33
got color at,-1805366262,162,33
got color at,-1805316208,163,33
got color at,-1805266216,164,33
got color at,-1805216202,165,33
got color at,-1805166291,166,33
got color at,-1805116214,167,33
got color at,-1805066228,168,33
got color at,-1805016207,169,33
got color at,-1804966240,170,33
got color at,-1804916176,171,33
got color at,-1804866209,172,33
got color at,-1804816180,173,33
got color at,-1804765905,174,33
got color at,-1804715086,175,33
got color at,-1804666293,176,33
got color at,-1804616280,177,33
got color at,-1804566209,178,33
got color at,-1804516141,179,33
got color at,-1804466229,180,33
got color at,-1804416218,181,33
got color at,-1804366150,182,33
got color at,-1804316165,183,33
got color at,-1804266198,184,33
got color at,-1804216152,185,33
got color at,-1804166149,186,33
got color at,-1804116128,187,33
got color at,-1804066202,188,33
got color at,-1804016147,189,33
got color at,-1803966139,190,33
got color at,-1803916156,191,33
got color at,-1803866180,192,33
got color at,-1803816134,193,33
got color at,-1803766162,194,33
got color at,-1803716091,195,33
got color at,-1803666181,196,33
got color at,-1803616166,197,33
got color at,-1803566156,198,33
got color at,-1803516129,199,33
got color at,-1803466164,200,33
got color at,-1803416125,201,33
got color at,-1803366120,202,33
got color at,-1803316152,203,33
got color at,-1803266176,204,33
got color at,-1803216171,205,33
got color at,-1803166157,206,33
got color at,-1803116202,207,33
got color at,-1803066175,208,33
got color at,-1803016240,209,33
got color at,-1802966204,210,33
got color at,-1802916251,211,33
got color at,-1802866225,212,33
got color at,-1802816178,213,33
got color at,-1802766173,214,33
got color at,-1802715072,215,33
got color at,-1802666280,216,33
got color at,-1802616329,217,33
got color at,-1802566258,218,33
got color at,-1802516308,219,33
got color at,-1802466158,220,33
got color at,-1802416178,221,33
got color at,-1802366231,222,33
got color at,-1802316178,223,33
got color at,-1802266179,224,33
got color at,-1802216205,225,33
got color at,-1802166134,226,33
got color at,-1802116011,227,33
got color at,-1802066155,228,33
got color at,-1802016186,229,33
got color at,-1801966134,230,33
got color at,-1801916132,231,33
got color at,-1801866188,232,33
got color at,-1801816118,233,33
got color at,-1801766159,234,33
got color at,-1801716182,235,33
got color at,-1801666186,236,33
got color at,-1801616216,237,33
got color at,-1801566124,238,33
got color at,-1801516218,239,33
got color at,-1801466215,240,33
got color at,-1801416168,241,33
got color at,-1801366125,242,33
got color at,-1801316144,243,33
got color at,-1801266139,244,33
got color at,-1801216237,245,33
got color at,-1801166143,246,33
got color at,-1801116165,247,33
got color at,-1801066197,248,33
got color at,-1801016190,249,33
got color at,-1800966147,250,33
got color at,-1800916142,251,33
got color at,-1800866224,252,33
got color at,-1800816119,253,33
got color at,-1800765416,254,33
got color at,-1800764477,254,33
got color at,-1800740364,-3,33
got color at,-1800740339,-3,33
got color at,-1800740329,-3,33
got color at,-1800740321,-3,33
got color at,-1800740298,-3,33
got color at,-1800740290,-3,33
got color at,-1800740282,-3,33
got color at,-1800740274,-3,33
got color at,-1800740265,-3,33
got color at,-1800740257,-3,33
got color at,-1800740249,-3,33
got color at,-1800740241,-3,33
got color at,-1800740233,-3,33
got color at,-1800740225,-3,33
got color at,-1800740217,-3,33
got color at,-1800740209,-3,33
got color at,-1800740201,-3,33
got color at,-1800740193,-3,33
got color at,-1800740185,-3,33
got color at,-1800740176,-3,33
got color at,-1800740169,-3,33
got color at,-1800740161,-3,33
got color at,-1800740139,-3,33
got color at,-1800740132,-3,33
got color at,-1800740124,-3,33
got color at,-1800740116,-3,33
got color at,-1800740108,-3,33
got color at,-1800740101,-3,33
got color at,-1800740092,-3,33
got color at,-1800740085,-3,33
got color at,-1800740077,-3,33
got color at,-1800740069,-3,33
got color at,-1800740061,-3,33
got color at,-1800740054,-3,33
got color at,-1800740045,-3,33
got color at,-1800740038,-3,33
got color at,-1800740030,-3,33
