event_type,color,timestamp,iteration
start,0,1719391974587991.2,7
render_start,1,1719391974638853.2,7
render_stop,1,1719391974638853.2,7
render_start,2,1719391974688689.5,7
render_stop,2,1719391974688689.5,7
render_start,3,1719391974738555.5,7
render_stop,3,1719391974738555.5,7
render_start,4,1719391974788422.0,7
render_stop,4,1719391974788422.0,7
render_start,5,1719391974838288.8,7
render_stop,5,1719391974838288.8,7
render_start,6,1719391974888184.2,7
render_stop,6,1719391974888184.2,7
render_start,7,1719391974938052.5,7
render_stop,7,1719391974938052.5,7
render_start,8,1719391974988886.8,7
render_stop,8,1719391974988886.8,7
render_start,9,1719391975038754.0,7
render_stop,9,1719391975038754.0,7
render_start,10,1719391975088620.5,7
render_stop,10,1719391975088620.5,7
render_start,11,1719391975138486.8,7
render_stop,11,1719391975138486.8,7
render_start,12,1719391975188353.2,7
render_stop,12,1719391975188353.2,7
render_start,13,1719391975238219.5,7
render_stop,13,1719391975238219.5,7
render_start,14,1719391975288120.8,7
render_stop,14,1719391975288120.8,7
render_start,15,1719391975338951.2,7
render_stop,15,1719391975338951.2,7
render_start,16,1719391975388819.0,7
render_stop,16,1719391975388819.0,7
render_start,17,1719391975438685.2,7
render_stop,17,1719391975438685.2,7
render_start,18,1719391975488550.8,7
render_stop,18,1719391975488550.8,7
render_start,19,1719391975538417.8,7
render_stop,19,1719391975538417.8,7
render_start,20,1719391975588878.2,7
render_stop,20,1719391975588878.2,7
render_start,21,1719391975638745.0,7
render_stop,21,1719391975638745.0,7
render_start,22,1719391975688611.5,7
render_stop,22,1719391975688611.5,7
render_start,23,1719391975738478.5,7
render_stop,23,1719391975738478.5,7
render_start,24,1719391975788345.2,7
render_stop,24,1719391975788345.2,7
render_start,25,1719391975838211.8,7
render_stop,25,1719391975838211.8,7
render_start,26,1719391975888078.5,7
render_stop,26,1719391975889078.2,7
render_start,27,1719391975938942.5,7
render_stop,27,1719391975938942.5,7
render_start,28,1719391975988203.8,7
render_stop,28,1719391975988203.8,7
render_start,29,1719391976038070.2,7
render_stop,29,1719391976039069.0,7
render_start,30,1719391976088934.2,7
render_stop,30,1719391976088934.2,7
render_start,31,1719391976138801.0,7
render_stop,31,1719391976138801.0,7
render_start,32,1719391976188668.0,7
render_stop,32,1719391976188668.0,7
render_start,33,1719391976238534.8,7
render_stop,33,1719391976238534.8,7
render_start,34,1719391976288401.0,7
render_stop,34,1719391976288401.0,7
render_start,35,1719391976338267.8,7
render_stop,35,1719391976338267.8,7
render_start,36,1719391976388134.8,7
render_stop,36,1719391976388134.8,7
render_start,37,1719391976438001.2,7
render_stop,37,1719391976438001.2,7
render_start,38,1719391976488865.5,7
render_stop,38,1719391976488865.5,7
render_start,39,1719391976538732.0,7
render_stop,39,1719391976538732.0,7
render_start,40,1719391976588598.8,7
render_stop,40,1719391976588598.8,7
render_start,41,1719391976638465.0,7
render_stop,41,1719391976638465.0,7
render_start,42,1719391976688332.0,7
render_stop,42,1719391976688332.0,7
render_start,43,1719391976738199.0,7
render_stop,43,1719391976738199.0,7
render_start,44,1719391976788065.2,7
render_stop,44,1719391976788065.2,7
render_start,45,1719391976838929.5,7
render_stop,45,1719391976838929.5,7
render_start,46,1719391976888796.5,7
render_stop,46,1719391976888796.5,7
render_start,47,1719391976938663.0,7
render_stop,47,1719391976938663.0,7
render_start,48,1719391976988209.8,7
render_stop,48,1719391976988209.8,7
render_start,49,1719391977038076.5,7
render_stop,49,1719391977039074.8,7
render_start,50,1719391977088941.0,7
render_stop,50,1719391977088941.0,7
render_start,51,1719391977138807.2,7
render_stop,51,1719391977138807.2,7
render_start,52,1719391977188673.8,7
render_stop,52,1719391977188673.8,7
render_start,53,1719391977238540.5,7
render_stop,53,1719391977238540.5,7
render_start,54,1719391977288407.2,7
render_stop,54,1719391977288407.2,7
render_start,55,1719391977338976.5,7
render_stop,55,1719391977338976.5,7
render_start,56,1719391977388843.2,7
render_stop,56,1719391977388843.2,7
render_start,57,1719391977438710.5,7
render_stop,57,1719391977438710.5,7
render_start,58,1719391977488576.8,7
render_stop,58,1719391977488576.8,7
render_start,59,1719391977538443.5,7
render_stop,59,1719391977538443.5,7
render_start,60,1719391977588310.0,7
render_stop,60,1719391977588310.0,7
render_start,61,1719391977638177.0,7
render_stop,61,1719391977638177.0,7
render_start,62,1719391977688043.8,7
render_stop,62,1719391977688043.8,7
render_start,63,1719391977738907.2,7
render_stop,63,1719391977738907.2,7
render_start,64,1719391977788774.2,7
render_stop,64,1719391977788774.2,7
render_start,65,1719391977838640.8,7
render_stop,65,1719391977838640.8,7
render_start,66,1719391977888507.5,7
render_stop,66,1719391977888507.5,7
render_start,67,1719391977938374.2,7
render_stop,67,1719391977938374.2,7
render_start,68,1719391977988241.0,7
render_stop,68,1719391977988241.0,7
render_start,69,1719391978038108.0,7
render_stop,69,1719391978039106.0,7
render_start,70,1719391978088972.0,7
render_stop,70,1719391978088972.0,7
render_start,71,1719391978138838.5,7
render_stop,71,1719391978138838.5,7
render_start,72,1719391978188705.2,7
render_stop,72,1719391978188705.2,7
render_start,73,1719391978238571.8,7
render_stop,73,1719391978238571.8,7
render_start,74,1719391978288438.5,7
render_stop,74,1719391978288438.5,7
render_start,75,1719391978338940.2,7
render_stop,75,1719391978338940.2,7
render_start,76,1719391978388807.0,7
render_stop,76,1719391978388807.0,7
render_start,77,1719391978438673.8,7
render_stop,77,1719391978438673.8,7
render_start,78,1719391978488540.5,7
render_stop,78,1719391978488540.5,7
render_start,79,1719391978538406.8,7
render_stop,79,1719391978538406.8,7
render_start,80,1719391978588273.8,7
render_stop,80,1719391978588273.8,7
render_start,81,1719391978638140.5,7
render_stop,81,1719391978638140.5,7
render_start,82,1719391978688006.8,7
render_stop,82,1719391978688006.8,7
render_start,83,1719391978738871.0,7
render_stop,83,1719391978738871.0,7
render_start,84,1719391978788738.0,7
render_stop,84,1719391978788738.0,7
render_start,85,1719391978838604.5,7
render_stop,85,1719391978838604.5,7
render_start,86,1719391978888471.5,7
render_stop,86,1719391978888471.5,7
render_start,87,1719391978938338.2,7
render_stop,87,1719391978938338.2,7
render_start,88,1719391978988204.5,7
render_stop,88,1719391978988204.5,7
render_start,89,1719391979038071.2,7
render_stop,89,1719391979039069.5,7
render_start,90,1719391979088935.0,7
render_stop,90,1719391979088935.0,7
render_start,91,1719391979138801.8,7
render_stop,91,1719391979138801.8,7
render_start,92,1719391979188668.8,7
