event_type,color,timestamp,iteration
start,0,1719391918772953.8,7
render_start,1,1719391918823846.8,7
render_stop,1,1719391918823846.8,7
render_start,2,1719391918873716.0,7
render_stop,2,1719391918873716.0,7
render_start,3,1719391918923579.5,7
render_stop,3,1719391918923579.5,7
render_start,4,1719391918973417.2,7
render_stop,4,1719391918974438.0,7
render_start,5,1719391919023316.2,7
render_stop,5,1719391919023316.2,7
render_start,6,1719391919073182.8,7
render_stop,6,1719391919073182.8,7
render_start,7,1719391919123049.2,7
render_stop,7,1719391919123049.2,7
render_start,8,1719391919173918.5,7
render_stop,8,1719391919173918.5,7
render_start,9,1719391919223782.0,7
render_stop,9,1719391919223782.0,7
render_start,10,1719391919273648.0,7
render_stop,10,1719391919273648.0,7
render_start,11,1719391919323518.2,7
render_stop,11,1719391919323518.2,7
render_start,12,1719391919373387.5,7
render_stop,12,1719391919373387.5,7
render_start,13,1719391919423247.2,7
render_stop,13,1719391919423247.2,7
render_start,14,1719391919473115.0,7
render_stop,14,1719391919474079.8,7
render_start,15,1719391919522981.8,7
render_stop,15,1719391919522981.8,7
render_start,16,1719391919573846.5,7
render_stop,16,1719391919573846.5,7
render_start,17,1719391919623712.8,7
render_stop,17,1719391919623712.8,7
render_start,18,1719391919673580.8,7
render_stop,18,1719391919673580.8,7
render_start,19,1719391919723441.0,7
render_stop,19,1719391919723441.0,7
render_start,20,1719391919773312.5,7
render_stop,20,1719391919773312.5,7
render_start,21,1719391919823178.5,7
render_stop,21,1719391919823178.5,7
render_start,22,1719391919873047.8,7
render_stop,22,1719391919873047.8,7
render_start,23,1719391919923912.8,7
render_stop,23,1719391919923912.8,7
render_start,24,1719391919973775.5,7
render_stop,24,1719391919973775.5,7
render_start,25,1719391920023641.2,7
render_stop,25,1719391920023641.2,7
render_start,26,1719391920073511.8,7
render_stop,26,1719391920073511.8,7
render_start,27,1719391920123376.2,7
render_stop,27,1719391920123376.2,7
render_start,28,1719391920173242.8,7
render_stop,28,1719391920173242.8,7
render_start,29,1719391920223109.5,7
render_stop,29,1719391920223109.5,7
render_start,30,1719391920272980.0,7
render_stop,30,1719391920272980.0,7
render_start,31,1719391920323841.8,7
render_stop,31,1719391920323841.8,7
render_start,32,1719391920373707.8,7
render_stop,32,1719391920373707.8,7
render_start,33,1719391920423574.5,7
render_stop,33,1719391920423574.5,7
render_start,34,1719391920473441.5,7
render_stop,34,1719391920473441.5,7
render_start,35,1719391920523308.2,7
render_stop,35,1719391920523308.2,7
render_start,36,1719391920573173.5,7
render_stop,36,1719391920573173.5,7
render_start,37,1719391920623042.8,7
render_stop,37,1719391920623042.8,7
render_start,38,1719391920673910.0,7
render_stop,38,1719391920673910.0,7
render_start,39,1719391920723771.8,7
render_stop,39,1719391920723771.8,7
render_start,40,1719391920773638.5,7
render_stop,40,1719391920773638.5,7
render_start,41,1719391920823508.5,7
render_stop,41,1719391920823508.5,7
render_start,42,1719391920873374.5,7
render_stop,42,1719391920874336.5,7
render_start,43,1719391920923237.2,7
render_stop,43,1719391920923237.2,7
render_start,44,1719391920973104.8,7
render_stop,44,1719391920973104.8,7
render_start,45,1719391921022971.5,7
render_stop,45,1719391921022971.5,7
render_start,46,1719391921073835.8,7
render_stop,46,1719391921073835.8,7
render_start,47,1719391921123702.5,7
render_stop,47,1719391921123702.5,7
render_start,48,1719391921173571.0,7
render_stop,48,1719391921173571.0,7
render_start,49,1719391921223435.2,7
render_stop,49,1719391921223435.2,7
render_start,50,1719391921273301.5,7
render_stop,50,1719391921273301.5,7
render_start,51,1719391921323136.2,7
