event_type,timestamp,color,iteration
got color at,1997817053,2,26
got color at,1997819589,2,26
got color at,1997821503,2,26
got color at,1997823493,2,26
got color at,1997825496,2,26
got color at,1997827497,2,26
got color at,1997829480,2,26
got color at,1997831490,2,26
got color at,1997833490,2,26
got color at,1997835492,2,26
got color at,1997837481,2,26
got color at,1997839494,2,26
got color at,1997841503,2,26
got color at,1997843950,3,26
got color at,1997845903,3,26
got color at,1997847533,3,26
got color at,1997849521,3,26
got color at,1997851493,3,26
got color at,1997853476,3,26
got color at,1997855498,3,26
got color at,1997857483,3,26
got color at,1997859496,3,26
got color at,1997861504,3,26
got color at,1997863482,3,26
got color at,1997865479,3,26
got color at,1997867498,3,26
got color at,1997869499,3,26
got color at,1997871481,3,26
got color at,1997873492,3,26
got color at,1997875493,3,26
got color at,1997877502,3,26
got color at,1997879481,3,26
got color at,1997881502,3,26
got color at,1997883488,3,26
got color at,1997885480,3,26
got color at,1997887512,3,26
got color at,1997889483,3,26
got color at,1997891490,3,26
got color at,1997893954,4,26
got color at,1997895849,4,26
got color at,1997897531,4,26
got color at,1997899528,4,26
got color at,1997901531,4,26
got color at,1997903493,4,26
got color at,1997905491,4,26
got color at,1997907498,4,26
got color at,1997909520,4,26
got color at,1997911486,4,26
got color at,1997913500,4,26
got color at,1997915492,4,26
got color at,1997917494,4,26
got color at,1997919493,4,26
got color at,1997921504,4,26
got color at,1997923508,4,26
got color at,1997925501,4,26
got color at,1997927517,4,26
got color at,1997929494,4,26
got color at,1997931502,4,26
got color at,1997933494,4,26
got color at,1997935513,4,26
got color at,1997937498,4,26
got color at,1997939524,4,26
got color at,1997941519,4,26
got color at,1997943947,5,26
got color at,1997945871,5,26
got color at,1997947538,5,26
got color at,1997949512,5,26
got color at,1997951512,5,26
got color at,1997953499,5,26
got color at,1997955504,5,26
got color at,1997957503,5,26
got color at,1997959544,5,26
got color at,1997961515,5,26
got color at,1997963495,5,26
got color at,1997965482,5,26
got color at,1997967523,5,26
got color at,1997969498,5,26
got color at,1997971492,5,26
got color at,1997973492,5,26
got color at,1997975498,5,26
got color at,1997977537,5,26
got color at,1997979498,5,26
got color at,1997981510,5,26
got color at,1997983498,5,26
got color at,1997985499,5,26
got color at,1997987505,5,26
got color at,1997989505,5,26
got color at,1997991546,5,26
got color at,1997993881,6,26
got color at,1997995869,6,26
got color at,1997997537,6,26
got color at,1997999504,6,26
got color at,1998001524,6,26
got color at,1998003504,6,26
got color at,1998005505,6,26
got color at,1998007526,6,26
got color at,1998009504,6,26
got color at,1998011493,6,26
got color at,1998013496,6,26
got color at,1998015489,6,26
got color at,1998017487,6,26
got color at,1998019494,6,26
got color at,1998021516,6,26
got color at,1998023492,6,26
got color at,1998025493,6,26
got color at,1998027518,6,26
got color at,1998029496,6,26
got color at,1998031509,6,26
got color at,1998033493,6,26
got color at,1998035487,6,26
got color at,1998037486,6,26
got color at,1998039571,6,26
got color at,1998041569,6,26
got color at,1998043950,7,26
got color at,1998045830,7,26
got color at,1998047523,7,26
got color at,1998049517,7,26
got color at,1998051524,7,26
got color at,1998053505,7,26
got color at,1998055498,7,26
got color at,1998057507,7,26
got color at,1998059498,7,26
got color at,1998061511,7,26
got color at,1998063513,7,26
got color at,1998065487,7,26
got color at,1998067497,7,26
got color at,1998069506,7,26
got color at,1998071498,7,26
got color at,1998073504,7,26
got color at,1998075501,7,26
got color at,1998077508,7,26
got color at,1998079487,7,26
got color at,1998081525,7,26
got color at,1998083492,7,26
got color at,1998085499,7,26
got color at,1998087510,7,26
got color at,1998089503,7,26
got color at,1998091499,7,26
got color at,1998093936,8,26
got color at,1998095858,8,26
got color at,1998097538,8,26
got color at,1998099504,8,26
got color at,1998101544,8,26
got color at,1998103561,8,26
got color at,1998105508,8,26
got color at,1998107508,8,26
got color at,1998109507,8,26
got color at,1998111493,8,26
got color at,1998113508,8,26
got color at,1998115485,8,26
got color at,1998117496,8,26
got color at,1998119497,8,26
got color at,1998121496,8,26
got color at,1998123483,8,26
got color at,1998125490,8,26
got color at,1998127487,8,26
got color at,1998129483,8,26
got color at,1998131494,8,26
got color at,1998133494,8,26
got color at,1998135471,8,26
got color at,1998137490,8,26
got color at,1998139495,8,26
got color at,1998141488,8,26
got color at,1998143926,9,26
got color at,1998145853,9,26
got color at,1998147531,9,26
got color at,1998149498,9,26
got color at,1998151523,9,26
got color at,1998153506,9,26
got color at,1998155498,9,26
got color at,1998157491,9,26
got color at,1998159490,9,26
got color at,1998161504,9,26
got color at,1998163502,9,26
got color at,1998165489,9,26
got color at,1998167467,9,26
got color at,1998169500,9,26
got color at,1998171479,9,26
got color at,1998173504,9,26
got color at,1998175502,9,26
got color at,1998177505,9,26
got color at,1998179507,9,26
got color at,1998181519,9,26
got color at,1998183485,9,26
got color at,1998185499,9,26
got color at,1998187514,9,26
got color at,1998189495,9,26
got color at,1998191499,9,26
got color at,1998193951,10,26
got color at,1998195834,10,26
got color at,1998197532,10,26
got color at,1998199500,10,26
got color at,1998201516,10,26
got color at,1998203507,10,26
got color at,1998205494,10,26
got color at,1998207500,10,26
got color at,1998209495,10,26
got color at,1998211492,10,26
got color at,1998213497,10,26
got color at,1998215513,10,26
got color at,1998217491,10,26
got color at,1998219433,10,26
got color at,1998221423,10,26
got color at,1998223469,10,26
got color at,1998225433,10,26
got color at,1998227416,10,26
got color at,1998229455,10,26
got color at,1998231796,10,26
got color at,1998233463,10,26
got color at,1998235505,10,26
got color at,1998237506,10,26
got color at,1998239499,10,26
got color at,1998241524,10,26
got color at,1998243964,11,26
got color at,1998245874,11,26
got color at,1998247535,11,26
got color at,1998249531,11,26
got color at,1998251510,11,26
got color at,1998253496,11,26
got color at,1998255497,11,26
got color at,1998257501,11,26
got color at,1998259497,11,26
got color at,1998261504,11,26
got color at,1998263497,11,26
got color at,1998265497,11,26
got color at,1998267493,11,26
got color at,1998269498,11,26
got color at,1998271503,11,26
got color at,1998273487,11,26
got color at,1998275508,11,26
got color at,1998277495,11,26
got color at,1998279500,11,26
got color at,1998281515,11,26
got color at,1998283496,11,26
got color at,1998285503,11,26
got color at,1998287497,11,26
got color at,1998289494,11,26
got color at,1998291501,11,26
got color at,1998293977,12,26
got color at,1998295877,12,26
got color at,1998297523,12,26
got color at,1998299506,12,26
got color at,1998301530,12,26
got color at,1998303502,12,26
got color at,1998305507,12,26
got color at,1998307508,12,26
got color at,1998309499,12,26
got color at,1998311503,12,26
got color at,1998313496,12,26
got color at,1998315502,12,26
got color at,1998317497,12,26
got color at,1998319499,12,26
got color at,1998321515,12,26
got color at,1998323497,12,26
got color at,1998325500,12,26
got color at,1998327505,12,26
got color at,1998329501,12,26
got color at,1998331507,12,26
got color at,1998333497,12,26
got color at,1998335497,12,26
got color at,1998337487,12,26
got color at,1998339502,12,26
got color at,1998341533,12,26
got color at,1998343938,13,26
got color at,1998345863,13,26
got color at,1998347543,13,26
got color at,1998349514,13,26
got color at,1998351502,13,26
got color at,1998353499,13,26
got color at,1998355506,13,26
got color at,1998357505,13,26
got color at,1998359510,13,26
got color at,1998361514,13,26
got color at,1998363489,13,26
got color at,1998365495,13,26
got color at,1998367519,13,26
got color at,1998369493,13,26
got color at,1998371499,13,26
got color at,1998373497,13,26
got color at,1998375504,13,26
got color at,1998377493,13,26
got color at,1998379501,13,26
got color at,1998381501,13,26
got color at,1998383489,13,26
got color at,1998385505,13,26
got color at,1998387516,13,26
got color at,1998389495,13,26
got color at,1998391547,13,26
got color at,1998393974,14,26
got color at,1998395834,14,26
got color at,1998397537,14,26
got color at,1998399523,14,26
got color at,1998401534,14,26
got color at,1998403507,14,26
got color at,1998405501,14,26
got color at,1998407504,14,26
got color at,1998409514,14,26
got color at,1998411508,14,26
got color at,1998413510,14,26
got color at,1998415502,14,26
got color at,1998417519,14,26
got color at,1998419522,14,26
got color at,1998421505,14,26
got color at,1998423512,14,26
got color at,1998425504,14,26
got color at,1998427507,14,26
got color at,1998429504,14,26
got color at,1998431492,14,26
got color at,1998433485,14,26
got color at,1998435491,14,26
got color at,1998437487,14,26
got color at,1998439497,14,26
got color at,1998441554,14,26
got color at,1998443991,15,26
got color at,1998445847,15,26
got color at,1998447537,15,26
got color at,1998449517,15,26
got color at,1998451491,15,26
got color at,1998453490,15,26
got color at,1998455482,15,26
got color at,1998457502,15,26
got color at,1998459505,15,26
got color at,1998461486,15,26
got color at,1998463482,15,26
got color at,1998465500,15,26
got color at,1998467489,15,26
got color at,1998469496,15,26
got color at,1998471494,15,26
got color at,1998473500,15,26
got color at,1998475512,15,26
got color at,1998477510,15,26
got color at,1998479491,15,26
got color at,1998481521,15,26
got color at,1998483512,15,26
got color at,1998485495,15,26
got color at,1998487501,15,26
got color at,1998489497,15,26
got color at,1998491499,15,26
got color at,1998493957,16,26
got color at,1998495848,16,26
got color at,1998497526,16,26
got color at,1998499520,16,26
got color at,1998501515,16,26
got color at,1998503502,16,26
got color at,1998505498,16,26
got color at,1998507493,16,26
got color at,1998509519,16,26
got color at,1998511512,16,26
got color at,1998513485,16,26
got color at,1998515491,16,26
got color at,1998517495,16,26
got color at,1998519498,16,26
got color at,1998521494,16,26
got color at,1998523486,16,26
got color at,1998525504,16,26
got color at,1998527502,16,26
got color at,1998529487,16,26
got color at,1998531488,16,26
got color at,1998533494,16,26
got color at,1998535495,16,26
got color at,1998537504,16,26
got color at,1998539484,16,26
got color at,1998541484,16,26
got color at,1998543972,17,26
got color at,1998545822,17,26
got color at,1998547539,17,26
got color at,1998549497,17,26
got color at,1998551516,17,26
got color at,1998553488,17,26
got color at,1998555501,17,26
got color at,1998557492,17,26
got color at,1998559498,17,26
got color at,1998561489,17,26
got color at,1998563512,17,26
got color at,1998565495,17,26
got color at,1998567502,17,26
got color at,1998569498,17,26
got color at,1998571499,17,26
got color at,1998573496,17,26
got color at,1998575499,17,26
got color at,1998577504,17,26
got color at,1998579502,17,26
got color at,1998581503,17,26
got color at,1998583498,17,26
got color at,1998585515,17,26
