event_type,color,timestamp,iteration
start,0,1719393016763490.2,21
render_start,1,1719393016814354.0,21
render_stop,1,1719393016814354.0,21
render_start,2,1719393016864220.8,21
render_stop,2,1719393016864220.8,21
render_start,3,1719393016914087.8,21
render_stop,3,1719393016914087.8,21
render_start,4,1719393016963954.0,21
render_stop,4,1719393016963954.0,21
render_start,5,1719393017013820.8,21
render_stop,5,1719393017013820.8,21
render_start,6,1719393017064298.0,21
render_stop,6,1719393017064298.0,21
render_start,7,1719393017114165.0,21
render_stop,7,1719393017114165.0,21
render_start,8,1719393017164031.8,21
render_stop,8,1719393017164031.8,21
render_start,9,1719393017213898.5,21
render_stop,9,1719393017213898.5,21
render_start,10,1719393017263765.2,21
render_stop,10,1719393017263765.2,21
render_start,11,1719393017313631.8,21
render_stop,11,1719393017313631.8,21
render_start,12,1719393017363498.5,21
render_stop,12,1719393017363498.5,21
render_start,13,1719393017414362.5,21
render_stop,13,1719393017414362.5,21
render_start,14,1719393017464229.0,21
render_stop,14,1719393017464229.0,21
render_start,15,1719393017514096.0,21
render_stop,15,1719393017514096.0,21
render_start,16,1719393017563962.8,21
render_stop,16,1719393017563962.8,21
render_start,17,1719393017613829.2,21
render_stop,17,1719393017613829.2,21
render_start,18,1719393017663695.8,21
render_stop,18,1719393017663695.8,21
render_start,19,1719393017713563.0,21
render_stop,19,1719393017714560.8,21
render_start,20,1719393017764426.8,21
render_stop,20,1719393017764426.8,21
render_start,21,1719393017814293.2,21
render_stop,21,1719393017814293.2,21
render_start,22,1719393017864160.2,21
render_stop,22,1719393017864160.2,21
render_start,23,1719393017914026.8,21
render_stop,23,1719393017914026.8,21
render_start,24,1719393017963893.2,21
render_stop,24,1719393017963893.2,21
render_start,25,1719393018013760.2,21
render_stop,25,1719393018013760.2,21
render_start,26,1719393018063627.0,21
render_stop,26,1719393018063627.0,21
render_start,27,1719393018113493.5,21
render_stop,27,1719393018113493.5,21
render_start,28,1719393018164357.8,21
render_stop,28,1719393018164357.8,21
render_start,29,1719393018214224.2,21
render_stop,29,1719393018214224.2,21
render_start,30,1719393018264091.2,21
render_stop,30,1719393018264091.2,21
render_start,31,1719393018313957.8,21
render_stop,31,1719393018313957.8,21
render_start,32,1719393018363824.5,21
render_stop,32,1719393018363824.5,21
render_start,33,1719393018413691.2,21
render_stop,33,1719393018413691.2,21
render_start,34,1719393018463557.5,21
render_stop,34,1719393018463557.5,21
render_start,35,1719393018514421.8,21
render_stop,35,1719393018514421.8,21
render_start,36,1719393018564288.5,21
render_stop,36,1719393018564288.5,21
render_start,37,1719393018614155.2,21
render_stop,37,1719393018614155.2,21
render_start,38,1719393018664022.0,21
render_stop,38,1719393018664022.0,21
render_start,39,1719393018713888.5,21
render_stop,39,1719393018713888.5,21
render_start,40,1719393018763755.2,21
render_stop,40,1719393018763755.2,21
render_start,41,1719393018813622.0,21
render_stop,41,1719393018813622.0,21
render_start,42,1719393018864486.0,21
render_stop,42,1719393018864486.0,21
render_start,43,1719393018914352.5,21
render_stop,43,1719393018914352.5,21
render_start,44,1719393018964219.2,21
render_stop,44,1719393018964219.2,21
render_start,45,1719393019014086.2,21
render_stop,45,1719393019014086.2,21
render_start,46,1719393019063953.0,21
render_stop,46,1719393019063953.0,21
render_start,47,1719393019113819.8,21
render_stop,47,1719393019114818.5,21
render_start,48,1719393019163686.0,21
render_stop,48,1719393019163686.0,21
render_start,49,1719393019213553.0,21
render_stop,49,1719393019213553.0,21
render_start,50,1719393019264417.0,21
render_stop,50,1719393019264417.0,21
render_start,51,1719393019313982.2,21
render_stop,51,1719393019313982.2,21
render_start,52,1719393019363848.8,21
render_stop,52,1719393019363848.8,21
render_start,53,1719393019413715.2,21
render_stop,53,1719393019413715.2,21
render_start,54,1719393019463582.2,21
render_stop,54,1719393019463582.2,21
render_start,55,1719393019514446.0,21
render_stop,55,1719393019514446.0,21
render_start,56,1719393019564313.0,21
render_stop,56,1719393019564313.0,21
