event_type,color,timestamp,iteration
start,0,1719392551481174.5,15
render_start,1,1719392551532069.8,15
render_stop,1,1719392551532069.8,15
render_start,2,1719392551581938.8,15
render_stop,2,1719392551581938.8,15
render_start,3,1719392551631806.8,15
render_stop,3,1719392551632778.5,15
render_start,4,1719392551681671.2,15
render_stop,4,1719392551682635.2,15
render_start,5,1719392551731536.8,15
render_stop,5,1719392551731536.8,15
render_start,6,1719392551781401.5,15
render_stop,6,1719392551781401.5,15
render_start,7,1719392551831237.5,15
render_stop,7,1719392551831237.5,15
render_start,8,1719392551882133.5,15
render_stop,8,1719392551883127.8,15
render_start,9,1719392551931998.5,15
render_stop,9,1719392551931998.5,15
render_start,10,1719392551981863.0,15
render_stop,10,1719392551981863.0,15
render_start,11,1719392552031734.0,15
render_stop,11,1719392552032695.8,15
render_start,12,1719392552081567.0,15
render_stop,12,1719392552081567.0,15
render_start,13,1719392552131433.5,15
render_stop,13,1719392552131433.5,15
render_start,14,1719392552181300.0,15
render_stop,14,1719392552181300.0,15
render_start,15,1719392552231852.8,15
render_stop,15,1719392552231852.8,15
render_start,16,1719392552281719.5,15
render_stop,16,1719392552282661.5,15
render_start,17,1719392552331566.0,15
render_stop,17,1719392552331566.0,15
render_start,18,1719392552381432.2,15
render_stop,18,1719392552381432.2,15
render_start,19,1719392552431299.8,15
render_stop,19,1719392552431299.8,15
render_start,20,1719392552482162.5,15
render_stop,20,1719392552482162.5,15
render_start,21,1719392552532033.0,15
render_stop,21,1719392552532033.0,15
render_start,22,1719392552581897.5,15
render_stop,22,1719392552581897.5,15
render_start,23,1719392552631763.2,15
render_stop,23,1719392552631763.2,15
render_start,24,1719392552681630.5,15
render_stop,24,1719392552681630.5,15
render_start,25,1719392552731497.5,15
render_stop,25,1719392552731497.5,15
render_start,26,1719392552781363.2,15
render_stop,26,1719392552781363.2,15
render_start,27,1719392552831197.2,15
render_stop,27,1719392552831197.2,15
render_start,28,1719392552882090.8,15
render_stop,28,1719392552882090.8,15
render_start,29,1719392552931928.5,15
render_stop,29,1719392552932926.2,15
render_start,30,1719392552981828.5,15
render_stop,30,1719392552982792.8,15
render_start,31,1719392553031693.2,15
render_stop,31,1719392553031693.2,15
render_start,32,1719392553081560.8,15
render_stop,32,1719392553081560.8,15
render_start,33,1719392553131428.8,15
render_stop,33,1719392553131428.8,15
render_start,34,1719392553181291.2,15
render_stop,34,1719392553181291.2,15
render_start,35,1719392553232126.2,15
render_stop,35,1719392553232126.2,15
render_start,36,1719392553282029.0,15
render_stop,36,1719392553282029.0,15
render_start,37,1719392553331886.5,15
render_stop,37,1719392553331886.5,15
render_start,38,1719392553381758.0,15
render_stop,38,1719392553381758.0,15
render_start,39,1719392553431625.8,15
render_stop,39,1719392553431625.8,15
render_start,40,1719392553481495.8,15
render_stop,40,1719392553481495.8,15
render_start,41,1719392553531358.0,15
render_stop,41,1719392553531358.0,15
render_start,42,1719392553581946.8,15
render_stop,42,1719392553581946.8,15
render_start,43,1719392553631818.8,15
render_stop,43,1719392553631818.8,15
render_start,44,1719392553681687.5,15
render_stop,44,1719392553681687.5,15
render_start,45,1719392553731551.0,15
render_stop,45,1719392553731551.0,15
render_start,46,1719392553781418.0,15
render_stop,46,1719392553781418.0,15
render_start,47,1719392553831253.0,15
render_stop,47,1719392553831253.0,15
render_start,48,1719392553882148.5,15
render_stop,48,1719392553882148.5,15
render_start,49,1719392553932015.8,15
render_stop,49,1719392553932015.8,15
render_start,50,1719392553981882.0,15
render_stop,50,1719392553981882.0,15
render_start,51,1719392554031749.5,15
render_stop,51,1719392554031749.5,15
render_start,52,1719392554081615.8,15
render_stop,52,1719392554081615.8,15
render_start,53,1719392554131488.5,15
render_stop,53,1719392554131488.5,15
render_start,54,1719392554181344.8,15
render_stop,54,1719392554181344.8,15
render_start,55,1719392554231211.2,15
render_stop,55,1719392554231211.2,15
render_start,56,1719392554282075.5,15
render_stop,56,1719392554282075.5,15
render_start,57,1719392554331946.0,15
render_stop,57,1719392554331946.0,15
render_start,58,1719392554381813.0,15
render_stop,58,1719392554381813.0,15
render_start,59,1719392554431679.0,15
render_stop,59,1719392554431679.0,15
render_start,60,1719392554481546.0,15
render_stop,60,1719392554481546.0,15
render_start,61,1719392554531412.2,15
render_stop,61,1719392554531412.2,15
render_start,62,1719392554581280.0,15
render_stop,62,1719392554581280.0,15
render_start,63,1719392554632130.0,15
render_stop,63,1719392554632130.0,15
render_start,64,1719392554682006.5,15
render_stop,64,1719392554682006.5,15
render_start,65,1719392554731873.0,15
render_stop,65,1719392554732842.5,15
render_start,66,1719392554781743.5,15
render_stop,66,1719392554781743.5,15
render_start,67,1719392554831577.8,15
render_stop,67,1719392554831577.8,15
render_start,68,1719392554881469.5,15
render_stop,68,1719392554881469.5,15
render_start,69,1719392554931344.0,15
render_stop,69,1719392554931344.0,15
render_start,70,1719392554981212.0,15
render_stop,70,1719392554981212.0,15
render_start,71,1719392555032070.8,15
render_stop,71,1719392555032070.8,15
render_start,72,1719392555081940.8,15
render_stop,72,1719392555081940.8,15
render_start,73,1719392555131808.2,15
render_stop,73,1719392555131808.2,15
render_start,74,1719392555181678.2,15
render_stop,74,1719392555181678.2,15
render_start,75,1719392555231541.2,15
render_stop,75,1719392555231541.2,15
render_start,76,1719392555281410.0,15
render_stop,76,1719392555281410.0,15
render_start,77,1719392555331274.2,15
render_stop,77,1719392555331274.2,15
render_start,78,1719392555382140.5,15
render_stop,78,1719392555382140.5,15
render_start,79,1719392555432005.8,15
render_stop,79,1719392555432005.8,15
render_start,80,1719392555481872.2,15
render_stop,80,1719392555481872.2,15
render_start,81,1719392555531738.5,15
render_stop,81,1719392555531738.5,15
render_start,82,1719392555581605.2,15
render_stop,82,1719392555581605.2,15
render_start,83,1719392555631478.0,15
render_stop,83,1719392555631478.0,15
render_start,84,1719392555681339.0,15
render_stop,84,1719392555681339.0,15
render_start,85,1719392555731201.8,15
render_stop,85,1719392555731201.8,15
render_start,86,1719392555782065.5,15
render_stop,86,1719392555782065.5,15
render_start,87,1719392555831903.5,15
render_stop,87,1719392555832901.0,15
render_start,88,1719392555881799.0,15
render_stop,88,1719392555882767.8,15
render_start,89,1719392555931211.2,15
render_stop,89,1719392555931211.2,15
render_start,90,1719392555982070.8,15
render_stop,90,1719392555982070.8,15
render_start,91,1719392556031937.8,15
render_stop,91,1719392556031937.8,15
render_start,92,1719392556081808.2,15
render_stop,92,1719392556081808.2,15
render_start,93,1719392556131674.0,15
