event_type,color,timestamp,iteration
start,0,1719392514243062.0,15
render_start,1,1719392514293958.0,15
render_stop,1,1719392514293958.0,15
render_start,2,1719392514343825.0,15
render_stop,2,1719392514343825.0,15
render_start,3,1719392514393309.0,15
render_stop,3,1719392514393309.0,15
render_start,4,1719392514443178.0,15
render_stop,4,1719392514444174.0,15
render_start,5,1719392514494045.5,15
render_stop,5,1719392514494045.5,15
render_start,6,1719392514543913.8,15
render_stop,6,1719392514543913.8,15
render_start,7,1719392514593779.8,15
render_stop,7,1719392514593779.8,15
render_start,8,1719392514643643.8,15
render_stop,8,1719392514643643.8,15
render_start,9,1719392514693512.8,15
render_stop,9,1719392514693512.8,15
render_start,10,1719392514743380.5,15
render_stop,10,1719392514743380.5,15
render_start,11,1719392514793245.0,15
render_stop,11,1719392514793245.0,15
render_start,12,1719392514843116.8,15
render_stop,12,1719392514843116.8,15
render_start,13,1719392514893942.5,15
render_stop,13,1719392514893942.5,15
render_start,14,1719392514943842.5,15
render_stop,14,1719392514943842.5,15
render_start,15,1719392514993708.2,15
render_stop,15,1719392514993708.2,15
render_start,16,1719392515043581.2,15
render_stop,16,1719392515043581.2,15
render_start,17,1719392515093442.2,15
render_stop,17,1719392515093442.2,15
render_start,18,1719392515143309.2,15
render_stop,18,1719392515143309.2,15
render_start,19,1719392515193175.0,15
render_stop,19,1719392515193175.0,15
render_start,20,1719392515244038.5,15
render_stop,20,1719392515244038.5,15
render_start,21,1719392515293909.2,15
render_stop,21,1719392515297895.5,15
render_start,22,1719392515343773.2,15
render_stop,22,1719392515343773.2,15
render_start,23,1719392515393639.8,15
render_stop,23,1719392515393639.8,15
render_start,24,1719392515443507.2,15
render_stop,24,1719392515443507.2,15
render_start,25,1719392515493373.0,15
render_stop,25,1719392515493373.0,15
render_start,26,1719392515543239.5,15
render_stop,26,1719392515543239.5,15
render_start,27,1719392515593101.8,15
render_stop,27,1719392515594072.0,15
render_start,28,1719392515643969.8,15
render_stop,28,1719392515643969.8,15
render_start,29,1719392515693837.2,15
render_stop,29,1719392515693837.2,15
render_start,30,1719392515743703.0,15
render_stop,30,1719392515743703.0,15
render_start,31,1719392515793570.2,15
render_stop,31,1719392515793570.2,15
render_start,32,1719392515843438.2,15
render_stop,32,1719392515843438.2,15
render_start,33,1719392515893270.8,15
render_stop,33,1719392515894268.2,15
render_start,34,1719392515943170.5,15
render_stop,34,1719392515943170.5,15
render_start,35,1719392515994036.2,15
render_stop,35,1719392515994036.2,15
render_start,36,1719392516043905.8,15
render_stop,36,1719392516044898.8,15
render_start,37,1719392516093768.0,15
render_stop,37,1719392516093768.0,15
render_start,38,1719392516143639.2,15
render_stop,38,1719392516143639.2,15
render_start,39,1719392516193503.0,15
render_stop,39,1719392516193503.0,15
render_start,40,1719392516243370.2,15
render_stop,40,1719392516243370.2,15
render_start,41,1719392516293234.5,15
render_stop,41,1719392516293234.5,15
render_start,42,1719392516343101.2,15
render_stop,42,1719392516343101.2,15
render_start,43,1719392516393965.2,15
render_stop,43,1719392516393965.2,15
render_start,44,1719392516443832.5,15
render_stop,44,1719392516443832.5,15
render_start,45,1719392516493701.2,15
render_stop,45,1719392516493701.2,15
render_start,46,1719392516543571.5,15
render_stop,46,1719392516543571.5,15
render_start,47,1719392516593432.2,15
render_stop,47,1719392516593432.2,15
render_start,48,1719392516643299.0,15
render_stop,48,1719392516643299.0,15
render_start,49,1719392516693171.8,15
render_stop,49,1719392516693171.8,15
render_start,50,1719392516744029.8,15
render_stop,50,1719392516744029.8,15
render_start,51,1719392516793659.0,15
render_stop,51,1719392516793659.0,15
render_start,52,1719392516843530.0,15
render_stop,52,1719392516843530.0,15
render_start,53,1719392516893363.8,15
render_stop,53,1719392516894361.0,15
render_start,54,1719392516943263.5,15
render_stop,54,1719392516943263.5,15
render_start,55,1719392516993129.5,15
render_stop,55,1719392516993129.5,15
render_start,56,1719392517043994.2,15
render_stop,56,1719392517043994.2,15
render_start,57,1719392517093862.0,15
render_stop,57,1719392517093862.0,15
render_start,58,1719392517143727.5,15
render_stop,58,1719392517143727.5,15
render_start,59,1719392517193598.5,15
render_stop,59,1719392517193598.5,15
render_start,60,1719392517243461.2,15
render_stop,60,1719392517243461.2,15
render_start,61,1719392517293328.0,15
render_stop,61,1719392517293328.0,15
render_start,62,1719392517343194.8,15
render_stop,62,1719392517343194.8,15
render_start,63,1719392517394058.0,15
render_stop,63,1719392517394058.0,15
render_start,64,1719392517443924.8,15
render_stop,64,1719392517443924.8,15
render_start,65,1719392517493791.8,15
render_stop,65,1719392517493791.8,15
render_start,66,1719392517543659.0,15
render_stop,66,1719392517544660.5,15
render_start,67,1719392517593526.0,15
render_stop,67,1719392517593526.0,15
render_start,68,1719392517643393.2,15
render_stop,68,1719392517643393.2,15
render_start,69,1719392517693259.5,15
render_stop,69,1719392517693259.5,15
render_start,70,1719392517743120.5,15
render_stop,70,1719392517743120.5,15
render_start,71,1719392517793989.8,15
render_stop,71,1719392517793989.8,15
render_start,72,1719392517843855.5,15
render_stop,72,1719392517843855.5,15
render_start,73,1719392517893724.0,15
render_stop,73,1719392517893724.0,15
render_start,74,1719392517943585.0,15
render_stop,74,1719392517943585.0,15
render_start,75,1719392517993577.8,15
render_stop,75,1719392517994172.0,15
render_start,76,1719392518043076.2,15
render_stop,76,1719392518043076.2,15
render_start,77,1719392518093939.8,15
render_stop,77,1719392518093939.8,15
render_start,78,1719392518143810.8,15
render_stop,78,1719392518143810.8,15
render_start,79,1719392518193674.0,15
render_stop,79,1719392518193674.0,15
render_start,80,1719392518243542.5,15
render_stop,80,1719392518243542.5,15
render_start,81,1719392518293408.5,15
render_stop,81,1719392518293408.5,15
render_start,82,1719392518343273.5,15
render_stop,82,1719392518343273.5,15
render_start,83,1719392518393142.2,15
render_stop,83,1719392518393142.2,15
render_start,84,1719392518444004.8,15
render_stop,84,1719392518444004.8,15
render_start,85,1719392518493871.5,15
render_stop,85,1719392518493871.5,15
render_start,86,1719392518543738.0,15
render_stop,86,1719392518543738.0,15
render_start,87,1719392518593605.0,15
render_stop,87,1719392518593605.0,15
render_start,88,1719392518643471.2,15
render_stop,88,1719392518644470.0,15
render_start,89,1719392518693337.2,15
render_stop,89,1719392518693337.2,15
render_start,90,1719392518743204.8,15
render_stop,90,1719392518743204.8,15
render_start,91,1719392518793071.5,15
render_stop,91,1719392518793071.5,15
render_start,92,1719392518843936.2,15
render_stop,92,1719392518843936.2,15
render_start,93,1719392518893802.5,15
render_stop,93,1719392518893802.5,15
render_start,94,1719392518943670.8,15
render_stop,94,1719392518943670.8,15
render_start,95,1719392518993539.2,15
render_stop,95,1719392518993539.2,15
render_start,96,1719392519043401.0,15
render_stop,96,1719392519043401.0,15
render_start,97,1719392519093269.5,15
render_stop,97,1719392519093269.5,15
render_start,98,1719392519143137.5,15
render_stop,98,1719392519144100.0,15
render_start,99,1719392519193999.2,15
render_stop,99,1719392519193999.2,15
render_start,100,1719392519243868.8,15
render_stop,100,1719392519243868.8,15
render_start,101,1719392519293733.5,15
render_stop,101,1719392519293733.5,15
render_start,102,1719392519343599.5,15
render_stop,102,1719392519343599.5,15
render_start,103,1719392519393467.5,15
render_stop,103,1719392519393467.5,15
render_start,104,1719392519443333.2,15
render_stop,104,1719392519443333.2,15
render_start,105,1719392519493200.0,15
render_stop,105,1719392519493200.0,15
render_start,106,1719392519543066.8,15
render_stop,106,1719392519543066.8,15
render_start,107,1719392519593932.5,15
render_stop,107,1719392519593932.5,15
render_start,108,1719392519643796.5,15
render_stop,108,1719392519643796.5,15
render_start,109,1719392519693668.5,15
render_stop,109,1719392519693668.5,15
render_start,110,1719392519743533.0,15
render_stop,110,1719392519744527.5,15
