event_type,timestamp,color,iteration
got color at,192629809,2,2
got color at,192631774,2,2
got color at,192633610,2,2
got color at,192635610,2,2
got color at,192637620,2,2
got color at,192639608,2,2
got color at,192641590,2,2
got color at,192643607,2,2
got color at,192645598,2,2
got color at,192647607,2,2
got color at,192649600,2,2
got color at,192651608,2,2
got color at,192653659,2,2
got color at,192655971,3,2
got color at,192657976,3,2
got color at,192659625,3,2
got color at,192661619,3,2
got color at,192663602,3,2
got color at,192665595,3,2
got color at,192667609,3,2
got color at,192669606,3,2
got color at,192671611,3,2
got color at,192673606,3,2
got color at,192675589,3,2
got color at,192677629,3,2
got color at,192679606,3,2
got color at,192681591,3,2
got color at,192683594,3,2
got color at,192685602,3,2
got color at,192687620,3,2
got color at,192689600,3,2
got color at,192691595,3,2
got color at,192693598,3,2
got color at,192695604,3,2
got color at,192697607,3,2
got color at,192699601,3,2
got color at,192701602,3,2
got color at,192703659,3,2
got color at,192706064,4,2
got color at,192707977,4,2
got color at,192709626,4,2
got color at,192711625,4,2
got color at,192713615,4,2
got color at,192715609,4,2
got color at,192717622,4,2
got color at,192719587,4,2
got color at,192721592,4,2
got color at,192723590,4,2
got color at,192725591,4,2
got color at,192727617,4,2
got color at,192729606,4,2
got color at,192731609,4,2
got color at,192733603,4,2
got color at,192735602,4,2
got color at,192737613,4,2
got color at,192739609,4,2
got color at,192741611,4,2
got color at,192743588,4,2
got color at,192745606,4,2
got color at,192747610,4,2
got color at,192749606,4,2
got color at,192751598,4,2
got color at,192753659,4,2
got color at,192756021,5,2
got color at,192758005,5,2
got color at,192759671,5,2
got color at,192761616,5,2
got color at,192763613,5,2
got color at,192765603,5,2
got color at,192767601,5,2
got color at,192769594,5,2
got color at,192771590,5,2
got color at,192773599,5,2
got color at,192775593,5,2
got color at,192777612,5,2
got color at,192779591,5,2
got color at,192781603,5,2
got color at,192783600,5,2
got color at,192785601,5,2
got color at,192787612,5,2
got color at,192789602,5,2
got color at,192791605,5,2
got color at,192793586,5,2
got color at,192795594,5,2
got color at,192797626,5,2
got color at,192799596,5,2
got color at,192801592,5,2
got color at,192803633,5,2
got color at,192806038,6,2
got color at,192807974,6,2
got color at,192809635,6,2
got color at,192811635,6,2
got color at,192813617,6,2
got color at,192815626,6,2
got color at,192817638,6,2
got color at,192819612,6,2
got color at,192821602,6,2
got color at,192823605,6,2
got color at,192825592,6,2
got color at,192827604,6,2
got color at,192829599,6,2
got color at,192831604,6,2
got color at,192833600,6,2
got color at,192835605,6,2
got color at,192837622,6,2
got color at,192839605,6,2
got color at,192841598,6,2
got color at,192843600,6,2
got color at,192845608,6,2
got color at,192847599,6,2
got color at,192849594,6,2
got color at,192851596,6,2
got color at,192853651,6,2
got color at,192855960,7,2
got color at,192857687,7,2
got color at,192859618,7,2
got color at,192861616,7,2
got color at,192863585,7,2
got color at,192865601,7,2
got color at,192867595,7,2
got color at,192869601,7,2
got color at,192871612,7,2
got color at,192873605,7,2
got color at,192875592,7,2
got color at,192877610,7,2
got color at,192879585,7,2
got color at,192881587,7,2
got color at,192883599,7,2
got color at,192885600,7,2
got color at,192887597,7,2
got color at,192889594,7,2
got color at,192891597,7,2
got color at,192893598,7,2
got color at,192895599,7,2
got color at,192897606,7,2
got color at,192899605,7,2
got color at,192901607,7,2
got color at,192903604,7,2
got color at,192906039,8,2
got color at,192907935,8,2
got color at,192909637,8,2
got color at,192911606,8,2
got color at,192913624,8,2
got color at,192915619,8,2
got color at,192917602,8,2
got color at,192919611,8,2
got color at,192921605,8,2
got color at,192923606,8,2
got color at,192925617,8,2
got color at,192927538,8,2
got color at,192929610,8,2
got color at,192931607,8,2
got color at,192933604,8,2
got color at,192935589,8,2
got color at,192937585,8,2
got color at,192939604,8,2
got color at,192941610,8,2
got color at,192943600,8,2
got color at,192945615,8,2
got color at,192947571,8,2
got color at,192949609,8,2
got color at,192951603,8,2
got color at,192953605,8,2
got color at,192956047,9,2
got color at,192957958,9,2
got color at,192959609,9,2
got color at,192961607,9,2
got color at,192963604,9,2
got color at,192965598,9,2
got color at,192967618,9,2
got color at,192969598,9,2
got color at,192971599,9,2
got color at,192973618,9,2
got color at,192975608,9,2
got color at,192977607,9,2
got color at,192979609,9,2
got color at,192981603,9,2
got color at,192983596,9,2
got color at,192985591,9,2
got color at,192987625,9,2
got color at,192989606,9,2
got color at,192991601,9,2
