event_type,color,timestamp,iteration
start,0,1719391807089731.8,5
render_start,1,1719391807140628.5,5
render_stop,1,1719391807140628.5,5
render_start,2,1719391807190496.8,5
render_stop,2,1719391807190496.8,5
render_start,3,1719391807240329.8,5
render_stop,3,1719391807241327.5,5
render_start,4,1719391807290196.5,5
render_stop,4,1719391807290196.5,5
render_start,5,1719391807340063.5,5
render_stop,5,1719391807340063.5,5
render_start,6,1719391807389957.2,5
render_stop,6,1719391807389957.2,5
render_start,7,1719391807439824.5,5
render_stop,7,1719391807439824.5,5
render_start,8,1719391807490695.5,5
render_stop,8,1719391807490695.5,5
render_start,9,1719391807540559.5,5
render_stop,9,1719391807540559.5,5
render_start,10,1719391807590393.8,5
render_stop,10,1719391807590393.8,5
render_start,11,1719391807640261.0,5
render_stop,11,1719391807640261.0,5
render_start,12,1719391807690128.0,5
render_stop,12,1719391807690128.0,5
render_start,13,1719391807740021.8,5
render_stop,13,1719391807740021.8,5
render_start,14,1719391807789860.0,5
render_stop,14,1719391807789860.0,5
render_start,15,1719391807839756.5,5
render_stop,15,1719391807839756.5,5
render_start,16,1719391807890619.0,5
render_stop,16,1719391807890619.0,5
render_start,17,1719391807940099.8,5
render_stop,17,1719391807940099.8,5
render_start,18,1719391807989995.8,5
render_stop,18,1719391807989995.8,5
render_start,19,1719391808039833.8,5
render_stop,19,1719391808039833.8,5
render_start,20,1719391808090728.5,5
render_stop,20,1719391808090728.5,5
render_start,21,1719391808140594.5,5
render_stop,21,1719391808140594.5,5
render_start,22,1719391808190460.0,5
render_stop,22,1719391808190460.0,5
render_start,23,1719391808240297.2,5
render_stop,23,1719391808240297.2,5
render_start,24,1719391808290165.0,5
render_stop,24,1719391808290165.0,5
render_start,25,1719391808340034.8,5
render_stop,25,1719391808340034.8,5
render_start,26,1719391808389921.5,5
render_stop,26,1719391808389921.5,5
render_start,27,1719391808439792.5,5
render_stop,27,1719391808439792.5,5
render_start,28,1719391808490324.5,5
render_stop,28,1719391808490324.5,5
render_start,29,1719391808540191.2,5
render_stop,29,1719391808540191.2,5
render_start,30,1719391808590058.5,5
render_stop,30,1719391808590058.5,5
render_start,31,1719391808639953.0,5
render_stop,31,1719391808639953.0,5
render_start,32,1719391808689790.8,5
render_stop,32,1719391808689790.8,5
render_start,33,1719391808740682.8,5
render_stop,33,1719391808740682.8,5
render_start,34,1719391808790549.5,5
render_stop,34,1719391808790549.5,5
render_start,35,1719391808840388.5,5
render_stop,35,1719391808840388.5,5
render_start,36,1719391808890255.2,5
render_stop,36,1719391808890255.2,5
render_start,37,1719391808940122.2,5
render_stop,37,1719391808940122.2,5
render_start,38,1719391808990019.0,5
render_stop,38,1719391808990019.0,5
render_start,39,1719391809039856.0,5
render_stop,39,1719391809040853.2,5
render_start,40,1719391809090751.5,5
render_stop,40,1719391809090751.5,5
render_start,41,1719391809140613.2,5
render_stop,41,1719391809140613.2,5
render_start,42,1719391809190485.5,5
render_stop,42,1719391809190485.5,5
render_start,43,1719391809240318.8,5
render_stop,43,1719391809240318.8,5
render_start,44,1719391809289873.0,5
render_stop,44,1719391809289873.0,5
render_start,45,1719391809339742.5,5
render_stop,45,1719391809339742.5,5
render_start,46,1719391809390609.5,5
render_stop,46,1719391809390609.5,5
render_start,47,1719391809440473.0,5
render_stop,47,1719391809440473.0,5
render_start,48,1719391809490308.0,5
render_stop,48,1719391809490308.0,5
render_start,49,1719391809540175.2,5
render_stop,49,1719391809540175.2,5
render_start,50,1719391809590042.0,5
render_stop,50,1719391809590042.0,5
render_start,51,1719391809639938.8,5
render_stop,51,1719391809639938.8,5
render_start,52,1719391809689804.8,5
render_stop,52,1719391809689804.8,5
render_start,53,1719391809740669.2,5
render_stop,53,1719391809740669.2,5
render_start,54,1719391809790533.0,5
render_stop,54,1719391809790533.0,5
render_start,55,1719391809840372.5,5
render_stop,55,1719391809840372.5,5
render_start,56,1719391809890239.5,5
render_stop,56,1719391809890239.5,5
render_start,57,1719391809940106.2,5
render_stop,57,1719391809940106.2,5
render_start,58,1719391809990002.8,5
render_stop,58,1719391809990002.8,5
render_start,59,1719391810039839.2,5
render_stop,59,1719391810039839.2,5
render_start,60,1719391810090730.8,5
render_stop,60,1719391810090730.8,5
render_start,61,1719391810140605.2,5
render_stop,61,1719391810140605.2,5
render_start,62,1719391810190472.2,5
render_stop,62,1719391810190472.2,5
render_start,63,1719391810240302.5,5
render_stop,63,1719391810240302.5,5
render_start,64,1719391810290170.8,5
render_stop,64,1719391810290170.8,5
render_start,65,1719391810340043.8,5
render_stop,65,1719391810340043.8,5
render_start,66,1719391810389902.5,5
render_stop,66,1719391810389902.5,5
render_start,67,1719391810439769.0,5
render_stop,67,1719391810439769.0,5
render_start,68,1719391810490633.2,5
render_stop,68,1719391810490633.2,5
render_start,69,1719391810540500.0,5
render_stop,69,1719391810540500.0,5
render_start,70,1719391810590366.8,5
render_stop,70,1719391810590366.8,5
render_start,71,1719391810640233.5,5
render_stop,71,1719391810640233.5,5
render_start,72,1719391810690100.0,5
render_stop,72,1719391810690100.0,5
render_start,73,1719391810739966.5,5
render_stop,73,1719391810739966.5,5
render_start,74,1719391810789833.5,5
render_stop,74,1719391810789833.5,5
render_start,75,1719391810840697.5,5
render_stop,75,1719391810840697.5,5
render_start,76,1719391810890564.2,5
render_stop,76,1719391810890564.2,5
render_start,77,1719391810940431.0,5
render_stop,77,1719391810940431.0,5
