event_type,timestamp,color,iteration
got color at,1755864167,2,23
got color at,1755866837,2,23
got color at,1755868710,2,23
got color at,1755870710,2,23
got color at,1755872706,2,23
got color at,1755874712,2,23
got color at,1755876709,2,23
got color at,1755878707,2,23
got color at,1755880723,2,23
got color at,1755882666,2,23
got color at,1755884681,2,23
got color at,1755886670,2,23
got color at,1755888665,2,23
got color at,1755890754,2,23
got color at,1755893106,3,23
got color at,1755894711,3,23
got color at,1755896745,3,23
got color at,1755898659,3,23
got color at,1755900729,3,23
got color at,1755902700,3,23
got color at,1755904704,3,23
got color at,1755906713,3,23
got color at,1755908698,3,23
got color at,1755910671,3,23
got color at,1755912694,3,23
got color at,1755914708,3,23
got color at,1755916696,3,23
got color at,1755918697,3,23
got color at,1755920704,3,23
got color at,1755922707,3,23
got color at,1755924700,3,23
got color at,1755926708,3,23
got color at,1755928700,3,23
got color at,1755930688,3,23
got color at,1755932695,3,23
got color at,1755934701,3,23
got color at,1755936699,3,23
got color at,1755938711,3,23
got color at,1755940754,3,23
got color at,1755943150,4,23
got color at,1755944743,4,23
got color at,1755946715,4,23
got color at,1755948699,4,23
got color at,1755950685,4,23
got color at,1755952688,4,23
got color at,1755954688,4,23
got color at,1755956692,4,23
got color at,1755958715,4,23
got color at,1755960705,4,23
got color at,1755962712,4,23
got color at,1755964694,4,23
got color at,1755966688,4,23
got color at,1755968709,4,23
got color at,1755970703,4,23
got color at,1755972699,4,23
got color at,1755974703,4,23
got color at,1755976699,4,23
got color at,1755978701,4,23
got color at,1755980707,4,23
got color at,1755982701,4,23
got color at,1755984699,4,23
got color at,1755986715,4,23
got color at,1755988703,4,23
got color at,1755991164,5,23
got color at,1755993107,5,23
got color at,1755994742,5,23
got color at,1755996728,5,23
got color at,1755998727,5,23
got color at,1756000703,5,23
got color at,1756002693,5,23
got color at,1756004702,5,23
got color at,1756006689,5,23
got color at,1756008686,5,23
got color at,1756010692,5,23
got color at,1756012694,5,23
got color at,1756014685,5,23
got color at,1756016693,5,23
got color at,1756018692,5,23
got color at,1756020694,5,23
got color at,1756022696,5,23
got color at,1756024700,5,23
got color at,1756026691,5,23
got color at,1756028686,5,23
got color at,1756030690,5,23
got color at,1756032697,5,23
got color at,1756034686,5,23
got color at,1756036688,5,23
got color at,1756038683,5,23
got color at,1756041088,6,23
got color at,1756043066,6,23
got color at,1756044725,6,23
got color at,1756046734,6,23
got color at,1756048707,6,23
got color at,1756050685,6,23
got color at,1756052683,6,23
got color at,1756054874,6,23
got color at,1756056745,6,23
got color at,1756058704,6,23
got color at,1756060702,6,23
got color at,1756062707,6,23
got color at,1756064707,6,23
got color at,1756066706,6,23
got color at,1756068695,6,23
got color at,1756070731,6,23
got color at,1756072705,6,23
got color at,1756074705,6,23
got color at,1756076698,6,23
got color at,1756078703,6,23
got color at,1756080693,6,23
got color at,1756082726,6,23
got color at,1756084699,6,23
got color at,1756086723,6,23
got color at,1756088709,6,23
got color at,1756091175,7,23
got color at,1756093067,7,23
got color at,1756094741,7,23
got color at,1756096716,7,23
got color at,1756098730,7,23
got color at,1756100715,7,23
got color at,1756102861,7,23
got color at,1756105711,7,23
got color at,1756106704,7,23
got color at,1756108711,7,23
got color at,1756110706,7,23
got color at,1756112707,7,23
got color at,1756114707,7,23
got color at,1756116703,7,23
got color at,1756118696,7,23
got color at,1756120708,7,23
got color at,1756122712,7,23
got color at,1756124707,7,23
got color at,1756126700,7,23
got color at,1756128704,7,23
got color at,1756130699,7,23
got color at,1756132695,7,23
got color at,1756134720,7,23
got color at,1756136778,7,23
got color at,1756138818,7,23
got color at,1756140857,7,23
got color at,1756143135,8,23
got color at,1756144754,8,23
got color at,1756146713,8,23
got color at,1756148709,8,23
got color at,1756150703,8,23
got color at,1756152704,8,23
got color at,1756154687,8,23
got color at,1756156696,8,23
got color at,1756158699,8,23
got color at,1756160699,8,23
got color at,1756162705,8,23
got color at,1756164713,8,23
got color at,1756166715,8,23
got color at,1756168688,8,23
got color at,1756170694,8,23
got color at,1756172696,8,23
got color at,1756174716,8,23
got color at,1756176697,8,23
got color at,1756178700,8,23
got color at,1756180705,8,23
got color at,1756182719,8,23
