event_type,color,timestamp,iteration
start,0,1719394598506565.2,43
render_start,1,1719394598557436.2,43
render_stop,1,1719394598557436.2,43
render_start,2,1719394598607298.5,43
render_stop,2,1719394598607298.5,43
render_start,3,1719394598657162.8,43
render_stop,3,1719394598657162.8,43
render_start,4,1719394598707001.0,43
render_stop,4,1719394598707998.0,43
render_start,5,1719394598756899.5,43
render_stop,5,1719394598756899.5,43
render_start,6,1719394598806766.8,43
render_stop,6,1719394598806766.8,43
render_start,7,1719394598856635.0,43
render_stop,7,1719394598856635.0,43
render_start,8,1719394598907497.5,43
render_stop,8,1719394598907497.5,43
render_start,9,1719394598957364.2,43
render_stop,9,1719394598957364.2,43
render_start,10,1719394599007232.5,43
render_stop,10,1719394599007232.5,43
render_start,11,1719394599057097.5,43
render_stop,11,1719394599057097.5,43
render_start,12,1719394599106966.0,43
render_stop,12,1719394599106966.0,43
render_start,13,1719394599156838.0,43
render_stop,13,1719394599156838.0,43
render_start,14,1719394599206699.8,43
render_stop,14,1719394599206699.8,43
render_start,15,1719394599256569.8,43
render_stop,15,1719394599256569.8,43
render_start,16,1719394599307431.8,43
render_stop,16,1719394599307431.8,43
render_start,17,1719394599357296.8,43
render_stop,17,1719394599357296.8,43
render_start,18,1719394599407163.0,43
render_stop,18,1719394599407163.0,43
render_start,19,1719394599457030.2,43
render_stop,19,1719394599457030.2,43
render_start,20,1719394599506898.0,43
render_stop,20,1719394599506898.0,43
render_start,21,1719394599556764.2,43
render_stop,21,1719394599556764.2,43
render_start,22,1719394599606632.2,43
render_stop,22,1719394599606632.2,43
render_start,23,1719394599657204.2,43
render_stop,23,1719394599657204.2,43
render_start,24,1719394599707068.5,43
render_stop,24,1719394599707068.5,43
render_start,25,1719394599756934.2,43
render_stop,25,1719394599756934.2,43
render_start,26,1719394599806802.2,43
render_stop,26,1719394599806802.2,43
render_start,27,1719394599856669.0,43
render_stop,27,1719394599856669.0,43
render_start,28,1719394599907500.2,43
render_stop,28,1719394599907500.2,43
render_start,29,1719394599957394.2,43
render_stop,29,1719394599957394.2,43
render_start,30,1719394600007234.5,43
render_stop,30,1719394600008231.8,43
render_start,31,1719394600057132.2,43
render_stop,31,1719394600057132.2,43
render_start,32,1719394600107007.5,43
render_stop,32,1719394600107986.0,43
render_start,33,1719394600156865.8,43
render_stop,33,1719394600156865.8,43
render_start,34,1719394600206700.8,43
render_stop,34,1719394600207726.0,43
render_start,35,1719394600256598.2,43
render_stop,35,1719394600256598.2,43
render_start,36,1719394600307431.5,43
render_stop,36,1719394600307431.5,43
render_start,37,1719394600357331.0,43
render_stop,37,1719394600357331.0,43
render_start,38,1719394600407196.8,43
render_stop,38,1719394600407196.8,43
render_start,39,1719394600457063.0,43
render_stop,39,1719394600457063.0,43
render_start,40,1719394600506930.8,43
render_stop,40,1719394600506930.8,43
render_start,41,1719394600556797.5,43
render_stop,41,1719394600556797.5,43
render_start,42,1719394600606666.5,43
render_stop,42,1719394600606666.5,43
render_start,43,1719394600657530.5,43
render_stop,43,1719394600657530.5,43
render_start,44,1719394600707394.5,43
render_stop,44,1719394600707394.5,43
render_start,45,1719394600757261.5,43
render_stop,45,1719394600757261.5,43
render_start,46,1719394600807128.5,43
render_stop,46,1719394600807128.5,43
render_start,47,1719394600856997.5,43
render_stop,47,1719394600856997.5,43
render_start,48,1719394600906861.2,43
render_stop,48,1719394600906861.2,43
render_start,49,1719394600957191.5,43
render_stop,49,1719394600957191.5,43
render_start,50,1719394601007058.0,43
render_stop,50,1719394601007058.0,43
render_start,51,1719394601056918.5,43
render_stop,51,1719394601056918.5,43
render_start,52,1719394601106788.0,43
render_stop,52,1719394601106788.0,43
render_start,53,1719394601156655.0,43
render_stop,53,1719394601156655.0,43
render_start,54,1719394601207520.0,43
render_stop,54,1719394601207520.0,43
render_start,55,1719394601257386.8,43
render_stop,55,1719394601257386.8,43
render_start,56,1719394601307254.2,43
render_stop,56,1719394601307254.2,43
render_start,57,1719394601357123.2,43
render_stop,57,1719394601357123.2,43
render_start,58,1719394601406987.0,43
render_stop,58,1719394601406987.0,43
render_start,59,1719394601456854.5,43
render_stop,59,1719394601456854.5,43
render_start,60,1719394601506720.8,43
render_stop,60,1719394601506720.8,43
render_start,61,1719394601556587.2,43
render_stop,61,1719394601556587.2,43
render_start,62,1719394601607451.8,43
render_stop,62,1719394601607451.8,43
render_start,63,1719394601657318.2,43
render_stop,63,1719394601657318.2,43
render_start,64,1719394601707185.2,43
render_stop,64,1719394601707185.2,43
render_start,65,1719394601757049.8,43
render_stop,65,1719394601757049.8,43
render_start,66,1719394601806918.5,43
render_stop,66,1719394601806918.5,43
render_start,67,1719394601856784.8,43
render_stop,67,1719394601856784.8,43
render_start,68,1719394601906651.8,43
render_stop,68,1719394601906651.8,43
render_start,69,1719394601957514.2,43
render_stop,69,1719394601957514.2,43
render_start,70,1719394602007351.2,43
render_stop,70,1719394602007351.2,43
render_start,71,1719394602057248.5,43
render_stop,71,1719394602057248.5,43
render_start,72,1719394602107116.0,43
render_stop,72,1719394602107116.0,43
render_start,73,1719394602156982.2,43
render_stop,73,1719394602156982.2,43
render_start,74,1719394602206846.2,43
render_stop,74,1719394602206846.2,43
render_start,75,1719394602256716.0,43
render_stop,75,1719394602256716.0,43
render_start,76,1719394602306580.8,43
render_stop,76,1719394602306580.8,43
render_start,77,1719394602357445.0,43
render_stop,77,1719394602357445.0,43
render_start,78,1719394602406975.8,43
render_stop,78,1719394602406975.8,43
render_start,79,1719394602456842.8,43
render_stop,79,1719394602456842.8,43
render_start,80,1719394602506710.2,43
render_stop,80,1719394602506710.2,43
render_start,81,1719394602556577.2,43
render_stop,81,1719394602556577.2,43
render_start,82,1719394602607443.8,43
render_stop,82,1719394602607443.8,43
render_start,83,1719394602657308.2,43
render_stop,83,1719394602657308.2,43
render_start,84,1719394602707175.2,43
render_stop,84,1719394602707175.2,43
render_start,85,1719394602757043.2,43
render_stop,85,1719394602757043.2,43
render_start,86,1719394602806910.0,43
render_stop,86,1719394602806910.0,43
render_start,87,1719394602856775.0,43
render_stop,87,1719394602856775.0,43
render_start,88,1719394602906642.0,43
render_stop,88,1719394602906642.0,43
render_start,89,1719394602957505.8,43
render_stop,89,1719394602957505.8,43
render_start,90,1719394603007373.0,43
render_stop,90,1719394603007373.0,43
render_start,91,1719394603057241.2,43
render_stop,91,1719394603057241.2,43
render_start,92,1719394603107111.0,43
render_stop,92,1719394603107111.0,43
render_start,93,1719394603156973.0,43
render_stop,93,1719394603156973.0,43
render_start,94,1719394603206839.2,43
render_stop,94,1719394603206839.2,43
render_start,95,1719394603256705.2,43
render_stop,95,1719394603256705.2,43
render_start,96,1719394603306573.0,43
render_stop,96,1719394603306573.0,43
render_start,97,1719394603357438.2,43
render_stop,97,1719394603357438.2,43
render_start,98,1719394603407303.2,43
render_stop,98,1719394603407303.2,43
render_start,99,1719394603457169.0,43
render_stop,99,1719394603457169.0,43
render_start,100,1719394603507042.0,43
render_stop,100,1719394603507042.0,43
render_start,101,1719394603556902.8,43
render_stop,101,1719394603556902.8,43
render_start,102,1719394603606736.2,43
render_stop,102,1719394603606736.2,43
render_start,103,1719394603656636.5,43
render_stop,103,1719394603656636.5,43
render_start,104,1719394603707499.2,43
render_stop,104,1719394603707499.2,43
render_start,105,1719394603757162.5,43
render_stop,105,1719394603757162.5,43
render_start,106,1719394603807029.8,43
render_stop,106,1719394603807029.8,43
render_start,107,1719394603856896.5,43
render_stop,107,1719394603856896.5,43
render_start,108,1719394603906768.5,43
render_stop,108,1719394603906768.5,43
render_start,109,1719394603956631.0,43
render_stop,109,1719394603956631.0,43
render_start,110,1719394604007495.0,43
render_stop,110,1719394604007495.0,43
render_start,111,1719394604057360.8,43
render_stop,111,1719394604057360.8,43
render_start,112,1719394604107229.2,43
render_stop,112,1719394604107229.2,43
