event_type,timestamp,color,iteration
got color at,211228013,2,2
got color at,211229740,2,2
got color at,211231672,2,2
got color at,211233650,2,2
got color at,211235644,2,2
got color at,211237640,2,2
got color at,211239656,2,2
got color at,211241641,2,2
got color at,211243655,2,2
got color at,211245657,2,2
got color at,211247652,2,2
got color at,211249640,2,2
got color at,211251661,2,2
got color at,211253693,2,2
got color at,211256055,3,2
got color at,211257708,3,2
got color at,211259681,3,2
got color at,211261673,3,2
got color at,211263642,3,2
got color at,211265654,3,2
got color at,211267659,3,2
got color at,211269663,3,2
got color at,211271650,3,2
got color at,211273640,3,2
got color at,211275674,3,2
got color at,211277641,3,2
got color at,211279659,3,2
got color at,211281657,3,2
got color at,211283656,3,2
got color at,211285658,3,2
got color at,211287669,3,2
got color at,211289646,3,2
got color at,211291708,3,2
got color at,211293681,3,2
got color at,211295657,3,2
got color at,211297649,3,2
got color at,211299645,3,2
got color at,211301655,3,2
got color at,211304053,4,2
got color at,211306015,4,2
got color at,211307698,4,2
got color at,211309687,4,2
got color at,211311660,4,2
got color at,211313642,4,2
got color at,211315662,4,2
got color at,211317676,4,2
got color at,211319657,4,2
got color at,211321645,4,2
got color at,211323651,4,2
got color at,211325658,4,2
got color at,211327651,4,2
got color at,211329659,4,2
got color at,211331656,4,2
got color at,211333640,4,2
got color at,211335651,4,2
got color at,211337645,4,2
got color at,211339651,4,2
got color at,211341645,4,2
got color at,211343636,4,2
got color at,211345630,4,2
got color at,211347644,4,2
got color at,211349640,4,2
got color at,211351657,4,2
got color at,211354115,5,2
got color at,211356013,5,2
got color at,211357693,5,2
got color at,211359661,5,2
got color at,211361662,5,2
got color at,211363638,5,2
got color at,211365635,5,2
got color at,211367639,5,2
got color at,211369643,5,2
got color at,211371656,5,2
got color at,211373651,5,2
got color at,211375634,5,2
got color at,211377638,5,2
got color at,211379635,5,2
got color at,211381640,5,2
got color at,211383637,5,2
got color at,211385650,5,2
got color at,211387656,5,2
got color at,211389649,5,2
got color at,211391640,5,2
got color at,211393652,5,2
got color at,211395647,5,2
got color at,211397640,5,2
got color at,211399640,5,2
got color at,211401642,5,2
got color at,211404026,6,2
got color at,211405994,6,2
got color at,211407684,6,2
got color at,211409661,6,2
got color at,211411670,6,2
got color at,211413641,6,2
got color at,211415640,6,2
got color at,211417643,6,2
got color at,211419647,6,2
got color at,211421644,6,2
got color at,211423649,6,2
got color at,211425650,6,2
got color at,211427649,6,2
got color at,211429635,6,2
got color at,211431640,6,2
got color at,211433639,6,2
got color at,211435647,6,2
got color at,211437662,6,2
got color at,211439650,6,2
got color at,211441647,6,2
got color at,211443649,6,2
got color at,211445641,6,2
got color at,211447641,6,2
got color at,211449638,6,2
got color at,211451656,6,2
got color at,211454109,7,2
got color at,211455990,7,2
got color at,211457684,7,2
got color at,211459668,7,2
got color at,211461675,7,2
got color at,211463651,7,2
got color at,211465646,7,2
got color at,211467765,7,2
got color at,211469633,7,2
got color at,211471612,7,2
got color at,211473663,7,2
got color at,211475648,7,2
got color at,211477907,7,2
got color at,211479642,7,2
got color at,211481675,7,2
got color at,211483661,7,2
got color at,211485664,7,2
got color at,211487665,7,2
got color at,211489653,7,2
got color at,211491665,7,2
got color at,211493668,7,2
got color at,211495668,7,2
got color at,211497663,7,2
got color at,211499666,7,2
got color at,211501676,7,2
got color at,211503694,7,2
got color at,211506002,8,2
got color at,211507681,8,2
got color at,211509680,8,2
got color at,211511652,8,2
got color at,211513641,8,2
got color at,211515646,8,2
got color at,211517649,8,2
got color at,211519657,8,2
got color at,211521652,8,2
got color at,211523663,8,2
got color at,211525666,8,2
got color at,211527664,8,2
got color at,211529644,8,2
got color at,211531689,8,2
got color at,211533654,8,2
got color at,211535650,8,2
got color at,211537657,8,2
got color at,211539654,8,2
got color at,211541652,8,2
got color at,211543651,8,2
got color at,211545656,8,2
got color at,211547653,8,2
got color at,211549653,8,2
got color at,211551666,8,2
got color at,211553706,8,2
got color at,211556049,9,2
got color at,211557685,9,2
got color at,211559675,9,2
got color at,211561641,9,2
got color at,211563621,9,2
got color at,211565678,9,2
got color at,211567656,9,2
got color at,211569620,9,2
got color at,211571668,9,2
got color at,211573670,9,2
got color at,211575618,9,2
got color at,211577632,9,2
got color at,211579692,9,2
got color at,211581664,9,2
got color at,211583661,9,2
got color at,211585682,9,2
got color at,211587659,9,2
got color at,211589618,9,2
got color at,211591682,9,2
got color at,211593615,9,2
got color at,211595679,9,2
got color at,211597673,9,2
got color at,211599657,9,2
got color at,211601617,9,2
got color at,211603711,9,2
got color at,211606031,10,2
got color at,211607656,10,2
got color at,211609726,10,2
got color at,211611694,10,2
got color at,211613676,10,2
got color at,211615629,10,2
got color at,211617667,10,2
got color at,211619662,10,2
got color at,211621614,10,2
got color at,211623675,10,2
got color at,211625677,10,2
got color at,211627633,10,2
got color at,211629674,10,2
got color at,211631689,10,2
got color at,211633676,10,2
got color at,211635667,10,2
got color at,211637686,10,2
got color at,211639678,10,2
got color at,211641699,10,2
got color at,211643622,10,2
got color at,211645675,10,2
got color at,211647695,10,2
got color at,211649677,10,2
got color at,211651625,10,2
got color at,211653649,10,2
got color at,211655955,11,2
got color at,211657694,11,2
got color at,211661678,11,2
got color at,211663664,11,2
got color at,211665649,11,2
got color at,211667658,11,2
got color at,211669651,11,2
got color at,211671625,11,2
got color at,211673652,11,2
got color at,211675661,11,2
got color at,211677665,11,2
got color at,211679647,11,2
got color at,211681671,11,2
got color at,211683652,11,2
got color at,211685660,11,2
got color at,211687647,11,2
got color at,211689662,11,2
got color at,211691653,11,2
got color at,211693654,11,2
got color at,211695662,11,2
got color at,211697648,11,2
got color at,211699665,11,2
got color at,211701663,11,2
got color at,211704064,12,2
got color at,211706022,12,2
got color at,211707654,12,2
got color at,211709636,12,2
got color at,211711625,12,2
got color at,211713608,12,2
got color at,211715612,12,2
got color at,211717607,12,2
got color at,211719674,12,2
got color at,211721679,12,2
got color at,211723618,12,2
got color at,211725606,12,2
got color at,211727674,12,2
got color at,211729611,12,2
got color at,211731620,12,2
got color at,211733613,12,2
got color at,211735612,12,2
got color at,211737622,12,2
got color at,211739611,12,2
got color at,211741626,12,2
got color at,211743611,12,2
got color at,211745609,12,2
got color at,211747620,12,2
got color at,211749606,12,2
got color at,211751618,12,2
got color at,211753721,12,2
got color at,211756021,13,2
got color at,211757700,13,2
got color at,211759639,13,2
got color at,211761656,13,2
got color at,211763615,13,2
got color at,211765620,13,2
got color at,211767619,13,2
got color at,211769625,13,2
got color at,211771630,13,2
got color at,211773615,13,2
got color at,211775615,13,2
got color at,211777612,13,2
got color at,211779614,13,2
got color at,211781614,13,2
got color at,211783618,13,2
got color at,211785620,13,2
got color at,211787671,13,2
got color at,211789609,13,2
got color at,211791614,13,2
got color at,211793614,13,2
got color at,211795623,13,2
got color at,211797671,13,2
got color at,211799612,13,2
got color at,211801680,13,2
got color at,211803710,13,2
got color at,211806026,14,2
got color at,211807715,14,2
got color at,211809640,14,2
got color at,211811613,14,2
got color at,211813613,14,2
got color at,211815674,14,2
got color at,211817624,14,2
got color at,211819666,14,2
got color at,211821679,14,2
got color at,211823681,14,2
got color at,211825674,14,2
got color at,211827612,14,2
got color at,211829619,14,2
got color at,211831654,14,2
got color at,211833687,14,2
got color at,211835668,14,2
got color at,211837671,14,2
got color at,211839682,14,2
got color at,211841628,14,2
got color at,211843681,14,2
got color at,211845667,14,2
got color at,211847692,14,2
got color at,211849684,14,2
got color at,211851680,14,2
got color at,211853729,14,2
got color at,211856049,15,2
got color at,211857705,15,2
got color at,211859693,15,2
got color at,211861673,15,2
got color at,211863680,15,2
