event_type,color,timestamp,iteration
start,0,1719393891431070.8,33
render_start,1,1719393891481964.8,33
render_stop,1,1719393891481964.8,33
render_start,2,1719393891531830.8,33
render_stop,2,1719393891531830.8,33
render_start,3,1719393891581701.5,33
render_stop,3,1719393891582664.0,33
render_start,4,1719393891631565.8,33
render_stop,4,1719393891631565.8,33
render_start,5,1719393891681428.2,33
render_stop,5,1719393891681428.2,33
render_start,6,1719393891731266.5,33
render_stop,6,1719393891731266.5,33
render_start,7,1719393891781133.5,33
render_stop,7,1719393891781133.5,33
render_start,8,1719393891832029.0,33
render_stop,8,1719393891832029.0,33
render_start,9,1719393891881895.5,33
render_stop,9,1719393891881895.5,33
render_start,10,1719393891931763.0,33
render_stop,10,1719393891931763.0,33
render_start,11,1719393891981624.8,33
render_stop,11,1719393891981624.8,33
render_start,12,1719393892031464.0,33
render_stop,12,1719393892031464.0,33
render_start,13,1719393892081358.2,33
render_stop,13,1719393892081358.2,33
render_start,14,1719393892131197.8,33
render_stop,14,1719393892131197.8,33
render_start,15,1719393892181708.2,33
render_stop,15,1719393892181708.2,33
render_start,16,1719393892231580.8,33
render_stop,16,1719393892231580.8,33
render_start,17,1719393892281442.8,33
render_stop,17,1719393892281442.8,33
render_start,18,1719393892331276.5,33
render_stop,18,1719393892331276.5,33
render_start,19,1719393892381144.0,33
render_stop,19,1719393892381144.0,33
render_start,20,1719393892432039.8,33
render_stop,20,1719393892432039.8,33
render_start,21,1719393892481905.5,33
render_stop,21,1719393892482901.0,33
render_start,22,1719393892531774.0,33
render_stop,22,1719393892531774.0,33
render_start,23,1719393892581640.5,33
render_stop,23,1719393892581640.5,33
render_start,24,1719393892631505.8,33
render_stop,24,1719393892631505.8,33
render_start,25,1719393892681368.2,33
render_stop,25,1719393892681368.2,33
render_start,26,1719393892731207.2,33
render_stop,26,1719393892731207.2,33
render_start,27,1719393892781074.2,33
render_stop,27,1719393892781074.2,33
render_start,28,1719393892831971.0,33
render_stop,28,1719393892831971.0,33
render_start,29,1719393892881839.5,33
render_stop,29,1719393892881839.5,33
render_start,30,1719393892931709.8,33
render_stop,30,1719393892931709.8,33
render_start,31,1719393892981569.0,33
render_stop,31,1719393892981569.0,33
render_start,32,1719393893031437.8,33
render_stop,32,1719393893031437.8,33
render_start,33,1719393893081272.0,33
render_stop,33,1719393893081272.0,33
render_start,34,1719393893131138.5,33
render_stop,34,1719393893132136.0,33
render_start,35,1719393893182035.0,33
render_stop,35,1719393893182035.0,33
render_start,36,1719393893231900.8,33
render_stop,36,1719393893231900.8,33
render_start,37,1719393893281767.5,33
render_stop,37,1719393893281767.5,33
render_start,38,1719393893331635.0,33
render_stop,38,1719393893331635.0,33
render_start,39,1719393893381501.8,33
render_stop,39,1719393893381501.8,33
render_start,40,1719393893431366.8,33
render_stop,40,1719393893431366.8,33
render_start,41,1719393893481202.2,33
render_stop,41,1719393893481202.2,33
