event_type,timestamp,color,iteration
got color at,899758403,2,11
got color at,899760015,2,11
got color at,899761868,2,11
got color at,899763871,2,11
got color at,899765877,2,11
got color at,899767878,2,11
got color at,899769874,2,11
got color at,899771881,2,11
got color at,899773866,2,11
got color at,899775875,2,11
got color at,899777872,2,11
got color at,899779877,2,11
got color at,899781877,2,11
got color at,899784335,3,11
got color at,899786275,3,11
got color at,899787930,3,11
got color at,899789912,3,11
got color at,899791911,3,11
got color at,899793887,3,11
got color at,899795894,3,11
got color at,899797876,3,11
got color at,899799885,3,11
got color at,899801881,3,11
got color at,899803867,3,11
got color at,899805869,3,11
got color at,899807886,3,11
got color at,899809875,3,11
got color at,899811879,3,11
got color at,899813875,3,11
got color at,899815893,3,11
got color at,899817877,3,11
got color at,899819872,3,11
got color at,899821890,3,11
got color at,899823870,3,11
got color at,899825871,3,11
got color at,899827871,3,11
got color at,899829884,3,11
got color at,899831880,3,11
got color at,899834273,4,11
got color at,899836243,4,11
got color at,899837907,4,11
got color at,899839900,4,11
got color at,899841890,4,11
got color at,899843879,4,11
got color at,899845888,4,11
got color at,899847872,4,11
got color at,899849875,4,11
got color at,899851875,4,11
got color at,899853873,4,11
got color at,899855886,4,11
got color at,899857885,4,11
got color at,899859882,4,11
got color at,899861864,4,11
got color at,899863877,4,11
got color at,899865896,4,11
got color at,899867879,4,11
got color at,899869868,4,11
got color at,899871878,4,11
got color at,899873868,4,11
got color at,899875884,4,11
got color at,899877885,4,11
got color at,899879884,4,11
got color at,899881905,4,11
got color at,899884292,5,11
got color at,899886236,5,11
got color at,899887899,5,11
got color at,899889899,5,11
got color at,899891890,5,11
got color at,899893883,5,11
got color at,899895888,5,11
got color at,899897881,5,11
got color at,899899880,5,11
got color at,899901862,5,11
got color at,899903898,5,11
got color at,899905875,5,11
got color at,899907890,5,11
got color at,899909868,5,11
got color at,899911880,5,11
got color at,899913883,5,11
got color at,899915890,5,11
got color at,899917886,5,11
got color at,899919879,5,11
got color at,899921872,5,11
got color at,899923884,5,11
got color at,899925879,5,11
got color at,899927877,5,11
got color at,899929873,5,11
got color at,899931952,5,11
got color at,899934281,6,11
got color at,899936243,6,11
got color at,899937910,6,11
got color at,899939900,6,11
got color at,899941889,6,11
got color at,899943874,6,11
got color at,899945871,6,11
got color at,899947866,6,11
got color at,899949870,6,11
got color at,899951872,6,11
got color at,899953868,6,11
got color at,899955871,6,11
got color at,899957873,6,11
got color at,899959869,6,11
got color at,899961868,6,11
got color at,899963906,6,11
got color at,899965883,6,11
got color at,899967879,6,11
got color at,899969867,6,11
got color at,899971880,6,11
got color at,899973881,6,11
got color at,899975896,6,11
got color at,899977881,6,11
got color at,899979879,6,11
got color at,899981938,6,11
got color at,899984338,7,11
got color at,899986266,7,11
got color at,899987926,7,11
got color at,899989900,7,11
got color at,899991906,7,11
got color at,899993893,7,11
got color at,899995893,7,11
got color at,899997893,7,11
got color at,899999892,7,11
got color at,900001894,7,11
got color at,900003882,7,11
got color at,900005874,7,11
got color at,900007880,7,11
got color at,900009874,7,11
got color at,900011900,7,11
got color at,900013882,7,11
got color at,900015895,7,11
got color at,900017868,7,11
got color at,900019874,7,11
got color at,900021871,7,11
got color at,900023877,7,11
got color at,900025877,7,11
got color at,900027902,7,11
got color at,900029883,7,11
got color at,900031867,7,11
got color at,900034313,8,11
got color at,900036263,8,11
got color at,900037925,8,11
got color at,900039896,8,11
got color at,900041891,8,11
got color at,900043955,8,11
got color at,900047003,8,11
got color at,900047868,8,11
got color at,900049861,8,11
got color at,900051862,8,11
got color at,900053850,8,11
got color at,900055866,8,11
got color at,900057845,8,11
got color at,900059913,8,11
got color at,900061878,8,11
got color at,900063872,8,11
got color at,900065872,8,11
got color at,900067878,8,11
got color at,900069880,8,11
got color at,900071878,8,11
got color at,900073881,8,11
got color at,900075856,8,11
got color at,900077881,8,11
got color at,900079866,8,11
got color at,900081893,8,11
got color at,900084359,9,11
got color at,900086234,9,11
got color at,900087915,9,11
got color at,900089894,9,11
got color at,900091888,9,11
got color at,900093880,9,11
got color at,900095875,9,11
got color at,900097871,9,11
got color at,900099875,9,11
got color at,900101877,9,11
got color at,900103878,9,11
got color at,900105935,9,11
got color at,900107873,9,11
got color at,900109866,9,11
got color at,900111863,9,11
got color at,900113870,9,11
got color at,900115874,9,11
got color at,900117859,9,11
got color at,900119860,9,11
got color at,900121859,9,11
got color at,900123883,9,11
got color at,900125869,9,11
got color at,900127878,9,11
got color at,900129868,9,11
got color at,900131875,9,11
got color at,900134376,10,11
