event_type,color,timestamp,iteration
start,0,1719392253742658.5,11
render_start,1,1719392253793520.8,11
render_stop,1,1719392253793520.8,11
render_start,2,1719392253843421.2,11
render_stop,2,1719392253843421.2,11
render_start,3,1719392253893255.2,11
render_stop,3,1719392253893255.2,11
render_start,4,1719392253943122.0,11
render_stop,4,1719392253943122.0,11
render_start,5,1719392253993018.0,11
render_stop,5,1719392253993018.0,11
render_start,6,1719392254042888.5,11
render_stop,6,1719392254043851.8,11
render_start,7,1719392254092752.2,11
render_stop,7,1719392254092752.2,11
render_start,8,1719392254143584.2,11
render_stop,8,1719392254143584.2,11
render_start,9,1719392254193454.0,11
render_stop,9,1719392254193454.0,11
render_start,10,1719392254243319.5,11
render_stop,10,1719392254243319.5,11
render_start,11,1719392254293186.2,11
render_stop,11,1719392254293186.2,11
render_start,12,1719392254343080.2,11
render_stop,12,1719392254343080.2,11
render_start,13,1719392254392949.5,11
render_stop,13,1719392254392949.5,11
render_start,14,1719392254442819.2,11
render_stop,14,1719392254442819.2,11
render_start,15,1719392254492684.2,11
render_stop,15,1719392254492684.2,11
render_start,16,1719392254543517.2,11
render_stop,16,1719392254543517.2,11
render_start,17,1719392254593383.8,11
render_stop,17,1719392254593383.8,11
render_start,18,1719392254643250.5,11
render_stop,18,1719392254643250.5,11
render_start,19,1719392254693122.2,11
render_stop,19,1719392254693122.2,11
render_start,20,1719392254743009.0,11
render_stop,20,1719392254743009.0,11
render_start,21,1719392254792877.2,11
render_stop,21,1719392254792877.2,11
render_start,22,1719392254842744.0,11
render_stop,22,1719392254843713.2,11
render_start,23,1719392254893579.2,11
render_stop,23,1719392254893579.2,11
render_start,24,1719392254943448.0,11
render_stop,24,1719392254943448.0,11
render_start,25,1719392254993314.8,11
render_stop,25,1719392254993314.8,11
render_start,26,1719392255042885.2,11
render_stop,26,1719392255042885.2,11
render_start,27,1719392255092751.2,11
render_stop,27,1719392255092751.2,11
render_start,28,1719392255143584.2,11
render_stop,28,1719392255143584.2,11
render_start,29,1719392255193453.0,11
render_stop,29,1719392255193453.0,11
render_start,30,1719392255243319.2,11
render_stop,30,1719392255243319.2,11
render_start,31,1719392255293186.2,11
render_stop,31,1719392255293186.2,11
render_start,32,1719392255343082.8,11
render_stop,32,1719392255343082.8,11
render_start,33,1719392255392948.2,11
render_stop,33,1719392255392948.2,11
render_start,34,1719392255442816.5,11
render_stop,34,1719392255443754.5,11
render_start,35,1719392255493622.8,11
render_stop,35,1719392255493622.8,11
render_start,36,1719392255543489.5,11
render_stop,36,1719392255543489.5,11
render_start,37,1719392255593356.2,11
render_stop,37,1719392255593356.2,11
render_start,38,1719392255643223.0,11
render_stop,38,1719392255643223.0,11
render_start,39,1719392255693089.5,11
render_stop,39,1719392255693089.5,11
render_start,40,1719392255742956.2,11
render_stop,40,1719392255742956.2,11
render_start,41,1719392255792822.8,11
render_stop,41,1719392255792822.8,11
render_start,42,1719392255842730.5,11
render_stop,42,1719392255842730.5,11
render_start,43,1719392255893595.5,11
render_stop,43,1719392255894593.8,11
render_start,44,1719392255943461.2,11
render_stop,44,1719392255943726.0,11
render_start,45,1719392255993595.0,11
render_stop,45,1719392255993595.0,11
render_start,46,1719392256043461.5,11
render_stop,46,1719392256043461.5,11
render_start,47,1719392256093328.0,11
render_stop,47,1719392256093328.0,11
render_start,48,1719392256142876.0,11
render_stop,48,1719392256142876.0,11
render_start,49,1719392256192751.2,11
render_stop,49,1719392256193715.5,11
render_start,50,1719392256243582.2,11
render_stop,50,1719392256243582.2,11
render_start,51,1719392256293478.8,11
render_stop,51,1719392256293478.8,11
render_start,52,1719392256343343.2,11
render_stop,52,1719392256343343.2,11
render_start,53,1719392256393212.2,11
render_stop,53,1719392256393212.2,11
render_start,54,1719392256443079.5,11
render_stop,54,1719392256443079.5,11
render_start,55,1719392256492944.8,11
render_stop,55,1719392256492944.8,11
render_start,56,1719392256542815.2,11
render_stop,56,1719392256542815.2,11
render_start,57,1719392256592680.8,11
render_stop,57,1719392256593646.2,11
render_start,58,1719392256643513.5,11
render_stop,58,1719392256643513.5,11
render_start,59,1719392256693402.8,11
render_stop,59,1719392256693402.8,11
render_start,60,1719392256743274.2,11
render_stop,60,1719392256743274.2,11
render_start,61,1719392256793152.0,11
render_stop,61,1719392256793152.0,11
render_start,62,1719392256843011.5,11
render_stop,62,1719392256843011.5,11
render_start,63,1719392256892878.0,11
render_stop,63,1719392256892878.0,11
render_start,64,1719392256942746.2,11
render_stop,64,1719392256942746.2,11
render_start,65,1719392256993577.2,11
render_stop,65,1719392256993577.2,11
render_start,66,1719392257043472.0,11
render_stop,66,1719392257043472.0,11
render_start,67,1719392257093338.5,11
render_stop,67,1719392257093338.5,11
render_start,68,1719392257143206.2,11
render_stop,68,1719392257143206.2,11
render_start,69,1719392257193077.5,11
render_stop,69,1719392257193077.5,11
render_start,70,1719392257242949.0,11
render_stop,70,1719392257242949.0,11
render_start,71,1719392257292808.8,11
render_stop,71,1719392257292808.8,11
render_start,72,1719392257342676.0,11
render_stop,72,1719392257342676.0,11
render_start,73,1719392257393508.8,11
render_stop,73,1719392257393508.8,11
render_start,74,1719392257443403.2,11
render_stop,74,1719392257443403.2,11
render_start,75,1719392257493271.0,11
render_stop,75,1719392257493271.0,11
render_start,76,1719392257543158.0,11
render_stop,76,1719392257543158.0,11
render_start,77,1719392257593010.8,11
render_stop,77,1719392257593010.8,11
render_start,78,1719392257642873.0,11
render_stop,78,1719392257643838.8,11
render_start,79,1719392257692741.5,11
render_stop,79,1719392257692741.5,11
render_start,80,1719392257743573.5,11
render_stop,80,1719392257743573.5,11
render_start,81,1719392257793469.2,11
render_stop,81,1719392257793469.2,11
render_start,82,1719392257843334.5,11
render_stop,82,1719392257843334.5,11
render_start,83,1719392257893204.2,11
render_stop,83,1719392257893204.2,11
render_start,84,1719392257943079.8,11
render_stop,84,1719392257943079.8,11
render_start,85,1719392257992939.2,11
render_stop,85,1719392257992939.2,11
render_start,86,1719392258042805.5,11
render_stop,86,1719392258042805.5,11
render_start,87,1719392258092671.0,11
render_stop,87,1719392258092671.0,11
render_start,88,1719392258143503.8,11
render_stop,88,1719392258143503.8,11
render_start,89,1719392258193393.2,11
render_stop,89,1719392258193393.2,11
render_start,90,1719392258243265.8,11
render_stop,90,1719392258243265.8,11
render_start,91,1719392258293133.2,11
render_stop,91,1719392258293133.2,11
render_start,92,1719392258343001.8,11
render_stop,92,1719392258343001.8,11
render_start,93,1719392258392868.2,11
render_stop,93,1719392258392868.2,11
render_start,94,1719392258442736.2,11
render_stop,94,1719392258442736.2,11
render_start,95,1719392258493567.5,11
render_stop,95,1719392258493567.5,11
render_start,96,1719392258543462.0,11
render_stop,96,1719392258543462.0,11
render_start,97,1719392258593328.2,11
render_stop,97,1719392258593328.2,11
render_start,98,1719392258643197.8,11
render_stop,98,1719392258643197.8,11
render_start,99,1719392258693061.0,11
render_stop,99,1719392258693061.0,11
render_start,100,1719392258742930.8,11
render_stop,100,1719392258742930.8,11
render_start,101,1719392258792799.0,11
render_stop,101,1719392258792799.0,11
render_start,102,1719392258842665.8,11
render_stop,102,1719392258842665.8,11
render_start,103,1719392258893498.5,11
render_stop,103,1719392258893498.5,11
render_start,104,1719392258943392.8,11
render_stop,104,1719392258943392.8,11
render_start,105,1719392258993261.0,11
render_stop,105,1719392258993261.0,11
render_start,106,1719392259043129.2,11
render_stop,106,1719392259043129.2,11
render_start,107,1719392259092996.8,11
render_stop,107,1719392259092996.8,11
render_start,108,1719392259142868.0,11
render_stop,108,1719392259142868.0,11
render_start,109,1719392259192731.5,11
render_stop,109,1719392259192731.5,11
render_start,110,1719392259243562.8,11
render_stop,110,1719392259243562.8,11
render_start,111,1719392259293459.0,11
render_stop,111,1719392259293459.0,11
render_start,112,1719392259343323.8,11
render_stop,112,1719392259343323.8,11
render_start,113,1719392259393180.5,11
render_stop,113,1719392259393180.5,11
render_start,114,1719392259443060.8,11
render_stop,114,1719392259443060.8,11
render_start,115,1719392259492929.5,11
render_stop,115,1719392259492929.5,11
render_start,116,1719392259542795.8,11
render_stop,116,1719392259542795.8,11
render_start,117,1719392259592661.0,11
render_stop,117,1719392259592661.0,11
render_start,118,1719392259643494.0,11
render_stop,118,1719392259643494.0,11
render_start,119,1719392259693383.8,11
render_stop,119,1719392259693383.8,11
render_start,120,1719392259743254.5,11
render_stop,120,1719392259743254.5,11
render_start,121,1719392259793123.8,11
render_stop,121,1719392259793123.8,11
render_start,122,1719392259842998.5,11
render_stop,122,1719392259842998.5,11
render_start,123,1719392259892854.2,11
render_stop,123,1719392259893824.2,11
render_start,124,1719392259942726.5,11
render_stop,124,1719392259942726.5,11
render_start,125,1719392259993557.5,11
render_stop,125,1719392259993557.5,11
render_start,126,1719392260043452.8,11
render_stop,126,1719392260043452.8,11
render_start,127,1719392260093318.8,11
render_stop,127,1719392260093318.8,11
render_start,128,1719392260143185.8,11
render_stop,128,1719392260143185.8,11
render_start,129,1719392260193056.8,11
render_stop,129,1719392260193056.8,11
render_start,130,1719392260242917.8,11
render_stop,130,1719392260242917.8,11
render_start,131,1719392260292790.0,11
render_stop,131,1719392260292790.0,11
render_start,132,1719392260343622.0,11
render_stop,132,1719392260343622.0,11
render_start,133,1719392260393495.2,11
render_stop,133,1719392260393495.2,11
render_start,134,1719392260443383.2,11
render_stop,134,1719392260443383.2,11
render_start,135,1719392260493251.0,11
render_stop,135,1719392260493251.0,11
render_start,136,1719392260543122.5,11
render_stop,136,1719392260543122.5,11
render_start,137,1719392260592987.0,11
render_stop,137,1719392260592987.0,11
render_start,138,1719392260642854.2,11
render_stop,138,1719392260642854.2,11
render_start,139,1719392260692722.0,11
render_stop,139,1719392260692722.0,11
render_start,140,1719392260743552.8,11
render_stop,140,1719392260743552.8,11
render_start,141,1719392260793449.2,11
render_stop,141,1719392260793449.2,11
render_start,142,1719392260843313.8,11
render_stop,142,1719392260843313.8,11
render_start,143,1719392260893161.0,11
render_stop,143,1719392260893161.0,11
render_start,144,1719392260943051.0,11
render_stop,144,1719392260943051.0,11
render_start,145,1719392260993386.0,11
render_stop,145,1719392260993386.0,11
render_start,146,1719392261043224.0,11
render_stop,146,1719392261043224.0,11
render_start,147,1719392261093118.8,11
render_stop,147,1719392261093118.8,11
render_start,148,1719392261142989.2,11
render_stop,148,1719392261142989.2,11
render_start,149,1719392261192851.5,11
render_stop,149,1719392261192851.5,11
render_start,150,1719392261242722.2,11
render_stop,150,1719392261242722.2,11
render_start,151,1719392261293555.2,11
render_stop,151,1719392261293555.2,11
render_start,152,1719392261343450.0,11
render_stop,152,1719392261343450.0,11
render_start,153,1719392261393317.2,11
render_stop,153,1719392261393317.2,11
render_start,154,1719392261443173.0,11
render_stop,154,1719392261443173.0,11
render_start,155,1719392261493054.2,11
render_stop,155,1719392261493054.2,11
render_start,156,1719392261542916.0,11
render_stop,156,1719392261542916.0,11
render_start,157,1719392261592787.2,11
render_stop,157,1719392261593726.5,11
render_start,158,1719392261643149.8,11
render_stop,158,1719392261643149.8,11
render_start,159,1719392261693033.2,11
render_stop,159,1719392261693033.2,11
render_start,160,1719392261742899.8,11
render_stop,160,1719392261742899.8,11
render_start,161,1719392261792767.2,11
render_stop,161,1719392261792767.2,11
render_start,162,1719392261843598.8,11
render_stop,162,1719392261843598.8,11
render_start,163,1719392261893467.2,11
render_stop,163,1719392261893467.2,11
render_start,164,1719392261943334.0,11
render_stop,164,1719392261943334.0,11
render_start,165,1719392261993200.5,11
render_stop,165,1719392261993200.5,11
render_start,166,1719392262043095.0,11
render_stop,166,1719392262043095.0,11
render_start,167,1719392262092960.8,11
render_stop,167,1719392262092960.8,11
render_start,168,1719392262142830.8,11
render_stop,168,1719392262142830.8,11
render_start,169,1719392262192701.8,11
render_stop,169,1719392262192701.8,11
render_start,170,1719392262243531.8,11
render_stop,170,1719392262243531.8,11
render_start,171,1719392262293398.0,11
render_stop,171,1719392262293398.0,11
render_start,172,1719392262343265.0,11
render_stop,172,1719392262343265.0,11
render_start,173,1719392262393150.2,11
render_stop,173,1719392262393150.2,11
render_start,174,1719392262443029.0,11
render_stop,174,1719392262443029.0,11
render_start,175,1719392262492898.0,11
render_stop,175,1719392262492898.0,11
render_start,176,1719392262542762.5,11
render_stop,176,1719392262542762.5,11
render_start,177,1719392262593593.5,11
render_stop,177,1719392262593593.5,11
render_start,178,1719392262643462.5,11
render_stop,178,1719392262643462.5,11
render_start,179,1719392262693328.8,11
render_stop,179,1719392262693328.8,11
render_start,180,1719392262743195.5,11
render_stop,180,1719392262743195.5,11
render_start,181,1719392262792988.2,11
render_stop,181,1719392262792988.2,11
render_start,182,1719392262842882.0,11
render_stop,182,1719392262842882.0,11
render_start,183,1719392262892753.5,11
render_stop,183,1719392262892753.5,11
render_start,184,1719392262943585.8,11
render_stop,184,1719392262943585.8,11
render_start,185,1719392262993453.8,11
render_stop,185,1719392262993453.8,11
render_start,186,1719392263043320.5,11
render_stop,186,1719392263043320.5,11
render_start,187,1719392263093187.2,11
render_stop,187,1719392263093187.2,11
render_start,188,1719392263143097.2,11
render_stop,188,1719392263143097.2,11
render_start,189,1719392263192942.8,11
render_stop,189,1719392263193917.0,11
render_start,190,1719392263243485.0,11
render_stop,190,1719392263243485.0,11
render_start,191,1719392263293350.8,11
render_stop,191,1719392263293350.8,11
render_start,192,1719392263343217.5,11
render_stop,192,1719392263343217.5,11
render_start,193,1719392263393114.0,11
render_stop,193,1719392263393114.0,11
render_start,194,1719392263442981.5,11
render_stop,194,1719392263442981.5,11
render_start,195,1719392263492851.5,11
render_stop,195,1719392263492851.5,11
render_start,196,1719392263542718.2,11
render_stop,196,1719392263542718.2,11
render_start,197,1719392263593547.8,11
render_stop,197,1719392263593547.8,11
render_start,198,1719392263643415.2,11
render_stop,198,1719392263643415.2,11
render_start,199,1719392263693282.0,11
render_stop,199,1719392263693282.0,11
render_start,200,1719392263743165.2,11
render_stop,200,1719392263743165.2,11
render_start,201,1719392263793046.2,11
