event_type,color,timestamp,iteration
start,0,1719392700360330.5,17
render_start,1,1719392700411194.0,17
render_stop,1,1719392700411194.0,17
render_start,2,1719392700461060.8,17
render_stop,2,1719392700461060.8,17
render_start,3,1719392700510927.8,17
render_stop,3,1719392700510927.8,17
render_start,4,1719392700560745.5,17
render_stop,4,1719392700561742.2,17
render_start,5,1719392700610610.5,17
render_stop,5,1719392700610610.5,17
render_start,6,1719392700660509.2,17
render_stop,6,1719392700660509.2,17
render_start,7,1719392700710375.2,17
render_stop,7,1719392700710375.2,17
render_start,8,1719392700761208.5,17
render_stop,8,1719392700761208.5,17
render_start,9,1719392700811075.2,17
render_stop,9,1719392700811075.2,17
render_start,10,1719392700860944.2,17
render_stop,10,1719392700860944.2,17
render_start,11,1719392700910832.2,17
render_stop,11,1719392700910832.2,17
render_start,12,1719392700960708.0,17
render_stop,12,1719392700960708.0,17
render_start,13,1719392701010571.5,17
render_stop,13,1719392701010571.5,17
render_start,14,1719392701060436.2,17
render_stop,14,1719392701060436.2,17
render_start,15,1719392701111272.8,17
render_stop,15,1719392701111272.8,17
render_start,16,1719392701161139.8,17
render_stop,16,1719392701161139.8,17
render_start,17,1719392701211006.0,17
render_stop,17,1719392701211006.0,17
render_start,18,1719392701260900.5,17
render_stop,18,1719392701260900.5,17
render_start,19,1719392701310739.5,17
render_stop,19,1719392701310739.5,17
render_start,20,1719392701360606.0,17
render_stop,20,1719392701360606.0,17
render_start,21,1719392701410504.0,17
render_stop,21,1719392701410504.0,17
render_start,22,1719392701460376.8,17
render_stop,22,1719392701460376.8,17
render_start,23,1719392701511203.5,17
render_stop,23,1719392701511203.5,17
render_start,24,1719392701561070.8,17
render_stop,24,1719392701561070.8,17
render_start,25,1719392701610941.8,17
render_stop,25,1719392701610941.8,17
render_start,26,1719392701660827.5,17
render_stop,26,1719392701660827.5,17
render_start,27,1719392701710670.2,17
render_stop,27,1719392701710670.2,17
render_start,28,1719392701760565.2,17
render_stop,28,1719392701760565.2,17
render_start,29,1719392701810435.5,17
render_stop,29,1719392701810435.5,17
render_start,30,1719392701861268.0,17
render_stop,30,1719392701861268.0,17
render_start,31,1719392701911135.0,17
render_stop,31,1719392701911135.0,17
render_start,32,1719392701961001.5,17
render_stop,32,1719392701961001.5,17
render_start,33,1719392702010898.8,17
render_stop,33,1719392702010898.8,17
render_start,34,1719392702060763.5,17
render_stop,34,1719392702060763.5,17
render_start,35,1719392702110629.8,17
render_stop,35,1719392702110629.8,17
render_start,36,1719392702160500.0,17
render_stop,36,1719392702160500.0,17
render_start,37,1719392702210371.0,17
render_stop,37,1719392702210371.0,17
render_start,38,1719392702261199.5,17
render_stop,38,1719392702261199.5,17
render_start,39,1719392702311065.8,17
render_stop,39,1719392702311065.8,17
render_start,40,1719392702360947.5,17
render_stop,40,1719392702360947.5,17
render_start,41,1719392702410827.0,17
render_stop,41,1719392702410827.0,17
render_start,42,1719392702460693.2,17
render_stop,42,1719392702460693.2,17
render_start,43,1719392702510563.2,17
render_stop,43,1719392702510563.2,17
render_start,44,1719392702560399.2,17
render_stop,44,1719392702561396.2,17
render_start,45,1719392702611263.0,17
render_stop,45,1719392702611263.0,17
render_start,46,1719392702661130.0,17
render_stop,46,1719392702661130.0,17
render_start,47,1719392702710997.0,17
render_stop,47,1719392702710997.0,17
render_start,48,1719392702760871.8,17
render_stop,48,1719392702760871.8,17
render_start,49,1719392702810763.2,17
render_stop,49,1719392702811755.0,17
render_start,50,1719392702860631.0,17
render_stop,50,1719392702860631.0,17
render_start,51,1719392702910498.2,17
render_stop,51,1719392702910498.2,17
render_start,52,1719392702960365.0,17
render_stop,52,1719392702960365.0,17
render_start,53,1719392703011194.8,17
render_stop,53,1719392703011194.8,17
render_start,54,1719392703061060.5,17
render_stop,54,1719392703061060.5,17
render_start,55,1719392703110951.5,17
render_stop,55,1719392703110951.5,17
render_start,56,1719392703160822.2,17
render_stop,56,1719392703161791.2,17
render_start,57,1719392703210691.8,17
render_stop,57,1719392703210691.8,17
render_start,58,1719392703260556.2,17
