event_type,timestamp,color,iteration
got color at,99678406,0,1
got color at,99679549,4,1
got color at,99709341,5,1
got color at,99759206,6,1
got color at,99809365,7,1
got color at,99859232,8,1
got color at,99909309,9,1
got color at,99959256,10,1
got color at,100009330,11,1
got color at,100059233,12,1
got color at,100109284,13,1
got color at,100159235,14,1
got color at,100209345,15,1
got color at,100259339,16,1
got color at,100309237,17,1
got color at,100359360,18,1
got color at,100409441,19,1
got color at,100459443,20,1
got color at,100509423,21,1
got color at,100559440,22,1
got color at,100609230,23,1
got color at,100659224,24,1
got color at,100709201,25,1
got color at,100759231,26,1
got color at,100809282,27,1
got color at,100859273,28,1
got color at,100909295,29,1
got color at,100959257,30,1
got color at,101010380,31,1
got color at,101059361,32,1
got color at,101109193,33,1
got color at,101159204,34,1
got color at,101209179,35,1
got color at,101259261,36,1
got color at,101309311,37,1
got color at,101359282,38,1
got color at,101409285,39,1
got color at,101459502,40,1
got color at,101509268,41,1
got color at,101559244,42,1
got color at,101609283,43,1
got color at,101659266,44,1
got color at,101709250,45,1
got color at,101759330,46,1
got color at,101809505,47,1
got color at,101859462,48,1
got color at,101909179,49,1
got color at,101959155,50,1
got color at,102009311,51,1
got color at,102059320,52,1
got color at,102109288,53,1
got color at,102162099,54,1
got color at,102209232,55,1
got color at,102259256,56,1
got color at,102309301,57,1
got color at,102359287,58,1
got color at,102409464,59,1
got color at,102459314,60,1
got color at,102509300,61,1
got color at,102559466,62,1
got color at,102611425,63,1
got color at,102659359,64,1
got color at,102709164,65,1
got color at,102759309,66,1
got color at,102809293,67,1
got color at,102859368,68,1
got color at,102909301,69,1
got color at,102959201,70,1
got color at,103010385,71,1
got color at,103059183,72,1
got color at,103109151,73,1
got color at,103159251,74,1
got color at,103209305,75,1
got color at,103259290,76,1
got color at,103309334,77,1
got color at,103359343,78,1
got color at,103409665,79,1
got color at,103459569,80,1
got color at,103509217,81,1
got color at,103559461,82,1
got color at,103609206,83,1
got color at,103659200,84,1
got color at,103709275,85,1
got color at,103759255,86,1
got color at,103809388,87,1
got color at,103859331,88,1
got color at,103909293,89,1
