event_type,timestamp,color,iteration
got color at,-1776114931,2,33
got color at,-1776113963,2,33
got color at,-1776112120,2,33
got color at,-1776110096,2,33
got color at,-1776108069,2,33
got color at,-1776106069,2,33
got color at,-1776104075,2,33
got color at,-1776102068,2,33
got color at,-1776100062,2,33
got color at,-1776098057,2,33
got color at,-1776096086,2,33
got color at,-1776094061,2,33
got color at,-1776092064,2,33
got color at,-1776090017,2,33
got color at,-1776087670,3,33
got color at,-1776086039,3,33
got color at,-1776084053,3,33
got color at,-1776082056,3,33
got color at,-1776080053,3,33
got color at,-1776078076,3,33
got color at,-1776076065,3,33
got color at,-1776074068,3,33
got color at,-1776072063,3,33
got color at,-1776070063,3,33
got color at,-1776068039,3,33
got color at,-1776066076,3,33
got color at,-1776064054,3,33
got color at,-1776062052,3,33
got color at,-1776060064,3,33
got color at,-1776058071,3,33
got color at,-1776056073,3,33
got color at,-1776054071,3,33
got color at,-1776052067,3,33
got color at,-1776050063,3,33
got color at,-1776048071,3,33
got color at,-1776046095,3,33
got color at,-1776044082,3,33
got color at,-1776042082,3,33
got color at,-1776039639,4,33
got color at,-1776037714,4,33
got color at,-1776036050,4,33
got color at,-1776034047,4,33
got color at,-1776032060,4,33
got color at,-1776030067,4,33
got color at,-1776028089,4,33
got color at,-1776026095,4,33
got color at,-1776024095,4,33
got color at,-1776022101,4,33
got color at,-1776020096,4,33
got color at,-1776018110,4,33
got color at,-1776016068,4,33
got color at,-1776014081,4,33
got color at,-1776012078,4,33
got color at,-1776010085,4,33
got color at,-1776008080,4,33
got color at,-1776006067,4,33
got color at,-1776004044,4,33
got color at,-1776002069,4,33
got color at,-1776000086,4,33
got color at,-1775998111,4,33
got color at,-1775996108,4,33
got color at,-1775994100,4,33
got color at,-1775992105,4,33
got color at,-1775989672,5,33
got color at,-1775987737,5,33
got color at,-1775986042,5,33
got color at,-1775984070,5,33
got color at,-1775982077,5,33
got color at,-1775980087,5,33
got color at,-1775978098,5,33
got color at,-1775976091,5,33
got color at,-1775974115,5,33
got color at,-1775972111,5,33
got color at,-1775970090,5,33
got color at,-1775968113,5,33
got color at,-1775966097,5,33
got color at,-1775964100,5,33
got color at,-1775962071,5,33
got color at,-1775960088,5,33
got color at,-1775958110,5,33
got color at,-1775956113,5,33
got color at,-1775954110,5,33
got color at,-1775952111,5,33
got color at,-1775950111,5,33
got color at,-1775948085,5,33
got color at,-1775946107,5,33
got color at,-1775944104,5,33
got color at,-1775942106,5,33
got color at,-1775939629,6,33
got color at,-1775937767,6,33
got color at,-1775936060,6,33
got color at,-1775934069,6,33
got color at,-1775932062,6,33
got color at,-1775930095,6,33
got color at,-1775928100,6,33
got color at,-1775926078,6,33
got color at,-1775924085,6,33
got color at,-1775922096,6,33
got color at,-1775920107,6,33
got color at,-1775918106,6,33
got color at,-1775916084,6,33
got color at,-1775914071,6,33
got color at,-1775912103,6,33
got color at,-1775910066,6,33
got color at,-1775908059,6,33
got color at,-1775906058,6,33
got color at,-1775904061,6,33
got color at,-1775902081,6,33
got color at,-1775900067,6,33
got color at,-1775898069,6,33
got color at,-1775896075,6,33
got color at,-1775894078,6,33
got color at,-1775892076,6,33
got color at,-1775889623,7,33
got color at,-1775887691,7,33
got color at,-1775886039,7,33
got color at,-1775884051,7,33
got color at,-1775882041,7,33
got color at,-1775880071,7,33
got color at,-1775878074,7,33
got color at,-1775876096,7,33
got color at,-1775874087,7,33
got color at,-1775872108,7,33
got color at,-1775870089,7,33
got color at,-1775868095,7,33
got color at,-1775866089,7,33
got color at,-1775864096,7,33
got color at,-1775862104,7,33
got color at,-1775860098,7,33
got color at,-1775858099,7,33
got color at,-1775856095,7,33
got color at,-1775854095,7,33
got color at,-1775852090,7,33
got color at,-1775850090,7,33
got color at,-1775848106,7,33
got color at,-1775846108,7,33
got color at,-1775844088,7,33
got color at,-1775842097,7,33
got color at,-1775840029,7,33
got color at,-1775837725,8,33
got color at,-1775836065,8,33
got color at,-1775834053,8,33
got color at,-1775832091,8,33
got color at,-1775830093,8,33
got color at,-1775828108,8,33
got color at,-1775826108,8,33
got color at,-1775824103,8,33
got color at,-1775822105,8,33
got color at,-1775820060,8,33
got color at,-1775818072,8,33
got color at,-1775816060,8,33
got color at,-1775814073,8,33
got color at,-1775812074,8,33
got color at,-1775810053,8,33
got color at,-1775808082,8,33
got color at,-1775806079,8,33
got color at,-1775804087,8,33
got color at,-1775802071,8,33
got color at,-1775800066,8,33
got color at,-1775798063,8,33
got color at,-1775796069,8,33
got color at,-1775794068,8,33
got color at,-1775792071,8,33
got color at,-1775790023,8,33
got color at,-1775787698,9,33
got color at,-1775786054,9,33
got color at,-1775784038,9,33
got color at,-1775782068,9,33
got color at,-1775780054,9,33
got color at,-1775778076,9,33
got color at,-1775776075,9,33
got color at,-1775774062,9,33
got color at,-1775772058,9,33
got color at,-1775770066,9,33
got color at,-1775768072,9,33
got color at,-1775766069,9,33
got color at,-1775764071,9,33
got color at,-1775762066,9,33
got color at,-1775760066,9,33
got color at,-1775758067,9,33
got color at,-1775756066,9,33
got color at,-1775754059,9,33
got color at,-1775752076,9,33
got color at,-1775750050,9,33
got color at,-1775748078,9,33
got color at,-1775746088,9,33
got color at,-1775744061,9,33
got color at,-1775742076,9,33
got color at,-1775740038,9,33
got color at,-1775737713,10,33
got color at,-1775736051,10,33
got color at,-1775734039,10,33
got color at,-1775732060,10,33
got color at,-1775730067,10,33
got color at,-1775728082,10,33
got color at,-1775726082,10,33
got color at,-1775724081,10,33
got color at,-1775722073,10,33
got color at,-1775720054,10,33
got color at,-1775718064,10,33
got color at,-1775715964,10,33
got color at,-1775714056,10,33
got color at,-1775712070,10,33
got color at,-1775710102,10,33
got color at,-1775708118,10,33
got color at,-1775706120,10,33
got color at,-1775704100,10,33
got color at,-1775702111,10,33
got color at,-1775700050,10,33
got color at,-1775698065,10,33
got color at,-1775696087,10,33
got color at,-1775694089,10,33
got color at,-1775692086,10,33
got color at,-1775690025,10,33
got color at,-1775687707,11,33
got color at,-1775686055,11,33
got color at,-1775684070,11,33
got color at,-1775682082,11,33
got color at,-1775680128,11,33
got color at,-1775678069,11,33
got color at,-1775676086,11,33
got color at,-1775674088,11,33
got color at,-1775672068,11,33
got color at,-1775670067,11,33
got color at,-1775668069,11,33
got color at,-1775666076,11,33
got color at,-1775664071,11,33
got color at,-1775662088,11,33
got color at,-1775660072,11,33
got color at,-1775658078,11,33
got color at,-1775656072,11,33
got color at,-1775654083,11,33
got color at,-1775652086,11,33
got color at,-1775650089,11,33
got color at,-1775648101,11,33
got color at,-1775646115,11,33
got color at,-1775644097,11,33
got color at,-1775642085,11,33
got color at,-1775639635,12,33
got color at,-1775637687,12,33
got color at,-1775636043,12,33
got color at,-1775634074,12,33
got color at,-1775632091,12,33
got color at,-1775630082,12,33
got color at,-1775628082,12,33
got color at,-1775626105,12,33
got color at,-1775624105,12,33
got color at,-1775622091,12,33
got color at,-1775620097,12,33
got color at,-1775618107,12,33
got color at,-1775616103,12,33
got color at,-1775614104,12,33
got color at,-1775612104,12,33
got color at,-1775610078,12,33
got color at,-1775608087,12,33
got color at,-1775606087,12,33
got color at,-1775604097,12,33
