event_type,timestamp,color,iteration
got color at,806742345,2,10
got color at,806743713,2,10
got color at,806745529,2,10
got color at,806747570,2,10
got color at,806749572,2,10
got color at,806751585,2,10
got color at,806753560,2,10
got color at,806755580,2,10
got color at,806757574,2,10
got color at,806759533,2,10
got color at,806761596,2,10
got color at,806763576,2,10
got color at,806765535,2,10
got color at,806767557,2,10
got color at,806769977,3,10
got color at,806771971,3,10
got color at,806773558,3,10
got color at,806775602,3,10
got color at,806777601,3,10
got color at,806779587,3,10
got color at,806781574,3,10
got color at,806783580,3,10
got color at,806785539,3,10
got color at,806787521,3,10
got color at,806789535,3,10
got color at,806791518,3,10
got color at,806793563,3,10
got color at,806795569,3,10
got color at,806797515,3,10
got color at,806799523,3,10
got color at,806801528,3,10
got color at,806803515,3,10
got color at,806805516,3,10
got color at,806807516,3,10
got color at,806809518,3,10
got color at,806811538,3,10
got color at,806813521,3,10
got color at,806815523,3,10
got color at,806817590,3,10
got color at,806820034,4,10
got color at,806821932,4,10
got color at,806823601,4,10
got color at,806825578,4,10
got color at,806827580,4,10
got color at,806829567,4,10
got color at,806831545,4,10
got color at,806833567,4,10
got color at,806835550,4,10
got color at,806837558,4,10
got color at,806839555,4,10
got color at,806841569,4,10
got color at,806843567,4,10
got color at,806845558,4,10
got color at,806847556,4,10
got color at,806849562,4,10
got color at,806851552,4,10
got color at,806853558,4,10
got color at,806855568,4,10
got color at,806857560,4,10
got color at,806859571,4,10
got color at,806861574,4,10
got color at,806863551,4,10
got color at,806865550,4,10
got color at,806867610,4,10
got color at,806869930,5,10
got color at,806871614,5,10
got color at,806873594,5,10
got color at,806875567,5,10
got color at,806877568,5,10
got color at,806879562,5,10
got color at,806881584,5,10
got color at,806883570,5,10
got color at,806885568,5,10
got color at,806887574,5,10
got color at,806889553,5,10
got color at,806891571,5,10
got color at,806893565,5,10
got color at,806895561,5,10
got color at,806897572,5,10
got color at,806899563,5,10
got color at,806901580,5,10
got color at,806903563,5,10
got color at,806905561,5,10
got color at,806907565,5,10
got color at,806909567,5,10
got color at,806911568,5,10
got color at,806913564,5,10
got color at,806915580,5,10
got color at,806917618,5,10
got color at,806919942,6,10
got color at,806921594,6,10
got color at,806923595,6,10
got color at,806925570,6,10
got color at,806927565,6,10
got color at,806929567,6,10
got color at,806931556,6,10
got color at,806933559,6,10
got color at,806935565,6,10
got color at,806937577,6,10
got color at,806939585,6,10
got color at,806941575,6,10
got color at,806943558,6,10
got color at,806945556,6,10
got color at,806947564,6,10
got color at,806949576,6,10
got color at,806951567,6,10
got color at,806953563,6,10
got color at,806955567,6,10
got color at,806957566,6,10
got color at,806959562,6,10
got color at,806961567,6,10
got color at,806963577,6,10
got color at,806965567,6,10
got color at,806967627,6,10
got color at,806969933,7,10
got color at,806971595,7,10
got color at,806973579,7,10
got color at,806975573,7,10
got color at,806977565,7,10
got color at,806979563,7,10
got color at,806981575,7,10
got color at,806983565,7,10
got color at,806985573,7,10
got color at,806987567,7,10
got color at,806989559,7,10
got color at,806991551,7,10
got color at,806993566,7,10
got color at,806995560,7,10
got color at,806997592,7,10
got color at,806999564,7,10
got color at,807001565,7,10
got color at,807003577,7,10
got color at,807005561,7,10
got color at,807007552,7,10
got color at,807009550,7,10
got color at,807011555,7,10
got color at,807013571,7,10
got color at,807015562,7,10
got color at,807017623,7,10
got color at,807020019,8,10
got color at,807021911,8,10
got color at,807023604,8,10
got color at,807025578,8,10
got color at,807027605,8,10
got color at,807029571,8,10
got color at,807031562,8,10
got color at,807033591,8,10
got color at,807035567,8,10
got color at,807037573,8,10
got color at,807039575,8,10
got color at,807041568,8,10
got color at,807043561,8,10
got color at,807045558,8,10
got color at,807047571,8,10
got color at,807049551,8,10
got color at,807051560,8,10
got color at,807053553,8,10
got color at,807055569,8,10
got color at,807057582,8,10
got color at,807059563,8,10
got color at,807061589,8,10
got color at,807063568,8,10
got color at,807065566,8,10
got color at,807067653,8,10
got color at,807070014,9,10
got color at,807071917,9,10
got color at,807073604,9,10
got color at,807075583,9,10
got color at,807077579,9,10
got color at,807079579,9,10
got color at,807081578,9,10
got color at,807083586,9,10
got color at,807085577,9,10
got color at,807087580,9,10
got color at,807089560,9,10
got color at,807091545,9,10
got color at,807093559,9,10
got color at,807095559,9,10
got color at,807097546,9,10
got color at,807099565,9,10
got color at,807101553,9,10
got color at,807103550,9,10
got color at,807105557,9,10
got color at,807107556,9,10
got color at,807109558,9,10
got color at,807111544,9,10
got color at,807113544,9,10
got color at,807115552,9,10
got color at,807117610,9,10
got color at,807120015,10,10
got color at,807121917,10,10
got color at,807123600,10,10
got color at,807125588,10,10
got color at,807127568,10,10
got color at,807129552,10,10
got color at,807131565,10,10
got color at,807133547,10,10
got color at,807135561,10,10
got color at,807137550,10,10
got color at,807139561,10,10
got color at,807141558,10,10
got color at,807143559,10,10
got color at,807145555,10,10
got color at,807147565,10,10
got color at,807149552,10,10
got color at,807151550,10,10
got color at,807153565,10,10
got color at,807155550,10,10
got color at,807157554,10,10
got color at,807159561,10,10
got color at,807161555,10,10
got color at,807163564,10,10
got color at,807165552,10,10
got color at,807167590,10,10
got color at,807170013,11,10
got color at,807171869,11,10
got color at,807173565,11,10
got color at,807175545,11,10
got color at,807177545,11,10
got color at,807179529,11,10
got color at,807181538,11,10
got color at,807183527,11,10
got color at,807185533,11,10
got color at,807187524,11,10
got color at,807189523,11,10
got color at,807191530,11,10
got color at,807193520,11,10
got color at,807195585,11,10
got color at,807197564,11,10
got color at,807199582,11,10
got color at,807201539,11,10
got color at,807203525,11,10
got color at,807205533,11,10
got color at,807207529,11,10
got color at,807209587,11,10
got color at,807211529,11,10
got color at,807213526,11,10
got color at,807215577,11,10
got color at,807217567,11,10
got color at,807219913,12,10
got color at,807221606,12,10
got color at,807223591,12,10
got color at,807225560,12,10
got color at,807227571,12,10
got color at,807229567,12,10
