event_type,timestamp,color,iteration
got color at,-1571424236,2,36
got color at,-1571423221,2,36
got color at,-1571421389,2,36
got color at,-1571419389,2,36
got color at,-1571417394,2,36
got color at,-1571415379,2,36
got color at,-1571413386,2,36
got color at,-1571411403,2,36
got color at,-1571409391,2,36
got color at,-1571407394,2,36
got color at,-1571405393,2,36
got color at,-1571403399,2,36
got color at,-1571401390,2,36
got color at,-1571399348,2,36
got color at,-1571397008,3,36
got color at,-1571394981,3,36
got color at,-1571393355,3,36
got color at,-1571391373,3,36
got color at,-1571389379,3,36
got color at,-1571387413,3,36
got color at,-1571385396,3,36
got color at,-1571383386,3,36
got color at,-1571381424,3,36
got color at,-1571379416,3,36
got color at,-1571377396,3,36
got color at,-1571375419,3,36
got color at,-1571373411,3,36
got color at,-1571371410,3,36
got color at,-1571369411,3,36
got color at,-1571367403,3,36
got color at,-1571365409,3,36
got color at,-1571363410,3,36
got color at,-1571361406,3,36
got color at,-1571359414,3,36
got color at,-1571357410,3,36
got color at,-1571355395,3,36
got color at,-1571353415,3,36
got color at,-1571351421,3,36
got color at,-1571349360,3,36
got color at,-1571346943,4,36
got color at,-1571344983,4,36
got color at,-1571343313,4,36
got color at,-1571341358,4,36
got color at,-1571339372,4,36
got color at,-1571337400,4,36
got color at,-1571335395,4,36
got color at,-1571333420,4,36
got color at,-1571331408,4,36
got color at,-1571329402,4,36
got color at,-1571327400,4,36
got color at,-1571325418,4,36
got color at,-1571323416,4,36
got color at,-1571321418,4,36
got color at,-1571319403,4,36
got color at,-1571317415,4,36
got color at,-1571315414,4,36
got color at,-1571313327,4,36
got color at,-1571311393,4,36
got color at,-1571309385,4,36
got color at,-1571307399,4,36
got color at,-1571305382,4,36
got color at,-1571303424,4,36
got color at,-1571301391,4,36
got color at,-1571299308,4,36
got color at,-1571296979,5,36
got color at,-1571294960,5,36
got color at,-1571293340,5,36
got color at,-1571291433,5,36
got color at,-1571289408,5,36
got color at,-1571287445,5,36
got color at,-1571285401,5,36
got color at,-1571283384,5,36
got color at,-1571281445,5,36
got color at,-1571279431,5,36
got color at,-1571277433,5,36
got color at,-1571275426,5,36
got color at,-1571273443,5,36
got color at,-1571271391,5,36
got color at,-1571269447,5,36
got color at,-1571267368,5,36
got color at,-1571265373,5,36
got color at,-1571263437,5,36
