event_type,color,timestamp,iteration
start,0,1719392923709411.8,20
render_start,1,1719392923760306.8,20
render_stop,1,1719392923760306.8,20
render_start,2,1719392923810175.0,20
render_stop,2,1719392923810175.0,20
render_start,3,1719392923860009.0,20
render_stop,3,1719392923860009.0,20
render_start,4,1719392923909876.0,20
render_stop,4,1719392923909876.0,20
render_start,5,1719392923959764.2,20
render_stop,5,1719392923959764.2,20
render_start,6,1719392924009638.2,20
render_stop,6,1719392924009638.2,20
render_start,7,1719392924059505.8,20
render_stop,7,1719392924059505.8,20
render_start,8,1719392924110373.2,20
render_stop,8,1719392924110373.2,20
render_start,9,1719392924160238.8,20
render_stop,9,1719392924160238.8,20
render_start,10,1719392924210073.0,20
render_stop,10,1719392924210073.0,20
render_start,11,1719392924259940.2,20
render_stop,11,1719392924259940.2,20
render_start,12,1719392924309806.8,20
render_stop,12,1719392924309806.8,20
render_start,13,1719392924359411.8,20
render_stop,13,1719392924359411.8,20
render_start,14,1719392924410311.5,20
render_stop,14,1719392924410311.5,20
render_start,15,1719392924460171.5,20
render_stop,15,1719392924460171.5,20
render_start,16,1719392924510009.2,20
render_stop,16,1719392924510009.2,20
render_start,17,1719392924559876.8,20
render_stop,17,1719392924559876.8,20
render_start,18,1719392924609748.0,20
render_stop,18,1719392924609748.0,20
render_start,19,1719392924659637.2,20
render_stop,19,1719392924659637.2,20
render_start,20,1719392924709476.5,20
render_stop,20,1719392924709476.5,20
render_start,21,1719392924760372.0,20
render_stop,21,1719392924760372.0,20
render_start,22,1719392924810240.5,20
render_stop,22,1719392924810240.5,20
render_start,23,1719392924860073.5,20
render_stop,23,1719392924860073.5,20
render_start,24,1719392924909940.5,20
render_stop,24,1719392924909940.5,20
render_start,25,1719392924959807.0,20
render_stop,25,1719392924959807.0,20
render_start,26,1719392925009707.5,20
render_stop,26,1719392925009707.5,20
render_start,27,1719392925059565.8,20
render_stop,27,1719392925059565.8,20
render_start,28,1719392925110438.0,20
render_stop,28,1719392925110438.0,20
render_start,29,1719392925160306.0,20
render_stop,29,1719392925160306.0,20
render_start,30,1719392925210170.0,20
render_stop,30,1719392925210170.0,20
render_start,31,1719392925260004.8,20
render_stop,31,1719392925260004.8,20
render_start,32,1719392925309871.5,20
render_stop,32,1719392925309871.5,20
render_start,33,1719392925359772.5,20
render_stop,33,1719392925359772.5,20
render_start,34,1719392925409632.2,20
render_stop,34,1719392925409632.2,20
render_start,35,1719392925459471.5,20
render_stop,35,1719392925460502.0,20
render_start,36,1719392925510366.8,20
render_stop,36,1719392925510366.8,20
render_start,37,1719392925560234.2,20
render_stop,37,1719392925560234.2,20
render_start,38,1719392925610069.0,20
render_stop,38,1719392925610069.0,20
render_start,39,1719392925659935.5,20
render_stop,39,1719392925659935.5,20
render_start,40,1719392925709802.2,20
render_stop,40,1719392925709802.2,20
render_start,41,1719392925759703.0,20
render_stop,41,1719392925759703.0,20
render_start,42,1719392925809559.0,20
render_stop,42,1719392925809559.0,20
render_start,43,1719392925860431.2,20
render_stop,43,1719392925860431.2,20
render_start,44,1719392925910301.5,20
render_stop,44,1719392925910301.5,20
render_start,45,1719392925960160.5,20
render_stop,45,1719392925960160.5,20
render_start,46,1719392926009999.5,20
render_stop,46,1719392926009999.5,20
render_start,47,1719392926059866.2,20
render_stop,47,1719392926059866.2,20
render_start,48,1719392926109761.5,20
render_stop,48,1719392926109761.5,20
render_start,49,1719392926159627.5,20
render_stop,49,1719392926159627.5,20
render_start,50,1719392926209466.8,20
render_stop,50,1719392926209466.8,20
render_start,51,1719392926260361.8,20
render_stop,51,1719392926260361.8,20
render_start,52,1719392926310225.5,20
render_stop,52,1719392926310225.5,20
render_start,53,1719392926360064.0,20
render_stop,53,1719392926360064.0,20
render_start,54,1719392926409767.2,20
render_stop,54,1719392926409767.2,20
render_start,55,1719392926459627.8,20
render_stop,55,1719392926459627.8,20
render_start,56,1719392926509471.0,20
render_stop,56,1719392926509471.0,20
render_start,57,1719392926560369.8,20
render_stop,57,1719392926560369.8,20
render_start,58,1719392926610233.2,20
render_stop,58,1719392926610233.2,20
render_start,59,1719392926660068.0,20
render_stop,59,1719392926660068.0,20
render_start,60,1719392926709935.2,20
render_stop,60,1719392926709935.2,20
render_start,61,1719392926759801.8,20
render_stop,61,1719392926759801.8,20
render_start,62,1719392926809709.5,20
render_stop,62,1719392926809709.5,20
render_start,63,1719392926859558.2,20
render_stop,63,1719392926859558.2,20
render_start,64,1719392926910430.2,20
render_stop,64,1719392926910430.2,20
render_start,65,1719392926960297.0,20
render_stop,65,1719392926960297.0,20
render_start,66,1719392927010164.0,20
render_stop,66,1719392927010164.0,20
render_start,67,1719392927059738.2,20
render_stop,67,1719392927059738.2,20
render_start,68,1719392927109597.5,20
render_stop,68,1719392927109597.5,20
render_start,69,1719392927159468.8,20
render_stop,69,1719392927159468.8,20
render_start,70,1719392927210336.5,20
render_stop,70,1719392927210336.5,20
render_start,71,1719392927260200.2,20
render_stop,71,1719392927260200.2,20
render_start,72,1719392927310038.0,20
render_stop,72,1719392927310038.0,20
render_start,73,1719392927359905.0,20
render_stop,73,1719392927359905.0,20
render_start,74,1719392927409809.0,20
render_stop,74,1719392927409809.0,20
render_start,75,1719392927459666.8,20
render_stop,75,1719392927459666.8,20
render_start,76,1719392927509505.2,20
render_stop,76,1719392927509505.2,20
render_start,77,1719392927560401.8,20
render_stop,77,1719392927560401.8,20
render_start,78,1719392927610267.5,20
render_stop,78,1719392927610267.5,20
render_start,79,1719392927660102.2,20
render_stop,79,1719392927660102.2,20
render_start,80,1719392927709969.8,20
render_stop,80,1719392927709969.8,20
render_start,81,1719392927759836.0,20
render_stop,81,1719392927759836.0,20
render_start,82,1719392927809701.5,20
render_stop,82,1719392927809701.5,20
render_start,83,1719392927859596.8,20
render_stop,83,1719392927859596.8,20
render_start,84,1719392927909436.0,20
render_stop,84,1719392927909436.0,20
render_start,85,1719392927960331.5,20
render_stop,85,1719392927960331.5,20
render_start,86,1719392928010194.8,20
render_stop,86,1719392928010194.8,20
render_start,87,1719392928060033.2,20
render_stop,87,1719392928060033.2,20
render_start,88,1719392928109900.0,20
render_stop,88,1719392928109900.0,20
render_start,89,1719392928159475.0,20
render_stop,89,1719392928159475.0,20
render_start,90,1719392928210370.2,20
render_stop,90,1719392928210370.2,20
render_start,91,1719392928260237.2,20
render_stop,91,1719392928260237.2,20
render_start,92,1719392928310072.5,20
render_stop,92,1719392928310072.5,20
render_start,93,1719392928359939.5,20
render_stop,93,1719392928359939.5,20
render_start,94,1719392928409805.8,20
render_stop,94,1719392928409805.8,20
render_start,95,1719392928459723.8,20
render_stop,95,1719392928459723.8,20
render_start,96,1719392928509567.2,20
render_stop,96,1719392928509567.2,20
render_start,97,1719392928560435.2,20
render_stop,97,1719392928560435.2,20
render_start,98,1719392928610301.5,20
render_stop,98,1719392928610301.5,20
render_start,99,1719392928660171.5,20
render_stop,99,1719392928660171.5,20
render_start,100,1719392928710004.5,20
render_stop,100,1719392928710004.5,20
render_start,101,1719392928759870.5,20
render_stop,101,1719392928759870.5,20
