event_type,timestamp,color,iteration
got color at,1569721972,2,20
got color at,1569724257,2,20
got color at,1569726096,2,20
got color at,1569728119,2,20
got color at,1569730103,2,20
got color at,1569732096,2,20
got color at,1569734101,2,20
got color at,1569736081,2,20
got color at,1569738086,2,20
got color at,1569740071,2,20
got color at,1569742057,2,20
got color at,1569744456,3,20
got color at,1569746481,3,20
got color at,1569748090,3,20
got color at,1569750114,3,20
got color at,1569752110,3,20
got color at,1569754101,3,20
got color at,1569756080,3,20
got color at,1569758082,3,20
got color at,1569760085,3,20
got color at,1569762096,3,20
got color at,1569764084,3,20
got color at,1569766084,3,20
got color at,1569768096,3,20
got color at,1569770098,3,20
got color at,1569772077,3,20
got color at,1569774084,3,20
got color at,1569776093,3,20
got color at,1569778092,3,20
got color at,1569780088,3,20
got color at,1569782096,3,20
got color at,1569784083,3,20
got color at,1569786075,3,20
got color at,1569788084,3,20
got color at,1569790072,3,20
got color at,1569792067,3,20
got color at,1569794098,3,20
got color at,1569796470,4,20
got color at,1569798437,4,20
got color at,1569800112,4,20
got color at,1569802105,4,20
got color at,1569804088,4,20
got color at,1569806073,4,20
got color at,1569808078,4,20
got color at,1569810068,4,20
got color at,1569812081,4,20
got color at,1569814079,4,20
got color at,1569816070,4,20
got color at,1569818067,4,20
got color at,1569820068,4,20
got color at,1569822071,4,20
got color at,1569824071,4,20
got color at,1569826070,4,20
got color at,1569828101,4,20
got color at,1569830087,4,20
got color at,1569832082,4,20
got color at,1569834073,4,20
got color at,1569836066,4,20
got color at,1569838087,4,20
got color at,1569840070,4,20
got color at,1569842055,4,20
got color at,1569844085,4,20
got color at,1569846487,5,20
got color at,1569848089,5,20
got color at,1569850090,5,20
got color at,1569852084,5,20
got color at,1569854082,5,20
got color at,1569856058,5,20
got color at,1569858057,5,20
got color at,1569860067,5,20
got color at,1569862086,5,20
got color at,1569864074,5,20
got color at,1569866060,5,20
got color at,1569868063,5,20
got color at,1569870070,5,20
got color at,1569872067,5,20
got color at,1569874066,5,20
got color at,1569876061,5,20
got color at,1569878106,5,20
got color at,1569880103,5,20
got color at,1569882097,5,20
got color at,1569884073,5,20
got color at,1569886085,5,20
got color at,1569888101,5,20
got color at,1569890104,5,20
got color at,1569892121,5,20
got color at,1569894141,5,20
got color at,1569896466,6,20
got color at,1569898122,6,20
got color at,1569900121,6,20
got color at,1569902087,6,20
got color at,1569904087,6,20
got color at,1569906094,6,20
got color at,1569908123,6,20
got color at,1569910092,6,20
got color at,1569912092,6,20
got color at,1569914095,6,20
got color at,1569916094,6,20
got color at,1569918088,6,20
got color at,1569920100,6,20
got color at,1569922089,6,20
got color at,1569924090,6,20
got color at,1569926092,6,20
got color at,1569928100,6,20
got color at,1569930092,6,20
got color at,1569932076,6,20
got color at,1569934084,6,20
got color at,1569936091,6,20
got color at,1569938095,6,20
got color at,1569940106,6,20
got color at,1569942102,6,20
got color at,1569944104,6,20
got color at,1569946454,7,20
got color at,1569948088,7,20
got color at,1569950124,7,20
got color at,1569952062,7,20
got color at,1569954052,7,20
got color at,1569956119,7,20
got color at,1569958094,7,20
got color at,1569960088,7,20
got color at,1569962082,7,20
got color at,1569964092,7,20
got color at,1569966075,7,20
got color at,1569968076,7,20
got color at,1569970079,7,20
got color at,1569972115,7,20
got color at,1569974090,7,20
got color at,1569976091,7,20
got color at,1569978086,7,20
got color at,1569980082,7,20
got color at,1569982084,7,20
got color at,1569984084,7,20
got color at,1569986080,7,20
got color at,1569988031,7,20
got color at,1569990074,7,20
got color at,1569992068,7,20
got color at,1569994122,7,20
got color at,1569996424,8,20
got color at,1569998114,8,20
got color at,1570000099,8,20
got color at,1570002075,8,20
got color at,1570004077,8,20
got color at,1570006074,8,20
got color at,1570008079,8,20
got color at,1570010075,8,20
got color at,1570012072,8,20
got color at,1570014057,8,20
got color at,1570016061,8,20
got color at,1570018070,8,20
got color at,1570020088,8,20
got color at,1570022075,8,20
got color at,1570024071,8,20
got color at,1570026072,8,20
got color at,1570028060,8,20
got color at,1570030066,8,20
got color at,1570032067,8,20
got color at,1570034069,8,20
got color at,1570036082,8,20
got color at,1570038065,8,20
got color at,1570040086,8,20
got color at,1570042073,8,20
got color at,1570044549,9,20
got color at,1570046467,9,20
got color at,1570048114,9,20
got color at,1570050097,9,20
got color at,1570052100,9,20
got color at,1570054066,9,20
got color at,1570056058,9,20
got color at,1570058071,9,20
got color at,1570060060,9,20
got color at,1570062073,9,20
got color at,1570064069,9,20
got color at,1570066061,9,20
got color at,1570068073,9,20
got color at,1570070079,9,20
got color at,1570072063,9,20
got color at,1570074080,9,20
got color at,1570076078,9,20
got color at,1570078088,9,20
got color at,1570080061,9,20
got color at,1570082049,9,20
got color at,1570084277,9,20
got color at,1570086148,9,20
got color at,1570088087,9,20
got color at,1570090086,9,20
got color at,1570092093,9,20
got color at,1570094543,10,20
got color at,1570096438,10,20
got color at,1570098125,10,20
got color at,1570100122,10,20
got color at,1570102121,10,20
got color at,1570104097,10,20
got color at,1570106077,10,20
got color at,1570108078,10,20
got color at,1570110074,10,20
got color at,1570112069,10,20
got color at,1570114056,10,20
got color at,1570116084,10,20
got color at,1570118073,10,20
got color at,1570120071,10,20
got color at,1570122101,10,20
got color at,1570124104,10,20
got color at,1570126101,10,20
got color at,1570128109,10,20
got color at,1570130106,10,20
got color at,1570132086,10,20
got color at,1570134104,10,20
got color at,1570136112,10,20
got color at,1570138102,10,20
got color at,1570140102,10,20
got color at,1570142105,10,20
got color at,1570144537,11,20
got color at,1570146465,11,20
got color at,1570148110,11,20
got color at,1570150110,11,20
got color at,1570152102,11,20
got color at,1570154073,11,20
got color at,1570156091,11,20
got color at,1570158093,11,20
got color at,1570160091,11,20
got color at,1570162088,11,20
got color at,1570164067,11,20
got color at,1570166089,11,20
got color at,1570168101,11,20
got color at,1570170095,11,20
got color at,1570172092,11,20
got color at,1570174102,11,20
got color at,1570176089,11,20
got color at,1570178099,11,20
got color at,1570180122,11,20
got color at,1570182097,11,20
got color at,1570184098,11,20
got color at,1570186089,11,20
got color at,1570188079,11,20
got color at,1570190094,11,20
got color at,1570192074,11,20
got color at,1570194114,11,20
got color at,1570196523,12,20
got color at,1570198452,12,20
got color at,1570200144,12,20
got color at,1570202112,12,20
got color at,1570204102,12,20
got color at,1570206080,12,20
got color at,1570208077,12,20
got color at,1570210083,12,20
got color at,1570212082,12,20
got color at,1570214082,12,20
got color at,1570216088,12,20
got color at,1570218087,12,20
got color at,1570220086,12,20
got color at,1570222087,12,20
got color at,1570224102,12,20
got color at,1570226091,12,20
got color at,1570228094,12,20
got color at,1570230096,12,20
got color at,1570232086,12,20
got color at,1570234100,12,20
got color at,1570236091,12,20
got color at,1570238083,12,20
got color at,1570240056,12,20
got color at,1570242064,12,20
got color at,1570244147,12,20
got color at,1570246445,13,20
got color at,1570248114,13,20
got color at,1570250079,13,20
got color at,1570252054,13,20
got color at,1570254049,13,20
got color at,1570256050,13,20
got color at,1570258048,13,20
got color at,1570260061,13,20
got color at,1570262043,13,20
got color at,1570264052,13,20
got color at,1570266047,13,20
got color at,1570268061,13,20
got color at,1570270066,13,20
got color at,1570272074,13,20
got color at,1570274071,13,20
got color at,1570276059,13,20
got color at,1570278069,13,20
got color at,1570280064,13,20
got color at,1570282057,13,20
got color at,1570284057,13,20
got color at,1570286067,13,20
got color at,1570288055,13,20
got color at,1570290094,13,20
got color at,1570292085,13,20
got color at,1570294118,13,20
got color at,1570296430,14,20
got color at,1570298121,14,20
got color at,1570300097,14,20
got color at,1570302076,14,20
got color at,1570304076,14,20
got color at,1570306089,14,20
got color at,1570308083,14,20
got color at,1570310092,14,20
got color at,1570312079,14,20
got color at,1570314097,14,20
got color at,1570316045,14,20
got color at,1570318049,14,20
got color at,1570320056,14,20
got color at,1570322037,14,20
got color at,1570324034,14,20
got color at,1570326121,14,20
got color at,1570328043,14,20
got color at,1570330060,14,20
got color at,1570332053,14,20
got color at,1570334058,14,20
got color at,1570336060,14,20
got color at,1570338097,14,20
got color at,1570340053,14,20
got color at,1570342079,14,20
got color at,1570344133,14,20
got color at,1570346437,15,20
got color at,1570348109,15,20
got color at,1570350097,15,20
got color at,1570352093,15,20
got color at,1570354077,15,20
got color at,1570356083,15,20
got color at,1570358089,15,20
got color at,1570360078,15,20
got color at,1570362095,15,20
got color at,1570364088,15,20
got color at,1570366070,15,20
got color at,1570368070,15,20
got color at,1570370064,15,20
got color at,1570372071,15,20
got color at,1570374071,15,20
got color at,1570376074,15,20
got color at,1570378074,15,20
got color at,1570380073,15,20
got color at,1570382067,15,20
got color at,1570384078,15,20
got color at,1570386064,15,20
got color at,1570388068,15,20
got color at,1570390069,15,20
got color at,1570392079,15,20
got color at,1570394095,15,20
got color at,1570396434,16,20
got color at,1570398118,16,20
got color at,1570400085,16,20
got color at,1570402075,16,20
got color at,1570404078,16,20
got color at,1570406068,16,20
got color at,1570408102,16,20
got color at,1570410083,16,20
got color at,1570412092,16,20
got color at,1570414081,16,20
got color at,1570416048,16,20
got color at,1570418082,16,20
got color at,1570420076,16,20
got color at,1570422081,16,20
got color at,1570424060,16,20
got color at,1570426076,16,20
got color at,1570428077,16,20
got color at,1570430076,16,20
got color at,1570432077,16,20
got color at,1570434076,16,20
got color at,1570436073,16,20
got color at,1570438074,16,20
got color at,1570440050,16,20
got color at,1570442045,16,20
got color at,1570444483,17,20
got color at,1570446444,17,20
got color at,1570448117,17,20
got color at,1570450098,17,20
got color at,1570452118,17,20
got color at,1570454079,17,20
got color at,1570456078,17,20
got color at,1570458072,17,20
got color at,1570460079,17,20
got color at,1570462073,17,20
got color at,1570464083,17,20
got color at,1570466078,17,20
got color at,1570468073,17,20
got color at,1570470073,17,20
got color at,1570472098,17,20
got color at,1570474092,17,20
got color at,1570476077,17,20
got color at,1570478087,17,20
got color at,1570480074,17,20
got color at,1570482048,17,20
got color at,1570484067,17,20
got color at,1570486058,17,20
got color at,1570488056,17,20
got color at,1570490054,17,20
got color at,1570492100,17,20
got color at,1570494512,18,20
got color at,1570496415,18,20
got color at,1570498116,18,20
got color at,1570500112,18,20
got color at,1570502100,18,20
got color at,1570504089,18,20
got color at,1570506094,18,20
got color at,1570508088,18,20
got color at,1570510083,18,20
got color at,1570512089,18,20
got color at,1570514077,18,20
got color at,1570518014,18,20
got color at,1570520056,18,20
got color at,1570522035,18,20
got color at,1570524045,18,20
got color at,1570526043,18,20
got color at,1570528040,18,20
got color at,1570530067,18,20
got color at,1570532150,18,20
got color at,1570534080,18,20
got color at,1570536110,18,20
got color at,1570538057,18,20
got color at,1570540056,18,20
got color at,1570542101,18,20
got color at,1570544149,18,20
got color at,1570546459,19,20
got color at,1570548136,19,20
got color at,1570550118,19,20
got color at,1570552093,19,20
got color at,1570554074,19,20
got color at,1570556084,19,20
got color at,1570558078,19,20
got color at,1570560086,19,20
got color at,1570562031,19,20
got color at,1570564090,19,20
got color at,1570566088,19,20
got color at,1570568079,19,20
got color at,1570570084,19,20
got color at,1570572096,19,20
got color at,1570574093,19,20
got color at,1570576078,19,20
got color at,1570578061,19,20
got color at,1570580090,19,20
got color at,1570582110,19,20
got color at,1570584076,19,20
got color at,1570586094,19,20
got color at,1570588091,19,20
got color at,1570590077,19,20
got color at,1570592094,19,20
got color at,1570594148,19,20
got color at,1570596462,20,20
got color at,1570598111,20,20
got color at,1570600108,20,20
got color at,1570602094,20,20
got color at,1570604099,20,20
got color at,1570606073,20,20
got color at,1570608087,20,20
got color at,1570610087,20,20
got color at,1570612110,20,20
got color at,1570614099,20,20
got color at,1570616106,20,20
got color at,1570618086,20,20
got color at,1570620089,20,20
got color at,1570622087,20,20
got color at,1570624092,20,20
got color at,1570626129,20,20
got color at,1570628098,20,20
got color at,1570630093,20,20
got color at,1570632108,20,20
got color at,1570634080,20,20
got color at,1570636087,20,20
got color at,1570638084,20,20
got color at,1570640085,20,20
got color at,1570642107,20,20
got color at,1570644547,21,20
got color at,1570646444,21,20
got color at,1570648127,21,20
got color at,1570650127,21,20
got color at,1570652106,21,20
got color at,1570654094,21,20
got color at,1570656095,21,20
got color at,1570658129,21,20
got color at,1570660104,21,20
got color at,1570662072,21,20
got color at,1570664024,21,20
got color at,1570666080,21,20
got color at,1570668074,21,20
got color at,1570670033,21,20
got color at,1570672107,21,20
got color at,1570674290,21,20
got color at,1570676068,21,20
got color at,1570678115,21,20
got color at,1570680095,21,20
got color at,1570682090,21,20
got color at,1570684103,21,20
got color at,1570686096,21,20
got color at,1570688102,21,20
got color at,1570690148,21,20
got color at,1570692141,21,20
got color at,1570694299,21,20
got color at,1570696598,22,20
got color at,1570698180,22,20
got color at,1570700165,22,20
got color at,1570702118,22,20
got color at,1570704068,22,20
got color at,1570706195,22,20
got color at,1570708098,22,20
got color at,1570710118,22,20
got color at,1570712110,22,20
got color at,1570714108,22,20
got color at,1570716109,22,20
got color at,1570718113,22,20
got color at,1570720102,22,20
got color at,1570722116,22,20
got color at,1570724100,22,20
got color at,1570726089,22,20
got color at,1570728083,22,20
got color at,1570730083,22,20
got color at,1570732080,22,20
got color at,1570734080,22,20
got color at,1570736107,22,20
got color at,1570738260,22,20
got color at,1570740143,22,20
got color at,1570742064,22,20
got color at,1570744483,23,20
got color at,1570746481,23,20
got color at,1570748134,23,20
got color at,1570750120,23,20
got color at,1570752117,23,20
got color at,1570754079,23,20
got color at,1570756098,23,20
got color at,1570758106,23,20
got color at,1570760090,23,20
got color at,1570762093,23,20
got color at,1570764080,23,20
got color at,1570766084,23,20
got color at,1570768094,23,20
got color at,1570770094,23,20
got color at,1570772091,23,20
got color at,1570774111,23,20
got color at,1570776095,23,20
got color at,1570778080,23,20
got color at,1570780098,23,20
got color at,1570782074,23,20
got color at,1570784083,23,20
got color at,1570786094,23,20
got color at,1570788078,23,20
got color at,1570790086,23,20
got color at,1570792080,23,20
got color at,1570794112,23,20
got color at,1570796534,24,20
got color at,1570798460,24,20
got color at,1570800117,24,20
got color at,1570802123,24,20
got color at,1570804105,24,20
got color at,1570806080,24,20
got color at,1570808082,24,20
got color at,1570810077,24,20
got color at,1570812095,24,20
got color at,1570814096,24,20
got color at,1570816083,24,20
got color at,1570818050,24,20
got color at,1570820086,24,20
got color at,1570822086,24,20
got color at,1570824102,24,20
got color at,1570826097,24,20
got color at,1570828082,24,20
