event_type,color,timestamp,iteration
start,0,1719392067654586.0,9
render_start,1,1719392067705481.5,9
render_stop,1,1719392067705481.5,9
render_start,2,1719392067755349.0,9
render_stop,2,1719392067755349.0,9
render_start,3,1719392067805182.5,9
render_stop,3,1719392067805182.5,9
render_start,4,1719392067855051.5,9
render_stop,4,1719392067855051.5,9
render_start,5,1719392067904948.5,9
render_stop,5,1719392067904948.5,9
render_start,6,1719392067954815.8,9
render_stop,6,1719392067954815.8,9
render_start,7,1719392068004685.2,9
render_stop,7,1719392068004685.2,9
render_start,8,1719392068055547.0,9
render_stop,8,1719392068055547.0,9
render_start,9,1719392068105413.0,9
render_stop,9,1719392068105413.0,9
render_start,10,1719392068155362.2,9
render_stop,10,1719392068155362.2,9
render_start,11,1719392068205229.5,9
render_stop,11,1719392068205229.5,9
render_start,12,1719392068255096.8,9
render_stop,12,1719392068255096.8,9
render_start,13,1719392068304963.2,9
render_stop,13,1719392068304963.2,9
render_start,14,1719392068354830.0,9
render_stop,14,1719392068354830.0,9
render_start,15,1719392068404698.0,9
render_stop,15,1719392068404698.0,9
render_start,16,1719392068455561.5,9
render_stop,16,1719392068455561.5,9
render_start,17,1719392068505430.8,9
render_stop,17,1719392068505430.8,9
render_start,18,1719392068555297.2,9
render_stop,18,1719392068555297.2,9
render_start,19,1719392068605161.8,9
render_stop,19,1719392068605161.8,9
render_start,20,1719392068655029.0,9
render_stop,20,1719392068656026.0,9
render_start,21,1719392068704897.2,9
render_stop,21,1719392068704897.2,9
render_start,22,1719392068754764.5,9
render_stop,22,1719392068754764.5,9
render_start,23,1719392068804627.5,9
render_stop,23,1719392068804627.5,9
render_start,24,1719392068855493.5,9
render_stop,24,1719392068855493.5,9
render_start,25,1719392068905359.5,9
render_stop,25,1719392068905359.5,9
render_start,26,1719392068955226.8,9
render_stop,26,1719392068955226.8,9
render_start,27,1719392069005092.5,9
render_stop,27,1719392069006057.5,9
render_start,28,1719392069054965.0,9
render_stop,28,1719392069054965.0,9
render_start,29,1719392069104826.2,9
render_stop,29,1719392069104826.2,9
render_start,30,1719392069154694.0,9
render_stop,30,1719392069154694.0,9
render_start,31,1719392069205557.2,9
render_stop,31,1719392069205557.2,9
render_start,32,1719392069255423.8,9
render_stop,32,1719392069255423.8,9
render_start,33,1719392069305292.5,9
render_stop,33,1719392069305292.5,9
render_start,34,1719392069355157.2,9
render_stop,34,1719392069355157.2,9
render_start,35,1719392069405023.8,9
render_stop,35,1719392069405023.8,9
render_start,36,1719392069454892.2,9
render_stop,36,1719392069454892.2,9
render_start,37,1719392069504756.8,9
render_stop,37,1719392069504756.8,9
render_start,38,1719392069554624.0,9
render_stop,38,1719392069554624.0,9
render_start,39,1719392069605193.0,9
render_stop,39,1719392069605193.0,9
render_start,40,1719392069655062.5,9
render_stop,40,1719392069655062.5,9
render_start,41,1719392069704930.8,9
render_stop,41,1719392069704930.8,9
render_start,42,1719392069754796.0,9
render_stop,42,1719392069754796.0,9
render_start,43,1719392069804665.5,9
render_stop,43,1719392069804665.5,9
render_start,44,1719392069855533.0,9
render_stop,44,1719392069855533.0,9
render_start,45,1719392069905397.5,9
render_stop,45,1719392069906357.8,9
render_start,46,1719392069955255.5,9
render_stop,46,1719392069955255.5,9
render_start,47,1719392070005125.2,9
render_stop,47,1719392070005125.2,9
render_start,48,1719392070054993.2,9
render_stop,48,1719392070054993.2,9
render_start,49,1719392070104859.5,9
render_stop,49,1719392070104859.5,9
render_start,50,1719392070154733.0,9
render_stop,50,1719392070154733.0,9
render_start,51,1719392070204592.8,9
render_stop,51,1719392070204592.8,9
render_start,52,1719392070255452.8,9
render_stop,52,1719392070255452.8,9
render_start,53,1719392070305329.5,9
render_stop,53,1719392070305329.5,9
render_start,54,1719392070355189.5,9
render_stop,54,1719392070355189.5,9
render_start,55,1719392070405057.8,9
render_stop,55,1719392070405057.8,9
render_start,56,1719392070454924.5,9
render_stop,56,1719392070454924.5,9
render_start,57,1719392070504791.8,9
render_stop,57,1719392070504791.8,9
render_start,58,1719392070554659.8,9
render_stop,58,1719392070554659.8,9
render_start,59,1719392070605528.0,9
render_stop,59,1719392070605528.0,9
render_start,60,1719392070655388.5,9
render_stop,60,1719392070655388.5,9
render_start,61,1719392070705255.2,9
render_stop,61,1719392070705255.2,9
render_start,62,1719392070755122.8,9
render_stop,62,1719392070755122.8,9
render_start,63,1719392070804989.8,9
render_stop,63,1719392070804989.8,9
render_start,64,1719392070854854.2,9
render_stop,64,1719392070854854.2,9
render_start,65,1719392070904721.8,9
render_stop,65,1719392070904721.8,9
render_start,66,1719392070954588.5,9
render_stop,66,1719392070954588.5,9
render_start,67,1719392071005176.8,9
render_stop,67,1719392071005176.8,9
render_start,68,1719392071055046.2,9
render_stop,68,1719392071055046.2,9
render_start,69,1719392071104911.8,9
render_stop,69,1719392071104911.8,9
render_start,70,1719392071154778.0,9
render_stop,70,1719392071154778.0,9
render_start,71,1719392071204645.2,9
render_stop,71,1719392071205642.0,9
render_start,72,1719392071255507.0,9
render_stop,72,1719392071255507.0,9
render_start,73,1719392071305379.0,9
render_stop,73,1719392071305379.0,9
render_start,74,1719392071355241.2,9
render_stop,74,1719392071355241.2,9
render_start,75,1719392071405109.5,9
render_stop,75,1719392071405109.5,9
render_start,76,1719392071454975.8,9
render_stop,76,1719392071454975.8,9
render_start,77,1719392071504845.2,9
render_stop,77,1719392071504845.2,9
render_start,78,1719392071554709.0,9
render_stop,78,1719392071554709.0,9
render_start,79,1719392071605575.0,9
render_stop,79,1719392071605575.0,9
render_start,80,1719392071655439.8,9
render_stop,80,1719392071655439.8,9
render_start,81,1719392071705306.5,9
render_stop,81,1719392071705306.5,9
render_start,82,1719392071755173.0,9
render_stop,82,1719392071755173.0,9
render_start,83,1719392071805042.0,9
render_stop,83,1719392071805042.0,9
render_start,84,1719392071854907.2,9
render_stop,84,1719392071854907.2,9
render_start,85,1719392071904773.2,9
render_stop,85,1719392071904773.2,9
render_start,86,1719392071954640.2,9
render_stop,86,1719392071954640.2,9
render_start,87,1719392072005471.2,9
render_stop,87,1719392072005471.2,9
render_start,88,1719392072055371.0,9
render_stop,88,1719392072055371.0,9
render_start,89,1719392072105244.8,9
render_stop,89,1719392072105244.8,9
