event_type,color,timestamp,iteration
start,0,1719393147048136.0,23
render_start,1,1719393147099033.5,23
render_stop,1,1719393147099033.5,23
render_start,2,1719393147148898.2,23
render_stop,2,1719393147148898.2,23
render_start,3,1719393147198733.5,23
render_stop,3,1719393147198733.5,23
render_start,4,1719393147248600.2,23
render_stop,4,1719393147248600.2,23
render_start,5,1719393147298467.0,23
render_stop,5,1719393147298467.0,23
render_start,6,1719393147348366.5,23
render_stop,6,1719393147348366.5,23
render_start,7,1719393147398224.0,23
render_stop,7,1719393147398224.0,23
render_start,8,1719393147449099.2,23
render_stop,8,1719393147449099.2,23
render_start,9,1719393147498964.2,23
render_stop,9,1719393147498964.2,23
render_start,10,1719393147548797.2,23
render_stop,10,1719393147548797.2,23
render_start,11,1719393147598664.2,23
render_stop,11,1719393147598664.2,23
render_start,12,1719393147648531.0,23
render_stop,12,1719393147648531.0,23
render_start,13,1719393147698422.2,23
render_stop,13,1719393147698422.2,23
render_start,14,1719393147748263.5,23
render_stop,14,1719393147748263.5,23
render_start,15,1719393147799127.5,23
render_stop,15,1719393147799127.5,23
render_start,16,1719393147848994.0,23
render_stop,16,1719393147848994.0,23
render_start,17,1719393147898486.2,23
render_stop,17,1719393147898486.2,23
render_start,18,1719393147948353.2,23
render_stop,18,1719393147948353.2,23
render_start,19,1719393147998219.8,23
render_stop,19,1719393147998219.8,23
render_start,20,1719393148049084.0,23
render_stop,20,1719393148049084.0,23
render_start,21,1719393148098950.8,23
render_stop,21,1719393148098950.8,23
render_start,22,1719393148148818.2,23
render_stop,22,1719393148148818.2,23
render_start,23,1719393148198685.2,23
render_stop,23,1719393148198685.2,23
render_start,24,1719393148248551.5,23
render_stop,24,1719393148248551.5,23
render_start,25,1719393148298417.8,23
render_stop,25,1719393148298417.8,23
render_start,26,1719393148348312.5,23
render_stop,26,1719393148348312.5,23
render_start,27,1719393148398175.0,23
render_stop,27,1719393148398175.0,23
render_start,28,1719393148449045.0,23
render_stop,28,1719393148449045.0,23
render_start,29,1719393148498909.8,23
render_stop,29,1719393148498909.8,23
render_start,30,1719393148548749.0,23
render_stop,30,1719393148548749.0,23
render_start,31,1719393148598616.2,23
render_stop,31,1719393148598616.2,23
render_start,32,1719393148648483.0,23
render_stop,32,1719393148648483.0,23
render_start,33,1719393148698377.2,23
render_stop,33,1719393148698377.2,23
render_start,34,1719393148748215.2,23
render_stop,34,1719393148748215.2,23
render_start,35,1719393148799111.2,23
render_stop,35,1719393148799111.2,23
render_start,36,1719393148848976.5,23
render_stop,36,1719393148848976.5,23
render_start,37,1719393148898813.2,23
render_stop,37,1719393148898813.2,23
render_start,38,1719393148948680.0,23
render_stop,38,1719393148948680.0,23
render_start,39,1719393148998547.2,23
render_stop,39,1719393148998547.2,23
