event_type,timestamp,color,iteration
got color at,1625578268,2,21
got color at,1625580434,2,21
got color at,1625582270,2,21
got color at,1625584266,2,21
got color at,1625586255,2,21
got color at,1625588256,2,21
got color at,1625590260,2,21
got color at,1625592222,2,21
got color at,1625594269,2,21
got color at,1625596275,2,21
got color at,1625598264,2,21
got color at,1625600260,2,21
got color at,1625602279,2,21
got color at,1625604304,2,21
got color at,1625606665,3,21
got color at,1625608305,3,21
got color at,1625610299,3,21
got color at,1625612261,3,21
got color at,1625614267,3,21
got color at,1625616264,3,21
got color at,1625618265,3,21
got color at,1625620266,3,21
got color at,1625622254,3,21
got color at,1625624252,3,21
got color at,1625626265,3,21
got color at,1625628248,3,21
got color at,1625630257,3,21
got color at,1625632258,3,21
got color at,1625634266,3,21
got color at,1625636256,3,21
got color at,1625638251,3,21
got color at,1625640245,3,21
got color at,1625642256,3,21
got color at,1625644262,3,21
got color at,1625646261,3,21
got color at,1625648247,3,21
got color at,1625650244,3,21
got color at,1625652253,3,21
got color at,1625654294,3,21
got color at,1625656622,4,21
got color at,1625658297,4,21
got color at,1625660275,4,21
got color at,1625662256,4,21
got color at,1625664272,4,21
got color at,1625666270,4,21
got color at,1625668251,4,21
got color at,1625670255,4,21
got color at,1625672258,4,21
got color at,1625674260,4,21
got color at,1625676261,4,21
got color at,1625678265,4,21
got color at,1625680264,4,21
got color at,1625682260,4,21
got color at,1625684253,4,21
got color at,1625686254,4,21
got color at,1625688261,4,21
got color at,1625690254,4,21
got color at,1625692269,4,21
got color at,1625694264,4,21
got color at,1625696276,4,21
got color at,1625698273,4,21
got color at,1625700272,4,21
got color at,1625702261,4,21
got color at,1625704757,5,21
got color at,1625706637,5,21
got color at,1625708292,5,21
got color at,1625710291,5,21
got color at,1625712290,5,21
got color at,1625714255,5,21
got color at,1625716266,5,21
got color at,1625718266,5,21
got color at,1625720262,5,21
got color at,1625722280,5,21
got color at,1625724254,5,21
got color at,1625726252,5,21
got color at,1625728260,5,21
got color at,1625730253,5,21
got color at,1625732255,5,21
got color at,1625734253,5,21
got color at,1625736259,5,21
got color at,1625738264,5,21
got color at,1625740264,5,21
got color at,1625742243,5,21
got color at,1625744254,5,21
got color at,1625746243,5,21
got color at,1625748251,5,21
got color at,1625750239,5,21
got color at,1625752242,5,21
got color at,1625754667,6,21
got color at,1625756619,6,21
got color at,1625758314,6,21
got color at,1625760281,6,21
got color at,1625762290,6,21
got color at,1625764277,6,21
got color at,1625766265,6,21
got color at,1625768264,6,21
got color at,1625770270,6,21
got color at,1625772270,6,21
got color at,1625774265,6,21
got color at,1625776268,6,21
got color at,1625778256,6,21
got color at,1625780266,6,21
got color at,1625782279,6,21
got color at,1625784263,6,21
got color at,1625786265,6,21
got color at,1625788259,6,21
got color at,1625790281,6,21
got color at,1625792265,6,21
got color at,1625794262,6,21
got color at,1625796270,6,21
got color at,1625798271,6,21
got color at,1625800255,6,21
got color at,1625802282,6,21
got color at,1625804697,7,21
got color at,1625806609,7,21
got color at,1625808283,7,21
got color at,1625810263,7,21
got color at,1625812254,7,21
got color at,1625814254,7,21
got color at,1625816271,7,21
got color at,1625818265,7,21
got color at,1625820260,7,21
got color at,1625822268,7,21
got color at,1625824264,7,21
got color at,1625826263,7,21
got color at,1625828269,7,21
got color at,1625830251,7,21
got color at,1625832263,7,21
got color at,1625834263,7,21
got color at,1625836262,7,21
got color at,1625838261,7,21
got color at,1625840250,7,21
got color at,1625842248,7,21
got color at,1625844251,7,21
got color at,1625846255,7,21
got color at,1625848267,7,21
got color at,1625850327,7,21
got color at,1625852350,7,21
got color at,1625854375,7,21
got color at,1625856655,8,21
got color at,1625858304,8,21
got color at,1625860256,8,21
got color at,1625862261,8,21
got color at,1625864267,8,21
got color at,1625866264,8,21
got color at,1625868276,8,21
got color at,1625870282,8,21
got color at,1625872261,8,21
got color at,1625874254,8,21
got color at,1625876251,8,21
got color at,1625878267,8,21
got color at,1625880286,8,21
got color at,1625882279,8,21
got color at,1625884281,8,21
got color at,1625886280,8,21
got color at,1625888282,8,21
got color at,1625890276,8,21
got color at,1625892276,8,21
got color at,1625894274,8,21
got color at,1625896269,8,21
got color at,1625898279,8,21
got color at,1625900278,8,21
got color at,1625902287,8,21
got color at,1625904316,8,21
got color at,1625906625,9,21
got color at,1625908318,9,21
got color at,1625910286,9,21
got color at,1625912295,9,21
got color at,1625914274,9,21
got color at,1625916269,9,21
got color at,1625918272,9,21
got color at,1625920266,9,21
got color at,1625922268,9,21
got color at,1625924256,9,21
got color at,1625926329,9,21
got color at,1625928297,9,21
got color at,1625930292,9,21
got color at,1625932273,9,21
got color at,1625934275,9,21
got color at,1625936283,9,21
got color at,1625938263,9,21
got color at,1625940261,9,21
got color at,1625942286,9,21
got color at,1625944268,9,21
got color at,1625946272,9,21
got color at,1625948282,9,21
got color at,1625950272,9,21
got color at,1625952267,9,21
got color at,1625954304,9,21
got color at,1625956565,10,21
got color at,1625958296,10,21
got color at,1625960303,10,21
got color at,1625962308,10,21
got color at,1625964267,10,21
got color at,1625966270,10,21
got color at,1625968248,10,21
got color at,1625970261,10,21
got color at,1625972253,10,21
got color at,1625974252,10,21
got color at,1625976272,10,21
got color at,1625978277,10,21
got color at,1625980258,10,21
got color at,1625982277,10,21
got color at,1625984287,10,21
got color at,1625986262,10,21
got color at,1625988259,10,21
got color at,1625990253,10,21
got color at,1625992253,10,21
got color at,1625994261,10,21
got color at,1625996265,10,21
got color at,1625998250,10,21
got color at,1626000267,10,21
got color at,1626002258,10,21
got color at,1626004287,10,21
got color at,1626006632,11,21
got color at,1626008282,11,21
got color at,1626010284,11,21
got color at,1626012245,11,21
got color at,1626014268,11,21
got color at,1626016263,11,21
got color at,1626018254,11,21
got color at,1626020261,11,21
got color at,1626022261,11,21
got color at,1626024263,11,21
got color at,1626026248,11,21
got color at,1626028265,11,21
got color at,1626030253,11,21
got color at,1626032261,11,21
got color at,1626034263,11,21
got color at,1626036249,11,21
got color at,1626038256,11,21
