event_type,color,timestamp,iteration
start,0,1719391639634780.8,3
render_start,1,1719391639685646.5,3
render_stop,1,1719391639685646.5,3
render_start,2,1719391639735514.2,3
render_stop,2,1719391639735514.2,3
render_start,3,1719391639785120.5,3
render_stop,3,1719391639785120.5,3
render_start,4,1719391639834989.8,3
render_stop,4,1719391639834989.8,3
render_start,5,1719391639884853.2,3
render_stop,5,1719391639884853.2,3
render_start,6,1719391639935690.8,3
render_stop,6,1719391639935690.8,3
render_start,7,1719391639985557.2,3
render_stop,7,1719391639985557.2,3
render_start,8,1719391640035454.5,3
render_stop,8,1719391640035454.5,3
render_start,9,1719391640085319.5,3
render_stop,9,1719391640085319.5,3
render_start,10,1719391640135185.8,3
render_stop,10,1719391640135185.8,3
render_start,11,1719391640185055.5,3
render_stop,11,1719391640185055.5,3
render_start,12,1719391640234925.0,3
render_stop,12,1719391640234925.0,3
render_start,13,1719391640285353.2,3
render_stop,13,1719391640285353.2,3
render_start,14,1719391640335225.8,3
render_stop,14,1719391640335225.8,3
render_start,15,1719391640385086.8,3
render_stop,15,1719391640385086.8,3
render_start,16,1719391640434953.8,3
render_stop,16,1719391640435924.2,3
render_start,17,1719391640484821.0,3
render_stop,17,1719391640484821.0,3
render_start,18,1719391640535656.8,3
render_stop,18,1719391640535656.8,3
render_start,19,1719391640585524.2,3
render_stop,19,1719391640585524.2,3
render_start,20,1719391640635420.8,3
render_stop,20,1719391640635420.8,3
render_start,21,1719391640685284.5,3
render_stop,21,1719391640685284.5,3
render_start,22,1719391640735153.8,3
render_stop,22,1719391640735153.8,3
render_start,23,1719391640785026.8,3
render_stop,23,1719391640785026.8,3
render_start,24,1719391640834889.0,3
render_stop,24,1719391640834889.0,3
render_start,25,1719391640885721.5,3
render_stop,25,1719391640885721.5,3
render_start,26,1719391640935587.8,3
render_stop,26,1719391640935587.8,3
render_start,27,1719391640985485.2,3
render_stop,27,1719391640985485.2,3
render_start,28,1719391641035351.5,3
render_stop,28,1719391641036350.2,3
render_start,29,1719391641085225.8,3
render_stop,29,1719391641085225.8,3
render_start,30,1719391641135082.5,3
render_stop,30,1719391641135082.5,3
render_start,31,1719391641184954.8,3
render_stop,31,1719391641184954.8,3
render_start,32,1719391641234816.5,3
render_stop,32,1719391641234816.5,3
render_start,33,1719391641285651.8,3
render_stop,33,1719391641285651.8,3
render_start,34,1719391641335519.0,3
render_stop,34,1719391641335519.0,3
render_start,35,1719391641385413.5,3
render_stop,35,1719391641385413.5,3
render_start,36,1719391641435275.5,3
render_stop,36,1719391641435275.5,3
render_start,37,1719391641485148.0,3
render_stop,37,1719391641485148.0,3
render_start,38,1719391641535012.8,3
render_stop,38,1719391641535012.8,3
render_start,39,1719391641584879.2,3
render_stop,39,1719391641584879.2,3
render_start,40,1719391641635716.5,3
render_stop,40,1719391641635716.5,3
render_start,41,1719391641685582.8,3
render_stop,41,1719391641685582.8,3
render_start,42,1719391641735477.5,3
render_stop,42,1719391641735477.5,3
render_start,43,1719391641785339.2,3
render_stop,43,1719391641785339.2,3
render_start,44,1719391641835182.5,3
render_stop,44,1719391641835182.5,3
render_start,45,1719391641885081.0,3
render_stop,45,1719391641885081.0,3
render_start,46,1719391641934948.5,3
render_stop,46,1719391641934948.5,3
render_start,47,1719391641984810.2,3
render_stop,47,1719391641984810.2,3
render_start,48,1719391642035647.0,3
render_stop,48,1719391642035647.0,3
render_start,49,1719391642085514.2,3
render_stop,49,1719391642085514.2,3
render_start,50,1719391642135406.8,3
render_stop,50,1719391642135406.8,3
render_start,51,1719391642185246.8,3
render_stop,51,1719391642185246.8,3
render_start,52,1719391642235112.8,3
render_stop,52,1719391642236114.0,3
render_start,53,1719391642285012.2,3
render_stop,53,1719391642285012.2,3
render_start,54,1719391642334874.0,3
render_stop,54,1719391642334874.0,3
render_start,55,1719391642385711.5,3
render_stop,55,1719391642385711.5,3
render_start,56,1719391642435578.0,3
render_stop,56,1719391642435578.0,3
render_start,57,1719391642485479.0,3
render_stop,57,1719391642485479.0,3
render_start,58,1719391642535311.2,3
render_stop,58,1719391642535311.2,3
render_start,59,1719391642585177.8,3
render_stop,59,1719391642585177.8,3
render_start,60,1719391642635083.8,3
render_stop,60,1719391642635083.8,3
render_start,61,1719391642684938.2,3
render_stop,61,1719391642684938.2,3
render_start,62,1719391642734806.2,3
render_stop,62,1719391642734806.2,3
render_start,63,1719391642785641.8,3
render_stop,63,1719391642785641.8,3
render_start,64,1719391642835509.0,3
render_stop,64,1719391642835509.0,3
render_start,65,1719391642885406.0,3
render_stop,65,1719391642885406.0,3
render_start,66,1719391642935242.0,3
render_stop,66,1719391642935242.0,3
render_start,67,1719391642985731.2,3
render_stop,67,1719391642985731.2,3
render_start,68,1719391643035597.8,3
render_stop,68,1719391643035597.8,3
render_start,69,1719391643085493.5,3
render_stop,69,1719391643085493.5,3
