event_type,timestamp,color,iteration
got color at,62417534,3,0
got color at,62419238,3,0
got color at,62421159,3,0
got color at,62423174,3,0
got color at,62425316,3,0
got color at,62427278,3,0
got color at,62429339,3,0
got color at,62431335,3,0
got color at,62433311,3,0
got color at,62435320,3,0
got color at,62437274,3,0
got color at,62439291,3,0
got color at,62441299,3,0
got color at,62443312,3,0
got color at,62445330,3,0
got color at,62447284,3,0
got color at,62449300,3,0
got color at,62451351,3,0
got color at,62453727,4,0
got color at,62455372,4,0
got color at,62457359,4,0
got color at,62459298,4,0
got color at,62461282,4,0
got color at,62463278,4,0
got color at,62465281,4,0
got color at,62467285,4,0
got color at,62469402,4,0
got color at,62471294,4,0
got color at,62473285,4,0
got color at,62475296,4,0
got color at,62477280,4,0
got color at,62479262,4,0
got color at,62481231,4,0
got color at,62483231,4,0
got color at,62485217,4,0
got color at,62487231,4,0
got color at,62489227,4,0
got color at,62491211,4,0
got color at,62493237,4,0
got color at,62495242,4,0
got color at,62497213,4,0
got color at,62499221,4,0
got color at,62501316,4,0
got color at,62503638,5,0
got color at,62505251,5,0
got color at,62507252,5,0
got color at,62509231,5,0
got color at,62511232,5,0
got color at,62513228,5,0
got color at,62515239,5,0
got color at,62517251,5,0
got color at,62519229,5,0
got color at,62521214,5,0
got color at,62523210,5,0
got color at,62525234,5,0
got color at,62527229,5,0
got color at,62529224,5,0
got color at,62531230,5,0
got color at,62533275,5,0
got color at,62535234,5,0
got color at,62537220,5,0
got color at,62539232,5,0
got color at,62541232,5,0
got color at,62543237,5,0
got color at,62545232,5,0
got color at,62547244,5,0
got color at,62549232,5,0
got color at,62551703,6,0
got color at,62553618,6,0
got color at,62555285,6,0
got color at,62557257,6,0
got color at,62559241,6,0
got color at,62561231,6,0
got color at,62563231,6,0
got color at,62565300,6,0
got color at,62567252,6,0
got color at,62569222,6,0
got color at,62571224,6,0
got color at,62573239,6,0
got color at,62575230,6,0
got color at,62577243,6,0
got color at,62579243,6,0
got color at,62581286,6,0
got color at,62583216,6,0
got color at,62585212,6,0
got color at,62587205,6,0
got color at,62589192,6,0
got color at,62591203,6,0
got color at,62593225,6,0
got color at,62595244,6,0
got color at,62597236,6,0
got color at,62599241,6,0
got color at,62601675,7,0
got color at,62603601,7,0
got color at,62605259,7,0
got color at,62607241,7,0
got color at,62609239,7,0
got color at,62611237,7,0
got color at,62613241,7,0
got color at,62615256,7,0
got color at,62617234,7,0
got color at,62619212,7,0
got color at,62621243,7,0
got color at,62623224,7,0
got color at,62625232,7,0
got color at,62627239,7,0
got color at,62629241,7,0
got color at,62631225,7,0
got color at,62633220,7,0
got color at,62635223,7,0
got color at,62637226,7,0
got color at,62639227,7,0
got color at,62641266,7,0
got color at,62643235,7,0
got color at,62645234,7,0
got color at,62647225,7,0
got color at,62649219,7,0
got color at,62651655,8,0
got color at,62653589,8,0
got color at,62655267,8,0
got color at,62657249,8,0
got color at,62659243,8,0
got color at,62661233,8,0
got color at,62663222,8,0
got color at,62665206,8,0
got color at,62667238,8,0
got color at,62669227,8,0
got color at,62671227,8,0
got color at,62673236,8,0
got color at,62675242,8,0
got color at,62677236,8,0
got color at,62679253,8,0
got color at,62681226,8,0
got color at,62683230,8,0
got color at,62685225,8,0
got color at,62687231,8,0
got color at,62689229,8,0
got color at,62691231,8,0
got color at,62693246,8,0
got color at,62695245,8,0
got color at,62697226,8,0
got color at,62699244,8,0
got color at,62701274,8,0
got color at,62703607,9,0
got color at,62705262,9,0
got color at,62707260,9,0
got color at,62709245,9,0
got color at,62711236,9,0
got color at,62713235,9,0
got color at,62715225,9,0
got color at,62717237,9,0
got color at,62719235,9,0
got color at,62721243,9,0
got color at,62723240,9,0
got color at,62725250,9,0
got color at,62727241,9,0
got color at,62729238,9,0
got color at,62731236,9,0
got color at,62733236,9,0
got color at,62735231,9,0
got color at,62737239,9,0
got color at,62739253,9,0
got color at,62741248,9,0
got color at,62743243,9,0
got color at,62745252,9,0
got color at,62747238,9,0
got color at,62749225,9,0
got color at,62751272,9,0
got color at,62753595,10,0
got color at,62755256,10,0
got color at,62757260,10,0
got color at,62759247,10,0
got color at,62761241,10,0
got color at,62763225,10,0
got color at,62765231,10,0
got color at,62767236,10,0
got color at,62769237,10,0
got color at,62771209,10,0
got color at,62773260,10,0
got color at,62775233,10,0
got color at,62777228,10,0
got color at,62779222,10,0
got color at,62781240,10,0
got color at,62783234,10,0
got color at,62785240,10,0
got color at,62787253,10,0
got color at,62789238,10,0
got color at,62791252,10,0
got color at,62793232,10,0
got color at,62795237,10,0
got color at,62797240,10,0
got color at,62799237,10,0
got color at,62801290,10,0
got color at,62803562,11,0
got color at,62805282,11,0
got color at,62807267,11,0
got color at,62809250,11,0
got color at,62811235,11,0
got color at,62813241,11,0
got color at,62815229,11,0
got color at,62817255,11,0
got color at,62819256,11,0
got color at,62821257,11,0
got color at,62823246,11,0
got color at,62825241,11,0
got color at,62827226,11,0
got color at,62829232,11,0
got color at,62831230,11,0
got color at,62833229,11,0
got color at,62835244,11,0
got color at,62837240,11,0
got color at,62839227,11,0
got color at,62841214,11,0
got color at,62843217,11,0
got color at,62845219,11,0
got color at,62847238,11,0
got color at,62849209,11,0
got color at,62851246,11,0
got color at,62853573,12,0
got color at,62855262,12,0
got color at,62857249,12,0
got color at,62859215,12,0
got color at,62861216,12,0
got color at,62863227,12,0
got color at,62865213,12,0
got color at,62867229,12,0
got color at,62869329,12,0
got color at,62871190,12,0
got color at,62873214,12,0
got color at,62875179,12,0
got color at,62877161,12,0
got color at,62879305,12,0
got color at,62881425,12,0
got color at,62883227,12,0
got color at,62885219,12,0
got color at,62887197,12,0
got color at,62889228,12,0
got color at,62891236,12,0
got color at,62893236,12,0
got color at,62895239,12,0
got color at,62897233,12,0
got color at,62899260,12,0
got color at,62901430,12,0
got color at,62906661,13,0
got color at,62909357,13,0
got color at,62911313,13,0
got color at,62913256,13,0
got color at,62915359,13,0
got color at,62917304,13,0
got color at,62919257,13,0
got color at,62921250,13,0
got color at,62923246,13,0
got color at,62925245,13,0
got color at,62927212,13,0
got color at,62929243,13,0
got color at,62931239,13,0
got color at,62933245,13,0
got color at,62935231,13,0
got color at,62937252,13,0
got color at,62939230,13,0
got color at,62941251,13,0
got color at,62943247,13,0
got color at,62945247,13,0
got color at,62947243,13,0
got color at,62949244,13,0
got color at,62951291,13,0
got color at,62953635,14,0
got color at,62955277,14,0
got color at,62957272,14,0
got color at,62959227,14,0
got color at,62961236,14,0
got color at,62963235,14,0
got color at,62965237,14,0
got color at,62967253,14,0
got color at,62969220,14,0
got color at,62971288,14,0
got color at,62973223,14,0
got color at,62975232,14,0
got color at,62977237,14,0
got color at,62979237,14,0
got color at,62981239,14,0
got color at,62983211,14,0
got color at,62985220,14,0
got color at,62987226,14,0
got color at,62989210,14,0
got color at,62991232,14,0
got color at,62993230,14,0
got color at,62995240,14,0
got color at,62997249,14,0
got color at,62999221,14,0
got color at,63001264,14,0
got color at,63003580,15,0
got color at,63005256,15,0
got color at,63007253,15,0
got color at,63009220,15,0
got color at,63011241,15,0
got color at,63013229,15,0
got color at,63015242,15,0
got color at,63017219,15,0
got color at,63019229,15,0
got color at,63021228,15,0
got color at,63023216,15,0
got color at,63025231,15,0
got color at,63027255,15,0
got color at,63029258,15,0
got color at,63031257,15,0
got color at,63033242,15,0
got color at,63035246,15,0
got color at,63037252,15,0
got color at,63039238,15,0
got color at,63041239,15,0
got color at,63043236,15,0
got color at,63045238,15,0
got color at,63047235,15,0
got color at,63049234,15,0
got color at,63051679,16,0
got color at,63053620,16,0
got color at,63055271,16,0
got color at,63057263,16,0
got color at,63059254,16,0
got color at,63061236,16,0
got color at,63063248,16,0
got color at,63065235,16,0
got color at,63067226,16,0
got color at,63069238,16,0
got color at,63071242,16,0
got color at,63073237,16,0
got color at,63075251,16,0
got color at,63077250,16,0
got color at,63079231,16,0
got color at,63081237,16,0
got color at,63083228,16,0
got color at,63085238,16,0
got color at,63087249,16,0
got color at,63089247,16,0
got color at,63091232,16,0
got color at,63093244,16,0
got color at,63095254,16,0
got color at,63097228,16,0
got color at,63099245,16,0
got color at,63101596,17,0
got color at,63103613,17,0
