event_type,timestamp,color,iteration
got color at,-1980850706,2,30
got color at,-1980848572,2,30
got color at,-1980846725,2,30
got color at,-1980844744,2,30
got color at,-1980842721,2,30
got color at,-1980840736,2,30
got color at,-1980838753,2,30
got color at,-1980836739,2,30
got color at,-1980834751,2,30
got color at,-1980832746,2,30
got color at,-1980830732,2,30
got color at,-1980828715,2,30
got color at,-1980826267,3,30
got color at,-1980824342,3,30
got color at,-1980822685,3,30
got color at,-1980820703,3,30
got color at,-1980818716,3,30
got color at,-1980816735,3,30
got color at,-1980814725,3,30
got color at,-1980812752,3,30
got color at,-1980810738,3,30
got color at,-1980808739,3,30
got color at,-1980806737,3,30
got color at,-1980804684,3,30
got color at,-1980802746,3,30
got color at,-1980800730,3,30
got color at,-1980798728,3,30
got color at,-1980796742,3,30
got color at,-1980794737,3,30
got color at,-1980792748,3,30
got color at,-1980790758,3,30
got color at,-1980788755,3,30
got color at,-1980786761,3,30
got color at,-1980784766,3,30
got color at,-1980782732,3,30
got color at,-1980780742,3,30
got color at,-1980778739,3,30
got color at,-1980776351,4,30
got color at,-1980774383,4,30
got color at,-1980772709,4,30
got color at,-1980770725,4,30
got color at,-1980768722,4,30
got color at,-1980766742,4,30
got color at,-1980764748,4,30
got color at,-1980762746,4,30
got color at,-1980760757,4,30
got color at,-1980758762,4,30
got color at,-1980756744,4,30
got color at,-1980754758,4,30
got color at,-1980752737,4,30
got color at,-1980750733,4,30
got color at,-1980748739,4,30
got color at,-1980746751,4,30
got color at,-1980744749,4,30
got color at,-1980742742,4,30
got color at,-1980740773,4,30
got color at,-1980738736,4,30
got color at,-1980736730,4,30
got color at,-1980734736,4,30
got color at,-1980732747,4,30
got color at,-1980730733,4,30
got color at,-1980728752,4,30
got color at,-1980726272,5,30
got color at,-1980724202,5,30
got color at,-1980722706,5,30
got color at,-1980720713,5,30
got color at,-1980718727,5,30
got color at,-1980716737,5,30
got color at,-1980714729,5,30
got color at,-1980712734,5,30
got color at,-1980710732,5,30
got color at,-1980708750,5,30
got color at,-1980706740,5,30
got color at,-1980704735,5,30
got color at,-1980702737,5,30
got color at,-1980700736,5,30
got color at,-1980698733,5,30
got color at,-1980696737,5,30
got color at,-1980694733,5,30
got color at,-1980692743,5,30
got color at,-1980690708,5,30
got color at,-1980688711,5,30
got color at,-1980686753,5,30
got color at,-1980684723,5,30
got color at,-1980682718,5,30
got color at,-1980680726,5,30
got color at,-1980678739,5,30
got color at,-1980676274,6,30
got color at,-1980674325,6,30
got color at,-1980672696,6,30
got color at,-1980670698,6,30
got color at,-1980668694,6,30
got color at,-1980666725,6,30
got color at,-1980664729,6,30
got color at,-1980662725,6,30
got color at,-1980660729,6,30
got color at,-1980658732,6,30
got color at,-1980656719,6,30
got color at,-1980654722,6,30
got color at,-1980652726,6,30
got color at,-1980650723,6,30
got color at,-1980648728,6,30
got color at,-1980646731,6,30
got color at,-1980644731,6,30
got color at,-1980642737,6,30
got color at,-1980640719,6,30
got color at,-1980638729,6,30
got color at,-1980636725,6,30
got color at,-1980634730,6,30
got color at,-1980632714,6,30
