event_type,timestamp,color,iteration
got color at,-1534229602,2,36
got color at,-1534227111,2,36
got color at,-1534225261,2,36
got color at,-1534223257,2,36
got color at,-1534221277,2,36
got color at,-1534219276,2,36
got color at,-1534217264,2,36
got color at,-1534215266,2,36
got color at,-1534213261,2,36
got color at,-1534211268,2,36
got color at,-1534209211,2,36
got color at,-1534206846,3,36
got color at,-1534204878,3,36
got color at,-1534203239,3,36
got color at,-1534201243,3,36
got color at,-1534199263,3,36
got color at,-1534197265,3,36
got color at,-1534195264,3,36
got color at,-1534193263,3,36
got color at,-1534191267,3,36
got color at,-1534189267,3,36
got color at,-1534187259,3,36
got color at,-1534185264,3,36
got color at,-1534183267,3,36
got color at,-1534181256,3,36
got color at,-1534179258,3,36
got color at,-1534177258,3,36
got color at,-1534175271,3,36
got color at,-1534173270,3,36
got color at,-1534171264,3,36
got color at,-1534169260,3,36
got color at,-1534167249,3,36
got color at,-1534165276,3,36
got color at,-1534163252,3,36
got color at,-1534161258,3,36
got color at,-1534159223,3,36
got color at,-1534156811,4,36
got color at,-1534154934,4,36
got color at,-1534153240,4,36
got color at,-1534151249,4,36
got color at,-1534149264,4,36
got color at,-1534147260,4,36
got color at,-1534145257,4,36
got color at,-1534143253,4,36
got color at,-1534141276,4,36
got color at,-1534139272,4,36
got color at,-1534137271,4,36
got color at,-1534135255,4,36
got color at,-1534133254,4,36
got color at,-1534131256,4,36
got color at,-1534129260,4,36
got color at,-1534127256,4,36
got color at,-1534125250,4,36
got color at,-1534123262,4,36
got color at,-1534121263,4,36
got color at,-1534119263,4,36
got color at,-1534117261,4,36
got color at,-1534115270,4,36
got color at,-1534113266,4,36
got color at,-1534111272,4,36
got color at,-1534109263,4,36
got color at,-1534106807,5,36
got color at,-1534104868,5,36
got color at,-1534103227,5,36
got color at,-1534101264,5,36
got color at,-1534099241,5,36
got color at,-1534097251,5,36
got color at,-1534095268,5,36
got color at,-1534093257,5,36
got color at,-1534091259,5,36
got color at,-1534089254,5,36
got color at,-1534087259,5,36
got color at,-1534085261,5,36
got color at,-1534083275,5,36
got color at,-1534081261,5,36
got color at,-1534079259,5,36
got color at,-1534077282,5,36
got color at,-1534075276,5,36
got color at,-1534073294,5,36
got color at,-1534071280,5,36
got color at,-1534069303,5,36
got color at,-1534067257,5,36
got color at,-1534065263,5,36
got color at,-1534063257,5,36
got color at,-1534061270,5,36
got color at,-1534059244,5,36
got color at,-1534056856,6,36
got color at,-1534054911,6,36
got color at,-1534053220,6,36
got color at,-1534051230,6,36
got color at,-1534049243,6,36
got color at,-1534047263,6,36
got color at,-1534045266,6,36
got color at,-1534043261,6,36
got color at,-1534041263,6,36
got color at,-1534039257,6,36
got color at,-1534037256,6,36
got color at,-1534035267,6,36
got color at,-1534033271,6,36
got color at,-1534031248,6,36
got color at,-1534029258,6,36
got color at,-1534027258,6,36
got color at,-1534025251,6,36
got color at,-1534023278,6,36
got color at,-1534021267,6,36
got color at,-1534019283,6,36
got color at,-1534017269,6,36
got color at,-1534015266,6,36
got color at,-1534013267,6,36
got color at,-1534011271,6,36
got color at,-1534009273,6,36
got color at,-1534006823,7,36
got color at,-1534004940,7,36
got color at,-1534003255,7,36
got color at,-1534001252,7,36
got color at,-1533999252,7,36
got color at,-1533997282,7,36
got color at,-1533995271,7,36
got color at,-1533993278,7,36
got color at,-1533991260,7,36
got color at,-1533989266,7,36
got color at,-1533987269,7,36
got color at,-1533985280,7,36
got color at,-1533983265,7,36
got color at,-1533981273,7,36
got color at,-1533979257,7,36
got color at,-1533977273,7,36
got color at,-1533975271,7,36
got color at,-1533973263,7,36
got color at,-1533971267,7,36
got color at,-1533969255,7,36
got color at,-1533967261,7,36
got color at,-1533965269,7,36
got color at,-1533963262,7,36
got color at,-1533961266,7,36
got color at,-1533959274,7,36
got color at,-1533956793,8,36
got color at,-1533954905,8,36
got color at,-1533953256,8,36
got color at,-1533951259,8,36
got color at,-1533949241,8,36
got color at,-1533947264,8,36
got color at,-1533945277,8,36
got color at,-1533943254,8,36
got color at,-1533941261,8,36
got color at,-1533939263,8,36
got color at,-1533937260,8,36
got color at,-1533935267,8,36
got color at,-1533933267,8,36
got color at,-1533931265,8,36
got color at,-1533929290,8,36
got color at,-1533927296,8,36
got color at,-1533925285,8,36
got color at,-1533923289,8,36
got color at,-1533921296,8,36
got color at,-1533919307,8,36
got color at,-1533917302,8,36
got color at,-1533915301,8,36
got color at,-1533913300,8,36
got color at,-1533911287,8,36
got color at,-1533909292,8,36
got color at,-1533906799,9,36
got color at,-1533904895,9,36
got color at,-1533903244,9,36
got color at,-1533901270,9,36
got color at,-1533899237,9,36
got color at,-1533897284,9,36
got color at,-1533895294,9,36
got color at,-1533893297,9,36
got color at,-1533891285,9,36
got color at,-1533889284,9,36
got color at,-1533887285,9,36
got color at,-1533885287,9,36
got color at,-1533883301,9,36
got color at,-1533881302,9,36
got color at,-1533879282,9,36
got color at,-1533877288,9,36
got color at,-1533875286,9,36
got color at,-1533873291,9,36
got color at,-1533871235,9,36
got color at,-1533869306,9,36
got color at,-1533867291,9,36
got color at,-1533865266,9,36
got color at,-1533863264,9,36
got color at,-1533861272,9,36
got color at,-1533859248,9,36
got color at,-1533856804,10,36
got color at,-1533854909,10,36
got color at,-1533853249,10,36
got color at,-1533851257,10,36
got color at,-1533849233,10,36
got color at,-1533847248,10,36
got color at,-1533845253,10,36
got color at,-1533843252,10,36
got color at,-1533841257,10,36
got color at,-1533839261,10,36
got color at,-1533837259,10,36
got color at,-1533835309,10,36
got color at,-1533833262,10,36
got color at,-1533831266,10,36
got color at,-1533829248,10,36
got color at,-1533827256,10,36
got color at,-1533825261,10,36
got color at,-1533823269,10,36
got color at,-1533821261,10,36
got color at,-1533819259,10,36
got color at,-1533817273,10,36
got color at,-1533815246,10,36
got color at,-1533813252,10,36
got color at,-1533811257,10,36
got color at,-1533809229,10,36
got color at,-1533806811,11,36
got color at,-1533804931,11,36
got color at,-1533803224,11,36
got color at,-1533801236,11,36
got color at,-1533799257,11,36
got color at,-1533797246,11,36
got color at,-1533795245,11,36
got color at,-1533793264,11,36
got color at,-1533791272,11,36
got color at,-1533789262,11,36
got color at,-1533787246,11,36
got color at,-1533785270,11,36
got color at,-1533783266,11,36
got color at,-1533781254,11,36
got color at,-1533779263,11,36
got color at,-1533777263,11,36
got color at,-1533775253,11,36
got color at,-1533773273,11,36
got color at,-1533771229,11,36
got color at,-1533769250,11,36
got color at,-1533767269,11,36
got color at,-1533765252,11,36
got color at,-1533763266,11,36
got color at,-1533761257,11,36
got color at,-1533759204,11,36
got color at,-1533756809,12,36
