event_type,color,timestamp,iteration
start,0,1719391881566947.0,6
render_start,1,1719391881617815.8,6
render_stop,1,1719391881617815.8,6
render_start,2,1719391881667681.8,6
render_stop,2,1719391881667681.8,6
render_start,3,1719391881717547.2,6
render_stop,3,1719391881717547.2,6
render_start,4,1719391881767419.0,6
render_stop,4,1719391881767419.0,6
render_start,5,1719391881817281.0,6
render_stop,5,1719391881817281.0,6
render_start,6,1719391881867149.5,6
render_stop,6,1719391881867149.5,6
render_start,7,1719391881917010.5,6
render_stop,7,1719391881917010.5,6
render_start,8,1719391881967872.0,6
render_stop,8,1719391881967872.0,6
render_start,9,1719391882017743.0,6
render_stop,9,1719391882017743.0,6
render_start,10,1719391882067611.5,6
render_stop,10,1719391882067611.5,6
render_start,11,1719391882117478.8,6
render_stop,11,1719391882117478.8,6
render_start,12,1719391882167348.8,6
render_stop,12,1719391882167348.8,6
render_start,13,1719391882217212.0,6
render_stop,13,1719391882217212.0,6
render_start,14,1719391882267078.2,6
render_stop,14,1719391882267078.2,6
render_start,15,1719391882317909.8,6
render_stop,15,1719391882318906.8,6
render_start,16,1719391882367809.2,6
render_stop,16,1719391882367809.2,6
render_start,17,1719391882417676.8,6
render_stop,17,1719391882417676.8,6
render_start,18,1719391882467543.2,6
render_stop,18,1719391882467543.2,6
render_start,19,1719391882517409.5,6
render_stop,19,1719391882517409.5,6
render_start,20,1719391882567276.0,6
render_stop,20,1719391882567276.0,6
render_start,21,1719391882617142.5,6
render_stop,21,1719391882617142.5,6
render_start,22,1719391882667015.0,6
render_stop,22,1719391882667015.0,6
render_start,23,1719391882717867.8,6
render_stop,23,1719391882717867.8,6
render_start,24,1719391882767745.8,6
render_stop,24,1719391882767745.8,6
render_start,25,1719391882817601.5,6
render_stop,25,1719391882817601.5,6
render_start,26,1719391882867474.0,6
render_stop,26,1719391882867474.0,6
render_start,27,1719391882917005.0,6
render_stop,27,1719391882917005.0,6
render_start,28,1719391882967865.2,6
render_stop,28,1719391882968835.0,6
render_start,29,1719391883017734.8,6
render_stop,29,1719391883017734.8,6
render_start,30,1719391883067598.8,6
render_stop,30,1719391883067598.8,6
render_start,31,1719391883117468.8,6
render_stop,31,1719391883117468.8,6
render_start,32,1719391883167336.2,6
render_stop,32,1719391883167336.2,6
render_start,33,1719391883217198.2,6
render_stop,33,1719391883217198.2,6
render_start,34,1719391883267065.2,6
render_stop,34,1719391883267065.2,6
render_start,35,1719391883317901.0,6
render_stop,35,1719391883318898.2,6
render_start,36,1719391883367796.2,6
render_stop,36,1719391883367796.2,6
render_start,37,1719391883417667.0,6
render_stop,37,1719391883417667.0,6
render_start,38,1719391883467538.2,6
render_stop,38,1719391883467538.2,6
render_start,39,1719391883517400.2,6
render_stop,39,1719391883517400.2,6
render_start,40,1719391883567266.2,6
render_stop,40,1719391883567266.2,6
render_start,41,1719391883617129.8,6
render_stop,41,1719391883617129.8,6
render_start,42,1719391883667000.2,6
render_stop,42,1719391883667000.2,6
render_start,43,1719391883717859.5,6
render_stop,43,1719391883718830.5,6
render_start,44,1719391883767726.8,6
render_stop,44,1719391883767726.8,6
render_start,45,1719391883817597.5,6
render_stop,45,1719391883817597.5,6
render_start,46,1719391883867464.5,6
render_stop,46,1719391883867464.5,6
render_start,47,1719391883917300.5,6
render_stop,47,1719391883918297.8,6
render_start,48,1719391883967194.5,6
render_stop,48,1719391883967194.5,6
render_start,49,1719391884017064.2,6
render_stop,49,1719391884017064.2,6
render_start,50,1719391884067938.0,6
render_stop,50,1719391884067938.0,6
render_start,51,1719391884117795.5,6
render_stop,51,1719391884117795.5,6
render_start,52,1719391884167658.2,6
render_stop,52,1719391884168580.5,6
render_start,53,1719391884217485.2,6
render_stop,53,1719391884217485.2,6
render_start,54,1719391884267006.8,6
render_stop,54,1719391884267006.8,6
render_start,55,1719391884317869.8,6
render_stop,55,1719391884317869.8,6
render_start,56,1719391884367736.2,6
render_stop,56,1719391884367736.2,6
render_start,57,1719391884417602.8,6
render_stop,57,1719391884417602.8,6
render_start,58,1719391884467470.2,6
render_stop,58,1719391884467470.2,6
render_start,59,1719391884517336.8,6
render_stop,59,1719391884517336.8,6
render_start,60,1719391884567202.8,6
render_stop,60,1719391884567202.8,6
render_start,61,1719391884617069.2,6
render_stop,61,1719391884617069.2,6
render_start,62,1719391884667941.5,6
render_stop,62,1719391884667941.5,6
render_start,63,1719391884717805.5,6
render_stop,63,1719391884717805.5,6
render_start,64,1719391884767670.0,6
render_stop,64,1719391884768632.2,6
render_start,65,1719391884817537.2,6
render_stop,65,1719391884817537.2,6
render_start,66,1719391884867400.0,6
render_stop,66,1719391884867400.0,6
render_start,67,1719391884917267.5,6
render_stop,67,1719391884917267.5,6
render_start,68,1719391884967136.8,6
render_stop,68,1719391884967136.8,6
render_start,69,1719391885017000.2,6
render_stop,69,1719391885017000.2,6
render_start,70,1719391885067866.2,6
render_stop,70,1719391885067866.2,6
render_start,71,1719391885117731.0,6
render_stop,71,1719391885117731.0,6
render_start,72,1719391885167594.0,6
render_stop,72,1719391885167594.0,6
render_start,73,1719391885217470.2,6
render_stop,73,1719391885217470.2,6
render_start,74,1719391885267331.5,6
render_stop,74,1719391885267331.5,6
render_start,75,1719391885317197.5,6
render_stop,75,1719391885317197.5,6
render_start,76,1719391885367065.8,6
render_stop,76,1719391885367065.8,6
render_start,77,1719391885417915.5,6
render_stop,77,1719391885417915.5,6
render_start,78,1719391885467795.5,6
render_stop,78,1719391885467795.5,6
render_start,79,1719391885517664.8,6
render_stop,79,1719391885517664.8,6
render_start,80,1719391885567528.2,6
render_stop,80,1719391885567528.2,6
render_start,81,1719391885617395.8,6
render_stop,81,1719391885617395.8,6
render_start,82,1719391885667258.8,6
render_stop,82,1719391885667258.8,6
render_start,83,1719391885717128.8,6
render_stop,83,1719391885717128.8,6
render_start,84,1719391885767001.2,6
render_stop,84,1719391885767001.2,6
render_start,85,1719391885817865.8,6
render_stop,85,1719391885817865.8,6
render_start,86,1719391885867726.0,6
render_stop,86,1719391885867726.0,6
render_start,87,1719391885917592.2,6
render_stop,87,1719391885917592.2,6
render_start,88,1719391885967460.8,6
render_stop,88,1719391885968424.8,6
render_start,89,1719391886017326.2,6
render_stop,89,1719391886017326.2,6
render_start,90,1719391886067192.8,6
render_stop,90,1719391886067192.8,6
render_start,91,1719391886117059.5,6
render_stop,91,1719391886117059.5,6
render_start,92,1719391886167916.8,6
render_stop,92,1719391886167916.8,6
render_start,93,1719391886217790.5,6
render_stop,93,1719391886217790.5,6
render_start,94,1719391886267660.5,6
render_stop,94,1719391886267660.5,6
render_start,95,1719391886317523.8,6
render_stop,95,1719391886317523.8,6
render_start,96,1719391886367390.8,6
render_stop,96,1719391886367390.8,6
render_start,97,1719391886417257.8,6
render_stop,97,1719391886417257.8,6
render_start,98,1719391886467127.0,6
render_stop,98,1719391886467127.0,6
render_start,99,1719391886516990.8,6
render_stop,99,1719391886516990.8,6
render_start,100,1719391886567863.0,6
render_stop,100,1719391886567863.0,6
render_start,101,1719391886617721.2,6
render_stop,101,1719391886617721.2,6
render_start,102,1719391886667588.0,6
render_stop,102,1719391886667588.0,6
render_start,103,1719391886717455.5,6
render_stop,103,1719391886717455.5,6
render_start,104,1719391886767327.2,6
render_stop,104,1719391886767327.2,6
render_start,105,1719391886817187.8,6
render_stop,105,1719391886817187.8,6
render_start,106,1719391886867054.2,6
render_stop,106,1719391886867054.2,6
render_start,107,1719391886917918.8,6
render_stop,107,1719391886917918.8,6
render_start,108,1719391886967785.5,6
render_stop,108,1719391886967785.5,6
render_start,109,1719391887017655.8,6
render_stop,109,1719391887017655.8,6
render_start,110,1719391887067519.0,6
render_stop,110,1719391887067519.0,6
render_start,111,1719391887117385.2,6
render_stop,111,1719391887117385.2,6
render_start,112,1719391887167252.8,6
render_stop,112,1719391887167252.8,6
render_start,113,1719391887217118.8,6
render_stop,113,1719391887217118.8,6
render_start,114,1719391887266985.2,6
render_stop,114,1719391887266985.2,6
render_start,115,1719391887317850.0,6
render_stop,115,1719391887317850.0,6
render_start,116,1719391887367722.2,6
render_stop,116,1719391887367722.2,6
render_start,117,1719391887417582.5,6
render_stop,117,1719391887417582.5,6
render_start,118,1719391887467450.8,6
render_stop,118,1719391887467450.8,6
render_start,119,1719391887517312.5,6
render_stop,119,1719391887517312.5,6
render_start,120,1719391887567182.8,6
render_stop,120,1719391887567182.8,6
render_start,121,1719391887617049.8,6
render_stop,121,1719391887617049.8,6
render_start,122,1719391887667882.0,6
render_stop,122,1719391887668879.0,6
render_start,123,1719391887717781.0,6
render_stop,123,1719391887717781.0,6
render_start,124,1719391887767651.0,6
render_stop,124,1719391887767651.0,6
render_start,125,1719391887817520.0,6
render_stop,125,1719391887817520.0,6
render_start,126,1719391887867381.0,6
render_stop,126,1719391887867381.0,6
render_start,127,1719391887917248.0,6
render_stop,127,1719391887917248.0,6
render_start,128,1719391887967117.8,6
render_stop,128,1719391887967117.8,6
render_start,129,1719391888016980.2,6
render_stop,129,1719391888016980.2,6
render_start,130,1719391888067845.2,6
render_stop,130,1719391888067845.2,6
render_start,131,1719391888117711.2,6
render_stop,131,1719391888118677.0,6
render_start,132,1719391888167578.5,6
render_stop,132,1719391888167578.5,6
render_start,133,1719391888217445.8,6
render_stop,133,1719391888217445.8,6
render_start,134,1719391888267312.0,6
render_stop,134,1719391888267312.0,6
render_start,135,1719391888317178.0,6
render_stop,135,1719391888317178.0,6
render_start,136,1719391888367040.0,6
render_stop,136,1719391888367040.0,6
render_start,137,1719391888417904.8,6
render_stop,137,1719391888417904.8,6
render_start,138,1719391888467782.5,6
render_stop,138,1719391888467782.5,6
render_start,139,1719391888517397.5,6
render_stop,139,1719391888517397.5,6
render_start,140,1719391888567262.5,6
render_stop,140,1719391888567262.5,6
render_start,141,1719391888617128.8,6
render_stop,141,1719391888618094.8,6
render_start,142,1719391888666994.0,6
render_stop,142,1719391888666994.0,6
render_start,143,1719391888717828.0,6
render_stop,143,1719391888717828.0,6
render_start,144,1719391888767726.2,6
render_stop,144,1719391888767726.2,6
render_start,145,1719391888817600.5,6
render_stop,145,1719391888817600.5,6
render_start,146,1719391888867459.5,6
render_stop,146,1719391888867459.5,6
render_start,147,1719391888917327.8,6
render_stop,147,1719391888917327.8,6
render_start,148,1719391888967193.0,6
render_stop,148,1719391888967193.0,6
render_start,149,1719391889017062.5,6
render_stop,149,1719391889017062.5,6
render_start,150,1719391889067922.0,6
render_stop,150,1719391889067922.0,6
render_start,151,1719391889117794.2,6
render_stop,151,1719391889117794.2,6
render_start,152,1719391889167657.2,6
render_stop,152,1719391889167657.2,6
render_start,153,1719391889217524.2,6
render_stop,153,1719391889217524.2,6
render_start,154,1719391889267392.8,6
render_stop,154,1719391889267392.8,6
render_start,155,1719391889317261.2,6
render_stop,155,1719391889317261.2,6
render_start,156,1719391889367125.0,6
render_stop,156,1719391889367125.0,6
render_start,157,1719391889416992.8,6
render_stop,157,1719391889416992.8,6
render_start,158,1719391889467854.8,6
render_stop,158,1719391889467854.8,6
render_start,159,1719391889517723.5,6
render_stop,159,1719391889517723.5,6
render_start,160,1719391889567588.5,6
render_stop,160,1719391889567588.5,6
render_start,161,1719391889617465.0,6
render_stop,161,1719391889617465.0,6
render_start,162,1719391889667290.5,6
render_stop,162,1719391889667290.5,6
render_start,163,1719391889717188.5,6
render_stop,163,1719391889717188.5,6
render_start,164,1719391889767055.0,6
render_stop,164,1719391889767055.0,6
render_start,165,1719391889817915.5,6
render_stop,165,1719391889817915.5,6
render_start,166,1719391889867790.8,6
render_stop,166,1719391889867790.8,6
render_start,167,1719391889917653.0,6
render_stop,167,1719391889917653.0,6
render_start,168,1719391889967519.5,6
render_stop,168,1719391889967519.5,6
render_start,169,1719391890017388.0,6
render_stop,169,1719391890017388.0,6
render_start,170,1719391890067252.5,6
render_stop,170,1719391890067252.5,6
render_start,171,1719391890117119.5,6
render_stop,171,1719391890117119.5,6
render_start,172,1719391890166986.0,6
render_stop,172,1719391890166986.0,6
render_start,173,1719391890217849.8,6
render_stop,173,1719391890217849.8,6
render_start,174,1719391890267717.0,6
render_stop,174,1719391890267717.0,6
render_start,175,1719391890317585.8,6
render_stop,175,1719391890318548.2,6
render_start,176,1719391890367449.8,6
render_stop,176,1719391890367449.8,6
render_start,177,1719391890417317.0,6
render_stop,177,1719391890417317.0,6
render_start,178,1719391890467183.5,6
render_stop,178,1719391890467183.5,6
render_start,179,1719391890517052.5,6
render_stop,179,1719391890517052.5,6
render_start,180,1719391890567912.2,6
render_stop,180,1719391890567912.2,6
render_start,181,1719391890617784.2,6
render_stop,181,1719391890617784.2,6
render_start,182,1719391890667647.8,6
render_stop,182,1719391890667647.8,6
render_start,183,1719391890717514.0,6
render_stop,183,1719391890717514.0,6
