event_type,timestamp,color,iteration
got color at,-1496987069,2,37
got color at,-1496984954,2,37
got color at,-1496983161,2,37
got color at,-1496981173,2,37
got color at,-1496979178,2,37
got color at,-1496977163,2,37
got color at,-1496975174,2,37
got color at,-1496973161,2,37
got color at,-1496971188,2,37
got color at,-1496969150,2,37
got color at,-1496967136,2,37
got color at,-1496965171,2,37
got color at,-1496963110,2,37
got color at,-1496960782,3,37
got color at,-1496959181,3,37
got color at,-1496957168,3,37
got color at,-1496955159,3,37
got color at,-1496953130,3,37
got color at,-1496951151,3,37
got color at,-1496949135,3,37
got color at,-1496947145,3,37
got color at,-1496945151,3,37
got color at,-1496943118,3,37
got color at,-1496941165,3,37
got color at,-1496939128,3,37
got color at,-1496937143,3,37
got color at,-1496935156,3,37
got color at,-1496933154,3,37
got color at,-1496931151,3,37
got color at,-1496929139,3,37
got color at,-1496927165,3,37
got color at,-1496925143,3,37
got color at,-1496923142,3,37
got color at,-1496921157,3,37
got color at,-1496919160,3,37
got color at,-1496917162,3,37
got color at,-1496915165,3,37
got color at,-1496913112,3,37
got color at,-1496910797,4,37
got color at,-1496909101,4,37
got color at,-1496907146,4,37
got color at,-1496905165,4,37
got color at,-1496903159,4,37
got color at,-1496901156,4,37
got color at,-1496899165,4,37
got color at,-1496897167,4,37
got color at,-1496895165,4,37
got color at,-1496893173,4,37
got color at,-1496891169,4,37
got color at,-1496889165,4,37
got color at,-1496887173,4,37
got color at,-1496885173,4,37
got color at,-1496883177,4,37
got color at,-1496881166,4,37
got color at,-1496879171,4,37
got color at,-1496877171,4,37
got color at,-1496875163,4,37
got color at,-1496873152,4,37
got color at,-1496871171,4,37
got color at,-1496869160,4,37
got color at,-1496867174,4,37
got color at,-1496865166,4,37
got color at,-1496862723,5,37
got color at,-1496860785,5,37
got color at,-1496859144,5,37
got color at,-1496857143,5,37
got color at,-1496855167,5,37
got color at,-1496853168,5,37
got color at,-1496851163,5,37
got color at,-1496849156,5,37
got color at,-1496847176,5,37
got color at,-1496845158,5,37
got color at,-1496843171,5,37
got color at,-1496841167,5,37
got color at,-1496839167,5,37
got color at,-1496837169,5,37
got color at,-1496835168,5,37
got color at,-1496833181,5,37
got color at,-1496831164,5,37
got color at,-1496829104,5,37
got color at,-1496827176,5,37
got color at,-1496825159,5,37
got color at,-1496823165,5,37
got color at,-1496821165,5,37
got color at,-1496819171,5,37
got color at,-1496817166,5,37
got color at,-1496815172,5,37
got color at,-1496812699,6,37
got color at,-1496810796,6,37
got color at,-1496809137,6,37
got color at,-1496807160,6,37
got color at,-1496805161,6,37
got color at,-1496803155,6,37
got color at,-1496801162,6,37
got color at,-1496799168,6,37
got color at,-1496797097,6,37
got color at,-1496795149,6,37
got color at,-1496793157,6,37
got color at,-1496791166,6,37
got color at,-1496789148,6,37
got color at,-1496787168,6,37
got color at,-1496785177,6,37
got color at,-1496783180,6,37
got color at,-1496781167,6,37
got color at,-1496779179,6,37
got color at,-1496777195,6,37
got color at,-1496775162,6,37
got color at,-1496773165,6,37
got color at,-1496771168,6,37
got color at,-1496769159,6,37
got color at,-1496767171,6,37
got color at,-1496765144,6,37
got color at,-1496762715,7,37
got color at,-1496760787,7,37
got color at,-1496759136,7,37
got color at,-1496757133,7,37
got color at,-1496755146,7,37
got color at,-1496753164,7,37
got color at,-1496751173,7,37
got color at,-1496749148,7,37
got color at,-1496747146,7,37
got color at,-1496745167,7,37
got color at,-1496743159,7,37
got color at,-1496741175,7,37
got color at,-1496739164,7,37
got color at,-1496737162,7,37
got color at,-1496735171,7,37
got color at,-1496733153,7,37
got color at,-1496731167,7,37
got color at,-1496729158,7,37
got color at,-1496727166,7,37
got color at,-1496725158,7,37
got color at,-1496723163,7,37
got color at,-1496721159,7,37
got color at,-1496719171,7,37
got color at,-1496717165,7,37
got color at,-1496715171,7,37
got color at,-1496713137,7,37
got color at,-1496710730,8,37
got color at,-1496708795,8,37
got color at,-1496707135,8,37
got color at,-1496705158,8,37
got color at,-1496703147,8,37
got color at,-1496701152,8,37
got color at,-1496699156,8,37
got color at,-1496697163,8,37
got color at,-1496695165,8,37
got color at,-1496693166,8,37
got color at,-1496691166,8,37
got color at,-1496689155,8,37
got color at,-1496687169,8,37
got color at,-1496685151,8,37
got color at,-1496683158,8,37
got color at,-1496681167,8,37
got color at,-1496679166,8,37
got color at,-1496677131,8,37
got color at,-1496675164,8,37
got color at,-1496673166,8,37
got color at,-1496671145,8,37
got color at,-1496669155,8,37
got color at,-1496667162,8,37
got color at,-1496665169,8,37
got color at,-1496663124,8,37
got color at,-1496660793,9,37
got color at,-1496659132,9,37
got color at,-1496657154,9,37
got color at,-1496655168,9,37
got color at,-1496653155,9,37
got color at,-1496651167,9,37
got color at,-1496649158,9,37
got color at,-1496647165,9,37
got color at,-1496645167,9,37
got color at,-1496643161,9,37
got color at,-1496641165,9,37
got color at,-1496639165,9,37
got color at,-1496637135,9,37
got color at,-1496635139,9,37
got color at,-1496633135,9,37
got color at,-1496631142,9,37
got color at,-1496629151,9,37
got color at,-1496627142,9,37
got color at,-1496625139,9,37
got color at,-1496623140,9,37
got color at,-1496621135,9,37
got color at,-1496619146,9,37
got color at,-1496617138,9,37
got color at,-1496615134,9,37
got color at,-1496613095,9,37
got color at,-1496610783,10,37
got color at,-1496609105,10,37
got color at,-1496607118,10,37
got color at,-1496605149,10,37
got color at,-1496603132,10,37
got color at,-1496601141,10,37
got color at,-1496599143,10,37
got color at,-1496597145,10,37
got color at,-1496595159,10,37
got color at,-1496593143,10,37
got color at,-1496591141,10,37
got color at,-1496589160,10,37
got color at,-1496587149,10,37
got color at,-1496585174,10,37
got color at,-1496583162,10,37
got color at,-1496581152,10,37
got color at,-1496579158,10,37
got color at,-1496577157,10,37
got color at,-1496575144,10,37
got color at,-1496573150,10,37
got color at,-1496571163,10,37
got color at,-1496569156,10,37
got color at,-1496567161,10,37
got color at,-1496565166,10,37
got color at,-1496563117,10,37
got color at,-1496560819,11,37
got color at,-1496559111,11,37
got color at,-1496557111,11,37
got color at,-1496555141,11,37
got color at,-1496553149,11,37
got color at,-1496551163,11,37
got color at,-1496549160,11,37
got color at,-1496547159,11,37
got color at,-1496545152,11,37
got color at,-1496543130,11,37
got color at,-1496541135,11,37
got color at,-1496539157,11,37
got color at,-1496537167,11,37
got color at,-1496535162,11,37
got color at,-1496533162,11,37
got color at,-1496531161,11,37
got color at,-1496529164,11,37
got color at,-1496527169,11,37
got color at,-1496525144,11,37
got color at,-1496523163,11,37
got color at,-1496521167,11,37
got color at,-1496519161,11,37
got color at,-1496517169,11,37
got color at,-1496515162,11,37
got color at,-1496513121,11,37
got color at,-1496510803,12,37
got color at,-1496509135,12,37
got color at,-1496507156,12,37
got color at,-1496505167,12,37
got color at,-1496503166,12,37
got color at,-1496501172,12,37
got color at,-1496499171,12,37
got color at,-1496497165,12,37
got color at,-1496495171,12,37
got color at,-1496493155,12,37
got color at,-1496491155,12,37
got color at,-1496489120,12,37
got color at,-1496487157,12,37
got color at,-1496485166,12,37
got color at,-1496483173,12,37
got color at,-1496481144,12,37
got color at,-1496479153,12,37
got color at,-1496477156,12,37
got color at,-1496475160,12,37
got color at,-1496473165,12,37
got color at,-1496471167,12,37
got color at,-1496469169,12,37
got color at,-1496467163,12,37
got color at,-1496465158,12,37
got color at,-1496462730,13,37
got color at,-1496460800,13,37
got color at,-1496459132,13,37
got color at,-1496457136,13,37
got color at,-1496455154,13,37
got color at,-1496453160,13,37
got color at,-1496451118,13,37
got color at,-1496449160,13,37
got color at,-1496447161,13,37
got color at,-1496445163,13,37
got color at,-1496443149,13,37
got color at,-1496441166,13,37
got color at,-1496439161,13,37
got color at,-1496437159,13,37
got color at,-1496435177,13,37
got color at,-1496433153,13,37
got color at,-1496431120,13,37
got color at,-1496429154,13,37
got color at,-1496427157,13,37
got color at,-1496425157,13,37
got color at,-1496423152,13,37
got color at,-1496421167,13,37
got color at,-1496419163,13,37
got color at,-1496417150,13,37
got color at,-1496415140,13,37
got color at,-1496412724,14,37
got color at,-1496410809,14,37
got color at,-1496409129,14,37
got color at,-1496407172,14,37
got color at,-1496405176,14,37
got color at,-1496403195,14,37
got color at,-1496401159,14,37
got color at,-1496398997,14,37
got color at,-1496397124,14,37
got color at,-1496395156,14,37
got color at,-1496393162,14,37
got color at,-1496391169,14,37
got color at,-1496389163,14,37
got color at,-1496387165,14,37
got color at,-1496385150,14,37
got color at,-1496383153,14,37
got color at,-1496381154,14,37
got color at,-1496379160,14,37
got color at,-1496377164,14,37
got color at,-1496375148,14,37
got color at,-1496373170,14,37
got color at,-1496371168,14,37
got color at,-1496369165,14,37
got color at,-1496367167,14,37
got color at,-1496365140,14,37
got color at,-1496362916,14,37
got color at,-1496360727,15,37
got color at,-1496358753,15,37
got color at,-1496357131,15,37
got color at,-1496355147,15,37
got color at,-1496353145,15,37
got color at,-1496351147,15,37
got color at,-1496349163,15,37
got color at,-1496347152,15,37
got color at,-1496345164,15,37
got color at,-1496343166,15,37
got color at,-1496341168,15,37
got color at,-1496339166,15,37
got color at,-1496337151,15,37
got color at,-1496335171,15,37
got color at,-1496333177,15,37
got color at,-1496331168,15,37
got color at,-1496329162,15,37
got color at,-1496327166,15,37
got color at,-1496325151,15,37
got color at,-1496323156,15,37
got color at,-1496321165,15,37
got color at,-1496319156,15,37
got color at,-1496317157,15,37
got color at,-1496315165,15,37
got color at,-1496313140,15,37
got color at,-1496310714,16,37
got color at,-1496308819,16,37
got color at,-1496307123,16,37
got color at,-1496305140,16,37
got color at,-1496303137,16,37
got color at,-1496301153,16,37
got color at,-1496299162,16,37
got color at,-1496297161,16,37
got color at,-1496295165,16,37
got color at,-1496293156,16,37
got color at,-1496291161,16,37
got color at,-1496289159,16,37
got color at,-1496287153,16,37
got color at,-1496285151,16,37
got color at,-1496283163,16,37
got color at,-1496281156,16,37
got color at,-1496279156,16,37
got color at,-1496277164,16,37
got color at,-1496275158,16,37
got color at,-1496273161,16,37
got color at,-1496271137,16,37
