event_type,timestamp,color,iteration
got color at,322958611,0,4
got color at,322959711,4,4
got color at,322989910,5,4
got color at,323039859,6,4
got color at,323090090,7,4
got color at,323141980,8,4
got color at,323192016,9,4
got color at,323242015,10,4
got color at,323292028,11,4
got color at,323340051,12,4
got color at,323389997,13,4
got color at,323442002,14,4
got color at,323491989,15,4
got color at,323542027,16,4
got color at,323591983,17,4
got color at,323639978,18,4
got color at,323690012,19,4
got color at,323739952,20,4
got color at,323791964,21,4
got color at,323841967,22,4
got color at,323891849,23,4
got color at,323941854,24,4
got color at,323989933,25,4
got color at,324041115,26,4
got color at,324089861,27,4
got color at,324139879,28,4
got color at,324191984,29,4
got color at,324241985,30,4
got color at,324291944,31,4
got color at,324339914,32,4
got color at,324389938,33,4
got color at,324439958,34,4
got color at,324489925,35,4
got color at,324541965,36,4
got color at,324591985,37,4
got color at,324641988,38,4
got color at,324692005,39,4
got color at,324739915,40,4
got color at,324789951,41,4
got color at,324839906,42,4
got color at,324889929,43,4
got color at,324941991,44,4
got color at,324991973,45,4
got color at,325041976,46,4
got color at,325092249,47,4
got color at,325140162,48,4
got color at,325189894,49,4
got color at,325239834,50,4
got color at,325291933,51,4
got color at,325341966,52,4
got color at,325391997,53,4
got color at,325442065,54,4
got color at,325489872,55,4
got color at,325539878,56,4
got color at,325589933,57,4
got color at,325639928,58,4
got color at,325692009,59,4
got color at,325741983,60,4
got color at,325791985,61,4
got color at,325839907,62,4
got color at,325889966,63,4
got color at,325939984,64,4
got color at,325989958,65,4
got color at,326043106,66,4
got color at,326091962,67,4
got color at,326141969,68,4
got color at,326189866,69,4
got color at,326239836,70,4
got color at,326289937,71,4
got color at,326342072,72,4
got color at,326392034,73,4
got color at,326442086,74,4
got color at,326489913,75,4
got color at,326539941,76,4
got color at,326589914,77,4
got color at,326639883,78,4
got color at,326691951,79,4
got color at,326741932,80,4
got color at,326792024,81,4
got color at,326840020,82,4
got color at,326890006,83,4
got color at,326939986,84,4
got color at,326989859,85,4
got color at,327041871,86,4
got color at,327091839,87,4
got color at,327141888,88,4
got color at,327191993,89,4
got color at,327239953,90,4
got color at,327289961,91,4
got color at,327339984,92,4
got color at,327392116,93,4
got color at,327442067,94,4
got color at,327491888,95,4
got color at,327539943,96,4
got color at,327589969,97,4
got color at,327639966,98,4
got color at,327689896,99,4
got color at,327741885,100,4
got color at,327791993,101,4
got color at,327841987,102,4
got color at,327892154,103,4
got color at,327940025,104,4
got color at,327989997,105,4
got color at,328041063,106,4
got color at,328089873,107,4
got color at,328141843,108,4
got color at,328192006,109,4
got color at,328242015,110,4
got color at,328289970,111,4
got color at,328340022,112,4
got color at,328389924,113,4
got color at,328440134,114,4
got color at,328491987,115,4
got color at,328541977,116,4
