event_type,color,timestamp,iteration
start,0,1719391490760948.0,1
render_start,1,1719391490811815.0,1
render_stop,1,1719391490811815.0,1
render_start,2,1719391490861685.5,1
render_stop,2,1719391490861685.5,1
render_start,3,1719391490911549.0,1
render_stop,3,1719391490911549.0,1
render_start,4,1719391490961415.8,1
render_stop,4,1719391490961415.8,1
render_start,5,1719391491011250.8,1
render_stop,5,1719391491011250.8,1
render_start,6,1719391491061116.5,1
render_stop,6,1719391491061116.5,1
render_start,7,1719391491111013.0,1
render_stop,7,1719391491111013.0,1
render_start,8,1719391491161882.0,1
render_stop,8,1719391491161882.0,1
render_start,9,1719391491211447.5,1
render_stop,9,1719391491211447.5,1
render_start,10,1719391491261282.2,1
render_stop,10,1719391491261282.2,1
render_start,11,1719391491311149.5,1
render_stop,11,1719391491311149.5,1
render_start,12,1719391491361044.8,1
render_stop,12,1719391491361044.8,1
render_start,13,1719391491411916.0,1
render_stop,13,1719391491411916.0,1
render_start,14,1719391491461782.0,1
render_stop,14,1719391491461782.0,1
render_start,15,1719391491511644.5,1
render_stop,15,1719391491511644.5,1
render_start,16,1719391491561515.0,1
render_stop,16,1719391491561515.0,1
render_start,17,1719391491611382.0,1
render_stop,17,1719391491611382.0,1
render_start,18,1719391491661213.2,1
render_stop,18,1719391491661213.2,1
render_start,19,1719391491711793.5,1
render_stop,19,1719391491711793.5,1
render_start,20,1719391491761696.8,1
render_stop,20,1719391491761696.8,1
render_start,21,1719391491811558.8,1
render_stop,21,1719391491811558.8,1
render_start,22,1719391491861425.2,1
render_stop,22,1719391491861425.2,1
render_start,23,1719391491911260.2,1
render_stop,23,1719391491911260.2,1
render_start,24,1719391491961126.0,1
render_stop,24,1719391491961126.0,1
render_start,25,1719391492011022.0,1
render_stop,25,1719391492011022.0,1
render_start,26,1719391492061889.8,1
render_stop,26,1719391492061889.8,1
render_start,27,1719391492111756.2,1
render_stop,27,1719391492111756.2,1
render_start,28,1719391492161622.8,1
render_stop,28,1719391492161622.8,1
render_start,29,1719391492211494.2,1
render_stop,29,1719391492211494.2,1
render_start,30,1719391492261359.5,1
render_stop,30,1719391492261359.5,1
render_start,31,1719391492311191.5,1
render_stop,31,1719391492311191.5,1
render_start,32,1719391492361088.5,1
render_stop,32,1719391492361088.5,1
render_start,33,1719391492410953.0,1
render_stop,33,1719391492410953.0,1
render_start,34,1719391492461822.5,1
render_stop,34,1719391492461822.5,1
render_start,35,1719391492511691.2,1
render_stop,35,1719391492511691.2,1
render_start,36,1719391492561553.8,1
render_stop,36,1719391492561553.8,1
render_start,37,1719391492611389.0,1
render_stop,37,1719391492611389.0,1
render_start,38,1719391492661255.5,1
render_stop,38,1719391492661255.5,1
render_start,39,1719391492711122.8,1
render_stop,39,1719391492711122.8,1
render_start,40,1719391492760988.5,1
render_stop,40,1719391492760988.5,1
render_start,41,1719391492811884.8,1
render_stop,41,1719391492811884.8,1
render_start,42,1719391492861751.0,1
render_stop,42,1719391492861751.0,1
render_start,43,1719391492911618.2,1
render_stop,43,1719391492911618.2,1
render_start,44,1719391492961484.8,1
render_stop,44,1719391492961484.8,1
render_start,45,1719391493011355.5,1
render_stop,45,1719391493011355.5,1
render_start,46,1719391493061186.5,1
render_stop,46,1719391493061186.5,1
render_start,47,1719391493111090.8,1
render_stop,47,1719391493111090.8,1
render_start,48,1719391493160952.5,1
render_stop,48,1719391493160952.5,1
render_start,49,1719391493211819.8,1
render_stop,49,1719391493211819.8,1
render_start,50,1719391493261686.0,1
render_stop,50,1719391493261686.0,1
render_start,51,1719391493311548.8,1
render_stop,51,1719391493311548.8,1
render_start,52,1719391493361417.2,1
render_stop,52,1719391493361417.2,1
render_start,53,1719391493411250.5,1
render_stop,53,1719391493411250.5,1
render_start,54,1719391493461117.5,1
render_stop,54,1719391493461117.5,1
render_start,55,1719391493511011.8,1
render_stop,55,1719391493511011.8,1
render_start,56,1719391493561880.2,1
render_stop,56,1719391493561880.2,1
render_start,57,1719391493611715.0,1
render_stop,57,1719391493612714.0,1
render_start,58,1719391493661613.0,1
render_stop,58,1719391493661613.0,1
render_start,59,1719391493711480.0,1
render_stop,59,1719391493711480.0,1
render_start,60,1719391493761347.2,1
render_stop,60,1719391493761347.2,1
render_start,61,1719391493811181.8,1
render_stop,61,1719391493811181.8,1
render_start,62,1719391493861076.0,1
render_stop,62,1719391493861076.0,1
render_start,63,1719391493911943.5,1
render_stop,63,1719391493911943.5,1
render_start,64,1719391493961811.8,1
render_stop,64,1719391493961811.8,1
render_start,65,1719391494011681.2,1
render_stop,65,1719391494011681.2,1
render_start,66,1719391494061545.5,1
render_stop,66,1719391494061545.5,1
render_start,67,1719391494111411.2,1
render_stop,67,1719391494111411.2,1
render_start,68,1719391494161245.5,1
render_stop,68,1719391494161245.5,1
render_start,69,1719391494211113.5,1
render_stop,69,1719391494211113.5,1
render_start,70,1719391494261008.0,1
render_stop,70,1719391494261008.0,1
render_start,71,1719391494311885.0,1
render_stop,71,1719391494311885.0,1
render_start,72,1719391494361741.8,1
render_stop,72,1719391494361741.8,1
render_start,73,1719391494411271.5,1
render_stop,73,1719391494411271.5,1
render_start,74,1719391494461138.8,1
render_stop,74,1719391494461138.8,1
render_start,75,1719391494511034.0,1
render_stop,75,1719391494511034.0,1
render_start,76,1719391494561901.2,1
render_stop,76,1719391494561901.2,1
render_start,77,1719391494611769.2,1
render_stop,77,1719391494611769.2,1
render_start,78,1719391494661634.2,1
render_stop,78,1719391494661634.2,1
render_start,79,1719391494711501.0,1
render_stop,79,1719391494711501.0,1
render_start,80,1719391494761367.8,1
render_stop,80,1719391494761367.8,1
render_start,81,1719391494811202.8,1
render_stop,81,1719391494811202.8,1
render_start,82,1719391494861096.5,1
render_stop,82,1719391494861096.5,1
render_start,83,1719391494910966.8,1
render_stop,83,1719391494910966.8,1
render_start,84,1719391494961832.0,1
render_stop,84,1719391494961832.0,1
render_start,85,1719391495011698.0,1
render_stop,85,1719391495011698.0,1
render_start,86,1719391495061565.2,1
render_stop,86,1719391495061565.2,1
