event_type,timestamp,color,iteration
got color at,1234722431,2,16
got color at,1234725081,2,16
got color at,1234726961,2,16
got color at,1234728982,2,16
got color at,1234730984,2,16
got color at,1234732990,2,16
got color at,1234734989,2,16
got color at,1234736985,2,16
got color at,1234739026,2,16
got color at,1234740973,2,16
got color at,1234742983,2,16
got color at,1234744990,2,16
got color at,1234747005,2,16
got color at,1234749368,3,16
got color at,1234750980,3,16
got color at,1234752966,3,16
got color at,1234754950,3,16
got color at,1234756951,3,16
got color at,1234758958,3,16
got color at,1234760945,3,16
got color at,1234762947,3,16
got color at,1234764960,3,16
got color at,1234766957,3,16
got color at,1234768955,3,16
got color at,1234770959,3,16
got color at,1234772954,3,16
got color at,1234774953,3,16
got color at,1234776957,3,16
got color at,1234778957,3,16
got color at,1234780950,3,16
got color at,1234782947,3,16
got color at,1234784961,3,16
got color at,1234786990,3,16
got color at,1234788982,3,16
got color at,1234790976,3,16
got color at,1234792973,3,16
got color at,1234794992,3,16
got color at,1234797030,3,16
got color at,1234799360,4,16
got color at,1234801041,4,16
got color at,1234802999,4,16
got color at,1234804980,4,16
got color at,1234806977,4,16
got color at,1234808975,4,16
got color at,1234810973,4,16
got color at,1234812970,4,16
got color at,1234814988,4,16
got color at,1234816936,4,16
got color at,1234818956,4,16
got color at,1234820995,4,16
got color at,1234822945,4,16
got color at,1234824998,4,16
got color at,1234827004,4,16
got color at,1234828995,4,16
got color at,1234830983,4,16
got color at,1234832955,4,16
got color at,1234834960,4,16
got color at,1234836975,4,16
got color at,1234838981,4,16
got color at,1234840962,4,16
got color at,1234842961,4,16
got color at,1234844966,4,16
got color at,1234847004,4,16
got color at,1234849513,5,16
got color at,1234851002,5,16
got color at,1234852975,5,16
got color at,1234854963,5,16
got color at,1234856979,5,16
got color at,1234858990,5,16
got color at,1234860980,5,16
got color at,1234862983,5,16
got color at,1234864978,5,16
got color at,1234867018,5,16
got color at,1234869076,5,16
got color at,1234871066,5,16
got color at,1234872988,5,16
got color at,1234874964,5,16
got color at,1234876975,5,16
got color at,1234878987,5,16
got color at,1234881015,5,16
got color at,1234882988,5,16
got color at,1234884976,5,16
got color at,1234886985,5,16
got color at,1234888965,5,16
got color at,1234890974,5,16
got color at,1234892971,5,16
got color at,1234894974,5,16
got color at,1234897398,6,16
got color at,1234899408,6,16
got color at,1234901021,6,16
got color at,1234902958,6,16
got color at,1234904953,6,16
got color at,1234906946,6,16
got color at,1234908934,6,16
got color at,1234910931,6,16
got color at,1234912939,6,16
got color at,1234914939,6,16
got color at,1234916957,6,16
got color at,1234918950,6,16
got color at,1234920936,6,16
got color at,1234922937,6,16
got color at,1234925003,6,16
got color at,1234926936,6,16
got color at,1234929005,6,16
got color at,1234930939,6,16
got color at,1234932953,6,16
got color at,1234935004,6,16
got color at,1234936984,6,16
got color at,1234938955,6,16
got color at,1234940941,6,16
got color at,1234943001,6,16
got color at,1234944992,6,16
got color at,1234947435,7,16
got color at,1234949322,7,16
got color at,1234951000,7,16
got color at,1234952976,7,16
got color at,1234954991,7,16
got color at,1234956961,7,16
got color at,1234958998,7,16
got color at,1234960964,7,16
got color at,1234962985,7,16
got color at,1234964985,7,16
got color at,1234966981,7,16
got color at,1234968983,7,16
got color at,1234970992,7,16
got color at,1234972986,7,16
got color at,1234974992,7,16
got color at,1234976992,7,16
got color at,1234979007,7,16
got color at,1234980974,7,16
got color at,1234982974,7,16
got color at,1234984982,7,16
got color at,1234986982,7,16
got color at,1234988980,7,16
got color at,1234990968,7,16
got color at,1234993005,7,16
got color at,1234994981,7,16
got color at,1234997029,7,16
got color at,1234999402,8,16
got color at,1235001347,8,16
got color at,1235002973,8,16
got color at,1235004960,8,16
got color at,1235006963,8,16
got color at,1235008983,8,16
got color at,1235010988,8,16
got color at,1235012943,8,16
got color at,1235015002,8,16
got color at,1235016941,8,16
got color at,1235019019,8,16
got color at,1235020985,8,16
got color at,1235023007,8,16
got color at,1235024993,8,16
got color at,1235026986,8,16
got color at,1235029002,8,16
got color at,1235030999,8,16
got color at,1235033008,8,16
got color at,1235035001,8,16
got color at,1235037000,8,16
got color at,1235038998,8,16
got color at,1235040998,8,16
got color at,1235042997,8,16
got color at,1235044989,8,16
got color at,1235047010,8,16
got color at,1235049398,9,16
got color at,1235051354,9,16
got color at,1235053026,9,16
got color at,1235055015,9,16
got color at,1235056970,9,16
got color at,1235058996,9,16
got color at,1235060943,9,16
got color at,1235062941,9,16
got color at,1235065001,9,16
got color at,1235066948,9,16
got color at,1235068983,9,16
got color at,1235071002,9,16
got color at,1235072989,9,16
got color at,1235075002,9,16
got color at,1235077001,9,16
got color at,1235079003,9,16
got color at,1235080945,9,16
got color at,1235082952,9,16
got color at,1235084987,9,16
got color at,1235087005,9,16
got color at,1235089002,9,16
got color at,1235091085,9,16
got color at,1235093058,9,16
got color at,1235095005,9,16
got color at,1235097053,9,16
got color at,1235099395,10,16
got color at,1235101054,10,16
got color at,1235103033,10,16
got color at,1235104991,10,16
got color at,1235106994,10,16
got color at,1235108947,10,16
got color at,1235110947,10,16
got color at,1235112958,10,16
got color at,1235115007,10,16
got color at,1235116989,10,16
got color at,1235118988,10,16
got color at,1235121023,10,16
got color at,1235122996,10,16
got color at,1235125008,10,16
got color at,1235127017,10,16
got color at,1235128996,10,16
got color at,1235131019,10,16
got color at,1235133014,10,16
got color at,1235135009,10,16
got color at,1235137005,10,16
got color at,1235138989,10,16
got color at,1235140996,10,16
got color at,1235142998,10,16
got color at,1235145011,10,16
got color at,1235147004,10,16
got color at,1235149354,11,16
got color at,1235151007,11,16
got color at,1235153011,11,16
got color at,1235154983,11,16
got color at,1235156983,11,16
got color at,1235158981,11,16
got color at,1235160981,11,16
got color at,1235162983,11,16
got color at,1235164981,11,16
got color at,1235166984,11,16
got color at,1235168980,11,16
got color at,1235170979,11,16
got color at,1235172973,11,16
got color at,1235174972,11,16
got color at,1235176979,11,16
got color at,1235178997,11,16
got color at,1235180985,11,16
got color at,1235182983,11,16
got color at,1235184987,11,16
got color at,1235186996,11,16
got color at,1235188984,11,16
got color at,1235190965,11,16
got color at,1235192989,11,16
got color at,1235194995,11,16
got color at,1235197026,11,16
got color at,1235199370,12,16
got color at,1235201023,12,16
got color at,1235202993,12,16
got color at,1235204979,12,16
got color at,1235206989,12,16
got color at,1235208926,12,16
got color at,1235210994,12,16
got color at,1235212996,12,16
got color at,1235214960,12,16
got color at,1235216997,12,16
got color at,1235218958,12,16
got color at,1235220973,12,16
got color at,1235222992,12,16
got color at,1235224955,12,16
