event_type,color,timestamp,iteration
start,0,1719393426229079.8,27
render_start,1,1719393426279977.2,27
render_stop,1,1719393426279977.2,27
render_start,2,1719393426329841.2,27
render_stop,2,1719393426329841.2,27
render_start,3,1719393426379677.8,27
render_stop,3,1719393426379677.8,27
render_start,4,1719393426429544.8,27
render_stop,4,1719393426429544.8,27
render_start,5,1719393426479411.2,27
render_stop,5,1719393426479411.2,27
render_start,6,1719393426529305.8,27
render_stop,6,1719393426529305.8,27
render_start,7,1719393426579172.5,27
render_stop,7,1719393426579172.5,27
render_start,8,1719393426630044.0,27
render_stop,8,1719393426630044.0,27
render_start,9,1719393426679902.8,27
render_stop,9,1719393426679902.8,27
render_start,10,1719393426729741.8,27
render_stop,10,1719393426729741.8,27
render_start,11,1719393426779608.8,27
render_stop,11,1719393426779608.8,27
render_start,12,1719393426829475.5,27
render_stop,12,1719393426829475.5,27
render_start,13,1719393426879342.8,27
render_stop,13,1719393426879342.8,27
render_start,14,1719393426929236.8,27
render_stop,14,1719393426929236.8,27
render_start,15,1719393426979104.5,27
render_stop,15,1719393426979104.5,27
render_start,16,1719393427029970.8,27
render_stop,16,1719393427029970.8,27
render_start,17,1719393427079839.2,27
render_stop,17,1719393427079839.2,27
render_start,18,1719393427129697.0,27
render_stop,18,1719393427129697.0,27
render_start,19,1719393427179540.0,27
render_stop,19,1719393427179540.0,27
render_start,20,1719393427229407.0,27
render_stop,20,1719393427229407.0,27
render_start,21,1719393427279302.8,27
render_stop,21,1719393427279302.8,27
render_start,22,1719393427330226.0,27
render_stop,22,1719393427330864.2,27
render_start,23,1719393427379735.5,27
render_stop,23,1719393427379735.5,27
render_start,24,1719393427429602.5,27
render_stop,24,1719393427429602.5,27
render_start,25,1719393427479469.2,27
render_stop,25,1719393427479469.2,27
render_start,26,1719393427529343.8,27
render_stop,26,1719393427529343.8,27
render_start,27,1719393427579230.2,27
render_stop,27,1719393427579230.2,27
render_start,28,1719393427629096.8,27
render_stop,28,1719393427629096.8,27
render_start,29,1719393427679965.2,27
render_stop,29,1719393427679965.2,27
render_start,30,1719393427729831.5,27
render_stop,30,1719393427729831.5,27
render_start,31,1719393427779666.5,27
render_stop,31,1719393427779666.5,27
render_start,32,1719393427829533.8,27
render_stop,32,1719393427829533.8,27
render_start,33,1719393427879400.2,27
render_stop,33,1719393427879400.2,27
render_start,34,1719393427929289.8,27
render_stop,34,1719393427929289.8,27
render_start,35,1719393427979163.2,27
render_stop,35,1719393427979163.2,27
render_start,36,1719393428030031.8,27
render_stop,36,1719393428030031.8,27
render_start,37,1719393428079899.0,27
render_stop,37,1719393428079899.0,27
render_start,38,1719393428129762.5,27
render_stop,38,1719393428129762.5,27
render_start,39,1719393428179598.0,27
render_stop,39,1719393428179598.0,27
render_start,40,1719393428229464.2,27
render_stop,40,1719393428229464.2,27
render_start,41,1719393428279361.2,27
render_stop,41,1719393428279361.2,27
render_start,42,1719393428329221.5,27
render_stop,42,1719393428329221.5,27
render_start,43,1719393428379092.5,27
render_stop,43,1719393428379092.5,27
render_start,44,1719393428429960.2,27
render_stop,44,1719393428429960.2,27
render_start,45,1719393428479818.8,27
render_stop,45,1719393428479818.8,27
render_start,46,1719393428529661.5,27
render_stop,46,1719393428529661.5,27
render_start,47,1719393428579528.8,27
render_stop,47,1719393428579528.8,27
render_start,48,1719393428629395.8,27
render_stop,48,1719393428629395.8,27
render_start,49,1719393428679289.5,27
render_stop,49,1719393428679289.5,27
render_start,50,1719393428729865.5,27
render_stop,50,1719393428729865.5,27
render_start,51,1719393428779704.2,27
render_stop,51,1719393428779704.2,27
render_start,52,1719393428829571.2,27
render_stop,52,1719393428829571.2,27
render_start,53,1719393428879438.0,27
render_stop,53,1719393428879438.0,27
render_start,54,1719393428929332.2,27
render_stop,54,1719393428929332.2,27
render_start,55,1719393428979171.0,27
render_stop,55,1719393428979171.0,27
render_start,56,1719393429030065.0,27
render_stop,56,1719393429030065.0,27
render_start,57,1719393429079935.2,27
render_stop,57,1719393429079935.2,27
render_start,58,1719393429129769.5,27
render_stop,58,1719393429129769.5,27
render_start,59,1719393429179635.2,27
render_stop,59,1719393429179635.2,27
render_start,60,1719393429229502.2,27
render_stop,60,1719393429229502.2,27
render_start,61,1719393429279369.0,27
render_stop,61,1719393429279369.0,27
render_start,62,1719393429329265.5,27
render_stop,62,1719393429329265.5,27
render_start,63,1719393429379101.0,27
render_stop,63,1719393429379101.0,27
render_start,64,1719393429429996.8,27
render_stop,64,1719393429429996.8,27
render_start,65,1719393429479859.8,27
render_stop,65,1719393429479859.8,27
render_start,66,1719393429529698.8,27
render_stop,66,1719393429529698.8,27
render_start,67,1719393429579566.2,27
render_stop,67,1719393429579566.2,27
render_start,68,1719393429629432.8,27
render_stop,68,1719393429629432.8,27
render_start,69,1719393429679327.2,27
render_stop,69,1719393429679327.2,27
render_start,70,1719393429729165.2,27
render_stop,70,1719393429729165.2,27
render_start,71,1719393429780029.2,27
render_stop,71,1719393429780029.2,27
render_start,72,1719393429829896.0,27
render_stop,72,1719393429829896.0,27
render_start,73,1719393429879762.8,27
render_stop,73,1719393429879762.8,27
render_start,74,1719393429929629.2,27
render_stop,74,1719393429929629.2,27
render_start,75,1719393429979496.0,27
render_stop,75,1719393429979496.0,27
render_start,76,1719393430029362.8,27
render_stop,76,1719393430029362.8,27
render_start,77,1719393430079873.0,27
render_stop,77,1719393430079873.0,27
render_start,78,1719393430129739.5,27
render_stop,78,1719393430129739.5,27
render_start,79,1719393430179606.2,27
render_stop,79,1719393430179606.2,27
render_start,80,1719393430229473.2,27
render_stop,80,1719393430229473.2,27
render_start,81,1719393430279339.8,27
render_stop,81,1719393430279339.8,27
render_start,82,1719393430329235.8,27
render_stop,82,1719393430329235.8,27
render_start,83,1719393430380101.8,27
render_stop,83,1719393430380101.8,27
render_start,84,1719393430429969.2,27
render_stop,84,1719393430429969.2,27
render_start,85,1719393430479837.2,27
render_stop,85,1719393430479837.2,27
render_start,86,1719393430529671.8,27
render_stop,86,1719393430529671.8,27
render_start,87,1719393430579538.2,27
render_stop,87,1719393430579538.2,27
render_start,88,1719393430629405.5,27
render_stop,88,1719393430629405.5,27
render_start,89,1719393430679299.0,27
render_stop,89,1719393430679299.0,27
render_start,90,1719393430729138.2,27
render_stop,90,1719393430729138.2,27
render_start,91,1719393430780034.8,27
render_stop,91,1719393430780034.8,27
render_start,92,1719393430829901.0,27
render_stop,92,1719393430829901.0,27
render_start,93,1719393430879735.5,27
render_stop,93,1719393430879735.5,27
render_start,94,1719393430929602.8,27
render_stop,94,1719393430929602.8,27
render_start,95,1719393430979469.2,27
render_stop,95,1719393430979469.2,27
render_start,96,1719393431029356.5,27
render_stop,96,1719393431029356.5,27
render_start,97,1719393431079228.5,27
render_stop,97,1719393431079228.5,27
render_start,98,1719393431130095.0,27
render_stop,98,1719393431130095.0,27
render_start,99,1719393431179966.5,27
render_stop,99,1719393431179966.5,27
render_start,100,1719393431229828.0,27
render_stop,100,1719393431229828.0,27
render_start,101,1719393431279666.8,27
render_stop,101,1719393431279666.8,27
render_start,102,1719393431329533.5,27
render_stop,102,1719393431329533.5,27
render_start,103,1719393431379400.5,27
render_stop,103,1719393431379400.5,27
render_start,104,1719393431429981.5,27
render_stop,104,1719393431429981.5,27
render_start,105,1719393431479851.0,27
render_stop,105,1719393431479851.0,27
render_start,106,1719393431529690.8,27
render_stop,106,1719393431529690.8,27
render_start,107,1719393431579557.2,27
render_stop,107,1719393431579557.2,27
render_start,108,1719393431629423.0,27
render_stop,108,1719393431629423.0,27
render_start,109,1719393431679318.2,27
render_stop,109,1719393431679318.2,27
render_start,110,1719393431729157.5,27
render_stop,110,1719393431729157.5,27
render_start,111,1719393431780053.0,27
render_stop,111,1719393431780053.0,27
render_start,112,1719393431829922.5,27
render_stop,112,1719393431829922.5,27
render_start,113,1719393431879755.2,27
render_stop,113,1719393431879755.2,27
render_start,114,1719393431929622.0,27
render_stop,114,1719393431929622.0,27
render_start,115,1719393431979488.5,27
render_stop,115,1719393431979488.5,27
render_start,116,1719393432029359.5,27
render_stop,116,1719393432029359.5,27
