event_type,color,timestamp,iteration
start,0,1719393444825657.2,27
render_start,1,1719393444876524.2,27
render_stop,1,1719393444876524.2,27
render_start,2,1719393444926392.5,27
render_stop,2,1719393444926392.5,27
render_start,3,1719393444976256.2,27
render_stop,3,1719393444976256.2,27
render_start,4,1719393445026128.2,27
render_stop,4,1719393445026128.2,27
render_start,5,1719393445076666.0,27
render_stop,5,1719393445076666.0,27
render_start,6,1719393445126536.2,27
render_stop,6,1719393445126536.2,27
render_start,7,1719393445176402.5,27
render_stop,7,1719393445176402.5,27
render_start,8,1719393445226271.0,27
render_stop,8,1719393445226271.0,27
render_start,9,1719393445276132.0,27
render_stop,9,1719393445276132.0,27
render_start,10,1719393445326003.5,27
render_stop,10,1719393445326003.5,27
render_start,11,1719393445375869.8,27
render_stop,11,1719393445375869.8,27
render_start,12,1719393445425705.0,27
render_stop,12,1719393445425705.0,27
render_start,13,1719393445476604.0,27
render_stop,13,1719393445476604.0,27
render_start,14,1719393445526467.8,27
render_stop,14,1719393445526467.8,27
render_start,15,1719393445576333.8,27
render_stop,15,1719393445576333.8,27
render_start,16,1719393445626202.2,27
render_stop,16,1719393445626202.2,27
render_start,17,1719393445676036.2,27
render_stop,17,1719393445676036.2,27
render_start,18,1719393445725930.2,27
render_stop,18,1719393445725930.2,27
render_start,19,1719393445775769.0,27
render_stop,19,1719393445775769.0,27
render_start,20,1719393445826664.8,27
render_stop,20,1719393445826664.8,27
render_start,21,1719393445876532.2,27
render_stop,21,1719393445876532.2,27
render_start,22,1719393445926397.8,27
render_stop,22,1719393445926397.8,27
render_start,23,1719393445976474.8,27
render_stop,23,1719393445976474.8,27
render_start,24,1719393446026341.0,27
render_stop,24,1719393446026341.0,27
render_start,25,1719393446076207.5,27
render_stop,25,1719393446076207.5,27
render_start,26,1719393446126074.8,27
render_stop,26,1719393446126074.8,27
render_start,27,1719393446175940.5,27
render_stop,27,1719393446175940.5,27
render_start,28,1719393446225811.2,27
render_stop,28,1719393446225811.2,27
render_start,29,1719393446276672.0,27
render_stop,29,1719393446276672.0,27
render_start,30,1719393446326538.2,27
render_stop,30,1719393446326538.2,27
render_start,31,1719393446376405.5,27
render_stop,31,1719393446376405.5,27
render_start,32,1719393446426271.8,27
render_stop,32,1719393446426271.8,27
render_start,33,1719393446476138.8,27
render_stop,33,1719393446476138.8,27
