event_type,timestamp,color,iteration
got color at,1718627977,2,22
got color at,1718630649,2,22
got color at,1718632609,2,22
got color at,1718634591,2,22
got color at,1718636586,2,22
got color at,1718638588,2,22
got color at,1718640583,2,22
got color at,1718642581,2,22
got color at,1718644596,2,22
got color at,1718646578,2,22
got color at,1718648585,2,22
got color at,1718650572,2,22
got color at,1718652623,2,22
got color at,1718654996,3,22
got color at,1718656623,3,22
got color at,1718658612,3,22
got color at,1718660594,3,22
got color at,1718662584,3,22
got color at,1718664590,3,22
got color at,1718666597,3,22
got color at,1718668587,3,22
got color at,1718670580,3,22
got color at,1718672582,3,22
got color at,1718674618,3,22
got color at,1718676621,3,22
got color at,1718678612,3,22
got color at,1718680585,3,22
got color at,1718682577,3,22
got color at,1718684585,3,22
got color at,1718686577,3,22
got color at,1718688597,3,22
got color at,1718690556,3,22
got color at,1718692573,3,22
got color at,1718694586,3,22
got color at,1718696591,3,22
got color at,1718698589,3,22
got color at,1718700589,3,22
got color at,1718702637,3,22
got color at,1718704970,4,22
got color at,1718706589,4,22
got color at,1718708593,4,22
got color at,1718710596,4,22
got color at,1718712595,4,22
got color at,1718714572,4,22
got color at,1718716593,4,22
got color at,1718718590,4,22
got color at,1718720586,4,22
got color at,1718722547,4,22
got color at,1718724593,4,22
got color at,1718726594,4,22
got color at,1718728604,4,22
got color at,1718730591,4,22
got color at,1718732593,4,22
got color at,1718734586,4,22
got color at,1718736574,4,22
got color at,1718738614,4,22
got color at,1718740589,4,22
got color at,1718742591,4,22
got color at,1718744588,4,22
got color at,1718746587,4,22
got color at,1718748577,4,22
got color at,1718750560,4,22
got color at,1718752616,4,22
got color at,1718754978,5,22
got color at,1718756618,5,22
got color at,1718758611,5,22
got color at,1718760586,5,22
got color at,1718762587,5,22
got color at,1718764579,5,22
got color at,1718766592,5,22
got color at,1718768596,5,22
got color at,1718770589,5,22
got color at,1718772588,5,22
got color at,1718774587,5,22
got color at,1718776591,5,22
got color at,1718778572,5,22
got color at,1718780607,5,22
got color at,1718782591,5,22
got color at,1718784580,5,22
got color at,1718786588,5,22
got color at,1718788582,5,22
got color at,1718790581,5,22
got color at,1718792595,5,22
got color at,1718794587,5,22
got color at,1718796598,5,22
got color at,1718798589,5,22
got color at,1718800595,5,22
got color at,1718803064,6,22
got color at,1718804951,6,22
got color at,1718806625,6,22
got color at,1718808595,6,22
got color at,1718810612,6,22
got color at,1718812606,6,22
got color at,1718814576,6,22
got color at,1718816578,6,22
