event_type,color,timestamp,iteration
start,0,1719393482029257.5,28
render_start,1,1719393482080152.8,28
render_stop,1,1719393482080152.8,28
render_start,2,1719393482130022.2,28
render_stop,2,1719393482130022.2,28
render_start,3,1719393482179883.0,28
render_stop,3,1719393482179883.0,28
render_start,4,1719393482229721.2,28
render_stop,4,1719393482229721.2,28
render_start,5,1719393482279621.0,28
render_stop,5,1719393482279621.0,28
render_start,6,1719393482329487.0,28
render_stop,6,1719393482329487.0,28
render_start,7,1719393482379359.5,28
render_stop,7,1719393482379359.5,28
render_start,8,1719393482430223.5,28
render_stop,8,1719393482430223.5,28
render_start,9,1719393482480085.2,28
render_stop,9,1719393482480085.2,28
render_start,10,1719393482529951.5,28
render_stop,10,1719393482529951.5,28
render_start,11,1719393482579785.2,28
render_stop,11,1719393482579785.2,28
render_start,12,1719393482629684.5,28
render_stop,12,1719393482629684.5,28
render_start,13,1719393482679551.0,28
render_stop,13,1719393482679551.0,28
render_start,14,1719393482729418.5,28
render_stop,14,1719393482729418.5,28
render_start,15,1719393482779286.5,28
render_stop,15,1719393482779286.5,28
render_start,16,1719393482830150.2,28
render_stop,16,1719393482830150.2,28
render_start,17,1719393482880019.2,28
render_stop,17,1719393482880019.2,28
render_start,18,1719393482929882.5,28
render_stop,18,1719393482929882.5,28
render_start,19,1719393482979749.2,28
render_stop,19,1719393482979749.2,28
render_start,20,1719393483029619.2,28
render_stop,20,1719393483029619.2,28
render_start,21,1719393483079486.2,28
render_stop,21,1719393483079486.2,28
render_start,22,1719393483129349.5,28
render_stop,22,1719393483129349.5,28
render_start,23,1719393483180213.5,28
render_stop,23,1719393483180213.5,28
render_start,24,1719393483229821.0,28
render_stop,24,1719393483229821.0,28
render_start,25,1719393483279691.5,28
render_stop,25,1719393483279691.5,28
render_start,26,1719393483329563.8,28
render_stop,26,1719393483329563.8,28
render_start,27,1719393483379425.5,28
render_stop,27,1719393483379425.5,28
render_start,28,1719393483429293.2,28
render_stop,28,1719393483429293.2,28
render_start,29,1719393483480156.0,28
render_stop,29,1719393483480156.0,28
render_start,30,1719393483530022.5,28
render_stop,30,1719393483530022.5,28
render_start,31,1719393483579856.8,28
render_stop,31,1719393483579856.8,28
render_start,32,1719393483629765.8,28
render_stop,32,1719393483629765.8,28
render_start,33,1719393483679622.2,28
render_stop,33,1719393483679622.2,28
render_start,34,1719393483729490.2,28
render_stop,34,1719393483729490.2,28
render_start,35,1719393483779356.8,28
render_stop,35,1719393483779356.8,28
render_start,36,1719393483830220.5,28
render_stop,36,1719393483830220.5,28
render_start,37,1719393483880091.8,28
render_stop,37,1719393483880091.8,28
render_start,38,1719393483929957.2,28
render_stop,38,1719393483929957.2,28
render_start,39,1719393483979821.0,28
render_stop,39,1719393483979821.0,28
render_start,40,1719393484029688.0,28
render_stop,40,1719393484029688.0,28
render_start,41,1719393484079522.0,28
render_stop,41,1719393484080555.2,28
render_start,42,1719393484129419.8,28
render_stop,42,1719393484129419.8,28
render_start,43,1719393484179286.5,28
render_stop,43,1719393484179286.5,28
render_start,44,1719393484230151.5,28
render_stop,44,1719393484230151.5,28
render_start,45,1719393484280022.0,28
render_stop,45,1719393484280022.0,28
render_start,46,1719393484329884.8,28
render_stop,46,1719393484329884.8,28
render_start,47,1719393484379751.8,28
render_stop,47,1719393484379751.8,28
render_start,48,1719393484429618.2,28
render_stop,48,1719393484429618.2,28
render_start,49,1719393484479485.0,28
render_stop,49,1719393484479485.0,28
render_start,50,1719393484529353.0,28
render_stop,50,1719393484529353.0,28
render_start,51,1719393484581265.8,28
render_stop,51,1719393484582177.2,28
render_start,52,1719393484630081.5,28
render_stop,52,1719393484630081.5,28
render_start,53,1719393484679955.0,28
render_stop,53,1719393484679955.0,28
render_start,54,1719393484729816.8,28
render_stop,54,1719393484729816.8,28
render_start,55,1719393484779682.2,28
render_stop,55,1719393484779682.2,28
render_start,56,1719393484829553.5,28
render_stop,56,1719393484829553.5,28
render_start,57,1719393484879415.0,28
render_stop,57,1719393484879415.0,28
render_start,58,1719393484929283.0,28
render_stop,58,1719393484929283.0,28
render_start,59,1719393484980146.8,28
render_stop,59,1719393484980146.8,28
render_start,60,1719393485030014.2,28
render_stop,60,1719393485030014.2,28
