event_type,timestamp,color,iteration
got color at,992859897,0,13
got color at,992861028,4,13
got color at,992894196,5,13
got color at,992944112,6,13
got color at,992994302,7,13
got color at,993044234,8,13
got color at,993094191,9,13
got color at,993144142,10,13
got color at,993194155,11,13
got color at,993244234,12,13
got color at,993294197,13,13
got color at,993344152,14,13
got color at,993392180,15,13
got color at,993444241,16,13
got color at,993494217,17,13
got color at,993544207,18,13
got color at,993594178,19,13
got color at,993644228,20,13
got color at,993694171,21,13
got color at,993744203,22,13
got color at,993794036,23,13
got color at,993844058,24,13
got color at,993894176,25,13
got color at,993944148,26,13
got color at,993994142,27,13
got color at,994044172,28,13
got color at,994094189,29,13
got color at,994144197,30,13
got color at,994194215,31,13
got color at,994244199,32,13
got color at,994294009,33,13
got color at,994344221,34,13
got color at,994395264,35,13
got color at,994442026,36,13
got color at,994494230,37,13
got color at,994544122,38,13
got color at,994594146,39,13
got color at,994644182,40,13
got color at,994694217,41,13
got color at,994744262,42,13
got color at,994794229,43,13
got color at,994844172,44,13
got color at,994894190,45,13
got color at,994944149,46,13
got color at,994994166,47,13
got color at,995044165,48,13
got color at,995094115,49,13
got color at,995144205,50,13
got color at,995192056,51,13
got color at,995244055,52,13
got color at,995294197,53,13
got color at,995344221,54,13
got color at,995394201,55,13
got color at,995444288,56,13
got color at,995494111,57,13
got color at,995544194,58,13
got color at,995594201,59,13
got color at,995644174,60,13
got color at,995694156,61,13
got color at,995744160,62,13
got color at,995794236,63,13
got color at,995844164,64,13
got color at,995894197,65,13
got color at,995944125,66,13
got color at,995994176,67,13
got color at,996044164,68,13
got color at,996094129,69,13
got color at,996144127,70,13
got color at,996194139,71,13
got color at,996244067,72,13
got color at,996294198,73,13
got color at,996344151,74,13
got color at,996394176,75,13
got color at,996445550,76,13
got color at,996494156,77,13
got color at,996544119,78,13
got color at,996594218,79,13
got color at,996644205,80,13
got color at,996694140,81,13
got color at,996744237,82,13
got color at,996794183,83,13
got color at,996844240,84,13
got color at,996894345,85,13
got color at,996944257,86,13
got color at,996994073,87,13
got color at,997044058,88,13
got color at,997094173,89,13
got color at,997144168,90,13
got color at,997194196,91,13
got color at,997242289,92,13
got color at,997294383,93,13
got color at,997344190,94,13
got color at,997394219,95,13
got color at,997444157,96,13
got color at,997494171,97,13
got color at,997544291,98,13
got color at,997594277,99,13
got color at,997644139,100,13
got color at,997694021,101,13
got color at,997744032,102,13
got color at,997794152,103,13
got color at,997844138,104,13
got color at,997894099,105,13
got color at,997944375,106,13
got color at,997992262,107,13
got color at,998044224,108,13
got color at,998094153,109,13
got color at,998144180,110,13
got color at,998194169,111,13
got color at,998244165,112,13
got color at,998294235,113,13
got color at,998342214,114,13
got color at,998394111,115,13
got color at,998445273,116,13
got color at,998494075,117,13
got color at,998544059,118,13
got color at,998594129,119,13
got color at,998644218,120,13
got color at,998694059,121,13
got color at,998742030,122,13
got color at,998794225,123,13
got color at,998844139,124,13
got color at,998894193,125,13
got color at,998944138,126,13
got color at,998994139,127,13
got color at,999044216,128,13
got color at,999092170,129,13
got color at,999144238,130,13
got color at,999194023,131,13
got color at,999244205,132,13
got color at,999294038,133,13
got color at,999344052,134,13
got color at,999394380,135,13
got color at,999444210,136,13
got color at,999494220,137,13
got color at,999545439,138,13
got color at,999594127,139,13
got color at,999644081,140,13
got color at,999694110,141,13
got color at,999744026,142,13
got color at,999794205,143,13
got color at,999842211,144,13
got color at,999894174,145,13
got color at,999944140,146,13
got color at,999994131,147,13
got color at,1000044166,148,13
got color at,1000094159,149,13
got color at,1000144184,150,13
got color at,1000194092,151,13
got color at,1000244052,152,13
got color at,1000294215,153,13
got color at,1000344190,154,13
got color at,1000394165,155,13
got color at,1000445345,156,13
got color at,1000494140,157,13
got color at,1000544087,158,13
got color at,1000592183,159,13
got color at,1000644225,160,13
got color at,1000694075,161,13
got color at,1000744050,162,13
got color at,1000794141,163,13
got color at,1000844134,164,13
got color at,1000894222,165,13
got color at,1000944202,166,13
got color at,1000994163,167,13
got color at,1001044186,168,13
got color at,1001094285,169,13
got color at,1001144177,170,13
got color at,1001194244,171,13
got color at,1001244196,172,13
got color at,1001294237,173,13
got color at,1001344176,174,13
got color at,1001394181,175,13
got color at,1001444249,176,13
got color at,1001494121,177,13
got color at,1001544302,178,13
got color at,1001594193,179,13
got color at,1001644177,180,13
got color at,1001694226,181,13
got color at,1001744172,182,13
got color at,1001794156,183,13
got color at,1001844134,184,13
got color at,1001894098,185,13
got color at,1001944199,186,13
got color at,1001994182,187,13
got color at,1002044225,188,13
got color at,1002094202,189,13
got color at,1002144183,190,13
got color at,1002194230,191,13
got color at,1002244141,192,13
got color at,1002294202,193,13
got color at,1002344182,194,13
got color at,1002394180,195,13
got color at,1002445310,196,13
got color at,1002494051,197,13
got color at,1002544094,198,13
got color at,1002594205,199,13
got color at,1002644278,200,13
got color at,1002694223,201,13
got color at,1002742167,202,13
got color at,1002794194,203,13
got color at,1002844201,204,13
got color at,1002894147,205,13
got color at,1002944158,206,13
got color at,1002994195,207,13
got color at,1003044201,208,13
got color at,1003094186,209,13
got color at,1003144213,210,13
got color at,1003194180,211,13
got color at,1003244161,212,13
got color at,1003294195,213,13
got color at,1003344174,214,13
got color at,1003394166,215,13
got color at,1003444243,216,13
got color at,1003494261,217,13
got color at,1003544280,218,13
got color at,1003594325,219,13
got color at,1003644091,220,13
got color at,1003694094,221,13
got color at,1003742090,222,13
got color at,1003794243,223,13
got color at,1003844202,224,13
got color at,1003894097,225,13
got color at,1003944219,226,13
got color at,1003994221,227,13
got color at,1004044252,228,13
got color at,1004094327,229,13
got color at,1004144232,230,13
got color at,1004194246,231,13
got color at,1004244327,232,13
got color at,1004294264,233,13
got color at,1004344227,234,13
got color at,1004394177,235,13
got color at,1004445402,236,13
got color at,1004492089,237,13
got color at,1004544188,238,13
got color at,1004594270,239,13
got color at,1004644239,240,13
got color at,1004694184,241,13
got color at,1004744164,242,13
got color at,1004794216,243,13
got color at,1004842190,244,13
got color at,1004894223,245,13
got color at,1004944214,246,13
got color at,1004994167,247,13
got color at,1005044229,248,13
got color at,1005094088,249,13
got color at,1005142067,250,13
got color at,1005194369,251,13
got color at,1005244086,252,13
got color at,1005294058,253,13
got color at,1005343809,254,13
got color at,1005344719,254,13
got color at,1005345484,254,13
got color at,1005370123,-3,13
got color at,1005370147,-3,13
got color at,1005370157,-3,13
got color at,1005370166,-3,13
got color at,1005370175,-3,13
got color at,1005370182,-3,13
got color at,1005370190,-3,13
got color at,1005370198,-3,13
got color at,1005370207,-3,13
got color at,1005370216,-3,13
got color at,1005370224,-3,13
got color at,1005370231,-3,13
got color at,1005370239,-3,13
got color at,1005370248,-3,13
got color at,1005370256,-3,13
got color at,1005370263,-3,13
got color at,1005370272,-3,13
got color at,1005370279,-3,13
got color at,1005370287,-3,13
got color at,1005370296,-3,13
got color at,1005370303,-3,13
got color at,1005370311,-3,13
got color at,1005370319,-3,13
got color at,1005370327,-3,13
got color at,1005370335,-3,13
got color at,1005370343,-3,13
got color at,1005370351,-3,13
got color at,1005370359,-3,13
got color at,1005370368,-3,13
got color at,1005370376,-3,13
got color at,1005370384,-3,13
got color at,1005370393,-3,13
got color at,1005370400,-3,13
got color at,1005370408,-3,13
got color at,1005370416,-3,13
got color at,1005370424,-3,13
got color at,1005370431,-3,13
got color at,1005370439,-3,13
got color at,1005370447,-3,13
got color at,1005370455,-3,13
got color at,1005370463,-3,13
got color at,1005370471,-3,13
got color at,1005370479,-3,13
got color at,1005370487,-3,13
got color at,1005370495,-3,13
got color at,1005370503,-3,13
got color at,1005370511,-3,13
got color at,1005370518,-3,13
got color at,1005370527,-3,13
got color at,1005370534,-3,13
got color at,1005370542,-3,13
got color at,1005370550,-3,13
got color at,1005370558,-3,13
got color at,1005370566,-3,13
got color at,1005370574,-3,13
got color at,1005370582,-3,13
got color at,1005370589,-3,13
got color at,1005370598,-3,13
got color at,1005370605,-3,13
got color at,1005370613,-3,13
got color at,1005370622,-3,13
got color at,1005370629,-3,13
got color at,1005370637,-3,13
got color at,1005370644,-3,13
got color at,1005370653,-3,13
got color at,1005370661,-3,13
got color at,1005370668,-3,13
got color at,1005370677,-3,13
got color at,1005370685,-3,13
got color at,1005370692,-3,13
got color at,1005370701,-3,13
got color at,1005370708,-3,13
got color at,1005370716,-3,13
got color at,1005370725,-3,13
got color at,1005370732,-3,13
got color at,1005370740,-3,13
got color at,1005370748,-3,13
got color at,1005370756,-3,13
got color at,1005370764,-3,13
got color at,1005370772,-3,13
got color at,1005370779,-3,13
got color at,1005370787,-3,13
got color at,1005370796,-3,13
got color at,1005370803,-3,13
got color at,1005370811,-3,13
got color at,1005370818,-3,13
got color at,1005370827,-3,13
got color at,1005370835,-3,13
got color at,1005370842,-3,13
got color at,1005370851,-3,13
got color at,1005370858,-3,13
got color at,1005370866,-3,13
got color at,1005370874,-3,13
got color at,1005370882,-3,13
got color at,1005370890,-3,13
got color at,1005370898,-3,13
got color at,1005370906,-3,13
got color at,1005370914,-3,13
got color at,1005370922,-3,13
got color at,1005370930,-3,13
got color at,1005370937,-3,13
got color at,1005370945,-3,13
got color at,1005370954,-3,13
got color at,1005370961,-3,13
got color at,1005370970,-3,13
got color at,1005370978,-3,13
got color at,1005370986,-3,13
got color at,1005370994,-3,13
got color at,1005371002,-3,13
got color at,1005371010,-3,13
got color at,1005371017,-3,13
got color at,1005371026,-3,13
got color at,1005371034,-3,13
got color at,1005371041,-3,13
got color at,1005371050,-3,13
got color at,1005371057,-3,13
got color at,1005371065,-3,13
got color at,1005371073,-3,13
got color at,1005371081,-3,13
got color at,1005371089,-3,13
got color at,1005371097,-3,13
got color at,1005371105,-3,13
got color at,1005371113,-3,13
got color at,1005371120,-3,13
got color at,1005371129,-3,13
got color at,1005371136,-3,13
got color at,1005371144,-3,13
got color at,1005371153,-3,13
got color at,1005371160,-3,13
got color at,1005371168,-3,13
got color at,1005371177,-3,13
got color at,1005371184,-3,13
got color at,1005371193,-3,13
got color at,1005371202,-3,13
got color at,1005371210,-3,13
got color at,1005371218,-3,13
got color at,1005371227,-3,13
got color at,1005371234,-3,13
got color at,1005371242,-3,13
got color at,1005371250,-3,13
got color at,1005371258,-3,13
got color at,1005371266,-3,13
got color at,1005371275,-3,13
got color at,1005371282,-3,13
got color at,1005371290,-3,13
got color at,1005371298,-3,13
got color at,1005371306,-3,13
got color at,1005371314,-3,13
got color at,1005371322,-3,13
got color at,1005371330,-3,13
got color at,1005371338,-3,13
got color at,1005371346,-3,13
got color at,1005371354,-3,13
got color at,1005371362,-3,13
got color at,1005371369,-3,13
got color at,1005371377,-3,13
got color at,1005371386,-3,13
got color at,1005371393,-3,13
got color at,1005371401,-3,13
got color at,1005371409,-3,13
got color at,1005371417,-3,13
got color at,1005371425,-3,13
got color at,1005371433,-3,13
got color at,1005371441,-3,13
got color at,1005371448,-3,13
got color at,1005371457,-3,13
got color at,1005371465,-3,13
got color at,1005371472,-3,13
got color at,1005371481,-3,13
got color at,1005371488,-3,13
got color at,1005371496,-3,13
got color at,1005371504,-3,13
got color at,1005371512,-3,13
got color at,1005371520,-3,13
got color at,1005371528,-3,13
got color at,1005371536,-3,13
got color at,1005371543,-3,13
got color at,1005371552,-3,13
got color at,1005371560,-3,13
got color at,1005371567,-3,13
got color at,1005371576,-3,13
got color at,1005371584,-3,13
got color at,1005371591,-3,13
got color at,1005371600,-3,13
got color at,1005371608,-3,13
got color at,1005371615,-3,13
got color at,1005371624,-3,13
got color at,1005371631,-3,13
got color at,1005371639,-3,13
got color at,1005371647,-3,13
got color at,1005371655,-3,13
got color at,1005371663,-3,13
got color at,1005371671,-3,13
got color at,1005371679,-3,13
got color at,1005371686,-3,13
got color at,1005371695,-3,13
got color at,1005371703,-3,13
got color at,1005371711,-3,13
got color at,1005371719,-3,13
got color at,1005371727,-3,13
got color at,1005371735,-3,13
got color at,1005371743,-3,13
got color at,1005371751,-3,13
got color at,1005371759,-3,13
got color at,1005371768,-3,13
got color at,1005371775,-3,13
got color at,1005371783,-3,13
got color at,1005371791,-3,13
got color at,1005371799,-3,13
got color at,1005371806,-3,13
got color at,1005371814,-3,13
got color at,1005371823,-3,13
got color at,1005371830,-3,13
got color at,1005371838,-3,13
got color at,1005371847,-3,13
got color at,1005371854,-3,13
got color at,1005371862,-3,13
got color at,1005371870,-3,13
got color at,1005371878,-3,13
got color at,1005371885,-3,13
got color at,1005371894,-3,13
got color at,1005371902,-3,13
got color at,1005371910,-3,13
got color at,1005371918,-3,13
got color at,1005371926,-3,13
got color at,1005371933,-3,13
got color at,1005371942,-3,13
got color at,1005371950,-3,13
got color at,1005371957,-3,13
got color at,1005371966,-3,13
got color at,1005371973,-3,13
got color at,1005371981,-3,13
got color at,1005371989,-3,13
got color at,1005371997,-3,13
got color at,1005372004,-3,13
got color at,1005372013,-3,13
got color at,1005372021,-3,13
got color at,1005372028,-3,13
got color at,1005372037,-3,13
got color at,1005372044,-3,13
got color at,1005372052,-3,13
got color at,1005372060,-3,13
got color at,1005372068,-3,13
got color at,1005372076,-3,13
got color at,1005372085,-3,13
got color at,1005372092,-3,13
got color at,1005372100,-3,13
got color at,1005372109,-3,13
got color at,1005372116,-3,13
got color at,1005372124,-3,13
got color at,1005372132,-3,13
got color at,1005372140,-3,13
got color at,1005372148,-3,13
got color at,1005372156,-3,13
got color at,1005372164,-3,13
got color at,1005372172,-3,13
got color at,1005372180,-3,13
got color at,1005372188,-3,13
got color at,1005372195,-3,13
got color at,1005372204,-3,13
got color at,1005372213,-3,13
got color at,1005372221,-3,13
got color at,1005372229,-3,13
got color at,1005372237,-3,13
got color at,1005372244,-3,13
got color at,1005372253,-3,13
got color at,1005372260,-3,13
got color at,1005372268,-3,13
got color at,1005372276,-3,13
got color at,1005372284,-3,13
got color at,1005372292,-3,13
got color at,1005372299,-3,13
got color at,1005372308,-3,13
got color at,1005372315,-3,13
got color at,1005372323,-3,13
got color at,1005372331,-3,13
got color at,1005372339,-3,13
got color at,1005372347,-3,13
got color at,1005372355,-3,13
got color at,1005372363,-3,13
got color at,1005372371,-3,13
got color at,1005372379,-3,13
got color at,1005372387,-3,13
got color at,1005372394,-3,13
got color at,1005372403,-3,13
got color at,1005372411,-3,13
got color at,1005372418,-3,13
got color at,1005372427,-3,13
got color at,1005372434,-3,13
got color at,1005372442,-3,13
got color at,1005372451,-3,13
got color at,1005372459,-3,13
got color at,1005372466,-3,13
got color at,1005372475,-3,13
got color at,1005372482,-3,13
got color at,1005372490,-3,13
got color at,1005372498,-3,13
got color at,1005372506,-3,13
got color at,1005372514,-3,13
got color at,1005372522,-3,13
got color at,1005372530,-3,13
got color at,1005372537,-3,13
got color at,1005372545,-3,13
got color at,1005372554,-3,13
got color at,1005372561,-3,13
got color at,1005372569,-3,13
got color at,1005372576,-3,13
got color at,1005372585,-3,13
got color at,1005372592,-3,13
got color at,1005372600,-3,13
got color at,1005372608,-3,13
got color at,1005372616,-3,13
got color at,1005372624,-3,13
got color at,1005372632,-3,13
got color at,1005372639,-3,13
got color at,1005372648,-3,13
got color at,1005372655,-3,13
got color at,1005372663,-3,13
got color at,1005372672,-3,13
got color at,1005372680,-3,13
got color at,1005372687,-3,13
got color at,1005372696,-3,13
got color at,1005372703,-3,13
got color at,1005372711,-3,13
got color at,1005372719,-3,13
got color at,1005372727,-3,13
got color at,1005372735,-3,13
got color at,1005372743,-3,13
got color at,1005372751,-3,13
got color at,1005372759,-3,13
got color at,1005372768,-3,13
got color at,1005372775,-3,13
got color at,1005372783,-3,13
got color at,1005372791,-3,13
got color at,1005372799,-3,13
got color at,1005372807,-3,13
got color at,1005372815,-3,13
got color at,1005372823,-3,13
got color at,1005372830,-3,13
got color at,1005372839,-3,13
got color at,1005372846,-3,13
got color at,1005372854,-3,13
got color at,1005372862,-3,13
got color at,1005372870,-3,13
got color at,1005372878,-3,13
got color at,1005372886,-3,13
got color at,1005372894,-3,13
got color at,1005372902,-3,13
got color at,1005372909,-3,13
got color at,1005372918,-3,13
got color at,1005372926,-3,13
got color at,1005372934,-3,13
got color at,1005372942,-3,13
got color at,1005372950,-3,13
got color at,1005372957,-3,13
got color at,1005372966,-3,13
got color at,1005372974,-3,13
got color at,1005372981,-3,13
got color at,1005372989,-3,13
got color at,1005372997,-3,13
got color at,1005373005,-3,13
got color at,1005373013,-3,13
got color at,1005373021,-3,13
got color at,1005373029,-3,13
got color at,1005373036,-3,13
got color at,1005373045,-3,13
got color at,1005373052,-3,13
got color at,1005373060,-3,13
got color at,1005373069,-3,13
got color at,1005373077,-3,13
got color at,1005373084,-3,13
got color at,1005373093,-3,13
got color at,1005373100,-3,13
got color at,1005373108,-3,13
got color at,1005373116,-3,13
got color at,1005373124,-3,13
got color at,1005373131,-3,13
got color at,1005373140,-3,13
got color at,1005373147,-3,13
got color at,1005373155,-3,13
got color at,1005373164,-3,13
got color at,1005373171,-3,13
got color at,1005373179,-3,13
got color at,1005373187,-3,13
got color at,1005373195,-3,13
got color at,1005373203,-3,13
got color at,1005373211,-3,13
got color at,1005373218,-3,13
got color at,1005373227,-3,13
got color at,1005373236,-3,13
got color at,1005373244,-3,13
got color at,1005373251,-3,13
got color at,1005373260,-3,13
got color at,1005373267,-3,13
got color at,1005373275,-3,13
got color at,1005373284,-3,13
got color at,1005373291,-3,13
got color at,1005373299,-3,13
got color at,1005373307,-3,13
got color at,1005373315,-3,13
got color at,1005373322,-3,13
got color at,1005373331,-3,13
got color at,1005373338,-3,13
got color at,1005373346,-3,13
got color at,1005373355,-3,13
got color at,1005373363,-3,13
got color at,1005373370,-3,13
got color at,1005373379,-3,13
got color at,1005373386,-3,13
got color at,1005373394,-3,13
got color at,1005373402,-3,13
got color at,1005373410,-3,13
got color at,1005373418,-3,13
got color at,1005373426,-3,13
got color at,1005373434,-3,13
got color at,1005373441,-3,13
got color at,1005373449,-3,13
got color at,1005373457,-3,13
got color at,1005373465,-3,13
got color at,1005373473,-3,13
got color at,1005373481,-3,13
got color at,1005373489,-3,13
got color at,1005373496,-3,13
got color at,1005373505,-3,13
got color at,1005373513,-3,13
got color at,1005373520,-3,13
got color at,1005373528,-3,13
got color at,1005373536,-3,13
got color at,1005373544,-3,13
got color at,1005373553,-3,13
got color at,1005373560,-3,13
got color at,1005373569,-3,13
got color at,1005373576,-3,13
got color at,1005373584,-3,13
got color at,1005373592,-3,13
got color at,1005373600,-3,13
got color at,1005373608,-3,13
got color at,1005373616,-3,13
got color at,1005373624,-3,13
got color at,1005373631,-3,13
got color at,1005373640,-3,13
got color at,1005373647,-3,13
got color at,1005373655,-3,13
got color at,1005373663,-3,13
got color at,1005373671,-3,13
got color at,1005373678,-3,13
got color at,1005373686,-3,13
got color at,1005373695,-3,13
got color at,1005373702,-3,13
got color at,1005373710,-3,13
got color at,1005373718,-3,13
got color at,1005373726,-3,13
got color at,1005373733,-3,13
got color at,1005373742,-3,13
got color at,1005373750,-3,13
got color at,1005373757,-3,13
got color at,1005373766,-3,13
got color at,1005373773,-3,13
got color at,1005373781,-3,13
got color at,1005373790,-3,13
got color at,1005373797,-3,13
got color at,1005373805,-3,13
got color at,1005373813,-3,13
got color at,1005373821,-3,13
got color at,1005373829,-3,13
got color at,1005373837,-3,13
got color at,1005373845,-3,13
got color at,1005373853,-3,13
got color at,1005373861,-3,13
got color at,1005373869,-3,13
got color at,1005373876,-3,13
got color at,1005373885,-3,13
got color at,1005373892,-3,13
got color at,1005373900,-3,13
got color at,1005373908,-3,13
got color at,1005373916,-3,13
got color at,1005373924,-3,13
got color at,1005373932,-3,13
got color at,1005373940,-3,13
got color at,1005373948,-3,13
got color at,1005373956,-3,13
got color at,1005373964,-3,13
got color at,1005373972,-3,13
got color at,1005373980,-3,13
got color at,1005373988,-3,13
got color at,1005373995,-3,13
got color at,1005374004,-3,13
got color at,1005374011,-3,13
got color at,1005374019,-3,13
got color at,1005374028,-3,13
got color at,1005374035,-3,13
got color at,1005374043,-3,13
got color at,1005374051,-3,13
got color at,1005374059,-3,13
got color at,1005374066,-3,13
got color at,1005374075,-3,13
got color at,1005374083,-3,13
got color at,1005374090,-3,13
got color at,1005374099,-3,13
got color at,1005374106,-3,13
got color at,1005374114,-3,13
got color at,1005374122,-3,13
got color at,1005374130,-3,13
got color at,1005374138,-3,13
got color at,1005374146,-3,13
got color at,1005374154,-3,13
got color at,1005374162,-3,13
got color at,1005374170,-3,13
got color at,1005374178,-3,13
got color at,1005374186,-3,13
got color at,1005374194,-3,13
got color at,1005374202,-3,13
got color at,1005374209,-3,13
got color at,1005374218,-3,13
