event_type,timestamp,color,iteration
got color at,-696852313,0,48
got color at,-696851229,4,48
got color at,-696820475,5,48
got color at,-696770641,6,48
got color at,-696722425,7,48
got color at,-696670645,8,48
got color at,-696620515,9,48
got color at,-696570486,10,48
got color at,-696520587,11,48
got color at,-696470587,12,48
got color at,-696420510,13,48
got color at,-696370542,14,48
got color at,-696322548,15,48
got color at,-696270513,16,48
got color at,-696220556,17,48
got color at,-696170544,18,48
got color at,-696120552,19,48
got color at,-696069425,20,48
got color at,-696020664,21,48
got color at,-695972573,22,48
got color at,-695920467,23,48
got color at,-695870544,24,48
got color at,-695820656,25,48
got color at,-695770662,26,48
got color at,-695720643,27,48
got color at,-695672554,28,48
got color at,-695620526,29,48
got color at,-695570530,30,48
got color at,-695520571,31,48
got color at,-695470571,32,48
got color at,-695420622,33,48
got color at,-695370534,34,48
got color at,-695322556,35,48
got color at,-695270549,36,48
got color at,-695220556,37,48
got color at,-695170558,38,48
got color at,-695120605,39,48
got color at,-695070579,40,48
got color at,-695020526,41,48
got color at,-694972531,42,48
got color at,-694922512,43,48
got color at,-694870564,44,48
got color at,-694820539,45,48
got color at,-694770533,46,48
got color at,-694720140,47,48
got color at,-694670394,48,48
got color at,-694620629,49,48
got color at,-694572407,50,48
got color at,-694518514,51,48
got color at,-694470433,52,48
got color at,-694420519,53,48
got color at,-694370654,54,48
got color at,-694320640,55,48
got color at,-694272617,56,48
got color at,-694220607,57,48
got color at,-694170612,58,48
got color at,-694120586,59,48
got color at,-694069480,60,48
got color at,-694020656,61,48
got color at,-693970553,62,48
got color at,-693920545,63,48
got color at,-693872535,64,48
got color at,-693820538,65,48
got color at,-693770675,66,48
got color at,-693720591,67,48
got color at,-693670537,68,48
got color at,-693620353,69,48
got color at,-693570451,70,48
got color at,-693522594,71,48
got color at,-693470535,72,48
got color at,-693420547,73,48
got color at,-693370562,74,48
got color at,-693320519,75,48
got color at,-693270541,76,48
got color at,-693220542,77,48
got color at,-693172542,78,48
got color at,-693122577,79,48
