event_type,timestamp,color,iteration
got color at,-1292231174,0,40
got color at,-1292229404,4,40
got color at,-1292198508,5,40
got color at,-1292148609,6,40
got color at,-1292100432,7,40
got color at,-1292047422,8,40
got color at,-1291998576,9,40
got color at,-1291948641,10,40
got color at,-1291898640,11,40
got color at,-1291848443,12,40
got color at,-1291798444,13,40
got color at,-1291748457,14,40
got color at,-1291700522,15,40
got color at,-1291648518,16,40
got color at,-1291598525,17,40
got color at,-1291548460,18,40
got color at,-1291498481,19,40
got color at,-1291448436,20,40
got color at,-1291398444,21,40
got color at,-1291348623,22,40
got color at,-1291298561,23,40
got color at,-1291248607,24,40
got color at,-1291198611,25,40
got color at,-1291148420,26,40
got color at,-1291098428,27,40
got color at,-1291050548,28,40
got color at,-1290998571,29,40
got color at,-1290948477,30,40
got color at,-1290898465,31,40
got color at,-1290848403,32,40
got color at,-1290798581,33,40
got color at,-1290748430,34,40
got color at,-1290700452,35,40
got color at,-1290648438,36,40
got color at,-1290598506,37,40
got color at,-1290548528,38,40
got color at,-1290498518,39,40
got color at,-1290448503,40,40
got color at,-1290398529,41,40
got color at,-1290348479,42,40
got color at,-1290300461,43,40
got color at,-1290248498,44,40
got color at,-1290198488,45,40
got color at,-1290148515,46,40
got color at,-1290098458,47,40
got color at,-1290047485,48,40
got color at,-1289998465,49,40
got color at,-1289948350,50,40
got color at,-1289898608,51,40
got color at,-1289848302,52,40
got color at,-1289798514,53,40
got color at,-1289748565,54,40
got color at,-1289698499,55,40
got color at,-1289648423,56,40
got color at,-1289598430,57,40
got color at,-1289550451,58,40
got color at,-1289498444,59,40
got color at,-1289448480,60,40
got color at,-1289398520,61,40
got color at,-1289348487,62,40
got color at,-1289298485,63,40
got color at,-1289248457,64,40
got color at,-1289200472,65,40
got color at,-1289148482,66,40
got color at,-1289098525,67,40
got color at,-1289048438,68,40
got color at,-1288998420,69,40
got color at,-1288948512,70,40
got color at,-1288898446,71,40
got color at,-1288848430,72,40
got color at,-1288800511,73,40
got color at,-1288748442,74,40
got color at,-1288698505,75,40
got color at,-1288648512,76,40
got color at,-1288598458,77,40
got color at,-1288548482,78,40
got color at,-1288498444,79,40
got color at,-1288450515,80,40
got color at,-1288398454,81,40
got color at,-1288348532,82,40
got color at,-1288298530,83,40
got color at,-1288248555,84,40
got color at,-1288198418,85,40
got color at,-1288148469,86,40
got color at,-1288098396,87,40
got color at,-1288048491,88,40
got color at,-1287997374,89,40
got color at,-1287948600,90,40
got color at,-1287898630,91,40
got color at,-1287848457,92,40
got color at,-1287798408,93,40
got color at,-1287748437,94,40
got color at,-1287700461,95,40
got color at,-1287648205,96,40
got color at,-1287598363,97,40
got color at,-1287548601,98,40
got color at,-1287498556,99,40
got color at,-1287449374,100,40
got color at,-1287398446,101,40
got color at,-1287348592,102,40
got color at,-1287298620,103,40
