event_type,timestamp,color,iteration
got color at,1904769796,2,25
got color at,1904771311,2,25
got color at,1904773199,2,25
got color at,1904775189,2,25
got color at,1904777190,2,25
got color at,1904779199,2,25
got color at,1904781178,2,25
got color at,1904783197,2,25
got color at,1904785195,2,25
got color at,1904787182,2,25
got color at,1904789186,2,25
got color at,1904791186,2,25
got color at,1904793194,2,25
got color at,1904795182,2,25
got color at,1904797211,2,25
got color at,1904799637,3,25
got color at,1904801588,3,25
got color at,1904803232,3,25
got color at,1904805240,3,25
got color at,1904807220,3,25
got color at,1904809179,3,25
got color at,1904811195,3,25
got color at,1904813196,3,25
got color at,1904815190,3,25
got color at,1904817196,3,25
got color at,1904819199,3,25
got color at,1904821194,3,25
got color at,1904823193,3,25
got color at,1904825186,3,25
got color at,1904827193,3,25
got color at,1904829172,3,25
got color at,1904831199,3,25
got color at,1904833176,3,25
got color at,1904835182,3,25
got color at,1904837172,3,25
got color at,1904839199,3,25
got color at,1904841180,3,25
got color at,1904843184,3,25
got color at,1904845197,3,25
got color at,1904847254,3,25
got color at,1904849591,4,25
got color at,1904851225,4,25
got color at,1904853200,4,25
got color at,1904855187,4,25
got color at,1904857189,4,25
got color at,1904859194,4,25
got color at,1904861171,4,25
got color at,1904863187,4,25
got color at,1904865175,4,25
got color at,1904867182,4,25
got color at,1904869180,4,25
got color at,1904871185,4,25
got color at,1904873184,4,25
got color at,1904875194,4,25
got color at,1904877194,4,25
got color at,1904879196,4,25
got color at,1904881194,4,25
got color at,1904883179,4,25
got color at,1904885186,4,25
got color at,1904887193,4,25
got color at,1904889184,4,25
got color at,1904891199,4,25
got color at,1904893187,4,25
got color at,1904895165,4,25
got color at,1904897235,4,25
got color at,1904899551,5,25
got color at,1904901221,5,25
got color at,1904903211,5,25
got color at,1904905185,5,25
got color at,1904907208,5,25
got color at,1904909193,5,25
got color at,1904911228,5,25
got color at,1904913183,5,25
got color at,1904915188,5,25
got color at,1904917188,5,25
got color at,1904919189,5,25
got color at,1904921181,5,25
got color at,1904923177,5,25
got color at,1904925195,5,25
got color at,1904927167,5,25
got color at,1904929177,5,25
got color at,1904931204,5,25
got color at,1904933184,5,25
got color at,1904935187,5,25
got color at,1904937215,5,25
got color at,1904939180,5,25
got color at,1904941182,5,25
got color at,1904943194,5,25
got color at,1904945206,5,25
got color at,1904947245,5,25
got color at,1904949533,6,25
got color at,1904951240,6,25
got color at,1904953216,6,25
got color at,1904955187,6,25
got color at,1904957194,6,25
got color at,1904959210,6,25
got color at,1904961183,6,25
got color at,1904963178,6,25
got color at,1904965193,6,25
got color at,1904967207,6,25
got color at,1904969193,6,25
