event_type,timestamp,color,iteration
got color at,-1366690725,0,39
got color at,-1366689565,4,39
got color at,-1366660766,5,39
got color at,-1366610805,6,39
got color at,-1366560700,7,39
got color at,-1366510820,8,39
got color at,-1366460689,9,39
got color at,-1366409649,10,39
got color at,-1366360836,11,39
got color at,-1366310921,12,39
got color at,-1366260714,13,39
got color at,-1366210764,14,39
got color at,-1366160749,15,39
got color at,-1366110701,16,39
got color at,-1366062567,17,39
got color at,-1366010652,18,39
got color at,-1365960887,19,39
got color at,-1365910890,20,39
got color at,-1365860776,21,39
got color at,-1365810732,22,39
got color at,-1365760872,23,39
got color at,-1365710880,24,39
got color at,-1365660726,25,39
got color at,-1365610737,26,39
got color at,-1365560738,27,39
got color at,-1365510722,28,39
got color at,-1365460691,29,39
got color at,-1365410712,30,39
got color at,-1365360753,31,39
got color at,-1365312767,32,39
got color at,-1365260616,33,39
got color at,-1365210780,34,39
got color at,-1365160680,35,39
got color at,-1365110705,36,39
got color at,-1365060674,37,39
got color at,-1365010726,38,39
got color at,-1364962786,39,39
got color at,-1364910689,40,39
got color at,-1364860750,41,39
got color at,-1364810756,42,39
got color at,-1364760504,43,39
got color at,-1364710502,44,39
got color at,-1364660795,45,39
got color at,-1364610820,46,39
got color at,-1364562763,47,39
got color at,-1364510594,48,39
got color at,-1364460676,49,39
got color at,-1364409601,50,39
got color at,-1364360861,51,39
got color at,-1364310846,52,39
got color at,-1364260657,53,39
got color at,-1364210651,54,39
got color at,-1364160618,55,39
got color at,-1364110770,56,39
got color at,-1364060606,57,39
got color at,-1364010697,58,39
got color at,-1363960652,59,39
got color at,-1363910710,60,39
got color at,-1363860674,61,39
got color at,-1363812689,62,39
got color at,-1363760566,63,39
got color at,-1363710700,64,39
got color at,-1363660647,65,39
got color at,-1363610694,66,39
got color at,-1363560648,67,39
got color at,-1363510599,68,39
got color at,-1363462614,69,39
got color at,-1363410649,70,39
got color at,-1363360675,71,39
got color at,-1363310696,72,39
got color at,-1363260339,73,39
got color at,-1363210524,74,39
got color at,-1363160780,75,39
got color at,-1363110787,76,39
got color at,-1363062612,77,39
got color at,-1363010582,78,39
got color at,-1362960758,79,39
got color at,-1362910652,80,39
got color at,-1362860678,81,39
got color at,-1362810674,82,39
got color at,-1362760662,83,39
got color at,-1362710636,84,39
got color at,-1362660746,85,39
got color at,-1362610687,86,39
got color at,-1362560683,87,39
got color at,-1362510661,88,39
got color at,-1362460618,89,39
got color at,-1362409580,90,39
got color at,-1362360802,91,39
got color at,-1362310816,92,39
got color at,-1362260700,93,39
got color at,-1362210637,94,39
got color at,-1362160737,95,39
got color at,-1362110785,96,39
got color at,-1362060618,97,39
got color at,-1362012656,98,39
got color at,-1361960645,99,39
got color at,-1361910747,100,39
got color at,-1361860744,101,39
got color at,-1361810688,102,39
got color at,-1361760716,103,39
got color at,-1361710656,104,39
got color at,-1361662676,105,39
got color at,-1361610676,106,39
got color at,-1361560658,107,39
got color at,-1361510700,108,39
got color at,-1361460611,109,39
got color at,-1361410700,110,39
got color at,-1361360697,111,39
got color at,-1361310654,112,39
got color at,-1361262729,113,39
got color at,-1361210620,114,39
got color at,-1361160732,115,39
got color at,-1361110659,116,39
got color at,-1361060512,117,39
got color at,-1361010599,118,39
got color at,-1360960761,119,39
got color at,-1360912784,120,39
got color at,-1360860700,121,39
got color at,-1360810651,122,39
got color at,-1360760669,123,39
got color at,-1360710615,124,39
got color at,-1360660697,125,39
got color at,-1360610677,126,39
got color at,-1360560687,127,39
got color at,-1360512704,128,39
got color at,-1360460620,129,39
got color at,-1360409606,130,39
got color at,-1360360721,131,39
got color at,-1360310737,132,39
got color at,-1360260664,133,39
got color at,-1360210531,134,39
got color at,-1360162740,135,39
got color at,-1360110722,136,39
got color at,-1360060601,137,39
got color at,-1360010697,138,39
got color at,-1359960645,139,39
got color at,-1359910671,140,39
got color at,-1359860736,141,39
got color at,-1359810698,142,39
got color at,-1359762645,143,39
got color at,-1359710515,144,39
got color at,-1359660743,145,39
got color at,-1359610756,146,39
got color at,-1359560676,147,39
got color at,-1359512668,148,39
got color at,-1359460590,149,39
got color at,-1359410699,150,39
got color at,-1359360659,151,39
got color at,-1359310733,152,39
got color at,-1359260693,153,39
got color at,-1359210657,154,39
got color at,-1359162644,155,39
got color at,-1359110652,156,39
got color at,-1359060624,157,39
got color at,-1359010694,158,39
got color at,-1358960686,159,39
got color at,-1358910654,160,39
got color at,-1358860665,161,39
got color at,-1358810660,162,39
got color at,-1358762724,163,39
got color at,-1358710640,164,39
got color at,-1358660702,165,39
got color at,-1358610635,166,39
got color at,-1358560700,167,39
got color at,-1358510666,168,39
got color at,-1358460596,169,39
got color at,-1358410705,170,39
got color at,-1358359611,171,39
got color at,-1358310751,172,39
got color at,-1358260788,173,39
got color at,-1358210770,174,39
got color at,-1358160590,175,39
got color at,-1358110637,176,39
got color at,-1358060596,177,39
got color at,-1358012665,178,39
got color at,-1357960608,179,39
got color at,-1357910683,180,39
got color at,-1357860624,181,39
got color at,-1357810656,182,39
got color at,-1357760642,183,39
got color at,-1357708683,184,39
got color at,-1357662675,185,39
got color at,-1357610637,186,39
got color at,-1357560704,187,39
got color at,-1357510659,188,39
got color at,-1357460693,189,39
got color at,-1357410536,190,39
got color at,-1357360653,191,39
got color at,-1357310662,192,39
got color at,-1357260635,193,39
got color at,-1357210635,194,39
got color at,-1357160772,195,39
got color at,-1357110763,196,39
got color at,-1357060624,197,39
got color at,-1357010721,198,39
got color at,-1356960650,199,39
got color at,-1356912671,200,39
got color at,-1356860639,201,39
got color at,-1356810678,202,39
got color at,-1356760637,203,39
got color at,-1356710639,204,39
got color at,-1356660634,205,39
got color at,-1356610631,206,39
got color at,-1356562776,207,39
got color at,-1356512845,208,39
got color at,-1356460777,209,39
got color at,-1356410727,210,39
got color at,-1356359518,211,39
got color at,-1356310760,212,39
got color at,-1356260647,213,39
got color at,-1356210608,214,39
got color at,-1356162606,215,39
got color at,-1356110563,216,39
got color at,-1356060626,217,39
got color at,-1356010511,218,39
got color at,-1355960734,219,39
got color at,-1355910786,220,39
got color at,-1355860648,221,39
got color at,-1355810642,222,39
got color at,-1355760639,223,39
got color at,-1355710666,224,39
got color at,-1355660611,225,39
got color at,-1355610606,226,39
got color at,-1355560713,227,39
got color at,-1355510747,228,39
got color at,-1355460613,229,39
got color at,-1355412610,230,39
got color at,-1355360611,231,39
got color at,-1355310664,232,39
got color at,-1355260647,233,39
got color at,-1355210501,234,39
got color at,-1355160623,235,39
got color at,-1355110599,236,39
got color at,-1355060581,237,39
got color at,-1355010638,238,39
got color at,-1354960658,239,39
got color at,-1354910713,240,39
got color at,-1354860699,241,39
got color at,-1354810676,242,39
got color at,-1354760646,243,39
got color at,-1354710736,244,39
got color at,-1354662711,245,39
got color at,-1354610608,246,39
got color at,-1354560664,247,39
got color at,-1354510621,248,39
got color at,-1354460619,249,39
got color at,-1354410669,250,39
got color at,-1354359516,251,39
got color at,-1354310551,252,39
got color at,-1354260757,253,39
got color at,-1354211146,254,39
got color at,-1354185904,-3,39
got color at,-1354162258,-3,39
got color at,-1354162240,-3,39
got color at,-1354162229,-3,39
got color at,-1354162220,-3,39
got color at,-1354162211,-3,39
got color at,-1354162202,-3,39
got color at,-1354162193,-3,39
got color at,-1354162185,-3,39
got color at,-1354162175,-3,39
got color at,-1354162165,-3,39
got color at,-1354162146,-3,39
got color at,-1354162122,-3,39
got color at,-1354162102,-3,39
got color at,-1354162091,-3,39
got color at,-1354162083,-3,39
got color at,-1354162075,-3,39
got color at,-1354162068,-3,39
got color at,-1354162060,-3,39
got color at,-1354162052,-3,39
got color at,-1354162043,-3,39
got color at,-1354162036,-3,39
got color at,-1354162027,-3,39
got color at,-1354162018,-3,39
got color at,-1354162010,-3,39
got color at,-1354162003,-3,39
got color at,-1354161994,-3,39
got color at,-1354161987,-3,39
got color at,-1354161978,-3,39
got color at,-1354161970,-3,39
got color at,-1354161962,-3,39
got color at,-1354161954,-3,39
got color at,-1354161946,-3,39
got color at,-1354161938,-3,39
got color at,-1354161930,-3,39
got color at,-1354161922,-3,39
got color at,-1354161914,-3,39
got color at,-1354161906,-3,39
got color at,-1354161898,-3,39
got color at,-1354161890,-3,39
got color at,-1354161883,-3,39
got color at,-1354161875,-3,39
got color at,-1354161868,-3,39
got color at,-1354161860,-3,39
got color at,-1354161853,-3,39
got color at,-1354161845,-3,39
got color at,-1354161838,-3,39
got color at,-1354161830,-3,39
got color at,-1354161823,-3,39
got color at,-1354161814,-3,39
got color at,-1354161806,-3,39
got color at,-1354161799,-3,39
got color at,-1354161790,-3,39
got color at,-1354161783,-3,39
got color at,-1354161775,-3,39
got color at,-1354161766,-3,39
got color at,-1354161759,-3,39
got color at,-1354161751,-3,39
got color at,-1354161743,-3,39
got color at,-1354161734,-3,39
got color at,-1354161727,-3,39
got color at,-1354161719,-3,39
got color at,-1354161710,-3,39
got color at,-1354161702,-3,39
got color at,-1354161695,-3,39
got color at,-1354161686,-3,39
got color at,-1354161679,-3,39
got color at,-1354161671,-3,39
got color at,-1354161663,-3,39
got color at,-1354161655,-3,39
got color at,-1354161647,-3,39
got color at,-1354161639,-3,39
got color at,-1354161631,-3,39
got color at,-1354161624,-3,39
got color at,-1354161615,-3,39
got color at,-1354161608,-3,39
got color at,-1354161600,-3,39
got color at,-1354161592,-3,39
got color at,-1354161584,-3,39
got color at,-1354161577,-3,39
got color at,-1354161568,-3,39
got color at,-1354161561,-3,39
got color at,-1354161553,-3,39
got color at,-1354161545,-3,39
got color at,-1354161537,-3,39
got color at,-1354161529,-3,39
got color at,-1354161521,-3,39
got color at,-1354161513,-3,39
got color at,-1354161505,-3,39
got color at,-1354161497,-3,39
got color at,-1354161489,-3,39
got color at,-1354161482,-3,39
got color at,-1354161473,-3,39
got color at,-1354161465,-3,39
got color at,-1354161458,-3,39
got color at,-1354161449,-3,39
got color at,-1354161442,-3,39
got color at,-1354161434,-3,39
got color at,-1354161426,-3,39
got color at,-1354161418,-3,39
got color at,-1354161411,-3,39
got color at,-1354161402,-3,39
got color at,-1354161395,-3,39
