event_type,timestamp,color,iteration
got color at,415916933,2,5
got color at,415918451,2,5
got color at,415920248,2,5
got color at,415922278,2,5
got color at,415924265,2,5
got color at,415926319,2,5
got color at,415928324,2,5
got color at,415930320,2,5
got color at,415932322,2,5
got color at,415934298,2,5
got color at,415936309,2,5
got color at,415938314,2,5
got color at,415940288,2,5
got color at,415942750,3,5
got color at,415944710,3,5
got color at,415946338,3,5
got color at,415948363,3,5
got color at,415950328,3,5
got color at,415952306,3,5
got color at,415954312,3,5
got color at,415956310,3,5
got color at,415958308,3,5
got color at,415960302,3,5
got color at,415962312,3,5
got color at,415964312,3,5
got color at,415966305,3,5
got color at,415968320,3,5
got color at,415970304,3,5
got color at,415972310,3,5
got color at,415974305,3,5
got color at,415976311,3,5
got color at,415978310,3,5
got color at,415980312,3,5
got color at,415982312,3,5
got color at,415984305,3,5
got color at,415986308,3,5
got color at,415988319,3,5
got color at,415990321,3,5
got color at,415992742,4,5
got color at,415994670,4,5
got color at,415996392,4,5
got color at,415998347,4,5
got color at,416000309,4,5
got color at,416002315,4,5
got color at,416004307,4,5
got color at,416006302,4,5
got color at,416008311,4,5
got color at,416010302,4,5
got color at,416012299,4,5
got color at,416014306,4,5
got color at,416016306,4,5
got color at,416018303,4,5
got color at,416020303,4,5
got color at,416022305,4,5
got color at,416024305,4,5
got color at,416026311,4,5
got color at,416028318,4,5
got color at,416030309,4,5
got color at,416032266,4,5
got color at,416034288,4,5
got color at,416036381,4,5
got color at,416038315,4,5
got color at,416040323,4,5
got color at,416042749,5,5
got color at,416044674,5,5
got color at,416046328,5,5
got color at,416048301,5,5
got color at,416050303,5,5
got color at,416052293,5,5
got color at,416054298,5,5
got color at,416056302,5,5
got color at,416058296,5,5
got color at,416060288,5,5
got color at,416062297,5,5
got color at,416064300,5,5
got color at,416066290,5,5
got color at,416068313,5,5
got color at,416070300,5,5
got color at,416072302,5,5
got color at,416074303,5,5
got color at,416076298,5,5
got color at,416078297,5,5
got color at,416080295,5,5
got color at,416082296,5,5
got color at,416084296,5,5
got color at,416086300,5,5
got color at,416088306,5,5
got color at,416090282,5,5
got color at,416092737,6,5
got color at,416094632,6,5
got color at,416096310,6,5
got color at,416098308,6,5
got color at,416100296,6,5
got color at,416102277,6,5
got color at,416104286,6,5
got color at,416106288,6,5
got color at,416108320,6,5
got color at,416110300,6,5
got color at,416112296,6,5
got color at,416114300,6,5
got color at,416116294,6,5
got color at,416118289,6,5
got color at,416120306,6,5
got color at,416122310,6,5
got color at,416126607,6,5
got color at,416128341,6,5
got color at,416130313,6,5
got color at,416132315,6,5
got color at,416134314,6,5
got color at,416136313,6,5
