,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,44700,31865,16941,27759
1,1,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,43672,30821,16644,27028
2,2,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,47451,34614,16772,30679
3,3,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,28341,15495,11720,16621
4,4,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,45941,33104,16647,29294
5,5,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,47966,35120,16675,31291
6,6,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,47298,34445,16654,30644
7,7,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,25577,12908,8927,16650
8,8,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,36122,23445,16669,19453
9,9,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,35230,22388,16719,18511
10,10,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,21262,8259,4584,16678
11,11,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,24898,12045,8288,16610
12,12,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,36286,23437,16666,19620
13,13,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,45604,32756,16601,29003
14,14,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,38492,25826,16755,21737
15,15,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,47308,34454,16626,30682
16,16,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,50022,37180,16754,33268
17,17,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,32641,19805,15976,16665
18,18,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,33678,20836,16668,17010
19,19,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,39568,26711,16642,22926
20,20,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,36953,24106,16660,20293
21,21,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,24206,11362,7737,16469
22,22,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,49511,36667,16584,32927
23,23,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,29212,16544,12744,16468
24,24,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,46786,33943,16635,30151
25,25,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,49370,36530,16662,32708
26,26,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,20241,7405,3820,16421
27,27,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,41263,28424,16666,24597
28,28,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,38862,26006,16622,22240
29,29,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,49200,36354,16608,32592
30,30,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,48674,35829,16710,31964
31,31,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,43639,30815,16694,26945
32,32,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,19050,6026,2537,16513
33,33,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,38524,25685,16864,21660
34,34,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,32487,19815,15955,16532
35,35,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,45220,32378,16688,28532
36,36,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,50021,37366,16638,33383
37,37,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,28340,15675,11918,16422
38,38,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,37818,25157,16755,21063
39,39,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,36438,23782,16625,19813
40,40,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,30418,17583,14048,16370
41,41,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,38150,25322,16731,21419
42,42,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,39183,26351,16681,22502
43,43,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,35733,23071,16836,18897
44,44,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,25598,12751,9102,16496
45,45,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,48304,35466,16716,31588
46,46,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,34520,21689,16769,17751
47,47,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,50194,37371,16625,33569
48,48,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,43676,30827,16732,26944
49,49,2025,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,24550,11539,7952,16598
