,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,8546,10696,5050,3496
1,1,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,8528,10677,4961,3567
2,2,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,8199,10351,4839,3360
3,3,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,6807,9130,3831,2976
4,4,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,7842,9988,4542,3300
5,5,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,9049,11372,5455,3594
6,6,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,7145,9296,4006,3139
7,7,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,8868,11025,5315,3553
8,8,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,10589,12910,6729,3860
9,9,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,8363,10505,4735,3628
10,10,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,10603,12755,6754,3849
11,11,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,8713,11036,5286,3427
12,12,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,8026,10341,4603,3423
13,13,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,7500,9643,4120,3380
14,14,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,7837,10157,4625,3212
15,15,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,8362,10676,4878,3484
16,16,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,7836,10162,4860,2976
17,17,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,7835,9982,4577,3258
18,18,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,8873,11192,5392,3481
19,19,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,9050,11192,5422,3628
20,20,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,8013,10160,4880,3133
21,21,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,8523,10666,5000,3523
22,22,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,8193,10507,4634,3559
23,23,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,9217,11368,5543,3674
24,24,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,8188,10333,4540,3648
25,25,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,8366,10686,4804,3562
26,26,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,8716,11201,5273,3443
27,27,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,8196,10518,4736,3460
28,28,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,7334,9476,4172,3162
29,29,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,7839,10156,4246,3593
30,30,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,7147,9464,3988,3159
31,31,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,7149,9466,4060,3089
32,32,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,8365,10678,4879,3486
33,33,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,8360,10674,5260,3100
34,34,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,8197,10510,4664,3533
35,35,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,7839,9985,4676,3163
36,36,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,7504,9825,4215,3289
37,37,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,8016,10159,4752,3264
38,38,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,7851,10164,4762,3089
39,39,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,7155,9474,4072,3083
40,40,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,7150,9465,4186,2964
41,41,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,8359,10676,4986,3373
42,42,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,7497,9643,4388,3109
43,43,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,8359,10674,4881,3478
44,44,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,8528,10672,4872,3656
45,45,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,7676,9819,4532,3144
46,46,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,8183,10329,4428,3755
47,47,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,7496,9819,4438,3058
48,48,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,8189,10503,4685,3504
49,49,2202,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,7150,9472,4135,3015
