,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,6979,7917,4413,2566
1,1,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,6976,7746,4558,2418
2,2,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,5948,6889,3622,2326
3,3,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,5952,6884,3519,2433
4,4,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,5770,6709,3445,2325
5,5,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,5943,6883,3876,2067
6,6,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,6294,7414,3674,2620
7,7,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,5946,6887,3603,2343
8,8,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,5614,8448,3719,1895
9,9,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,5266,8095,3239,2027
10,10,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,5607,8265,3662,1945
11,11,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,6134,6896,3726,2408
12,12,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,6302,7234,3677,2625
13,13,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,5090,7918,4665,425
14,14,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,5945,6878,3660,2285
15,15,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,6629,7747,4148,2481
16,16,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,4916,7747,4520,396
17,17,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,5266,6198,3310,1956
18,18,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,6814,7753,4444,2370
19,19,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,6474,7237,3745,2729
20,20,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,5438,6381,3549,1889
21,21,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,4918,7760,4719,199
22,22,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,6809,7922,4522,2287
23,23,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,5263,6208,3301,1962
24,24,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,5431,8272,3783,1648
25,25,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,6477,7247,4103,2374
26,26,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,4745,5689,2974,1771
27,27,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,6977,7918,4532,2445
28,28,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,6635,7405,4324,2311
29,29,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,6639,7577,4261,2378
30,30,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,5956,6899,3629,2327
31,31,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,5604,6549,3588,2016
32,32,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,6641,7580,4302,2339
33,33,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,6118,7228,3552,2566
34,34,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,6642,7589,3946,2696
35,35,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,6989,7762,4657,2332
36,36,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,5087,6028,2848,2239
37,37,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,5090,8094,3544,1546
38,38,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,5433,6372,3487,1946
39,39,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,6298,7409,3750,2548
40,40,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,6306,7592,3848,2458
41,41,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,6647,7420,4059,2588
42,42,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,4913,7916,4558,355
43,43,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,5088,6033,2824,2264
44,44,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,6811,7750,3896,2915
45,45,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,5607,6553,3355,2252
46,46,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,5601,6544,3554,2047
47,47,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,6642,7584,4233,2409
48,48,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,6985,7925,4364,2621
49,49,1960,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,5432,6371,3366,2066
