,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,1872,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,50438,37584,3476,46962
1,1,1872,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,35220,22558,3381,31839
2,2,1872,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,26626,13957,1415,25211
3,3,1872,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,30064,17391,2805,27259
4,4,1872,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,50385,37706,1325,49060
5,5,1872,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,42495,29812,1328,41167
6,6,1872,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,20421,7751,2813,17608
7,7,1872,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,31788,19116,2800,28988
8,8,1872,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,42656,29802,2771,39885
9,9,1872,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,20591,8096,1380,19211
10,10,1872,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,32465,19793,2839,29626
11,11,1872,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,46267,33592,2721,43546
12,12,1872,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,20941,24296,1339,19602
13,13,1872,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,50554,37702,1321,49233
14,14,1872,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,27990,15149,2922,25068
15,15,1872,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,46226,33577,2768,43458
16,16,1872,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,36946,24294,2840,34106
17,17,1872,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,37651,24799,2725,34926
18,18,1872,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,44356,31863,1314,43042
19,19,1872,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,20419,7747,2812,17607
