,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,1991,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,6464,7409,2262,4202
1,1,1991,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,6632,7571,2007,4625
2,2,1991,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,6292,7233,2007,4285
3,3,1991,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5947,7057,1933,4014
4,4,1991,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,6455,7394,2053,4402
5,5,1991,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,4403,5172,1849,2554
6,6,1991,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5774,6545,1976,3798
7,7,1991,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5597,6537,1909,3688
8,8,1991,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,6294,7063,1999,4295
9,9,1991,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,6118,6890,1476,4642
10,10,1991,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5255,6196,1940,3315
11,11,1991,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5426,6365,2090,3336
12,12,1991,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5950,6891,1580,4370
13,13,1991,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5430,6192,2913,2517
14,14,1991,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,6815,7580,2045,4770
15,15,1991,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5767,6707,1957,3810
16,16,1991,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5438,6202,2765,2673
17,17,1991,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,6300,7241,1963,4337
18,18,1991,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5946,6711,1971,3975
19,19,1991,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5264,6027,2573,2691
20,20,1991,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,5264,6195,1976,3288
21,21,1991,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getpixel,6295,7230,1936,4359
