,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,8365,11373,5088,3277
1,1,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6803,9641,3473,3330
2,2,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,8016,10858,4373,3643
3,3,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6633,9464,3169,3464
4,4,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6808,9812,2974,3834
5,5,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6798,9810,3213,3585
6,6,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7672,10677,3881,3791
7,7,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,8708,11545,4769,3939
8,8,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7162,10169,3503,3659
9,9,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,8200,11032,4490,3710
10,10,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6455,9460,3062,3393
11,11,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7160,9985,3806,3354
12,12,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,9574,12577,6405,3169
13,13,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7161,9986,3312,3849
14,14,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6799,9820,3057,3742
15,15,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7503,10330,3827,3676
16,16,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6642,9471,2947,3695
17,17,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,8019,10849,4402,3617
18,18,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6129,8955,2562,3567
19,19,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6468,9471,2685,3783
20,20,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7158,10165,3339,3819
21,21,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7836,10838,4163,3673
22,22,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6293,9133,2536,3757
23,23,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6465,9471,3104,3361
24,24,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6640,9824,3037,3603
25,25,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7670,10675,4221,3449
26,26,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7161,10170,3513,3648
27,27,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7151,9985,3439,3712
28,28,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6469,9475,2934,3535
29,29,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,8184,11190,4319,3865
30,30,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6305,9319,2714,3591
31,31,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7493,10506,4238,3255
32,32,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6984,9825,3194,3790
33,33,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,8181,11190,4424,3757
34,34,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6813,9816,3346,3467
35,35,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6807,9810,3218,3589
36,36,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6636,9640,3145,3491
37,37,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6641,9479,2788,3853
38,38,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7317,10152,3731,3586
39,39,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6465,9298,3135,3330
40,40,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7677,10689,4021,3656
41,41,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7153,10163,3459,3694
42,42,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7151,10163,3842,3309
43,43,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,8010,10846,4262,3748
44,44,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6121,9129,2408,3713
45,45,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7146,10156,3555,3591
46,46,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6643,9648,2897,3746
47,47,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7851,10854,4059,3792
48,48,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6992,9996,3515,3477
49,49,1961,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6811,9818,3338,3473
