,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,rects,pygame_rects,getpixel,False,getpixel_False,3692624,0,3692624
1,1,pygame,rects,pygame_rects,getpixel,False,getpixel_False,81424,0,81424
2,2,pygame,rects,pygame_rects,getpixel,False,getpixel_False,66784,0,66784
3,3,pygame,rects,pygame_rects,getpixel,False,getpixel_False,70672,0,70672
4,4,pygame,rects,pygame_rects,getpixel,False,getpixel_False,65972,0,65972
5,5,pygame,rects,pygame_rects,getpixel,False,getpixel_False,76720,0,76720
6,6,pygame,rects,pygame_rects,getpixel,False,getpixel_False,76400,0,76400
7,7,pygame,rects,pygame_rects,getpixel,False,getpixel_False,65856,0,65856
8,8,pygame,rects,pygame_rects,getpixel,False,getpixel_False,62536,0,62536
9,9,pygame,rects,pygame_rects,getpixel,False,getpixel_False,74416,0,74416
10,10,pygame,rects,pygame_rects,getpixel,False,getpixel_False,59840,0,59840
11,11,pygame,rects,pygame_rects,getpixel,False,getpixel_False,69480,0,69480
12,12,pygame,rects,pygame_rects,getpixel,False,getpixel_False,71836,0,71836
13,13,pygame,rects,pygame_rects,getpixel,False,getpixel_False,65640,0,65640
14,14,pygame,rects,pygame_rects,getpixel,False,getpixel_False,62300,0,62300
15,15,pygame,rects,pygame_rects,getpixel,False,getpixel_False,72244,0,72244
16,16,pygame,rects,pygame_rects,getpixel,False,getpixel_False,72508,0,72508
17,17,pygame,rects,pygame_rects,getpixel,False,getpixel_False,75712,0,75712
18,18,pygame,rects,pygame_rects,getpixel,False,getpixel_False,72708,0,72708
19,19,pygame,rects,pygame_rects,getpixel,False,getpixel_False,74932,0,74932
20,20,pygame,rects,pygame_rects,getpixel,False,getpixel_False,63212,0,63212
21,21,pygame,rects,pygame_rects,getpixel,False,getpixel_False,65628,0,65628
22,22,pygame,rects,pygame_rects,getpixel,False,getpixel_False,63416,0,63416
23,23,pygame,rects,pygame_rects,getpixel,False,getpixel_False,75760,0,75760
24,24,pygame,rects,pygame_rects,getpixel,False,getpixel_False,62604,0,62604
25,25,pygame,rects,pygame_rects,getpixel,False,getpixel_False,63876,0,63876
26,26,pygame,rects,pygame_rects,getpixel,False,getpixel_False,61264,0,61264
27,27,pygame,rects,pygame_rects,getpixel,False,getpixel_False,74632,0,74632
28,28,pygame,rects,pygame_rects,getpixel,False,getpixel_False,73620,0,73620
29,29,pygame,rects,pygame_rects,getpixel,False,getpixel_False,71948,0,71948
30,30,pygame,rects,pygame_rects,getpixel,False,getpixel_False,75864,0,75864
31,31,pygame,rects,pygame_rects,getpixel,False,getpixel_False,61748,0,61748
32,32,pygame,rects,pygame_rects,getpixel,False,getpixel_False,69012,0,69012
33,33,pygame,rects,pygame_rects,getpixel,False,getpixel_False,66912,0,66912
34,34,pygame,rects,pygame_rects,getpixel,False,getpixel_False,76288,0,76288
35,35,pygame,rects,pygame_rects,getpixel,False,getpixel_False,63728,0,63728
36,36,pygame,rects,pygame_rects,getpixel,False,getpixel_False,64224,0,64224
37,37,pygame,rects,pygame_rects,getpixel,False,getpixel_False,62048,0,62048
38,38,pygame,rects,pygame_rects,getpixel,False,getpixel_False,76832,0,76832
39,39,pygame,rects,pygame_rects,getpixel,False,getpixel_False,70004,0,70004
40,40,pygame,rects,pygame_rects,getpixel,False,getpixel_False,72576,0,72576
41,41,pygame,rects,pygame_rects,getpixel,False,getpixel_False,62720,0,62720
42,42,pygame,rects,pygame_rects,getpixel,False,getpixel_False,71056,0,71056
43,43,pygame,rects,pygame_rects,getpixel,False,getpixel_False,69484,0,69484
44,44,pygame,rects,pygame_rects,getpixel,False,getpixel_False,63400,0,63400
45,45,pygame,rects,pygame_rects,getpixel,False,getpixel_False,62948,0,62948
46,46,pygame,rects,pygame_rects,getpixel,False,getpixel_False,66304,0,66304
47,47,pygame,rects,pygame_rects,getpixel,False,getpixel_False,74408,0,74408
48,48,pygame,rects,pygame_rects,getpixel,False,getpixel_False,75648,0,75648
49,49,pygame,rects,pygame_rects,getpixel,False,getpixel_False,69104,0,69104
