,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,default,wxpython_default,getdbits,False,getdbits_False,79308,0,79308
1,1,wxpython,default,wxpython_default,getdbits,False,getdbits_False,49512,0,49512
2,2,wxpython,default,wxpython_default,getdbits,False,getdbits_False,57588,0,57588
3,3,wxpython,default,wxpython_default,getdbits,False,getdbits_False,45140,0,45140
4,4,wxpython,default,wxpython_default,getdbits,False,getdbits_False,46144,0,46144
5,5,wxpython,default,wxpython_default,getdbits,False,getdbits_False,58836,0,58836
6,6,wxpython,default,wxpython_default,getdbits,False,getdbits_False,58504,0,58504
7,7,wxpython,default,wxpython_default,getdbits,False,getdbits_False,46056,0,46056
8,8,wxpython,default,wxpython_default,getdbits,False,getdbits_False,54348,0,54348
9,9,wxpython,default,wxpython_default,getdbits,False,getdbits_False,54576,0,54576
10,10,wxpython,default,wxpython_default,getdbits,False,getdbits_False,52420,0,52420
11,11,wxpython,default,wxpython_default,getdbits,False,getdbits_False,45248,0,45248
12,12,wxpython,default,wxpython_default,getdbits,False,getdbits_False,49652,0,49652
13,13,wxpython,default,wxpython_default,getdbits,False,getdbits_False,60072,0,60072
14,14,wxpython,default,wxpython_default,getdbits,False,getdbits_False,46736,0,46736
15,15,wxpython,default,wxpython_default,getdbits,False,getdbits_False,46592,0,46592
16,16,wxpython,default,wxpython_default,getdbits,False,getdbits_False,46052,0,46052
17,17,wxpython,default,wxpython_default,getdbits,False,getdbits_False,45500,0,45500
18,18,wxpython,default,wxpython_default,getdbits,False,getdbits_False,56676,0,56676
19,19,wxpython,default,wxpython_default,getdbits,False,getdbits_False,54768,0,54768
20,20,wxpython,default,wxpython_default,getdbits,False,getdbits_False,44908,0,44908
21,21,wxpython,default,wxpython_default,getdbits,False,getdbits_False,46048,0,46048
22,22,wxpython,default,wxpython_default,getdbits,False,getdbits_False,46040,0,46040
23,23,wxpython,default,wxpython_default,getdbits,False,getdbits_False,55264,0,55264
24,24,wxpython,default,wxpython_default,getdbits,False,getdbits_False,57236,0,57236
25,25,wxpython,default,wxpython_default,getdbits,False,getdbits_False,47048,0,47048
26,26,wxpython,default,wxpython_default,getdbits,False,getdbits_False,52676,0,52676
27,27,wxpython,default,wxpython_default,getdbits,False,getdbits_False,47060,0,47060
28,28,wxpython,default,wxpython_default,getdbits,False,getdbits_False,53540,0,53540
29,29,wxpython,default,wxpython_default,getdbits,False,getdbits_False,54012,0,54012
30,30,wxpython,default,wxpython_default,getdbits,False,getdbits_False,51440,0,51440
31,31,wxpython,default,wxpython_default,getdbits,False,getdbits_False,54992,0,54992
32,32,wxpython,default,wxpython_default,getdbits,False,getdbits_False,57244,0,57244
33,33,wxpython,default,wxpython_default,getdbits,False,getdbits_False,57236,0,57236
34,34,wxpython,default,wxpython_default,getdbits,False,getdbits_False,59840,0,59840
35,35,wxpython,default,wxpython_default,getdbits,False,getdbits_False,60180,0,60180
36,36,wxpython,default,wxpython_default,getdbits,False,getdbits_False,45584,0,45584
37,37,wxpython,default,wxpython_default,getdbits,False,getdbits_False,56260,0,56260
38,38,wxpython,default,wxpython_default,getdbits,False,getdbits_False,56692,0,56692
39,39,wxpython,default,wxpython_default,getdbits,False,getdbits_False,46520,0,46520
40,40,wxpython,default,wxpython_default,getdbits,False,getdbits_False,47388,0,47388
41,41,wxpython,default,wxpython_default,getdbits,False,getdbits_False,51524,0,51524
42,42,wxpython,default,wxpython_default,getdbits,False,getdbits_False,47160,0,47160
43,43,wxpython,default,wxpython_default,getdbits,False,getdbits_False,55772,0,55772
44,44,wxpython,default,wxpython_default,getdbits,False,getdbits_False,56560,0,56560
45,45,wxpython,default,wxpython_default,getdbits,False,getdbits_False,56912,0,56912
46,46,wxpython,default,wxpython_default,getdbits,False,getdbits_False,50996,0,50996
47,47,wxpython,default,wxpython_default,getdbits,False,getdbits_False,48528,0,48528
48,48,wxpython,default,wxpython_default,getdbits,False,getdbits_False,56724,0,56724
49,49,wxpython,default,wxpython_default,getdbits,False,getdbits_False,48300,0,48300
