,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,89048,0,89048
1,1,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,91868,0,91868
2,2,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,84896,0,84896
3,3,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,76504,0,76504
4,4,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,68140,0,68140
5,5,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,65076,0,65076
6,6,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,59508,0,59508
7,7,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,67784,0,67784
8,8,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,61864,0,61864
9,9,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,87076,0,87076
10,10,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,69588,0,69588
11,11,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,63212,0,63212
12,12,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,69712,0,69712
13,13,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,66544,0,66544
14,14,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,71796,0,71796
15,15,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,70108,0,70108
16,16,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,62880,0,62880
17,17,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,68020,0,68020
18,18,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,66244,0,66244
19,19,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,63320,0,63320
20,20,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,69136,0,69136
21,21,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,82708,0,82708
22,22,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,67984,0,67984
23,23,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,55800,0,55800
24,24,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,65452,0,65452
25,25,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,83488,0,83488
26,26,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,66360,0,66360
27,27,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,68024,0,68024
28,28,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,69824,0,69824
29,29,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,70588,0,70588
30,30,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,74148,0,74148
31,31,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,74868,0,74868
32,32,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,67228,0,67228
33,33,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,56360,0,56360
34,34,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,71564,0,71564
35,35,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,61040,0,61040
36,36,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,72960,0,72960
37,37,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,62428,0,62428
38,38,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,70564,0,70564
39,39,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,58272,0,58272
40,40,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,62164,0,62164
41,41,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,74476,0,74476
42,42,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,63508,0,63508
43,43,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,60032,0,60032
44,44,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,72180,0,72180
45,45,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,64732,0,64732
46,46,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,86024,0,86024
47,47,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,73252,0,73252
48,48,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,74620,0,74620
49,49,pyqt5,rects,pyqt5_rects,windup_python,False,windup_python_False,66636,0,66636
