,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,FX,rects,FX_rects,getdbits,False,getdbits_False,36984,-1,36985
1,1,FX,rects,FX_rects,getdbits,False,getdbits_False,39312,-1,39313
2,2,FX,rects,FX_rects,getdbits,False,getdbits_False,39008,-1,39009
3,3,FX,rects,FX_rects,getdbits,False,getdbits_False,32732,-1,32733
4,4,FX,rects,FX_rects,getdbits,False,getdbits_False,30600,-1,30601
5,5,FX,rects,FX_rects,getdbits,False,getdbits_False,43916,-1,43917
6,6,FX,rects,FX_rects,getdbits,False,getdbits_False,39100,-1,39101
7,7,FX,rects,FX_rects,getdbits,False,getdbits_False,33964,-1,33965
8,8,FX,rects,FX_rects,getdbits,False,getdbits_False,32268,-1,32269
9,9,FX,rects,FX_rects,getdbits,False,getdbits_False,40544,-1,40545
10,10,FX,rects,FX_rects,getdbits,False,getdbits_False,29792,-1,29793
11,11,FX,rects,FX_rects,getdbits,False,getdbits_False,35724,-1,35725
12,12,FX,rects,FX_rects,getdbits,False,getdbits_False,31152,-1,31153
13,13,FX,rects,FX_rects,getdbits,False,getdbits_False,31924,-1,31925
14,14,FX,rects,FX_rects,getdbits,False,getdbits_False,31812,-1,31813
15,15,FX,rects,FX_rects,getdbits,False,getdbits_False,34500,-1,34501
16,16,FX,rects,FX_rects,getdbits,False,getdbits_False,36532,-1,36533
17,17,FX,rects,FX_rects,getdbits,False,getdbits_False,43480,-1,43481
18,18,FX,rects,FX_rects,getdbits,False,getdbits_False,35516,-1,35517
19,19,FX,rects,FX_rects,getdbits,False,getdbits_False,31044,-1,31045
20,20,FX,rects,FX_rects,getdbits,False,getdbits_False,43236,-1,43237
21,21,FX,rects,FX_rects,getdbits,False,getdbits_False,50108,-1,50109
22,22,FX,rects,FX_rects,getdbits,False,getdbits_False,36068,-1,36069
23,23,FX,rects,FX_rects,getdbits,False,getdbits_False,30712,-1,30713
24,24,FX,rects,FX_rects,getdbits,False,getdbits_False,31824,-1,31825
25,25,FX,rects,FX_rects,getdbits,False,getdbits_False,32608,-1,32609
26,26,FX,rects,FX_rects,getdbits,False,getdbits_False,40124,-1,40125
27,27,FX,rects,FX_rects,getdbits,False,getdbits_False,44384,-1,44385
28,28,FX,rects,FX_rects,getdbits,False,getdbits_False,37412,-1,37413
29,29,FX,rects,FX_rects,getdbits,False,getdbits_False,32608,-1,32609
30,30,FX,rects,FX_rects,getdbits,False,getdbits_False,40232,-1,40233
31,31,FX,rects,FX_rects,getdbits,False,getdbits_False,42340,-1,42341
32,32,FX,rects,FX_rects,getdbits,False,getdbits_False,42568,-1,42569
33,33,FX,rects,FX_rects,getdbits,False,getdbits_False,38104,-1,38105
34,34,FX,rects,FX_rects,getdbits,False,getdbits_False,37660,-1,37661
35,35,FX,rects,FX_rects,getdbits,False,getdbits_False,30032,-1,30033
36,36,FX,rects,FX_rects,getdbits,False,getdbits_False,36736,-1,36737
37,37,FX,rects,FX_rects,getdbits,False,getdbits_False,30464,-1,30465
38,38,FX,rects,FX_rects,getdbits,False,getdbits_False,30128,-1,30129
39,39,FX,rects,FX_rects,getdbits,False,getdbits_False,36956,-1,36957
40,40,FX,rects,FX_rects,getdbits,False,getdbits_False,44948,-1,44949
41,41,FX,rects,FX_rects,getdbits,False,getdbits_False,33152,-1,33153
42,42,FX,rects,FX_rects,getdbits,False,getdbits_False,33720,-1,33721
43,43,FX,rects,FX_rects,getdbits,False,getdbits_False,36652,-1,36653
44,44,FX,rects,FX_rects,getdbits,False,getdbits_False,31804,-1,31805
45,45,FX,rects,FX_rects,getdbits,False,getdbits_False,43132,-1,43133
46,46,FX,rects,FX_rects,getdbits,False,getdbits_False,31248,-1,31249
47,47,FX,rects,FX_rects,getdbits,False,getdbits_False,31940,-1,31941
48,48,FX,rects,FX_rects,getdbits,False,getdbits_False,32592,-1,32593
49,49,FX,rects,FX_rects,getdbits,False,getdbits_False,33616,-1,33617
