,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,default,pyglet_default,getpixel,True,getpixel_True,21396,12951,8445
1,1,pyglet,default,pyglet_default,getpixel,True,getpixel_True,25324,17009,8315
2,2,pyglet,default,pyglet_default,getpixel,True,getpixel_True,19948,9101,10847
3,3,pyglet,default,pyglet_default,getpixel,True,getpixel_True,22068,14290,7778
4,4,pyglet,default,pyglet_default,getpixel,True,getpixel_True,15916,4948,10968
5,5,pyglet,default,pyglet_default,getpixel,True,getpixel_True,13100,5692,7408
6,6,pyglet,default,pyglet_default,getpixel,True,getpixel_True,17696,9273,8423
7,7,pyglet,default,pyglet_default,getpixel,True,getpixel_True,18936,11528,7408
8,8,pyglet,default,pyglet_default,getpixel,True,getpixel_True,26004,15024,10980
9,9,pyglet,default,pyglet_default,getpixel,True,getpixel_True,14920,6324,8596
10,10,pyglet,default,pyglet_default,getpixel,True,getpixel_True,15800,6133,9667
11,11,pyglet,default,pyglet_default,getpixel,True,getpixel_True,23744,15837,7907
12,12,pyglet,default,pyglet_default,getpixel,True,getpixel_True,20720,12812,7908
13,13,pyglet,default,pyglet_default,getpixel,True,getpixel_True,23424,13509,9915
14,14,pyglet,default,pyglet_default,getpixel,True,getpixel_True,27436,19615,7821
15,15,pyglet,default,pyglet_default,getpixel,True,getpixel_True,18936,9242,9694
16,16,pyglet,default,pyglet_default,getpixel,True,getpixel_True,24080,16414,7666
17,17,pyglet,default,pyglet_default,getpixel,True,getpixel_True,24096,13374,10722
18,18,pyglet,default,pyglet_default,getpixel,True,getpixel_True,27232,17665,9567
19,19,pyglet,default,pyglet_default,getpixel,True,getpixel_True,14672,6758,7914
20,20,pyglet,default,pyglet_default,getpixel,True,getpixel_True,26208,17909,8299
21,21,pyglet,default,pyglet_default,getpixel,True,getpixel_True,15456,5219,10237
22,22,pyglet,default,pyglet_default,getpixel,True,getpixel_True,23864,15299,8565
23,23,pyglet,default,pyglet_default,getpixel,True,getpixel_True,23648,13074,10574
24,24,pyglet,default,pyglet_default,getpixel,True,getpixel_True,12776,2375,10401
25,25,pyglet,default,pyglet_default,getpixel,True,getpixel_True,18608,10727,7881
26,26,pyglet,default,pyglet_default,getpixel,True,getpixel_True,20728,12995,7733
27,27,pyglet,default,pyglet_default,getpixel,True,getpixel_True,16804,8900,7904
28,28,pyglet,default,pyglet_default,getpixel,True,getpixel_True,18708,10872,7836
29,29,pyglet,default,pyglet_default,getpixel,True,getpixel_True,21412,14082,7330
30,30,pyglet,default,pyglet_default,getpixel,True,getpixel_True,18812,11285,7527
31,31,pyglet,default,pyglet_default,getpixel,True,getpixel_True,16796,8218,8578
32,32,pyglet,default,pyglet_default,getpixel,True,getpixel_True,18148,10110,8038
33,33,pyglet,default,pyglet_default,getpixel,True,getpixel_True,20492,12447,8045
34,34,pyglet,default,pyglet_default,getpixel,True,getpixel_True,17480,6682,10798
35,35,pyglet,default,pyglet_default,getpixel,True,getpixel_True,22192,14656,7536
36,36,pyglet,default,pyglet_default,getpixel,True,getpixel_True,23076,12404,10672
37,37,pyglet,default,pyglet_default,getpixel,True,getpixel_True,18488,7650,10838
38,38,pyglet,default,pyglet_default,getpixel,True,getpixel_True,24544,16523,8021
39,39,pyglet,default,pyglet_default,getpixel,True,getpixel_True,21964,11564,10400
40,40,pyglet,default,pyglet_default,getpixel,True,getpixel_True,17932,9385,8547
41,41,pyglet,default,pyglet_default,getpixel,True,getpixel_True,24324,14516,9808
42,42,pyglet,default,pyglet_default,getpixel,True,getpixel_True,18256,7808,10448
43,43,pyglet,default,pyglet_default,getpixel,True,getpixel_True,15008,7284,7724
44,44,pyglet,default,pyglet_default,getpixel,True,getpixel_True,17476,9626,7850
45,45,pyglet,default,pyglet_default,getpixel,True,getpixel_True,23852,15692,8160
46,46,pyglet,default,pyglet_default,getpixel,True,getpixel_True,25312,18053,7259
47,47,pyglet,default,pyglet_default,getpixel,True,getpixel_True,18268,10686,7582
48,48,pyglet,default,pyglet_default,getpixel,True,getpixel_True,26348,15979,10369
49,49,pyglet,default,pyglet_default,getpixel,True,getpixel_True,28784,18057,10727
